Time,OA temp,CHW return temp,CHW flowrate,HHW return temp,HHW flowrate,CHW supply temp,HHW supply temp
5997600,5.35E+00,1.31E+01,0.00E+00,2.89E+01,3.07E-01,6.70E+00,6.00E+01
6001200,6.24E+00,1.31E+01,0.00E+00,2.79E+01,6.33E-02,6.70E+00,6.00E+01
6004800,6.70E+00,1.31E+01,0.00E+00,2.77E+01,1.66E-02,6.70E+00,6.00E+01
6008400,7.34E+00,1.31E+01,0.00E+00,2.76E+01,2.71E-02,6.70E+00,6.00E+01
6012000,7.80E+00,1.31E+01,0.00E+00,2.74E+01,1.80E-02,6.70E+00,6.00E+01
6015600,7.80E+00,1.31E+01,0.00E+00,2.72E+01,3.79E-02,6.70E+00,6.00E+01
6019200,7.45E+00,1.31E+01,0.00E+00,2.69E+01,7.45E-02,6.70E+00,6.00E+01
6022800,6.91E+00,1.31E+01,0.00E+00,2.62E+01,1.57E-01,6.70E+00,6.00E+01
6026400,6.70E+00,1.31E+01,0.00E+00,2.59E+01,5.02E-03,6.70E+00,6.00E+01
6030000,6.70E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6033600,6.70E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6037200,6.70E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6040800,6.35E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6044400,6.45E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6048000,7.98E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6051600,9.89E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6055200,8.33E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6058800,5.71E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6062400,5.00E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6066000,5.35E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6069600,5.60E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6073200,5.89E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6076800,6.74E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6080400,7.84E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6084000,9.93E+00,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6087600,1.17E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6091200,1.16E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6094800,1.50E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6098400,1.58E+01,1.31E+01,5.08E-02,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6102000,1.48E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6105600,1.47E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6109200,1.48E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6112800,1.40E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6116400,1.17E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6120000,1.09E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6123600,1.05E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6127200,1.04E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6130800,1.12E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6134400,1.11E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6138000,1.25E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6141600,1.29E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6145200,1.22E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6148800,1.16E+01,1.31E+01,0.00E+00,2.60E+01,0.00E+00,6.70E+00,6.00E+01
6152400,9.82E+00,1.29E+01,7.59E-02,2.73E+01,1.62E-01,6.70E+00,6.00E+01
6156000,8.55E+00,1.28E+01,5.73E-03,3.35E+01,1.01E+00,6.70E+00,6.00E+01
6159600,7.37E+00,1.28E+01,0.00E+00,3.15E+01,6.65E-01,6.70E+00,6.00E+01
6163200,6.70E+00,1.28E+01,6.17E-04,3.02E+01,1.62E-01,6.70E+00,6.00E+01
6166800,6.35E+00,1.28E+01,5.95E-04,3.00E+01,9.96E-02,6.70E+00,6.00E+01
6170400,6.74E+00,1.28E+01,0.00E+00,2.98E+01,1.39E-02,6.70E+00,6.00E+01
6174000,7.55E+00,1.28E+01,4.57E-02,2.98E+01,3.47E-01,6.70E+00,6.00E+01
6177600,7.80E+00,1.27E+01,4.80E-03,3.07E+01,9.32E-02,6.70E+00,6.00E+01
6181200,8.44E+00,1.27E+01,6.71E-03,3.10E+01,4.80E-02,6.70E+00,6.00E+01
6184800,9.54E+00,1.27E+01,0.00E+00,3.10E+01,3.66E-03,6.70E+00,6.00E+01
6188400,1.00E+01,1.27E+01,0.00E+00,3.10E+01,0.00E+00,6.70E+00,6.00E+01
6192000,1.04E+01,1.27E+01,0.00E+00,3.09E+01,1.05E-02,6.70E+00,6.00E+01
6195600,1.03E+01,1.27E+01,0.00E+00,3.09E+01,4.46E-03,6.70E+00,6.00E+01
6199200,1.00E+01,1.27E+01,0.00E+00,3.09E+01,1.09E-03,6.70E+00,6.00E+01
6202800,1.06E+01,1.27E+01,0.00E+00,3.08E+01,5.24E-03,6.70E+00,6.00E+01
6206400,1.15E+01,1.27E+01,0.00E+00,3.07E+01,1.11E-02,6.70E+00,6.00E+01
6210000,1.20E+01,1.27E+01,0.00E+00,3.06E+01,1.54E-02,6.70E+00,6.00E+01
6213600,1.26E+01,1.27E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
6217200,1.28E+01,1.27E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
6220800,1.31E+01,1.27E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
6224400,1.30E+01,1.27E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
6228000,1.25E+01,1.27E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
6231600,1.19E+01,1.27E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
6235200,1.14E+01,1.27E+01,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
6238800,1.15E+01,1.27E+01,3.11E-02,3.05E+01,0.00E+00,6.70E+00,6.00E+01
6242400,1.20E+01,1.23E+01,1.72E-01,3.06E+01,1.61E-01,6.70E+00,6.00E+01
6246000,1.22E+01,1.23E+01,0.00E+00,2.96E+01,9.09E-02,6.70E+00,6.00E+01
6249600,1.32E+01,1.23E+01,0.00E+00,2.93E+01,6.86E-04,6.70E+00,6.00E+01
6253200,1.49E+01,1.24E+01,1.96E-01,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6256800,1.78E+01,1.45E+01,3.68E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6260400,2.10E+01,1.72E+01,9.17E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6264000,2.32E+01,1.78E+01,1.18E+01,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6267600,2.45E+01,1.73E+01,2.05E+01,2.93E+01,0.00E+00,6.71E+00,6.00E+01
6271200,2.50E+01,1.73E+01,2.00E+01,2.93E+01,0.00E+00,6.71E+00,6.00E+01
6274800,2.47E+01,1.79E+01,1.45E+01,2.93E+01,0.00E+00,6.71E+00,6.00E+01
6278400,2.41E+01,1.78E+01,1.37E+01,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6282000,2.33E+01,1.71E+01,8.92E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6285600,2.18E+01,1.64E+01,7.25E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6289200,2.01E+01,1.55E+01,5.26E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6292800,1.88E+01,1.46E+01,3.96E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6296400,1.77E+01,1.39E+01,3.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6300000,1.66E+01,1.36E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6303600,1.48E+01,1.36E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6307200,1.42E+01,1.36E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6310800,1.44E+01,1.36E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6314400,1.41E+01,1.36E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6318000,1.42E+01,1.36E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6321600,1.48E+01,1.36E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6325200,1.50E+01,1.33E+01,1.40E-01,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6328800,1.50E+01,1.26E+01,5.02E-01,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6332400,1.54E+01,1.25E+01,4.39E-01,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6336000,1.59E+01,1.25E+01,1.45E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6339600,1.74E+01,1.30E+01,4.56E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6343200,2.06E+01,1.44E+01,1.07E+01,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6346800,2.32E+01,1.53E+01,1.57E+01,2.93E+01,0.00E+00,6.71E+00,6.00E+01
6350400,2.45E+01,1.61E+01,1.56E+01,2.93E+01,0.00E+00,6.71E+00,6.00E+01
6354000,2.50E+01,1.62E+01,2.12E+01,2.93E+01,0.00E+00,6.71E+00,6.00E+01
6357600,2.56E+01,1.59E+01,2.67E+01,2.93E+01,0.00E+00,6.71E+00,6.00E+01
6361200,2.58E+01,1.68E+01,2.09E+01,2.93E+01,0.00E+00,6.71E+00,6.00E+01
6364800,2.53E+01,1.72E+01,1.83E+01,2.93E+01,0.00E+00,6.71E+00,6.00E+01
6368400,2.50E+01,1.73E+01,1.23E+01,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6372000,2.44E+01,1.70E+01,1.03E+01,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6375600,2.23E+01,1.55E+01,8.19E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6379200,2.11E+01,1.50E+01,6.73E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6382800,1.98E+01,1.45E+01,5.30E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6386400,1.76E+01,1.42E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6390000,1.70E+01,1.42E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6393600,1.72E+01,1.42E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6397200,1.72E+01,1.42E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6400800,1.82E+01,1.42E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6404400,1.89E+01,1.42E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6408000,1.95E+01,1.42E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6411600,1.67E+01,1.40E+01,2.75E-01,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6415200,1.31E+01,1.30E+01,4.55E-01,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6418800,1.13E+01,1.30E+01,0.00E+00,2.93E+01,3.37E-05,6.70E+00,6.00E+01
6422400,1.06E+01,1.30E+01,0.00E+00,2.93E+01,1.95E-05,6.70E+00,6.00E+01
6426000,1.15E+01,1.30E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6429600,1.32E+01,1.35E+01,1.29E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6433200,1.36E+01,1.36E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6436800,1.37E+01,1.36E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6440400,1.42E+01,1.36E+01,0.00E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6444000,1.70E+01,1.43E+01,5.18E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6447600,1.92E+01,1.57E+01,7.99E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6451200,1.72E+01,1.54E+01,4.51E+00,2.93E+01,0.00E+00,6.70E+00,6.00E+01
6454800,1.20E+01,1.47E+01,0.00E+00,2.93E+01,7.56E-06,6.70E+00,6.00E+01
6458400,9.75E+00,1.47E+01,0.00E+00,2.93E+01,2.12E-02,6.70E+00,6.00E+01
6462000,1.04E+01,1.47E+01,0.00E+00,2.93E+01,3.76E-03,6.70E+00,6.00E+01
6465600,1.09E+01,1.47E+01,0.00E+00,2.92E+01,1.40E-04,6.70E+00,6.00E+01
6469200,1.17E+01,1.47E+01,0.00E+00,2.92E+01,0.00E+00,6.70E+00,6.00E+01
6472800,1.16E+01,1.47E+01,0.00E+00,2.92E+01,0.00E+00,6.70E+00,6.00E+01
6476400,1.15E+01,1.47E+01,0.00E+00,2.92E+01,0.00E+00,6.70E+00,6.00E+01
6480000,1.11E+01,1.47E+01,0.00E+00,2.92E+01,0.00E+00,6.70E+00,6.00E+01
6483600,1.06E+01,1.47E+01,0.00E+00,2.92E+01,0.00E+00,6.70E+00,6.00E+01
6487200,1.06E+01,1.47E+01,0.00E+00,2.92E+01,0.00E+00,6.70E+00,6.00E+01
6490800,1.09E+01,1.47E+01,0.00E+00,2.92E+01,0.00E+00,6.70E+00,6.00E+01
6494400,1.08E+01,1.47E+01,0.00E+00,2.92E+01,0.00E+00,6.70E+00,6.00E+01
6498000,1.06E+01,1.45E+01,6.54E-02,2.92E+01,0.00E+00,6.70E+00,6.00E+01
6501600,1.03E+01,1.41E+01,8.46E-02,2.92E+01,3.80E-04,6.70E+00,6.00E+01
6505200,9.65E+00,1.41E+01,0.00E+00,2.92E+01,1.88E-02,6.70E+00,6.00E+01
6508800,9.40E+00,1.41E+01,0.00E+00,2.92E+01,6.29E-04,6.70E+00,6.00E+01
6512400,9.40E+00,1.41E+01,0.00E+00,2.92E+01,0.00E+00,6.70E+00,6.00E+01
6516000,9.75E+00,1.41E+01,0.00E+00,2.92E+01,1.72E-01,6.70E+00,6.00E+01
6519600,1.06E+01,1.41E+01,0.00E+00,3.04E+01,8.90E-05,6.70E+00,6.00E+01
6523200,1.17E+01,1.35E+01,2.03E+00,3.09E+01,1.18E-01,6.70E+00,6.00E+01
6526800,1.22E+01,1.26E+01,4.84E-01,3.10E+01,0.00E+00,6.70E+00,6.00E+01
6530400,1.19E+01,1.29E+01,4.54E+00,3.12E+01,1.35E-01,6.70E+00,6.00E+01
6534000,9.08E+00,1.21E+01,2.07E+00,3.12E+01,2.44E-03,6.70E+00,6.00E+01
6537600,6.56E+00,1.18E+01,0.00E+00,3.11E+01,4.94E-02,6.70E+00,6.00E+01
6541200,6.10E+00,1.18E+01,0.00E+00,3.09E+01,6.58E-02,6.70E+00,6.00E+01
6544800,6.10E+00,1.18E+01,0.00E+00,3.08E+01,1.32E-02,6.70E+00,6.00E+01
6548400,5.11E+00,1.18E+01,0.00E+00,3.08E+01,1.85E-03,6.70E+00,6.00E+01
6552000,4.75E+00,1.18E+01,0.00E+00,3.08E+01,2.42E-03,6.70E+00,6.00E+01
6555600,5.00E+00,1.18E+01,0.00E+00,3.07E+01,9.19E-03,6.70E+00,6.00E+01
6559200,5.00E+00,1.18E+01,0.00E+00,3.07E+01,0.00E+00,6.70E+00,6.00E+01
6562800,4.65E+00,1.18E+01,0.00E+00,3.07E+01,0.00E+00,6.70E+00,6.00E+01
6566400,3.76E+00,1.18E+01,0.00E+00,3.07E+01,0.00E+00,6.70E+00,6.00E+01
6570000,3.30E+00,1.18E+01,0.00E+00,3.07E+01,0.00E+00,6.70E+00,6.00E+01
6573600,3.65E+00,1.18E+01,0.00E+00,3.07E+01,0.00E+00,6.70E+00,6.00E+01
6577200,3.55E+00,1.18E+01,0.00E+00,3.07E+01,0.00E+00,6.70E+00,6.00E+01
6580800,3.01E+00,1.18E+01,0.00E+00,3.07E+01,0.00E+00,6.70E+00,6.00E+01
6584400,2.80E+00,1.18E+01,0.00E+00,3.33E+01,9.09E-01,6.70E+00,6.00E+01
6588000,2.45E+00,1.18E+01,0.00E+00,3.76E+01,1.26E+00,6.70E+00,6.00E+01
6591600,1.91E+00,1.18E+01,0.00E+00,3.43E+01,1.08E+00,6.70E+00,6.00E+01
6595200,1.99E+00,1.18E+01,2.47E-04,3.18E+01,4.37E-01,6.70E+00,6.00E+01
6598800,1.56E+00,1.18E+01,0.00E+00,2.99E+01,2.87E-01,6.70E+00,6.00E+01
6602400,4.58E-01,1.18E+01,0.00E+00,2.87E+01,1.78E-01,6.70E+00,6.00E+01
6606000,6.42E-01,1.18E+01,0.00E+00,2.82E+01,6.68E-02,6.70E+00,6.00E+01
6609600,1.45E+00,1.18E+01,0.00E+00,2.80E+01,7.39E-02,6.70E+00,6.00E+01
6613200,1.99E+00,1.18E+01,0.00E+00,2.77E+01,5.55E-02,6.70E+00,6.00E+01
6616800,2.55E+00,1.18E+01,0.00E+00,2.76E+01,3.98E-02,6.70E+00,6.00E+01
6620400,2.80E+00,1.18E+01,0.00E+00,2.75E+01,2.96E-02,6.70E+00,6.00E+01
6624000,2.80E+00,1.18E+01,0.00E+00,2.73E+01,4.50E-02,6.70E+00,6.00E+01
6627600,2.80E+00,1.18E+01,0.00E+00,2.72E+01,1.96E-03,6.70E+00,6.00E+01
6631200,2.45E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6634800,1.91E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6638400,1.99E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6642000,2.55E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6645600,2.80E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6649200,2.16E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6652800,1.99E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6656400,2.20E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6660000,2.20E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6663600,1.27E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6667200,2.50E-01,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6670800,0.00E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6674400,0.00E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6678000,3.50E-01,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6681600,8.92E-01,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6685200,2.38E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6688800,3.30E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6692400,3.01E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6696000,2.80E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6699600,2.45E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6703200,2.55E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6706800,2.80E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6710400,2.80E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6714000,1.81E+00,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6717600,8.08E-01,1.18E+01,0.00E+00,2.73E+01,0.00E+00,6.70E+00,6.00E+01
6721200,2.50E-01,1.18E+01,0.00E+00,2.73E+01,2.22E-02,6.70E+00,6.00E+01
6724800,-6.42E-01,1.18E+01,0.00E+00,2.78E+01,6.16E-02,6.70E+00,6.00E+01
6728400,-1.10E+00,1.18E+01,0.00E+00,2.82E+01,4.68E-02,6.70E+00,6.00E+01
6732000,-1.45E+00,1.18E+01,0.00E+00,2.91E+01,1.04E-01,6.70E+00,6.00E+01
6735600,-1.70E+00,1.18E+01,0.00E+00,3.00E+01,7.98E-02,6.70E+00,6.00E+01
6739200,-1.99E+00,1.18E+01,0.00E+00,3.11E+01,1.26E-01,6.70E+00,6.00E+01
6742800,-2.20E+00,1.18E+01,0.00E+00,3.21E+01,1.08E-01,6.70E+00,6.00E+01
6746400,-2.20E+00,1.18E+01,0.00E+00,3.32E+01,1.43E-01,6.70E+00,6.00E+01
6750000,-2.20E+00,1.18E+01,0.00E+00,3.40E+01,1.12E-01,6.70E+00,6.00E+01
6753600,-2.55E+00,1.18E+01,0.00E+00,3.81E+01,1.48E+00,6.70E+00,6.00E+01
6757200,-2.80E+00,1.18E+01,0.00E+00,4.44E+01,4.90E+00,6.70E+00,6.00E+01
6760800,-2.80E+00,1.18E+01,0.00E+00,4.49E+01,6.39E+00,6.70E+00,6.00E+01
6764400,-2.80E+00,1.18E+01,3.33E-04,4.29E+01,4.82E+00,6.70E+00,6.00E+01
6768000,-2.80E+00,1.18E+01,0.00E+00,3.90E+01,1.55E+00,6.70E+00,6.00E+01
6771600,-2.45E+00,1.18E+01,1.41E-03,3.80E+01,1.27E+00,6.70E+00,6.00E+01
6775200,-1.91E+00,1.18E+01,0.00E+00,3.79E+01,3.61E-01,6.70E+00,6.00E+01
6778800,-1.70E+00,1.18E+01,0.00E+00,3.54E+01,1.43E-01,6.70E+00,6.00E+01
6782400,-1.35E+00,1.18E+01,0.00E+00,3.41E+01,1.29E-01,6.70E+00,6.00E+01
6786000,-8.08E-01,1.18E+01,0.00E+00,3.34E+01,4.01E-02,6.70E+00,6.00E+01
6789600,-2.50E-01,1.18E+01,0.00E+00,3.30E+01,2.65E-02,6.70E+00,6.00E+01
6793200,3.50E-01,1.18E+01,0.00E+00,3.28E+01,1.71E-02,6.70E+00,6.00E+01
6796800,8.92E-01,1.18E+01,0.00E+00,3.26E+01,1.63E-02,6.70E+00,6.00E+01
6800400,1.45E+00,1.18E+01,0.00E+00,3.22E+01,1.16E-01,6.70E+00,6.00E+01
6804000,1.99E+00,1.18E+01,0.00E+00,3.06E+01,3.68E-01,6.70E+00,6.00E+01
6807600,1.91E+00,1.18E+01,0.00E+00,2.89E+01,5.62E-01,6.70E+00,6.00E+01
6811200,1.99E+00,1.18E+01,0.00E+00,2.85E+01,7.52E-01,6.70E+00,6.00E+01
6814800,1.56E+00,1.18E+01,0.00E+00,2.93E+01,9.04E-01,6.70E+00,6.00E+01
6818400,8.08E-01,1.18E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
6822000,-1.00E-01,1.18E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
6825600,-8.92E-01,1.18E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
6829200,-1.45E+00,1.18E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
6832800,-1.99E+00,1.18E+01,0.00E+00,2.99E+01,0.00E+00,6.70E+00,6.00E+01
6836400,-2.20E+00,1.18E+01,0.00E+00,2.99E+01,8.01E-03,6.70E+00,6.00E+01
6840000,-2.20E+00,1.18E+01,0.00E+00,3.21E+01,2.75E-01,6.70E+00,6.00E+01
6843600,-2.20E+00,1.18E+01,0.00E+00,4.29E+01,4.09E+00,6.70E+00,6.00E+01
6847200,-2.20E+00,1.18E+01,0.00E+00,4.36E+01,4.28E+00,6.70E+00,6.00E+01
6850800,-1.56E+00,1.18E+01,3.36E-04,4.08E+01,3.17E+00,6.70E+00,6.00E+01
6854400,-1.08E-01,1.18E+01,0.00E+00,3.72E+01,5.61E-01,6.70E+00,6.00E+01
6858000,1.24E+00,1.18E+01,0.00E+00,3.47E+01,1.92E-01,6.70E+00,6.00E+01
6861600,2.34E+00,1.19E+01,9.80E-02,3.35E+01,7.52E-02,6.70E+00,6.00E+01
6865200,3.09E+00,1.26E+01,2.97E-01,3.29E+01,3.03E-02,6.70E+00,6.00E+01
6868800,3.65E+00,1.32E+01,1.64E-01,3.25E+01,6.08E-02,6.70E+00,6.00E+01
6872400,4.19E+00,1.37E+01,3.80E-01,3.21E+01,2.05E-02,6.70E+00,6.00E+01
6876000,4.75E+00,1.45E+01,4.58E-01,3.20E+01,6.20E-03,6.70E+00,6.00E+01
6879600,5.00E+00,1.54E+01,6.75E-01,3.19E+01,1.22E-05,6.70E+00,6.00E+01
6883200,4.65E+00,1.60E+01,6.36E-01,3.19E+01,1.06E-04,6.70E+00,6.00E+01
6886800,4.11E+00,1.63E+01,9.21E-02,3.18E+01,3.16E-02,6.70E+00,6.00E+01
6890400,3.55E+00,1.63E+01,0.00E+00,3.11E+01,1.21E-01,6.70E+00,6.00E+01
6894000,2.66E+00,1.63E+01,0.00E+00,3.02E+01,1.62E-01,6.70E+00,6.00E+01
6897600,2.20E+00,1.63E+01,0.00E+00,2.95E+01,1.82E-01,6.70E+00,6.00E+01
6901200,2.20E+00,1.63E+01,0.00E+00,2.89E+01,2.13E-01,6.70E+00,6.00E+01
6904800,2.20E+00,1.63E+01,0.00E+00,2.86E+01,0.00E+00,6.70E+00,6.00E+01
6908400,1.91E+00,1.63E+01,0.00E+00,2.86E+01,0.00E+00,6.70E+00,6.00E+01
6912000,2.34E+00,1.63E+01,0.00E+00,2.86E+01,0.00E+00,6.70E+00,6.00E+01
6915600,2.80E+00,1.63E+01,0.00E+00,2.86E+01,0.00E+00,6.70E+00,6.00E+01
6919200,3.44E+00,1.63E+01,0.00E+00,2.86E+01,0.00E+00,6.70E+00,6.00E+01
6922800,3.90E+00,1.63E+01,0.00E+00,2.86E+01,0.00E+00,6.70E+00,6.00E+01
6926400,3.90E+00,1.63E+01,0.00E+00,2.86E+01,0.00E+00,6.70E+00,6.00E+01
6930000,4.54E+00,1.63E+01,0.00E+00,3.07E+01,4.50E-01,6.70E+00,6.00E+01
6933600,6.28E+00,1.63E+01,0.00E+00,3.56E+01,1.14E+00,6.70E+00,6.00E+01
6937200,7.55E+00,1.63E+01,0.00E+00,3.26E+01,6.68E-01,6.70E+00,6.00E+01
