#1
double MeasuredData(14366, 10)
#time_in_s	HP/Temperatures/T_Water_return	HP/Temperatures/T_Water_supply	HP/Power/Total_effPow	HP/Temperatures/T_Amb	HP/Status/Status_Pump_Brine_Run	HP/Status/Status_Compressor_Run	HP/Status/Status_Pump_IntHeat_Run	HP/Temperatures/T_Brine_out	HP/Temperatures/T_Brine_in
1597.0	312.35000076293943	316.9499992370605	1983.83984375	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1598.0	312.35000076293943	316.9499992370605	1977.0400390625	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1599.0	312.35000076293943	316.9499992370605	1990.0	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1600.0	312.35000076293943	316.9499992370605	1983.8399658203125	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1601.0	312.35000076293943	316.9499992370605	1977.0400390625	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1602.0	312.35000076293943	316.9499992370605	1982.6400146484373	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1603.0	312.35000076293943	316.9499992370605	1979.840087890625	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1604.0	312.35000076293943	316.9499992370605	1984.1155081816037	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1605.0	312.35000076293943	316.9499992370605	1982.0909989654656	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1606.0	312.35000076293943	316.9499992370605	1982.1118760461216	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1607.0	312.35000076293943	316.9499992370605	1986.1117057050544	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1608.0	312.35000076293943	316.9499992370605	1986.4017008501557	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1609.0	312.35000076293943	316.9499992370605	1983.691148040982	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1610.0	312.30086108801163	316.9008595621327	1978.0115354524282	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1611.0	312.25000228881834	316.85000076293943	1967.5156598960668	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1612.0	312.20067194918647	316.85000076293943	1950.6055520524378	272.15	1.0	1.0	1.0	280.65	283.2500003814697
1613.0	312.1005771568043	316.85000076293943	1933.0145130871351	272.15	1.0	1.0	1.0	280.65	283.29942369600553
1614.0	312.00048245944896	316.85000076293943	1921.9865711270525	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1615.0	311.90038772605595	316.85000076293943	1916.4216157128442	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1616.0	311.80029486685805	316.85000076293943	1913.281784322359	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1617.0	311.70020009498944	316.85000076293943	1905.7089590909984	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1618.0	311.5842404682035	316.85000076293943	1894.9015857151703	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1619.0	311.45232141760636	316.85000076293943	1887.883428816507	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1620.0	311.3518647737622	316.85000076293943	1886.0328049976738	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1621.0	311.25177563343277	316.75177563343277	1881.127997604803	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1622.0	311.15167903586854	316.75000228881834	1874.9048181043777	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1623.0	311.051586100141	316.6515846347097	1871.4143764077976	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1624.0	310.951489495424	316.5514917273948	1867.8135354046667	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1625.0	310.8513966679135	316.5500015258789	1869.8898897566544	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1626.0	310.7513037972351	316.45130079512666	1865.1034332244126	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1627.0	310.6512071817924	316.3512078986826	1862.2736690700542	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1628.0	310.65	316.25111502688276	1858.0470586348742	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1629.0	310.5510198913181	316.25000228881834	1859.4252760737268	272.15	1.0	1.0	1.0	280.74898152462526	283.3499998092651
1630.0	310.4534364866963	316.1534372496358	1854.0323286806647	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1631.0	310.35343296426095	316.0534337272004	1848.8183680942834	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1632.0	310.25343674202213	315.9534338212803	1854.588477916123	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1633.0	310.1535367458082	315.85353737383457	1849.8610130260047	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1634.0	310.05354748010546	315.7535482430449	1846.902051970987	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1635.0	310.0500015258789	315.65345524166	1850.8162249933062	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1636.0	309.953360101895	315.5533622625095	1846.8623498146105	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1637.0	309.85326710244317	315.4532657011671	1834.5701685376973	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1638.0	309.75317423033397	315.35317270445506	1835.5542969176713	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
1639.0	309.75000228881834	315.2530798571811	1836.9181058199235	272.15	1.0	1.0	1.0	280.74999990463255	283.4469225636712
1640.0	309.65298328496397	315.15298328496397	1836.9599609375	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1641.0	309.55289042347175	315.05289042347175	1835.639146225755	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1642.0	309.4918515339342	314.9918515339342	1829.9245385207682	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1643.0	309.4499992370605	314.9499992370605	1825.83984375	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1644.0	309.35000076293943	314.85000076293943	1825.7598876953125	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1645.0	309.25000228881834	314.75000228881834	1814.9599609375	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1646.0	309.15	314.65	1814.6400146484373	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1647.0	309.0500015258789	314.5500015258789	1814.56005859375	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1648.0	309.0500015258789	314.5500015258789	1814.56005859375	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1649.0	308.95175689589894	314.45175689589894	1809.2157306100128	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1650.0	308.8519401752413	314.3519401752413	1803.4716997616194	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1651.0	308.75184730313214	314.25184730313214	1807.443265133996	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1652.0	308.6517507082836	314.1517507082836	1807.52001953125	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1653.0	308.65	314.15	1803.4288867178104	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1654.0	308.5515633970759	314.0515633970759	1800.5249631218671	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1655.0	308.4514668676449	313.9514668676449	1799.1399542213228	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1656.0	308.4499992370605	313.8513739410556	1803.222903746227	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1657.0	308.3512795683636	313.85000076293943	1802.0953028905774	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1658.0	308.2511866965822	313.7511866965822	1799.1549330348087	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1659.0	308.25000228881834	313.65109005135696	1796.4295507427112	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1660.0	308.1509956751375	313.5509971630353	1792.9150508245586	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1661.0	308.15	313.5500015258789	1794.861979819303	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1662.0	308.05080849439923	313.45080623636477	1796.308447323123	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1663.0	308.0500015258789	313.35071333450566	1797.3525750856925	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1664.0	307.9506174342205	313.25062046239645	1791.9535514231927	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1665.0	307.9499992370605	313.25000228881834	1786.667549850604	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1666.0	307.8504301661652	313.15042941960644	1791.8972489129137	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1667.0	307.85000076293943	313.15	1786.8968904134576	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1668.0	307.7502429216918	313.0502421587523	1789.2740104079055	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1669.0	307.75000228881834	312.95014557987344	1789.359867987027	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1670.0	307.65005196698525	312.9499992370605	1783.7627978306277	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1671.0	307.65	312.85000076293943	1789.3599853515625	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1672.0	307.5500015258789	312.85000076293943	1783.8399658203125	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1673.0	307.5500015258789	312.75000228881834	1783.760009765625	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1674.0	307.4903422665834	312.69034302952286	1788.3894681531592	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1675.0	307.4499992370605	312.65	1791.52001953125	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1676.0	307.4499992370605	312.5629039515349	1782.3224854372666	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1677.0	307.36951187911643	312.5500015258789	1776.516975264219	272.15	1.0	1.0	1.0	280.74999990463255	283.45000019073484
1678.0	307.35000076293943	312.4694167009496	1782.1445004724735	272.15	1.0	1.0	1.0	280.66941700095117	283.45000019073484
1679.0	307.35000076293943	312.4499992370605	1781.4364011819505	272.15	1.0	1.0	1.0	280.65	283.45000019073484
1680.0	307.2692303392226	312.4499992370605	1776.4213702130626	272.15	1.0	1.0	1.0	280.65	283.45000019073484
1681.0	307.25000228881834	312.36913442028265	1779.9531217515614	272.15	1.0	1.0	1.0	280.65	283.45000019073484
1682.0	307.16904000640227	312.35000076293943	1776.7004498369154	272.15	1.0	1.0	1.0	280.65	283.45000019073484
1683.0	307.15	312.2689471758092	1775.4205007954822	272.15	1.0	1.0	1.0	280.65	283.45000019073484
1684.0	307.15	312.25000228881834	1775.3599623403352	272.15	1.0	1.0	1.0	280.65	283.36885067861186
1685.0	307.0687576425174	312.1687568321385	1775.3600845258754	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1686.0	307.0500015258789	312.15	1775.360107421875	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1687.0	307.0500015258789	312.15	1777.6400520088189	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1688.0	307.0500015258789	312.06847457667214	1775.8771256163022	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1689.0	306.9683785909664	312.0500015258789	1773.1397941779485	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1690.0	306.9499992370605	312.0500015258789	1772.5746558823369	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1691.0	306.9499992370605	311.9681898134129	1777.1412897944078	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1692.0	306.9499992370605	311.9499992370605	1780.3876828552548	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1693.0	306.9499992370605	311.9499992370605	1783.1104189747577	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1694.0	306.86790757954697	311.86790757954697	1774.5370083079333	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1695.0	306.85000076293943	311.85000076293943	1772.6256719808257	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1696.0	306.85000076293943	311.85000076293943	1783.961860247184	272.15	1.0	1.0	1.0	280.65	283.3499998092651
1697.0	306.85000076293943	311.7676259581934	1781.4573386414484	272.15	1.0	1.0	1.0	280.5676240168549	283.3499998092651
1698.0	306.85000076293943	311.75000228881834	1780.6633367812271	272.15	1.0	1.0	1.0	280.5500000953674	283.3499998092651
1699.0	306.85000076293943	311.75000228881834	1776.582323933278	272.15	1.0	1.0	1.0	280.5500000953674	283.3499998092651
1700.0	306.85000076293943	311.75000228881834	1783.9178933816413	272.15	1.0	1.0	1.0	280.5500000953674	283.3499998092651
1701.0	306.85000076293943	311.67255229364076	1782.1867644180197	272.15	1.0	1.0	1.0	280.5500000953674	283.3499998092651
1702.0	306.85000076293943	311.65	1785.240327717758	272.15	1.0	1.0	1.0	280.5500000953674	283.3499998092651
1703.0	306.85000076293943	311.65	1778.9026021007141	272.15	1.0	1.0	1.0	280.5500000953674	283.3499998092651
1704.0	306.85000076293943	311.65	1787.5401201858829	272.15	1.0	1.0	1.0	280.5500000953674	283.3499998092651
1705.0	306.85000076293943	311.65	1783.1065057928674	272.15	1.0	1.0	1.0	280.5500000953674	283.3499998092651
1706.0	306.85000076293943	311.65	1784.7001940216576	272.15	1.0	1.0	1.0	280.5500000953674	283.2720800867054
1707.0	306.85000076293943	311.65	1788.443662437384	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1708.0	306.85000076293943	311.5718923470783	1787.200414326622	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1709.0	306.85000076293943	311.5500015258789	1785.5138383720553	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1710.0	306.85000076293943	311.5500015258789	1784.5109283107672	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1711.0	306.85000076293943	311.5500015258789	1788.1454802936094	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1712.0	306.85000076293943	311.5500015258789	1789.827880785305	272.15	1.0	1.0	1.0	280.5500000953674	283.2500003814697
1713.0	306.85000076293943	311.5500015258789	1787.5359859245357	272.15	1.0	1.0	1.0	280.4748784576447	283.2500003814697
1714.0	306.85000076293943	311.5500015258789	1789.1787815851062	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1715.0	306.85000076293943	311.5500015258789	1792.5014679575022	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1716.0	306.85000076293943	311.5500015258789	1795.199951171875	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1717.0	306.85000076293943	311.5500015258789	1786.800048828125	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1718.0	306.85000076293943	311.5500015258789	1795.35986328125	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1719.0	306.9499992370605	311.5500015258789	1800.3199462890625	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1720.0	306.9499992370605	311.5500015258789	1795.0399169921875	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1721.0	306.9499992370605	311.5500015258789	1795.0400390625	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1722.0	306.9499992370605	311.5500015258789	1797.679931640625	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1723.0	306.9499992370605	311.5500015258789	1792.239990234375	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1724.0	306.9499992370605	311.5500015258789	1800.47998046875	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1725.0	307.0500015258789	311.65	1797.8399658203125	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1726.0	307.0500015258789	311.65	1797.679931640625	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1727.0	307.0500015258789	311.65	1800.39990234375	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1728.0	307.0500015258789	311.65	1803.35986328125	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1729.0	307.0500015258789	311.65	1797.760009765625	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1730.0	307.0500015258789	311.65	1800.639892578125	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1731.0	307.15	311.65	1803.35986328125	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1732.0	307.15	311.65	1808.2398681640625	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1733.0	307.15	311.65	1803.9998779296875	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1734.0	307.15	311.75000228881834	1803.9998779296875	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1735.0	307.25000228881834	311.75000228881834	1808.9599609375	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1736.0	307.25000228881834	311.75000228881834	1809.5999755859373	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1737.0	307.25000228881834	311.75000228881834	1813.5198974609373	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1738.0	307.25000228881834	311.75000228881834	1803.43994140625	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1739.0	307.35000076293943	311.75000228881834	1810.719970703125	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1740.0	307.35000076293943	311.85000076293943	1814.639892578125	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1741.0	307.35000076293943	311.85000076293943	1821.919921875	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1742.0	307.35000076293943	311.85000076293943	1820.2398681640625	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1743.0	307.35000076293943	311.85000076293943	1823.5999755859373	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1744.0	307.4499992370605	311.85000076293943	1823.5999755859373	272.15	1.0	1.0	1.0	280.45000019073484	283.15
1745.0	307.4499992370605	311.9499992370605	1823.5999755859373	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1746.0	307.4499992370605	311.9499992370605	1812.5599365234373	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1747.0	307.4499992370605	311.9499992370605	1820.47998046875	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1748.0	307.5500015258789	311.9499992370605	1823.5999755859373	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1749.0	307.5500015258789	311.9499992370605	1823.0400390625	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1750.0	307.5500015258789	312.0500015258789	1827.199951171875	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1751.0	307.5500015258789	312.0500015258789	1823.0399169921875	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1752.0	307.65	312.0500015258789	1834.9599609375	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1753.0	307.65	312.0500015258789	1834.084970551526	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1754.0	307.65	312.09780681102376	1831.3958086550467	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1755.0	307.65	312.15	1828.6400146484373	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1756.0	307.75000228881834	312.15	1834.7999267578125	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1757.0	307.75000228881834	312.15	1828.5599365234373	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1758.0	307.75000228881834	312.25000228881834	1832.159912109375	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1759.0	307.75000228881834	312.25000228881834	1824.4000244140625	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1760.0	307.85000076293943	312.25000228881834	1839.0399169921875	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1761.0	307.85000076293943	312.25000228881834	1831.3599853515625	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1762.0	307.85000076293943	312.35000076293943	1832.800048828125	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1763.0	307.85000076293943	312.35000076293943	1841.199951171875	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1764.0	307.9499992370605	312.35000076293943	1840.7999267578125	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1765.0	307.9499992370605	312.35000076293943	1839.679931640625	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
1766.0	307.9499992370605	312.4499992370605	1846.0	272.15	1.0	1.0	1.0	280.45000019073484	283.2500003814697
