Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CORE_ZN:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_4:Zone Mean Air Temperature [C](Hourly),PSZ-AC:1:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:2:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:3:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:4:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:5:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:1:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:1:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:2:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:2:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:3:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:3:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:4:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:4:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:5:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:5:Air System Outdoor Air Flow Fraction [](Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC:1:Air System Total Heating Energy [J](Hourly),PSZ-AC:1:Air System Total Cooling Energy [J](Hourly),PSZ-AC:1:Air System Fan Electric Energy [J](Hourly),PSZ-AC:2:Air System Total Heating Energy [J](Hourly),PSZ-AC:2:Air System Total Cooling Energy [J](Hourly),PSZ-AC:2:Air System Fan Electric Energy [J](Hourly),PSZ-AC:3:Air System Total Heating Energy [J](Hourly),PSZ-AC:3:Air System Total Cooling Energy [J](Hourly),PSZ-AC:3:Air System Fan Electric Energy [J](Hourly),PSZ-AC:4:Air System Total Heating Energy [J](Hourly),PSZ-AC:4:Air System Total Cooling Energy [J](Hourly),PSZ-AC:4:Air System Fan Electric Energy [J](Hourly),PSZ-AC:5:Air System Total Heating Energy [J](Hourly),PSZ-AC:5:Air System Total Cooling Energy [J](Hourly),PSZ-AC:5:Air System Fan Electric Energy [J](Hourly)
 01/07  22:00:00,-19.75,0.00039293778636387955,60.75,-20.68998842547371,17.39888883561579,15.253851175252548,13.398140073884015,13.208922648093504,13.43647533020065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631121.3470340465,0.0,1631121.3470340465,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  23:00:00,-19.650000000000003,0.00038176665509795995,58.5,-21.433528791730454,17.301456251047154,15.04878263352564,13.276599519328647,13.120778206663822,13.321301886568378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631010.4006386719,0.0,1631010.4006386719,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  24:00:00,-19.75,0.00036983112758660506,57.166666666666667,-21.97241270889475,17.209436557063964,14.855772330513327,13.157501131858952,13.037808854877675,13.210875528038905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  01:00:00,-20.641666666666667,0.00036519492588636595,61.5,-22.60064553986621,17.1171085016402,14.645753644299658,13.011258600711486,12.928501264365539,13.073957797780693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631095.1683184703,0.0,1631095.1683184703,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  02:00:00,-21.099999999999999,0.00036393620141642047,64.0,-23.24410237907021,17.021956200626688,14.442865569526539,12.869946079399526,12.821682324112415,12.93782930594917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631070.3379367165,0.0,1631070.3379367165,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  03:00:00,-21.099999999999999,0.0003638764999373001,64.0,-23.631476202155807,16.92630933484966,14.238493149679634,12.742506431797639,12.729653404530183,12.813907658915556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  04:00:00,-21.099999999999999,0.0003535744838047715,62.25,-23.814686054399944,16.83073559435037,14.053732374697513,12.62036547894436,12.639142835890605,12.69437086287118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631044.9347211633,0.0,1631044.9347211633,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  05:00:00,-21.45,0.00034434203645057805,62.75,-23.989923047853809,16.73588851446124,13.877837437327474,12.49184395348317,12.538443676768928,12.56783979859624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631019.0830381816,0.0,1631019.0830381816,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  06:00:00,-21.700000000000004,0.00035531055516016324,66.33333333333333,-24.275552808876005,16.64186046936994,13.691550599566677,12.359555646033782,12.426224256798058,12.437081288352019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  07:00:00,-21.700000000000004,0.00035173757598441183,65.66666666666667,-24.593457926763933,16.545281478697395,13.52243629250419,12.240713125602895,12.33212257709396,12.319063266035237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631031.4697258422,0.0,1631031.4697258422,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  08:00:00,-21.349999999999999,0.00035491725197167834,64.0,-24.49873464327821,16.471169279073089,13.570383748208635,12.481015771902073,12.269080183644249,12.23895349302915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9693667.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631072.6138571886,0.0,1631072.6138571886,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  09:00:00,-18.825,0.00044583918650964606,62.833333333333339,-21.561415719739988,16.56490000068527,14.652150629049223,13.569788322272436,12.373261534231512,12.371476466299678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  10:00:00,-15.566666666666665,0.0005380920511076235,56.166666666666667,-15.538539732847278,16.656049428292616,15.851269820906416,13.965004056854009,12.547851082041732,12.625766108757233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631105.6254405755,0.0,1631105.6254405755,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  11:00:00,-13.466666666666667,0.0005573142842681813,47.916666666666667,-9.566987741290405,16.666874894640807,16.866918521312937,13.576163544002837,12.64634196591846,12.8356769517198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  12:00:00,-12.450000000000001,0.000567358150010677,44.416666666666667,-4.922196353290566,16.67484388572274,17.59543804334164,13.450651401314154,12.716579409729642,13.007345290898643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631123.0662691228,0.0,1631123.0662691228,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  13:00:00,-11.266666666666666,0.000609535960925272,42.833333333333339,-2.024675363642508,16.69408289986561,18.196599563090236,13.485893681639809,12.7476805484593,13.106686974674881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631085.2973035104,0.0,1631085.2973035104,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  14:00:00,-10.25,0.0006369953688593696,40.833333333333339,-1.679891898211337,16.73034319962153,18.455364873474634,13.561464595270652,12.766446031744338,13.285474869415183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631045.7732816286,0.0,1631045.7732816286,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  15:00:00,-9.65,0.0006589359641939078,40.0,-3.197953840259853,16.792726055933615,18.320159481428438,13.622580114226177,12.801972099617379,14.057370309230587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  16:00:00,-9.4,0.0007136627378703044,42.333333333333339,-5.382068835539098,16.898928515502733,17.732280468538247,13.624782362943746,12.864371132950959,14.557621838526288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6930067.566254539,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631081.8498003728,0.0,1631081.8498003728,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  17:00:00,-9.75,0.0007669114974129199,46.916666666666667,-7.838311014949011,16.896167876980035,16.641611897551454,13.493544973497249,12.850823125639528,14.148562722462624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11075467.56625454,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  18:00:00,-10.0,0.0008215483831409955,51.333333333333339,-10.25885303639029,16.759089697693218,15.88946303239841,13.295106646496628,12.766285797090779,13.512258742696276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631100.9235047356,0.0,1631100.9235047356,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  19:00:00,-10.0,0.0008490931955833243,53.0,-11.392658789072799,16.666035605851467,15.555287973283372,13.187692879029227,12.728155639628623,13.29254125058967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631067.9714106813,0.0,1631067.9714106813,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  20:00:00,-9.65,0.0008568858520076896,51.833333333333339,-11.981581047178607,16.617781092087108,15.377881934660329,13.141770456638336,12.729753009139012,13.223595804565596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  21:00:00,-9.108333333333333,0.0008647124409982146,49.833333333333339,-11.926200606714943,16.592097215125365,15.258208142867679,13.123881214061,12.750784233602295,13.206941371137776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631042.5209489654,0.0,1631042.5209489654,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  22:00:00,-8.9,0.0008674293955377165,49.0,-11.72672832219848,16.57831256093635,15.145902145240294,13.105289895722179,12.76851201210914,13.193817006084906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631059.9804764388,0.0,1631059.9804764388,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  23:00:00,-8.549999999999999,0.0008954088542652574,49.0,-11.318810541187503,16.563321704043159,15.024500288255935,13.078855782653994,12.777599269684103,13.167542977968405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/08  24:00:00,-8.65,0.0008880789070494051,49.0,-10.924933241870514,16.547776383189196,14.913672639801229,13.05387730912527,12.786335168285407,13.143939741290874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631029.2821342913,0.0,1631029.2821342913,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  01:00:00,-8.9,0.0009732114797199686,54.833333333333339,-11.082233727105847,16.631433791723344,14.898375210842519,13.115742157786463,12.880797694334305,13.208751646193188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631017.6706291023,0.0,1631017.6706291023,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  02:00:00,-8.9,0.0010171639506218473,57.25,-11.074032190316532,16.657599896907894,14.826199575206461,13.12457607411156,12.922311301504602,13.215299926527428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  03:00:00,-8.549999999999999,0.0010913468672684288,59.5,-10.850607507679584,16.663127008258358,14.754229458013848,13.127377443976725,12.955617617837183,13.2155327549942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631011.1212623725,0.0,1631011.1212623725,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  04:00:00,-8.299999999999999,0.0011626007210905929,62.0,-10.635472092057134,16.663491195006917,14.693480773501735,13.133181603459029,12.990464925255353,13.22064314548576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631004.5758619386,0.0,1631004.5758619386,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  05:00:00,-8.299999999999999,0.0011644418602369937,62.0,-10.549472486672713,16.661075812402435,14.620173603753317,13.126669871937575,13.011968578189985,13.211951853772524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  06:00:00,-8.299999999999999,0.0011660936074134026,62.0,-10.509184801094096,16.682905007012683,14.569310001076979,13.138959164083927,13.052336499155074,13.221711399258423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,1631019.4476929969,0.0,1631019.4476929969,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  07:00:00,-8.008333333333333,0.0011628396053304323,60.25,-10.416049594781044,16.7568236552148,14.588435013311282,13.212401027813267,13.157940178838212,13.293289381637047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,1631059.6266870462,0.0,1631059.6266870462,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  08:00:00,-7.799999999999998,0.0011597481946034456,59.0,-10.069822266424938,16.95620672415296,14.788930653751655,13.482429567935107,13.379045821751968,13.479589954529333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16623735.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631212.2207921607,0.0,1631212.2207921607,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  09:00:00,-6.516666666666667,0.0011804286627215882,53.75,-8.51079300565294,18.259280428930319,16.340315499431115,15.021336662440016,14.655661718001248,14.703239147626269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631299.5353062314,0.0,1631299.5353062314,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  10:00:00,-4.608333333333333,0.0012659832874213975,48.833333333333339,-5.24814937599904,19.07191250633765,17.605390933681425,16.01528450847564,15.491431229392637,15.538980352285729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631395.7250186059,0.0,1631395.7250186059,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  11:00:00,-3.2583333333333335,0.0014145229103200389,48.583333333333339,-1.587814570551883,19.57432974819901,18.506834267490836,16.472690711789004,16.076387834213283,16.151776846343365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631360.5624189196,0.0,1631360.5624189196,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  12:00:00,-1.5166666666666667,0.0016146244063583204,47.833333333333339,1.7005527758910653,19.97296795303477,19.47202910817892,16.83991709690886,16.53725259063039,16.649192855256357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631406.0184705186,0.0,1631406.0184705186,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  13:00:00,0.09999999999999998,0.00183603637624556,47.583333333333339,4.685171071210173,20.03249663389654,20.003988430899985,16.964886122919503,16.653309402658,16.832821232878108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33660328.178894538,0.0,0.0,0.0,17820173.74176,15840154.437120002,3190857.248951612,0.0,3190857.248951612,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  14:00:00,1.2416666666666668,0.0019169094181988667,45.666666666666667,5.624018747915282,20.541117871879757,20.550135449843024,17.484611557611179,17.16996096329549,17.453661574059355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631410.3834800255,0.0,1631410.3834800255,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  15:00:00,1.7,0.0019609510476227317,45.166666666666667,5.011054105321264,20.884635874323366,20.882191647566999,17.815839985891328,17.498984371894499,18.16983140577635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631211.510869636,0.0,1631211.510869636,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  16:00:00,1.7,0.0020492838429692296,47.166666666666667,3.5277710052097257,21.19041908608534,20.756127321350506,18.038790040700524,17.757912182832319,18.577790500715734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631254.9095294979,0.0,1631254.9095294979,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/09  17:00:00,0.7083333333333335,0.0020831995472828767,51.5,1.521958609875447,21.397398780974304,20.362306733955355,18.131121693281619,17.91948633043815,18.487802029113057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39785747.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631376.8448790166,0.0,1631376.8448790166,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
