#1
float modelica(2880,19)
# time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER:Cooling Tower Make Up Water Volume [m3](TimeStep),CENTRAL TOWER 2:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER 2:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER 2:Cooling Tower Make Up Water Volume [m3](TimeStep) 
38700,26.29,18.690121513484694,33.680856559127335,30.000000004950717,1.0887939800087665,16752.162832196642,18.27359569614147,1096.4157417684883,0.4062632533333,0.0005076176402658394,30.000000004950717,30.000000004950717,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
38760,26.355,18.685835740353287,33.68679653320341,30.00000000495613,1.0887939800087665,16779.196597676553,18.318035579176684,1099.082134750601,0.40669236719914265,0.0005090559959511063,30.00000000495613,30.00000000495613,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
38820,26.42,18.68121559220559,33.69232677193838,30.00000000496373,1.0887939800087665,16804.365592528244,18.35841329708216,1101.5047978249293,0.40708147294502894,0.0005104417093206907,30.00000000496373,30.00000000496373,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
38880,26.485,18.676249576329734,33.696841656660716,30.000000007438683,1.0887939800087665,16824.9135387639,18.389730492313824,1103.3838295388293,0.4073827542397073,0.0005116929784473726,30.000000007438683,30.000000007438683,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
38940,26.55,18.67095343371634,33.70132017297493,30.00000000497245,1.0887939800087665,16845.295989085622,18.420025610568512,1105.2015366341104,0.4076737793914924,0.0005129415553801938,30.00000000497245,30.00000000497245,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39000,26.615,18.665315943134292,33.70559871526987,30.000000004977355,1.0887939800087665,16864.768314635996,18.447918583937486,1106.8751150362493,0.4079413618223073,0.000514165144154916,30.000000004977355,30.000000004977355,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39060,26.68,18.659336675820036,33.70955030494463,30.0000000049779,1.0887939800087665,16882.752626899775,18.472362624651648,1108.3417574790988,0.40817556973712094,0.0005153465661443767,30.0000000049779,30.0000000049779,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39120,26.745,18.653015366290518,33.713646378891696,30.00000000487383,1.0887939800087665,16901.39451051231,18.497216457316455,1109.8329874389876,0.4084134287792457,0.0005165493062660524,30.00000000487383,30.00000000487383,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39180,26.81,18.646339719698773,33.71783642506743,30.00000001248602,1.0887939800087665,16920.4640415458,18.52203852037313,1111.3223112223877,0.4086507075713354,0.0005177663036749666,30.00000001248602,30.00000001248602,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39240,26.875,18.639310887802306,33.72203600029054,30.00000000488027,1.0887939800087665,16939.577010046705,18.546142755732397,1112.7685653439441,0.40888086110186533,0.0005189862547678351,30.00000000488027,30.00000000488027,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39300,26.94,18.631938495640412,33.72619821513979,30.00000001238185,1.0887939800087665,16958.519876796145,18.56914800706056,1114.1488804236333,0.4091002798571924,0.0005202030805156886,30.00000001238185,30.00000001238185,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39360,27.005000000000006,18.624210586005283,33.73031153210032,30.00000000506143,1.0887939800087665,16977.24026894454,18.590953227250022,1115.4571936350012,0.4093080359443032,0.0005214157001958307,30.00000000506143,30.00000000506143,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39420,27.07,18.616127026203827,33.73438335572371,30.00000000488771,1.0887939800087665,16995.77178579913,18.61159838713089,1116.6959032278537,0.4095045450075632,0.0005226243345978203,30.00000000488771,30.00000000488771,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39480,27.135,18.607681743523052,33.738404919170534,30.000000004890516,1.0887939800087665,17014.07455980364,18.63100368173404,1117.860220904042,0.4096890807351357,0.0005238277060026481,30.000000004890516,30.000000004890516,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39540,27.2,18.598874480506087,33.74237551888396,30.000000004891728,1.0887939800087665,17032.14538976989,18.649161864599304,1118.9497118759584,0.4098616065544176,0.000525025699516173,30.000000004891728,30.000000004891728,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39600,27.22833333333333,18.597101805494283,33.74635853054467,30.00000001239045,1.0887939800087665,17050.27267435725,18.68030057543572,1120.8180345261433,0.41015712624233946,0.0005258467876160689,30.00000001239045,30.00000001239045,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39660,27.25666666666667,18.59526027366023,33.7478909734264,30.00000000489953,1.0887939800087665,17057.247099412172,18.69119191079028,1121.4715146474166,0.4102603892185319,0.0005263355239665947,30.00000000489953,30.00000000489953,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39720,27.285,18.593364231616878,33.747608466138395,30.00000000741981,1.0887939800087665,17055.96135240176,18.687050660892847,1121.2230396535708,0.4102211313074623,0.0005265782191849986,30.00000000741981,30.00000000741981,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39780,27.31333333333333,18.591403480293078,33.74741626008175,30.00000000478528,1.0887939800087665,17055.086604098848,18.68351176387466,1121.0107058324793,0.4101875775811392,0.0005268332529870415,30.00000000478528,30.00000000478528,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39840,27.34166666666666,18.58937087789448,33.74725548084431,30.00000000489121,1.0887939800087665,17054.354871769563,18.68006866663769,1120.8041199982615,0.4101549269022207,0.0005270924086228123,30.00000000489121,30.00000000489121,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39900,27.37,18.587292515853548,33.74689724518503,30.000000004782308,1.0887939800087665,17052.724484878883,18.674893561425872,1120.4936136855524,0.41010584191766586,0.000527325236862084,30.000000004782308,30.000000004782308,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
39960,27.39833333333333,18.585148673093446,33.7462695691911,30.00000000488377,1.0887939800087665,17049.867831270938,18.667368850036844,1120.0421310022107,0.4100344503520953,0.0005275214577699169,30.00000000488377,30.00000000488377,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40020,27.42666666666667,18.582940100715998,33.74546606882729,30.000000012349844,1.0887939800087665,17046.21093951084,18.658248339478764,1119.4949003687261,0.4099478851170492,0.0005276937149447246,30.000000012349844,30.000000012349844,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40080,27.455,18.58066093063247,33.74466358468699,30.00000000739875,1.0887939800087665,17042.558729257853,18.64898656156512,1118.939193693907,0.4098599416470052,0.0005278659875186399,30.00000000739875,30.00000000739875,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40140,27.483333333333334,18.57832799208951,33.74402911695804,30.000000004869737,1.0887939800087665,17039.671177356697,18.64098504897084,1118.4591029382505,0.40978393439132,0.0005280614063521965,30.000000004869737,30.000000004869737,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40200,27.511666666666667,18.57592935969707,33.74366844837832,30.00000001243297,1.0887939800087665,17038.02968294162,18.635072537827998,1118.10435226968,0.4097277526719905,0.0005282941058177943,30.00000001243297,30.00000001243297,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40260,27.540000000000006,18.573466267134176,33.74363652181806,30.000000012427172,1.0887939800087665,17037.884380121173,18.631709195693727,1117.9025517416237,0.4096957867280516,0.0005285716538308238,30.000000012427172,30.000000012427172,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40320,27.56833333333333,18.570943505573847,33.743950203739985,30.000000004861693,1.0887939800087665,17039.31203080372,18.631045410404933,1117.8627246242963,0.4096894773771541,0.0005288965858652069,30.000000004861693,30.000000004861693,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40380,27.596666666666664,18.568349271156176,33.74460021527943,30.00000000486343,1.0887939800087665,17042.270336557267,18.63297185852699,1117.9783115116193,0.4097077879383416,0.0005292673192564655,30.00000000486343,30.00000000486343,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40440,27.625,18.565703402545818,33.74555750095304,30.000000004862947,1.0887939800087665,17046.627095711934,18.637296051170427,1118.2377630702254,0.4097488826938122,0.0005296805065915796,30.000000004862947,30.000000004862947,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40500,27.653333333333336,18.56298045453839,33.74679007605975,30.000000005036984,1.0887939800087665,17052.23674000835,18.64369435098732,1118.6216610592392,0.4098096735087882,0.0005301311184082018,30.000000005036984,30.000000005036984,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40560,27.681666666666665,18.560203009238922,33.748273251377256,30.000000004965262,1.0887939800087665,17058.986906787024,18.65202550450265,1119.121530270159,0.4098888015178592,0.0005306164747586018,30.000000004965262,30.000000004965262,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40620,27.71,18.557360105593013,33.74998301088756,30.0000000048615,1.0887939800087665,17066.768294362733,18.662058900038026,1119.7235340022817,0.4099840566249756,0.0005311330115872316,30.0000000048615,30.0000000048615,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40680,27.73833333333333,18.55445241287081,33.75188846855186,30.000000004867,1.0887939800087665,17075.440334824052,18.673548243694253,1120.4128946216554,0.4100930798854881,0.0005316765648616657,30.000000004867,30.000000004867,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40740,27.76666666666667,18.55147883439546,33.75396792460056,30.000000004864827,1.0887939800087665,17084.904269604976,18.68631801382503,1121.179080829502,0.4102141852322853,0.00053224418979562,30.000000004864827,30.000000004864827,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40800,27.795,18.54844069240765,33.75620724279109,30.000000004868106,1.0887939800087665,17095.095762360455,18.700248487745434,1122.014909264726,0.4103462169076726,0.0005328340048937527,30.000000004868106,30.000000004868106,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40860,27.82333333333333,18.545331549221068,33.75858185741116,30.000000004870078,1.0887939800087665,17105.903010662758,18.71512859296722,1122.907715578033,0.4104871553103205,0.0005334424970625563,30.000000004870078,30.000000004870078,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40920,27.85166666666667,18.542162009167733,33.76107535207588,30.0000000048735,1.0887939800087665,17117.25130092412,18.73084648918375,1123.850789351025,0.410635923901824,0.0005340677340574862,30.0000000048735,30.0000000048735,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
40980,27.880000000000006,18.538927653814007,33.764054630855824,30.000000004877297,1.0887939800087665,17130.810471852365,18.75040285200436,1125.0241711202614,0.4108208728990649,0.0005347598635493024,30.000000004877297,30.000000004877297,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41040,27.90833333333333,18.5356330487542,33.76683201716922,30.000000012500877,1.0887939800087665,17143.450763418674,18.768165012390607,1126.0899007434364,0.4109887095235873,0.0005354248561759812,30.000000012500877,30.000000012500877,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41100,27.93666666666667,18.53226747946779,33.76970837814286,30.00000001233049,1.0887939800087665,17156.5415398561,18.786583247170814,1127.194994830249,0.411162600821364,0.0005361036552178517,30.00000001233049,30.00000001233049,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41160,27.965,18.528836195179874,33.77249150079904,30.000000012334553,1.0887939800087665,17169.207973107186,18.804090400114482,1128.2454240068685,0.4113277541188702,0.0005367700751300441,30.000000012334553,30.000000012334553,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41220,27.99333333333333,18.52533897609195,33.77543646993721,30.000000004783253,1.0887939800087665,17182.611029790547,18.822781098890527,1129.3668659334317,0.4115039261170218,0.0005374590656273291,30.000000004783253,30.000000004783253,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41280,28.02166666666666,18.52177186471335,33.7783582766475,30.00000000478697,1.0887939800087665,17195.908636201562,18.841122371403184,1130.467342284191,0.41167665802788056,0.0005381451709767812,30.00000000478697,30.00000000478697,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41340,28.05,18.518143486145217,33.781453894560556,30.000000004794693,1.0887939800087665,17209.997284985657,18.860749773626573,1131.6449864175945,0.411861341863553,0.000538855628465471,30.000000004794693,30.000000004794693,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41400,28.07833333333333,18.514444075528516,33.78490244789951,30.00000001235301,1.0887939800087665,17225.692164587992,18.88311917418421,1132.9871504510525,0.41207162475215225,0.0005396148207502454,30.00000001235301,30.00000001235301,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41460,28.10666666666667,18.51068454065571,33.787939168051274,30.00000000497789,1.0887939800087665,17239.512793905844,18.901973052440177,1134.1183831464107,0.4122486935502529,0.0005403180705558782,30.00000000497789,30.00000000497789,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41520,28.135,18.506853531105655,33.79128404785039,30.000000004804,1.0887939800087665,17254.735873951813,18.923197782916763,1135.3918669750055,0.4124478467036537,0.000541063918066385,30.000000004804,30.000000004804,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41580,28.16333333333333,18.502956312109347,33.79449870965787,30.00000001226148,1.0887939800087665,17269.366276502937,18.943197357314414,1136.591841438865,0.41263532829929017,0.000541792287507329,30.00000001226148,30.00000001226148,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41640,28.19166666666667,18.49899359802368,33.79787638378087,30.000000004708728,1.0887939800087665,17284.738642308148,18.96439738473185,1137.863843083911,0.4128338774429767,0.0005425435391597743,30.000000004708728,30.000000004708728,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41700,28.22,18.494960218405602,33.80151057335,30.000000004890147,1.0887939800087665,17301.278415453333,18.987545940415547,1139.2527564249326,0.4130504576620909,0.0005433303850703372,30.000000004890147,30.000000004890147,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41760,28.24833333333333,18.49085965560517,33.80497698495007,30.000000012278587,1.0887939800087665,17317.054571611796,19.009162218306013,1140.5497330983605,0.4132524968675942,0.0005440945947090184,30.000000012278587,30.000000012278587,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41820,28.276666666666664,18.486693314849255,33.80839811944907,29.9999999995393,1.0887939800087665,17332.624756096036,19.030256843265914,1141.8154105959547,0.4134494701016201,0.0005448530503258837,29.9999999995393,29.9999999995393,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41880,28.305,18.482455107863828,33.81182664677288,30.000000004726296,1.0887939800087665,17348.228504914918,19.051254842990364,1143.075290579422,0.41364535487010584,0.000545612850654935,30.000000004726296,30.000000004726296,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
41940,28.333333333333336,18.478151048309464,33.81528187048875,30.000000004729234,1.0887939800087665,17363.953776847902,19.072317131176366,1144.339027870582,0.41384165316715055,0.0005463767709727544,30.000000004729234,30.000000004729234,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
42000,28.361666666666665,18.473780511349602,33.818984747667955,30.000000012197567,1.0887939800087665,17380.80612505269,19.09526624330529,1145.7159745983172,0.4140553246878334,0.0005471752777210439,30.000000012197567,30.000000012197567,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
42060,28.39,18.469338068892707,33.82263484681636,30.00000001237961,1.0887939800087665,17397.418305217332,19.117622741402126,1147.0573644841274,0.4142632667309472,0.0005479668545629249,30.00000001237961,30.00000001237961,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
42120,28.41833333333333,18.464824904808587,33.8261167960233,30.00000000481906,1.0887939800087665,17413.26524352778,19.13843116083505,1148.305869650103,0.4144566224039114,0.0005487356322391309,30.00000000481906,30.00000000481906,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
42180,28.44666666666667,18.46024417232552,33.8298188103185,30.00000000464402,1.0887939800087665,17430.11369939666,19.160896270818398,1149.653776249104,0.4146651700233223,0.0005495351804148621,30.00000000464402,30.00000000464402,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
42240,28.475,18.455597583510638,33.83373623521424,30.000000012219566,1.0887939800087665,17447.942487849465,19.18498757020301,1151.0992542121808,0.4148885810006429,0.0005503649664904038,30.000000012219566,30.000000012219566,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
42300,28.50333333333333,18.4508781867388,33.83746244441811,30.00000000483091,1.0887939800087665,17464.901091421012,19.2073414210368,1152.4404852622079,0.41509566474011933,0.0005511687320514607,30.00000000483091,30.00000000483091,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
42360,28.53166666666667,18.446092860607106,33.84119852502789,30.000000012126463,1.0887939800087665,17481.904554498593,19.229616185921653,1153.7769711552992,0.4153018105143632,0.0005519743467294028,30.000000012126463,30.000000012126463,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
42420,28.56,18.44123556033864,33.84510724001815,30.00000000466493,1.0887939800087665,17499.69377122425,19.253159963412546,1155.1895978047526,0.41551947835013503,0.0005528041802448428,30.00000000466493,30.00000000466493,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
42480,28.588333333333335,18.436305134009885,33.84905724363179,30.00000000466672,1.0887939800087665,17517.670865066317,19.276872896586987,1156.6123737952194,0.4157384798011229,0.0005536400536269618,30.00000000466672,30.00000000466672,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
42540,28.616666666666664,18.431303915336624,33.85301037093457,30.00000001214654,1.0887939800087665,17535.66214128006,19.300440759241432,1158.026445554486,0.4159559130718031,0.0005544767702226209,30.00000001214654,30.00000001214654,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
42600,28.645,18.426235028317567,33.85696067044548,30.000000004573774,1.0887939800087665,17553.640616270528,19.323839290879892,1159.4303574527933,0.4161715594809821,0.0005553136129215325,30.000000004573774,30.000000004573774,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
42660,28.67333333333333,18.42109358541918,33.860911671167266,30.000000012159266,1.0887939800087665,17571.6222135955,19.347068620505052,1160.824117230303,0.4163854256482632,0.0005561509092691067,30.000000012159266,30.000000012159266,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
42720,28.70166666666667,18.415885416094447,33.8648691722623,30.000000012062248,1.0887939800087665,17589.633430115962,19.37019920053566,1162.2119520321394,0.4165981645825385,0.0005569896686739551,30.000000012062248,30.000000012062248,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
42780,28.73,18.410604687153945,33.86883940559118,30.000000012069307,1.0887939800087665,17607.70259258124,19.393267299399668,1163.59603796398,0.41681011268501894,0.0005578305577996137,30.000000012069307,30.000000012069307,1.0887939800087665,0.0,0.0,0.0,0.0,0.0
