411600,3.020e+01,2.341e+01,5.700e+01,7.964e+02,3.090e+01,1.575e-02,2.710e+01,1.575e-02,1.764e+00,1.764e+00,1.575e-02
412200,3.000e+01,2.342e+01,5.800e+01,7.964e+02,3.070e+01,1.585e-02,2.700e+01,1.585e-02,1.764e+00,1.764e+00,1.585e-02
412800,2.980e+01,2.343e+01,5.900e+01,7.964e+02,3.050e+01,1.594e-02,2.690e+01,1.594e-02,1.764e+00,1.764e+00,1.594e-02
413400,2.960e+01,2.343e+01,6.000e+01,7.964e+02,3.030e+01,1.603e-02,2.680e+01,1.603e-02,1.764e+00,1.764e+00,1.603e-02
414000,2.940e+01,2.343e+01,6.100e+01,7.964e+02,3.010e+01,1.611e-02,2.670e+01,1.611e-02,1.764e+00,1.764e+00,1.611e-02
414600,2.922e+01,2.338e+01,6.167e+01,7.964e+02,2.992e+01,1.612e-02,2.658e+01,1.612e-02,1.764e+00,1.764e+00,1.612e-02
415200,2.903e+01,2.333e+01,6.233e+01,7.964e+02,2.974e+01,1.612e-02,2.647e+01,1.612e-02,1.764e+00,1.764e+00,1.612e-02
415800,2.885e+01,2.328e+01,6.300e+01,7.964e+02,2.955e+01,1.612e-02,2.635e+01,1.612e-02,1.764e+00,1.764e+00,1.612e-02
416400,2.867e+01,2.323e+01,6.367e+01,7.964e+02,2.937e+01,1.612e-02,2.623e+01,1.612e-02,1.764e+00,1.764e+00,1.612e-02
417000,2.848e+01,2.318e+01,6.433e+01,7.964e+02,2.919e+01,1.611e-02,2.611e+01,1.611e-02,1.764e+00,1.764e+00,1.611e-02
417600,2.830e+01,2.313e+01,6.500e+01,7.964e+02,2.900e+01,1.611e-02,2.599e+01,1.611e-02,1.764e+00,1.764e+00,1.611e-02
418200,2.812e+01,2.307e+01,6.567e+01,7.964e+02,2.882e+01,1.610e-02,2.587e+01,1.610e-02,1.764e+00,1.764e+00,1.610e-02
418800,2.793e+01,2.302e+01,6.633e+01,7.964e+02,2.864e+01,1.609e-02,2.575e+01,1.609e-02,1.764e+00,1.764e+00,1.609e-02
419400,2.775e+01,2.296e+01,6.700e+01,7.964e+02,2.845e+01,1.607e-02,2.563e+01,1.607e-02,1.764e+00,1.764e+00,1.607e-02
420000,2.757e+01,2.290e+01,6.767e+01,7.964e+02,2.827e+01,1.606e-02,2.551e+01,1.606e-02,1.764e+00,1.764e+00,1.606e-02
420600,2.738e+01,2.284e+01,6.833e+01,7.964e+02,2.809e+01,1.604e-02,2.539e+01,1.604e-02,1.764e+00,1.764e+00,1.604e-02
421200,2.720e+01,2.278e+01,6.900e+01,7.964e+02,2.790e+01,1.602e-02,2.526e+01,1.602e-02,1.764e+00,1.764e+00,1.602e-02
421800,2.720e+01,2.273e+01,6.867e+01,7.964e+02,2.790e+01,1.594e-02,2.524e+01,1.594e-02,1.764e+00,1.764e+00,1.594e-02
422400,2.720e+01,2.268e+01,6.833e+01,7.964e+02,2.790e+01,1.586e-02,2.521e+01,1.586e-02,1.764e+00,1.764e+00,1.586e-02
423000,2.720e+01,2.262e+01,6.800e+01,7.964e+02,2.790e+01,1.578e-02,2.519e+01,1.578e-02,1.764e+00,1.764e+00,1.578e-02
423600,2.720e+01,2.257e+01,6.767e+01,7.964e+02,2.790e+01,1.570e-02,2.516e+01,1.570e-02,1.764e+00,1.764e+00,1.570e-02
424200,2.720e+01,2.252e+01,6.733e+01,7.964e+02,2.791e+01,1.562e-02,2.514e+01,1.562e-02,1.764e+00,1.764e+00,1.562e-02
424800,2.720e+01,2.247e+01,6.700e+01,7.964e+02,2.791e+01,1.554e-02,2.511e+01,1.554e-02,1.764e+00,1.764e+00,1.554e-02
425400,2.720e+01,2.241e+01,6.667e+01,7.964e+02,2.791e+01,1.546e-02,2.508e+01,1.546e-02,1.764e+00,1.764e+00,1.546e-02
426000,2.720e+01,2.236e+01,6.633e+01,7.964e+02,2.791e+01,1.538e-02,2.506e+01,1.538e-02,1.764e+00,1.764e+00,1.538e-02
426600,2.720e+01,2.231e+01,6.600e+01,7.964e+02,2.791e+01,1.530e-02,2.503e+01,1.530e-02,1.764e+00,1.764e+00,1.530e-02
427200,2.720e+01,2.226e+01,6.567e+01,7.964e+02,2.791e+01,1.521e-02,2.501e+01,1.521e-02,1.764e+00,1.764e+00,1.521e-02
427800,2.720e+01,2.220e+01,6.533e+01,7.964e+02,2.791e+01,1.513e-02,2.498e+01,1.513e-02,1.764e+00,1.764e+00,1.513e-02
428400,2.720e+01,2.215e+01,6.500e+01,7.964e+02,2.791e+01,1.505e-02,2.496e+01,1.505e-02,1.764e+00,1.764e+00,1.505e-02
429000,2.702e+01,2.191e+01,6.450e+01,7.964e+02,2.772e+01,1.477e-02,2.474e+01,1.477e-02,1.764e+00,1.764e+00,1.477e-02
429600,2.683e+01,2.167e+01,6.400e+01,7.964e+02,2.754e+01,1.449e-02,2.453e+01,1.449e-02,1.764e+00,1.764e+00,1.449e-02
430200,2.665e+01,2.143e+01,6.350e+01,7.964e+02,2.736e+01,1.422e-02,2.432e+01,1.422e-02,1.764e+00,1.764e+00,1.422e-02
430800,2.647e+01,2.119e+01,6.300e+01,7.964e+02,2.717e+01,1.395e-02,2.411e+01,1.395e-02,1.764e+00,1.764e+00,1.395e-02
431400,2.628e+01,2.095e+01,6.250e+01,7.964e+02,2.699e+01,1.368e-02,2.390e+01,1.368e-02,1.764e+00,1.764e+00,1.368e-02
432000,2.610e+01,2.071e+01,6.200e+01,7.964e+02,2.681e+01,1.342e-02,2.369e+01,1.342e-02,1.764e+00,1.764e+00,1.342e-02
432600,2.610e+01,2.071e+01,6.200e+01,7.964e+02,2.681e+01,1.342e-02,2.369e+01,1.342e-02,1.764e+00,1.764e+00,1.342e-02
433200,2.610e+01,2.071e+01,6.200e+01,7.964e+02,2.681e+01,1.342e-02,2.369e+01,1.342e-02,1.764e+00,1.764e+00,1.342e-02
433800,2.610e+01,2.071e+01,6.200e+01,7.964e+02,2.681e+01,1.342e-02,2.369e+01,1.342e-02,1.764e+00,1.764e+00,1.342e-02
434400,2.610e+01,2.071e+01,6.200e+01,7.964e+02,2.681e+01,1.342e-02,2.369e+01,1.342e-02,1.764e+00,1.764e+00,1.342e-02
435000,2.610e+01,2.071e+01,6.200e+01,7.964e+02,2.681e+01,1.342e-02,2.369e+01,1.342e-02,1.764e+00,1.764e+00,1.342e-02
435600,2.610e+01,2.071e+01,6.200e+01,7.964e+02,2.681e+01,1.342e-02,2.369e+01,1.342e-02,1.764e+00,1.764e+00,1.342e-02
436200,2.610e+01,2.071e+01,6.200e+01,7.964e+02,2.681e+01,1.342e-02,2.369e+01,1.342e-02,1.764e+00,1.764e+00,1.342e-02
436800,2.610e+01,2.071e+01,6.200e+01,7.964e+02,2.681e+01,1.342e-02,2.369e+01,1.342e-02,1.764e+00,1.764e+00,1.342e-02
437400,2.610e+01,2.071e+01,6.200e+01,7.964e+02,2.681e+01,1.342e-02,2.369e+01,1.342e-02,1.764e+00,1.764e+00,1.342e-02
438000,2.610e+01,2.071e+01,6.200e+01,7.964e+02,2.681e+01,1.342e-02,2.369e+01,1.342e-02,1.764e+00,1.764e+00,1.342e-02
438600,2.610e+01,2.071e+01,6.200e+01,7.964e+02,2.681e+01,1.342e-02,2.369e+01,1.342e-02,1.764e+00,1.764e+00,1.342e-02
439200,2.610e+01,2.071e+01,6.200e+01,7.964e+02,2.681e+01,1.342e-02,2.369e+01,1.342e-02,1.764e+00,1.764e+00,1.342e-02
439800,2.563e+01,2.053e+01,6.350e+01,7.964e+02,2.634e+01,1.337e-02,2.336e+01,1.337e-02,1.764e+00,1.764e+00,1.337e-02
440400,2.517e+01,2.035e+01,6.500e+01,7.964e+02,2.587e+01,1.331e-02,2.303e+01,1.331e-02,1.764e+00,1.764e+00,1.331e-02
441000,2.470e+01,2.016e+01,6.650e+01,7.964e+02,2.541e+01,1.324e-02,2.270e+01,1.324e-02,1.764e+00,1.764e+00,1.324e-02
441600,2.423e+01,1.996e+01,6.800e+01,7.964e+02,2.494e+01,1.317e-02,2.237e+01,1.317e-02,1.764e+00,1.764e+00,1.317e-02
442200,2.377e+01,1.975e+01,6.950e+01,7.964e+02,2.447e+01,1.308e-02,2.203e+01,1.308e-02,1.764e+00,1.764e+00,1.308e-02
442800,2.330e+01,1.954e+01,7.100e+01,7.964e+02,2.401e+01,1.299e-02,2.169e+01,1.299e-02,1.764e+00,1.764e+00,1.299e-02
443400,2.312e+01,1.963e+01,7.283e+01,7.964e+02,2.382e+01,1.319e-02,2.164e+01,1.319e-02,1.764e+00,1.764e+00,1.319e-02
444000,2.293e+01,1.971e+01,7.467e+01,7.964e+02,2.364e+01,1.337e-02,2.158e+01,1.337e-02,1.764e+00,1.764e+00,1.337e-02
444600,2.275e+01,1.978e+01,7.650e+01,7.964e+02,2.346e+01,1.355e-02,2.153e+01,1.355e-02,1.764e+00,1.764e+00,1.355e-02
445200,2.257e+01,1.986e+01,7.833e+01,7.964e+02,2.327e+01,1.373e-02,2.147e+01,1.373e-02,1.764e+00,1.764e+00,1.373e-02
445800,2.238e+01,1.992e+01,8.017e+01,0.000e+00,2.306e+01,1.351e-02,2.306e+01,1.351e-02,0.000e+00,0.000e+00,1.390e-02
446400,2.220e+01,1.999e+01,8.200e+01,7.964e+02,2.291e+01,1.406e-02,2.135e+01,1.406e-02,1.764e+00,1.764e+00,1.406e-02
447000,2.212e+01,1.995e+01,8.233e+01,7.964e+02,2.282e+01,1.405e-02,2.129e+01,1.405e-02,1.764e+00,1.764e+00,1.405e-02
447600,2.203e+01,1.992e+01,8.267e+01,7.964e+02,2.274e+01,1.403e-02,2.123e+01,1.403e-02,1.764e+00,1.764e+00,1.403e-02
448200,2.195e+01,1.988e+01,8.300e+01,0.000e+00,2.289e+01,1.387e-02,2.289e+01,1.387e-02,0.000e+00,0.000e+00,1.402e-02
448800,2.187e+01,1.984e+01,8.333e+01,7.964e+02,2.257e+01,1.400e-02,2.111e+01,1.400e-02,1.764e+00,1.764e+00,1.400e-02
449400,2.178e+01,1.980e+01,8.367e+01,7.964e+02,2.249e+01,1.399e-02,2.105e+01,1.399e-02,1.764e+00,1.764e+00,1.399e-02
450000,2.170e+01,1.977e+01,8.400e+01,0.000e+00,2.286e+01,1.393e-02,2.286e+01,1.393e-02,0.000e+00,0.000e+00,1.397e-02
450600,2.197e+01,1.992e+01,8.317e+01,7.964e+02,2.267e+01,1.406e-02,2.119e+01,1.406e-02,1.764e+00,1.764e+00,1.406e-02
451200,2.223e+01,2.006e+01,8.233e+01,7.964e+02,2.294e+01,1.414e-02,2.140e+01,1.414e-02,1.764e+00,1.764e+00,1.414e-02
451800,2.250e+01,2.021e+01,8.150e+01,0.000e+00,2.308e+01,1.404e-02,2.308e+01,1.404e-02,0.000e+00,0.000e+00,1.423e-02
452400,2.277e+01,2.035e+01,8.067e+01,7.964e+02,2.347e+01,1.431e-02,2.181e+01,1.431e-02,1.764e+00,1.764e+00,1.431e-02
453000,2.303e+01,2.049e+01,7.983e+01,7.964e+02,2.374e+01,1.440e-02,2.202e+01,1.440e-02,1.764e+00,1.764e+00,1.440e-02
453600,2.330e+01,2.063e+01,7.900e+01,7.964e+02,2.401e+01,1.448e-02,2.222e+01,1.448e-02,1.764e+00,1.764e+00,1.448e-02
454200,2.368e+01,2.088e+01,7.817e+01,7.964e+02,2.439e+01,1.466e-02,2.254e+01,1.466e-02,1.764e+00,1.764e+00,1.466e-02
454800,2.407e+01,2.112e+01,7.733e+01,7.964e+02,2.477e+01,1.485e-02,2.285e+01,1.485e-02,1.764e+00,1.764e+00,1.485e-02
455400,2.445e+01,2.136e+01,7.650e+01,7.964e+02,2.516e+01,1.504e-02,2.317e+01,1.504e-02,1.764e+00,1.764e+00,1.504e-02
456000,2.483e+01,2.160e+01,7.567e+01,7.964e+02,2.554e+01,1.522e-02,2.348e+01,1.522e-02,1.764e+00,1.764e+00,1.522e-02
456600,2.522e+01,2.184e+01,7.483e+01,7.964e+02,2.592e+01,1.541e-02,2.379e+01,1.541e-02,1.764e+00,1.764e+00,1.541e-02
457200,2.560e+01,2.207e+01,7.400e+01,7.964e+02,2.631e+01,1.559e-02,2.410e+01,1.559e-02,1.764e+00,1.764e+00,1.559e-02
457800,2.578e+01,2.219e+01,7.367e+01,7.964e+02,2.649e+01,1.569e-02,2.425e+01,1.569e-02,1.764e+00,1.764e+00,1.569e-02
458400,2.597e+01,2.231e+01,7.333e+01,7.964e+02,2.667e+01,1.579e-02,2.441e+01,1.579e-02,1.764e+00,1.764e+00,1.579e-02
459000,2.615e+01,2.243e+01,7.300e+01,7.964e+02,2.685e+01,1.590e-02,2.456e+01,1.590e-02,1.764e+00,1.764e+00,1.590e-02
459600,2.633e+01,2.255e+01,7.267e+01,7.964e+02,2.704e+01,1.600e-02,2.471e+01,1.600e-02,1.764e+00,1.764e+00,1.600e-02
460200,2.652e+01,2.267e+01,7.233e+01,7.964e+02,2.722e+01,1.610e-02,2.486e+01,1.610e-02,1.764e+00,1.764e+00,1.610e-02
460800,2.670e+01,2.279e+01,7.200e+01,7.964e+02,2.740e+01,1.620e-02,2.501e+01,1.620e-02,1.764e+00,1.764e+00,1.620e-02
461400,2.697e+01,2.298e+01,7.167e+01,7.964e+02,2.767e+01,1.639e-02,2.524e+01,1.639e-02,1.764e+00,1.764e+00,1.639e-02
462000,2.723e+01,2.317e+01,7.133e+01,7.964e+02,2.794e+01,1.657e-02,2.547e+01,1.657e-02,1.764e+00,1.764e+00,1.657e-02
462600,2.750e+01,2.336e+01,7.100e+01,7.964e+02,2.820e+01,1.676e-02,2.570e+01,1.676e-02,1.764e+00,1.764e+00,1.676e-02
463200,2.777e+01,2.356e+01,7.067e+01,7.964e+02,2.847e+01,1.695e-02,2.593e+01,1.695e-02,1.764e+00,1.764e+00,1.695e-02
463800,2.803e+01,2.375e+01,7.033e+01,7.964e+02,2.874e+01,1.714e-02,2.616e+01,1.714e-02,1.764e+00,1.764e+00,1.714e-02
464400,2.830e+01,2.394e+01,7.000e+01,7.964e+02,2.900e+01,1.733e-02,2.639e+01,1.733e-02,1.764e+00,1.764e+00,1.733e-02
465000,2.848e+01,2.402e+01,6.950e+01,7.964e+02,2.919e+01,1.739e-02,2.653e+01,1.739e-02,1.764e+00,1.764e+00,1.739e-02
465600,2.867e+01,2.411e+01,6.900e+01,7.964e+02,2.937e+01,1.745e-02,2.666e+01,1.745e-02,1.764e+00,1.764e+00,1.745e-02
466200,2.885e+01,2.419e+01,6.850e+01,7.964e+02,2.955e+01,1.750e-02,2.680e+01,1.750e-02,1.764e+00,1.764e+00,1.750e-02
466800,2.903e+01,2.428e+01,6.800e+01,7.964e+02,2.974e+01,1.756e-02,2.693e+01,1.756e-02,1.764e+00,1.764e+00,1.756e-02
467400,2.922e+01,2.436e+01,6.750e+01,7.964e+02,2.992e+01,1.761e-02,2.707e+01,1.761e-02,1.764e+00,1.764e+00,1.761e-02
468000,2.940e+01,2.444e+01,6.700e+01,7.964e+02,3.010e+01,1.767e-02,2.720e+01,1.767e-02,1.764e+00,1.764e+00,1.767e-02
468600,2.968e+01,2.453e+01,6.600e+01,7.964e+02,3.039e+01,1.769e-02,2.739e+01,1.769e-02,1.764e+00,1.764e+00,1.769e-02
469200,2.997e+01,2.462e+01,6.500e+01,7.964e+02,3.067e+01,1.771e-02,2.757e+01,1.771e-02,1.764e+00,1.764e+00,1.771e-02
469800,3.025e+01,2.470e+01,6.400e+01,7.964e+02,3.095e+01,1.772e-02,2.776e+01,1.772e-02,1.764e+00,1.764e+00,1.772e-02
470400,3.053e+01,2.477e+01,6.300e+01,7.964e+02,3.124e+01,1.773e-02,2.794e+01,1.773e-02,1.764e+00,1.764e+00,1.773e-02
471000,3.082e+01,2.485e+01,6.200e+01,7.964e+02,3.152e+01,1.774e-02,2.812e+01,1.774e-02,1.764e+00,1.764e+00,1.774e-02
471600,3.110e+01,2.492e+01,6.100e+01,7.964e+02,3.180e+01,1.773e-02,2.830e+01,1.773e-02,1.764e+00,1.764e+00,1.773e-02
472200,3.120e+01,2.495e+01,6.067e+01,7.964e+02,3.190e+01,1.774e-02,2.836e+01,1.774e-02,1.764e+00,1.764e+00,1.774e-02
472800,3.130e+01,2.497e+01,6.033e+01,7.964e+02,3.200e+01,1.774e-02,2.843e+01,1.774e-02,1.764e+00,1.764e+00,1.774e-02
473400,3.140e+01,2.500e+01,6.000e+01,7.964e+02,3.210e+01,1.774e-02,2.849e+01,1.774e-02,1.764e+00,1.764e+00,1.774e-02
474000,3.150e+01,2.503e+01,5.967e+01,7.964e+02,3.220e+01,1.774e-02,2.856e+01,1.774e-02,1.764e+00,1.764e+00,1.774e-02
474600,3.160e+01,2.505e+01,5.933e+01,7.964e+02,3.230e+01,1.775e-02,2.862e+01,1.775e-02,1.764e+00,1.764e+00,1.775e-02
475200,3.170e+01,2.508e+01,5.900e+01,7.964e+02,3.240e+01,1.775e-02,2.868e+01,1.775e-02,1.764e+00,1.764e+00,1.775e-02
475800,3.178e+01,2.512e+01,5.883e+01,7.964e+02,3.249e+01,1.778e-02,2.875e+01,1.778e-02,1.764e+00,1.764e+00,1.778e-02
476400,3.187e+01,2.516e+01,5.867e+01,7.964e+02,3.257e+01,1.782e-02,2.881e+01,1.782e-02,1.764e+00,1.764e+00,1.782e-02
477000,3.195e+01,2.520e+01,5.850e+01,7.964e+02,3.265e+01,1.785e-02,2.887e+01,1.785e-02,1.764e+00,1.764e+00,1.785e-02
477600,3.203e+01,2.524e+01,5.833e+01,7.964e+02,3.274e+01,1.788e-02,2.893e+01,1.788e-02,1.764e+00,1.764e+00,1.788e-02
478200,3.212e+01,2.529e+01,5.817e+01,7.964e+02,3.282e+01,1.792e-02,2.900e+01,1.792e-02,1.764e+00,1.764e+00,1.792e-02
478800,3.220e+01,2.533e+01,5.800e+01,7.964e+02,3.290e+01,1.795e-02,2.906e+01,1.795e-02,1.764e+00,1.764e+00,1.795e-02
479400,3.230e+01,2.529e+01,5.733e+01,7.964e+02,3.300e+01,1.784e-02,2.909e+01,1.784e-02,1.764e+00,1.764e+00,1.784e-02
480000,3.240e+01,2.525e+01,5.667e+01,7.964e+02,3.310e+01,1.773e-02,2.912e+01,1.773e-02,1.764e+00,1.764e+00,1.773e-02
480600,3.250e+01,2.521e+01,5.600e+01,7.964e+02,3.320e+01,1.762e-02,2.915e+01,1.762e-02,1.764e+00,1.764e+00,1.762e-02
481200,3.260e+01,2.516e+01,5.533e+01,7.964e+02,3.330e+01,1.751e-02,2.918e+01,1.751e-02,1.764e+00,1.764e+00,1.751e-02
481800,3.270e+01,2.512e+01,5.467e+01,7.964e+02,3.340e+01,1.739e-02,2.921e+01,1.739e-02,1.764e+00,1.764e+00,1.739e-02
482400,3.280e+01,2.507e+01,5.400e+01,7.964e+02,3.350e+01,1.727e-02,2.924e+01,1.727e-02,1.764e+00,1.764e+00,1.727e-02
483000,3.270e+01,2.512e+01,5.467e+01,7.964e+02,3.340e+01,1.739e-02,2.921e+01,1.739e-02,1.764e+00,1.764e+00,1.739e-02
483600,3.260e+01,2.516e+01,5.533e+01,7.964e+02,3.330e+01,1.751e-02,2.918e+01,1.751e-02,1.764e+00,1.764e+00,1.751e-02
484200,3.250e+01,2.521e+01,5.600e+01,7.964e+02,3.320e+01,1.762e-02,2.915e+01,1.762e-02,1.764e+00,1.764e+00,1.762e-02
484800,3.240e+01,2.525e+01,5.667e+01,7.964e+02,3.310e+01,1.773e-02,2.912e+01,1.773e-02,1.764e+00,1.764e+00,1.773e-02
485400,3.230e+01,2.529e+01,5.733e+01,7.964e+02,3.300e+01,1.784e-02,2.909e+01,1.784e-02,1.764e+00,1.764e+00,1.784e-02
486000,3.220e+01,2.533e+01,5.800e+01,7.964e+02,3.290e+01,1.795e-02,2.906e+01,1.795e-02,1.764e+00,1.764e+00,1.795e-02
486600,3.220e+01,2.526e+01,5.767e+01,7.964e+02,3.290e+01,1.785e-02,2.903e+01,1.785e-02,1.764e+00,1.764e+00,1.785e-02
487200,3.220e+01,2.520e+01,5.733e+01,7.964e+02,3.290e+01,1.775e-02,2.900e+01,1.775e-02,1.764e+00,1.764e+00,1.775e-02
487800,3.220e+01,2.514e+01,5.700e+01,7.964e+02,3.290e+01,1.764e-02,2.897e+01,1.764e-02,1.764e+00,1.764e+00,1.764e-02
488400,3.220e+01,2.507e+01,5.667e+01,7.964e+02,3.290e+01,1.754e-02,2.893e+01,1.754e-02,1.764e+00,1.764e+00,1.754e-02
489000,3.220e+01,2.501e+01,5.633e+01,7.964e+02,3.290e+01,1.744e-02,2.890e+01,1.744e-02,1.764e+00,1.764e+00,1.744e-02
489600,3.220e+01,2.495e+01,5.600e+01,7.964e+02,3.290e+01,1.733e-02,2.887e+01,1.733e-02,1.764e+00,1.764e+00,1.733e-02
490200,3.202e+01,2.488e+01,5.650e+01,7.964e+02,3.272e+01,1.731e-02,2.875e+01,1.731e-02,1.764e+00,1.764e+00,1.731e-02
490800,3.183e+01,2.482e+01,5.700e+01,7.964e+02,3.254e+01,1.728e-02,2.862e+01,1.728e-02,1.764e+00,1.764e+00,1.728e-02
491400,3.165e+01,2.476e+01,5.750e+01,7.964e+02,3.235e+01,1.725e-02,2.850e+01,1.725e-02,1.764e+00,1.764e+00,1.725e-02
492000,3.147e+01,2.469e+01,5.800e+01,7.964e+02,3.217e+01,1.722e-02,2.837e+01,1.722e-02,1.764e+00,1.764e+00,1.722e-02
492600,3.128e+01,2.462e+01,5.850e+01,7.964e+02,3.199e+01,1.719e-02,2.825e+01,1.719e-02,1.764e+00,1.764e+00,1.719e-02
493200,3.110e+01,2.456e+01,5.900e+01,7.964e+02,3.180e+01,1.715e-02,2.812e+01,1.715e-02,1.764e+00,1.764e+00,1.715e-02
493800,3.102e+01,2.461e+01,5.967e+01,7.964e+02,3.172e+01,1.727e-02,2.810e+01,1.727e-02,1.764e+00,1.764e+00,1.727e-02
494400,3.093e+01,2.465e+01,6.033e+01,7.964e+02,3.164e+01,1.738e-02,2.808e+01,1.738e-02,1.764e+00,1.764e+00,1.738e-02
495000,3.085e+01,2.470e+01,6.100e+01,7.964e+02,3.155e+01,1.748e-02,2.806e+01,1.748e-02,1.764e+00,1.764e+00,1.748e-02
495600,3.077e+01,2.475e+01,6.167e+01,7.964e+02,3.147e+01,1.759e-02,2.804e+01,1.759e-02,1.764e+00,1.764e+00,1.759e-02
496200,3.068e+01,2.479e+01,6.233e+01,7.964e+02,3.139e+01,1.770e-02,2.802e+01,1.770e-02,1.764e+00,1.764e+00,1.770e-02
496800,3.060e+01,2.483e+01,6.300e+01,7.964e+02,3.130e+01,1.780e-02,2.800e+01,1.780e-02,1.764e+00,1.764e+00,1.780e-02
497400,2.930e+01,2.436e+01,6.700e+01,7.964e+02,3.000e+01,1.755e-02,2.711e+01,1.755e-02,1.764e+00,1.764e+00,1.755e-02
498000,2.800e+01,2.382e+01,7.100e+01,7.964e+02,2.870e+01,1.723e-02,2.618e+01,1.723e-02,1.764e+00,1.764e+00,1.723e-02
498600,2.670e+01,2.324e+01,7.500e+01,7.964e+02,2.740e+01,1.685e-02,2.523e+01,1.685e-02,1.764e+00,1.764e+00,1.685e-02
499200,2.540e+01,2.260e+01,7.900e+01,7.964e+02,2.610e+01,1.642e-02,2.426e+01,1.642e-02,1.764e+00,1.764e+00,1.642e-02
499800,2.410e+01,2.192e+01,8.300e+01,7.964e+02,2.480e+01,1.594e-02,2.326e+01,1.594e-02,1.764e+00,1.764e+00,1.594e-02
500400,2.280e+01,2.120e+01,8.700e+01,7.964e+02,2.351e+01,1.543e-02,2.225e+01,1.543e-02,1.764e+00,1.764e+00,1.543e-02
501000,2.243e+01,2.106e+01,8.867e+01,7.964e+02,2.314e+01,1.538e-02,2.199e+01,1.538e-02,1.764e+00,1.764e+00,1.538e-02
501600,2.207e+01,2.091e+01,9.033e+01,7.964e+02,2.277e+01,1.532e-02,2.173e+01,1.532e-02,1.764e+00,1.764e+00,1.532e-02
502200,2.170e+01,2.075e+01,9.200e+01,3.982e+02,2.322e+01,1.540e-02,2.275e+01,1.540e-02,8.819e-01,8.819e-01,1.525e-02
502800,2.133e+01,2.059e+01,9.367e+01,7.964e+02,2.204e+01,1.518e-02,2.120e+01,1.518e-02,1.764e+00,1.764e+00,1.518e-02
503400,2.097e+01,2.043e+01,9.533e+01,7.964e+02,2.167e+01,1.511e-02,2.093e+01,1.511e-02,1.764e+00,1.764e+00,1.511e-02
504000,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.372e+01,1.525e-02,2.372e+01,1.525e-02,0.000e+00,0.000e+00,1.503e-02
504600,2.060e+01,2.026e+01,9.700e+01,5.310e+02,2.203e+01,1.507e-02,2.160e+01,1.507e-02,1.176e+00,1.176e+00,1.503e-02
505200,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.382e+01,1.517e-02,2.382e+01,1.517e-02,0.000e+00,0.000e+00,1.504e-02
505800,2.060e+01,2.026e+01,9.700e+01,7.964e+02,2.131e+01,1.504e-02,2.066e+01,1.504e-02,1.764e+00,1.764e+00,1.504e-02
506400,2.060e+01,2.026e+01,9.700e+01,2.655e+02,2.311e+01,1.511e-02,2.290e+01,1.511e-02,5.879e-01,5.879e-01,1.505e-02
507000,2.060e+01,2.026e+01,9.700e+01,7.964e+02,2.131e+01,1.505e-02,2.066e+01,1.505e-02,1.764e+00,1.764e+00,1.505e-02
507600,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.336e+01,1.510e-02,2.336e+01,1.510e-02,0.000e+00,0.000e+00,1.506e-02
508200,2.022e+01,1.988e+01,9.700e+01,0.000e+00,2.395e+01,1.510e-02,2.395e+01,1.510e-02,0.000e+00,0.000e+00,1.470e-02
508800,1.983e+01,1.950e+01,9.700e+01,7.964e+02,2.054e+01,1.434e-02,1.990e+01,1.434e-02,1.764e+00,1.764e+00,1.434e-02
509400,1.945e+01,1.912e+01,9.700e+01,0.000e+00,2.290e+01,1.471e-02,2.290e+01,1.471e-02,0.000e+00,0.000e+00,1.399e-02
510000,1.907e+01,1.874e+01,9.700e+01,0.000e+00,2.372e+01,1.471e-02,2.372e+01,1.471e-02,0.000e+00,0.000e+00,1.365e-02
510600,1.868e+01,1.836e+01,9.700e+01,7.964e+02,1.939e+01,1.332e-02,1.876e+01,1.332e-02,1.764e+00,1.764e+00,1.332e-02
511200,1.830e+01,1.798e+01,9.700e+01,0.000e+00,2.254e+01,1.409e-02,2.254e+01,1.409e-02,0.000e+00,0.000e+00,1.300e-02
511800,1.868e+01,1.823e+01,9.583e+01,0.000e+00,2.326e+01,1.400e-02,2.326e+01,1.400e-02,0.000e+00,0.000e+00,1.315e-02
512400,1.907e+01,1.848e+01,9.467e+01,2.655e+02,2.245e+01,1.378e-02,2.220e+01,1.378e-02,5.879e-01,5.879e-01,1.331e-02
513000,1.945e+01,1.872e+01,9.350e+01,3.982e+02,2.187e+01,1.369e-02,2.146e+01,1.369e-02,8.819e-01,8.819e-01,1.346e-02
513600,1.983e+01,1.897e+01,9.233e+01,0.000e+00,2.302e+01,1.380e-02,2.302e+01,1.380e-02,0.000e+00,0.000e+00,1.362e-02
514200,2.022e+01,1.921e+01,9.117e+01,0.000e+00,2.364e+01,1.384e-02,2.364e+01,1.384e-02,0.000e+00,0.000e+00,1.377e-02
514800,2.060e+01,1.944e+01,9.000e+01,3.982e+02,2.246e+01,1.389e-02,2.194e+01,1.389e-02,8.819e-01,8.819e-01,1.392e-02
515400,2.068e+01,1.966e+01,9.117e+01,0.000e+00,2.350e+01,1.387e-02,2.350e+01,1.387e-02,0.000e+00,0.000e+00,1.418e-02
516000,2.077e+01,1.988e+01,9.233e+01,0.000e+00,2.376e+01,1.388e-02,2.376e+01,1.388e-02,0.000e+00,0.000e+00,1.444e-02
