#1
float modelica(2881,12)
# time,Pump [W],QEva_flow [W],TEvaEnt [K],TEvaLvg [K],mEva_flow [kg/s],QCon_flow [W],TConEnt [K],TConLvg [K],mEva_flow [kg/s],QGen_flow [W],QSteLoss [W]
57900,150.0,7867.911,287.83619999999996,279.82,0.2345,21915.8411,303.1703,307.9371,1.0999,13897.9302,260.1443
57960,150.0,7867.4864,287.83419999999995,279.82,0.2346,21914.6575,303.169,307.9357,1.0999,13897.1712,260.1301
58020,150.0,7866.894,287.8314,279.82,0.2346,21913.0063,303.16769999999997,307.9339,1.0999,13896.1122,260.1102
58080,150.0,7866.1928,287.828,279.82,0.2347,21911.0514,303.1662,307.9321,1.0999,13894.8586,260.0868
58140,150.0,7865.4157,287.8243,279.82,0.2348,21908.8851,303.1647,307.92999999999995,1.0999,13893.4694,260.0608
58200,150.0,7864.5855,287.8203,279.82,0.2349,21906.5707,303.1631,307.92789999999997,1.0999,13891.9852,260.033
58260,150.0,7863.7197,287.8162,279.82,0.235,21904.157,303.16139999999996,307.9257,1.0999,13890.4374,260.004
58320,150.0,7862.8319,287.81199999999995,279.82,0.2351,21901.6823,303.1597,307.9235,1.0999,13888.8504,259.9743
58380,150.0,7861.9328,287.80769999999995,279.82,0.2352,21899.1759,303.15799999999996,307.9212,1.0999,13887.2431,259.9442
58440,150.0,7861.0304,287.80339999999995,279.82,0.2353,21896.6601,303.15619999999996,307.9189,1.0999,13885.6297,259.914
58500,150.0,7860.1305,287.79909999999995,279.82,0.2354,21894.1516,303.15439999999995,307.91659999999996,1.0999,13884.0211,259.8839
58560,150.0,7859.238,287.7949,279.82,0.2355,21891.6634,303.1526,307.9142,1.0999,13882.4254,259.8541
58620,150.0,7857.4735,287.7865,279.82,0.2357,21886.7447,303.1508,307.91139999999996,1.0999,13879.2712,259.7965
58680,150.0,7855.5122,287.7772,279.82,0.2359,21881.2769,303.149,307.9083,1.0999,13875.7647,259.7308
58740,150.0,7854.0248,287.7702,279.82,0.236,21877.1306,303.147,307.90549999999996,1.0999,13873.1058,259.681
58800,150.0,7852.7522,287.76419999999996,279.82,0.2362,21873.583,303.14509999999996,307.90279999999996,1.0999,13870.8308,259.6384
58860,150.0,7850.7403,287.75469999999996,279.82,0.2364,21867.9744,303.1432,307.89959999999996,1.0999,13867.2341,259.5726
58920,150.0,7848.6083,287.7446,279.82,0.2366,21862.031,303.14119999999997,307.8963,1.0999,13863.4227,259.5013
58980,150.0,7846.995,287.73699999999997,279.82,0.2368,21857.5335,303.1391,307.89329999999995,1.0999,13860.5385,259.4472
59040,150.0,7845.632,287.7306,279.82,0.237,21853.7337,303.1371,307.8905,1.0999,13858.1018,259.4016
59100,150.0,7844.433,287.72499999999997,279.82,0.2371,21850.3915,303.13509999999997,307.88779999999997,1.0999,13855.9584,259.3615
59160,150.0,7842.4425,287.71569999999997,279.82,0.2373,21844.8423,303.13309999999996,307.8846,1.0999,13852.3998,259.2964
59220,150.0,7840.322,287.70579999999995,279.82,0.2375,21838.9309,303.1311,307.88129999999995,1.0999,13848.6089,259.2255
59280,150.0,7838.7433,287.6984,279.82,0.2377,21834.5301,303.1291,307.87829999999997,1.0999,13845.7868,259.1726
59340,150.0,7837.4291,287.6923,279.82,0.2379,21830.8663,303.12699999999995,307.87539999999996,1.0999,13843.4373,259.1286
59400,150.0,7836.2889,287.68699999999995,279.82,0.238,21827.6879,303.125,307.8727,1.0999,13841.399,259.0905
59460,150.0,7834.3562,287.678,279.82,0.2382,21822.3001,303.123,307.8696,1.0999,13837.9438,259.0274
59520,150.0,7832.2962,287.6685,279.82,0.2384,21816.5574,303.121,307.86629999999997,1.0999,13834.2612,258.9585
59580,150.0,7830.7854,287.6615,279.82,0.2386,21812.3457,303.11899999999997,307.86339999999996,1.0999,13831.5603,258.9079
59640,150.0,7829.5435,287.65569999999997,279.82,0.2387,21808.8834,303.11699999999996,307.8606,1.0999,13829.3399,258.8663
59700,150.0,7828.4788,287.6508,279.82,0.2388,21805.9153,303.11499999999995,307.8579,1.0999,13827.4366,258.8307
59760,150.0,7826.639,287.6423,279.82,0.239,21800.7864,303.113,307.85479999999995,1.0999,13824.1475,258.7707
59820,150.0,7824.6765,287.63329999999996,279.82,0.2393,21795.3155,303.111,307.8517,1.0999,13820.6391,258.7051
59880,150.0,7823.2554,287.6268,279.82,0.2394,21791.354,303.109,307.8488,1.0999,13818.0986,258.6575
59940,150.0,7822.0999,287.62149999999997,279.82,0.2395,21788.1327,303.10699999999997,307.8461,1.0999,13816.0328,258.6188
60000,150.0,7821.1195,287.61699999999996,279.82,0.2397,21785.3997,303.10499999999996,307.84349999999995,1.0999,13814.2802,258.586
60060,150.0,7820.2634,287.613,279.82,0.2397,21783.0132,303.10299999999995,307.841,1.0999,13812.7498,258.5573
60120,150.0,7818.4554,287.60479999999995,279.82,0.2399,21777.9728,303.101,307.8379,1.0999,13809.5175,258.4966
60180,150.0,7816.4563,287.5956,279.82,0.2402,21772.3999,303.09909999999996,307.8348,1.0999,13805.9436,258.4297
60240,150.0,7815.0367,287.5891,279.82,0.2403,21768.4424,303.09709999999995,307.83189999999996,1.0999,13803.4058,258.3822
60300,150.0,7813.8868,287.58389999999997,279.82,0.2404,21765.2368,303.0951,307.82919999999996,1.0999,13801.3501,258.3437
60360,150.0,7812.9138,287.5795,279.82,0.2406,21762.5246,303.0931,307.82669999999996,1.0999,13799.6107,258.3111
60420,150.0,7812.0675,287.57559999999995,279.82,0.2406,21760.1651,303.09119999999996,307.82419999999996,1.0999,13798.0976,258.2828
60480,150.0,7811.3178,287.57219999999995,279.82,0.2407,21758.0753,303.0893,307.82189999999997,1.0999,13796.7575,258.2577
60540,150.0,7809.5661,287.5643,279.82,0.2409,21753.1921,303.08729999999997,307.8189,1.0999,13793.6259,258.1989
60600,150.0,7807.6045,287.55539999999996,279.82,0.2411,21747.7235,303.0854,307.8157,1.0999,13790.119,258.1332
60660,150.0,7806.2315,287.5492,279.82,0.2413,21743.896,303.08349999999996,307.81289999999996,1.0999,13787.6645,258.0873
60720,150.0,7805.1292,287.5442,279.82,0.2414,21740.8233,303.0815,307.8103,1.0999,13785.694,258.0504
60780,150.0,7804.2032,287.53999999999996,279.82,0.2415,21738.2418,303.0795,307.8078,1.0999,13784.0386,258.0194
60840,150.0,7803.4023,287.53639999999996,279.82,0.2416,21736.0091,303.07759999999996,307.80539999999996,1.0999,13782.6068,257.9926
60900,150.0,7802.6965,287.53319999999997,279.82,0.2417,21734.0416,303.0757,307.8031,1.0999,13781.345,257.9689
60960,150.0,7800.9814,287.52549999999997,279.82,0.2419,21729.2604,303.0738,307.8001,1.0999,13778.2789,257.9113
61020,150.0,7799.053,287.5168,279.82,0.2421,21723.8844,303.07189999999997,307.79699999999997,1.0999,13774.8314,257.8468
61080,150.0,7797.7141,287.51079999999996,279.82,0.2422,21720.1519,303.06989999999996,307.79429999999996,1.0999,13772.4378,257.802
61140,150.0,7796.6454,287.506,279.82,0.2423,21717.1726,303.068,307.7917,1.0999,13770.5272,257.7662
61200,150.0,7795.7521,287.50199999999995,279.82,0.2424,21714.6823,303.066,307.7892,1.0999,13768.9303,257.7363
61260,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
61320,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
61380,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
61440,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
61500,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
61560,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
61620,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
61680,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
61740,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
61800,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
61860,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
61920,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
61980,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62040,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62100,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62160,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62220,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62280,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62340,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62400,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62460,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62520,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62580,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62640,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62700,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62760,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62820,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62880,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
62940,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63000,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63060,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63120,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63180,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63240,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63300,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63360,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63420,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63480,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63540,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63600,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63660,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63720,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63780,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63840,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63900,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
63960,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64020,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64080,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64140,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64200,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64260,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64320,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64380,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64440,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64500,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64560,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64620,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64680,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64740,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64800,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64860,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64920,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
64980,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65040,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65100,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65160,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65220,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65280,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65340,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65400,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65460,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65520,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65580,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65640,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65700,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65760,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65820,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65880,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
65940,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66000,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66060,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66120,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66180,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66240,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66300,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66360,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66420,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66480,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66540,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66600,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66660,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66720,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66780,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66840,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66900,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
66960,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67020,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67080,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67140,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67200,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67260,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67320,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67380,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67440,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67500,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67560,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67620,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67680,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67740,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67800,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67860,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67920,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
67980,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
68040,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
68100,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
68160,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
68220,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
68280,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
68340,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
68400,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
68460,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
68520,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
68580,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
68640,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
