58260,1.500e+02,7.864e+03,1.467e+01,6.670e+00,2.349e-01,2.190e+04,3.003e+01,3.479e+01,1.100e+00,1.389e+04,2.600e+02
58320,1.500e+02,7.863e+03,1.466e+01,6.670e+00,2.350e-01,2.190e+04,3.003e+01,3.479e+01,1.100e+00,1.389e+04,2.600e+02
58380,1.500e+02,7.862e+03,1.466e+01,6.670e+00,2.351e-01,2.190e+04,3.002e+01,3.479e+01,1.100e+00,1.389e+04,2.600e+02
58440,1.500e+02,7.861e+03,1.465e+01,6.670e+00,2.352e-01,2.190e+04,3.002e+01,3.479e+01,1.100e+00,1.389e+04,2.599e+02
58500,1.500e+02,7.860e+03,1.465e+01,6.670e+00,2.353e-01,2.189e+04,3.002e+01,3.478e+01,1.100e+00,1.388e+04,2.599e+02
58560,1.500e+02,7.859e+03,1.465e+01,6.670e+00,2.354e-01,2.189e+04,3.002e+01,3.478e+01,1.100e+00,1.388e+04,2.599e+02
58620,1.500e+02,7.858e+03,1.464e+01,6.670e+00,2.356e-01,2.189e+04,3.002e+01,3.478e+01,1.100e+00,1.388e+04,2.598e+02
58680,1.500e+02,7.856e+03,1.463e+01,6.670e+00,2.358e-01,2.188e+04,3.002e+01,3.478e+01,1.100e+00,1.388e+04,2.597e+02
58740,1.500e+02,7.854e+03,1.462e+01,6.670e+00,2.360e-01,2.188e+04,3.001e+01,3.477e+01,1.100e+00,1.387e+04,2.597e+02
58800,1.500e+02,7.853e+03,1.462e+01,6.670e+00,2.362e-01,2.187e+04,3.001e+01,3.477e+01,1.100e+00,1.387e+04,2.596e+02
58860,1.500e+02,7.851e+03,1.461e+01,6.670e+00,2.364e-01,2.187e+04,3.001e+01,3.477e+01,1.100e+00,1.387e+04,2.596e+02
58920,1.500e+02,7.849e+03,1.460e+01,6.670e+00,2.366e-01,2.186e+04,3.001e+01,3.476e+01,1.100e+00,1.386e+04,2.595e+02
58980,1.500e+02,7.847e+03,1.459e+01,6.670e+00,2.368e-01,2.186e+04,3.001e+01,3.476e+01,1.100e+00,1.386e+04,2.595e+02
59040,1.500e+02,7.846e+03,1.458e+01,6.670e+00,2.369e-01,2.185e+04,3.000e+01,3.476e+01,1.100e+00,1.386e+04,2.594e+02
59100,1.500e+02,7.845e+03,1.458e+01,6.670e+00,2.371e-01,2.185e+04,3.000e+01,3.475e+01,1.100e+00,1.386e+04,2.594e+02
59160,1.500e+02,7.843e+03,1.457e+01,6.670e+00,2.373e-01,2.185e+04,3.000e+01,3.475e+01,1.100e+00,1.385e+04,2.593e+02
59220,1.500e+02,7.841e+03,1.456e+01,6.670e+00,2.375e-01,2.184e+04,3.000e+01,3.475e+01,1.100e+00,1.385e+04,2.592e+02
59280,1.500e+02,7.839e+03,1.455e+01,6.670e+00,2.377e-01,2.184e+04,3.000e+01,3.474e+01,1.100e+00,1.385e+04,2.592e+02
59340,1.500e+02,7.838e+03,1.454e+01,6.670e+00,2.378e-01,2.183e+04,2.999e+01,3.474e+01,1.100e+00,1.384e+04,2.591e+02
59400,1.500e+02,7.836e+03,1.454e+01,6.670e+00,2.380e-01,2.183e+04,2.999e+01,3.474e+01,1.100e+00,1.384e+04,2.591e+02
59460,1.500e+02,7.835e+03,1.453e+01,6.670e+00,2.382e-01,2.182e+04,2.999e+01,3.474e+01,1.100e+00,1.384e+04,2.590e+02
59520,1.500e+02,7.833e+03,1.452e+01,6.670e+00,2.384e-01,2.182e+04,2.999e+01,3.473e+01,1.100e+00,1.383e+04,2.590e+02
59580,1.500e+02,7.831e+03,1.451e+01,6.670e+00,2.386e-01,2.181e+04,2.999e+01,3.473e+01,1.100e+00,1.383e+04,2.589e+02
59640,1.500e+02,7.830e+03,1.451e+01,6.670e+00,2.387e-01,2.181e+04,2.998e+01,3.473e+01,1.100e+00,1.383e+04,2.589e+02
59700,1.500e+02,7.829e+03,1.450e+01,6.670e+00,2.388e-01,2.181e+04,2.998e+01,3.472e+01,1.100e+00,1.383e+04,2.588e+02
59760,1.500e+02,7.827e+03,1.449e+01,6.670e+00,2.390e-01,2.180e+04,2.998e+01,3.472e+01,1.100e+00,1.382e+04,2.588e+02
59820,1.500e+02,7.825e+03,1.448e+01,6.670e+00,2.392e-01,2.180e+04,2.998e+01,3.472e+01,1.100e+00,1.382e+04,2.587e+02
59880,1.500e+02,7.823e+03,1.448e+01,6.670e+00,2.394e-01,2.179e+04,2.998e+01,3.472e+01,1.100e+00,1.382e+04,2.587e+02
59940,1.500e+02,7.822e+03,1.447e+01,6.670e+00,2.395e-01,2.179e+04,2.997e+01,3.471e+01,1.100e+00,1.382e+04,2.586e+02
60000,1.500e+02,7.821e+03,1.447e+01,6.670e+00,2.396e-01,2.179e+04,2.997e+01,3.471e+01,1.100e+00,1.381e+04,2.586e+02
60060,1.500e+02,7.820e+03,1.446e+01,6.670e+00,2.397e-01,2.178e+04,2.997e+01,3.471e+01,1.100e+00,1.381e+04,2.586e+02
60120,1.500e+02,7.819e+03,1.446e+01,6.670e+00,2.399e-01,2.178e+04,2.997e+01,3.470e+01,1.100e+00,1.381e+04,2.585e+02
60180,1.500e+02,7.817e+03,1.445e+01,6.670e+00,2.401e-01,2.177e+04,2.997e+01,3.470e+01,1.100e+00,1.381e+04,2.584e+02
60240,1.500e+02,7.815e+03,1.444e+01,6.670e+00,2.403e-01,2.177e+04,2.996e+01,3.470e+01,1.100e+00,1.380e+04,2.584e+02
60300,1.500e+02,7.814e+03,1.443e+01,6.670e+00,2.404e-01,2.177e+04,2.996e+01,3.470e+01,1.100e+00,1.380e+04,2.584e+02
60360,1.500e+02,7.813e+03,1.443e+01,6.670e+00,2.405e-01,2.176e+04,2.996e+01,3.469e+01,1.100e+00,1.380e+04,2.583e+02
60420,1.500e+02,7.812e+03,1.443e+01,6.670e+00,2.406e-01,2.176e+04,2.996e+01,3.469e+01,1.100e+00,1.380e+04,2.583e+02
60480,1.500e+02,7.812e+03,1.442e+01,6.670e+00,2.407e-01,2.176e+04,2.996e+01,3.469e+01,1.100e+00,1.380e+04,2.583e+02
60540,1.500e+02,7.810e+03,1.442e+01,6.670e+00,2.409e-01,2.175e+04,2.995e+01,3.469e+01,1.100e+00,1.379e+04,2.582e+02
60600,1.500e+02,7.808e+03,1.441e+01,6.670e+00,2.411e-01,2.175e+04,2.995e+01,3.468e+01,1.100e+00,1.379e+04,2.581e+02
60660,1.500e+02,7.806e+03,1.440e+01,6.670e+00,2.413e-01,2.174e+04,2.995e+01,3.468e+01,1.100e+00,1.379e+04,2.581e+02
60720,1.500e+02,7.805e+03,1.440e+01,6.670e+00,2.414e-01,2.174e+04,2.995e+01,3.468e+01,1.100e+00,1.379e+04,2.581e+02
60780,1.500e+02,7.804e+03,1.439e+01,6.670e+00,2.415e-01,2.174e+04,2.995e+01,3.467e+01,1.100e+00,1.378e+04,2.580e+02
60840,1.500e+02,7.804e+03,1.439e+01,6.670e+00,2.416e-01,2.174e+04,2.994e+01,3.467e+01,1.100e+00,1.378e+04,2.580e+02
60900,1.500e+02,7.803e+03,1.438e+01,6.670e+00,2.417e-01,2.173e+04,2.994e+01,3.467e+01,1.100e+00,1.378e+04,2.580e+02
60960,1.500e+02,7.801e+03,1.438e+01,6.670e+00,2.418e-01,2.173e+04,2.994e+01,3.467e+01,1.100e+00,1.378e+04,2.579e+02
61020,1.500e+02,7.799e+03,1.437e+01,6.670e+00,2.421e-01,2.172e+04,2.994e+01,3.466e+01,1.100e+00,1.378e+04,2.579e+02
61080,1.500e+02,7.798e+03,1.436e+01,6.670e+00,2.422e-01,2.172e+04,2.994e+01,3.466e+01,1.100e+00,1.377e+04,2.578e+02
61140,1.500e+02,7.797e+03,1.436e+01,6.670e+00,2.423e-01,2.172e+04,2.993e+01,3.466e+01,1.100e+00,1.377e+04,2.578e+02
61200,1.500e+02,7.796e+03,1.435e+01,6.670e+00,2.424e-01,2.172e+04,2.993e+01,3.466e+01,1.100e+00,1.377e+04,2.577e+02
61260,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
61320,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
61380,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
61440,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
61500,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
61560,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
61620,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
61680,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
61740,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
61800,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
61860,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
61920,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
61980,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62040,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62100,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62160,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62220,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62280,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62340,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62400,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62460,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62520,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62580,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62640,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62700,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62760,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62820,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62880,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
62940,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63000,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63060,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63120,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63180,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63240,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63300,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63360,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63420,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63480,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63540,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63600,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63660,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63720,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63780,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63840,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63900,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
63960,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64020,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64080,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64140,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64200,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64260,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64320,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64380,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64440,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64500,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64560,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64620,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64680,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64740,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64800,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64860,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64920,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
64980,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65040,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65100,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65160,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65220,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65280,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65340,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65400,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65460,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65520,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65580,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65640,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65700,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65760,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65820,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65880,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
65940,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66000,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66060,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66120,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66180,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66240,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66300,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66360,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66420,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66480,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66540,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66600,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66660,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66720,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66780,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66840,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66900,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
66960,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67020,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67080,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67140,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67200,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67260,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67320,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67380,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67440,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67500,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67560,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67620,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67680,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67740,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67800,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67860,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67920,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
67980,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
68040,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
68100,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
68160,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
68220,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
68280,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
68340,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
68400,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
68460,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
68520,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
68580,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
68640,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
68700,0.000e+00,0.000e+00,1.435e+01,1.435e+01,0.000e+00,0.000e+00,2.994e+01,2.994e+01,0.000e+00,0.000e+00,0.000e+00
