x,y,z
18.57812869,40.12408928,0.749620696
18.56851833,40.23598956,0.751316764
18.55891044,40.34560509,0.752988634
18.54929246,40.45301451,0.754637248
18.53968265,40.55829514,0.756262999
18.53007448,40.66152296,0.757866724
18.52045682,40.76277231,0.759449344
18.51084648,40.86211607,0.761011274
18.50123848,40.95962558,0.762553319
18.51673915,41.05490169,0.763612352
18.53223945,41.14818774,0.764647625
18.54774417,41.24018183,0.765668701
18.56324896,41.33094471,0.766676366
18.57875937,41.32813866,0.766353809
18.9205246,32.42327174,0.652887415
18.9360857,32.13641219,0.649711303
18.95164639,31.85096624,0.646579113
18.96721206,31.55779634,0.643398832
18.98278114,31.27303401,0.640331592
18.9983502,30.99665807,0.637374443
19.01391883,30.70014669,0.634248358
19.02949064,30.43295914,0.631433098
19.0450682,30.13150842,0.628315781
19.06064475,29.87348158,0.625637035
19.07622492,29.61951299,0.623017882
19.09180488,29.36961005,0.620457239
19.10739489,30.72021101,0.633008932
19.12297811,31.00564465,0.635543799
19.1385663,31.28978871,0.638090195
19.15415824,31.57489198,0.640670485
19.16974944,31.85832814,0.643259005
19.18534003,32.14074745,0.645862231
19.20093937,32.42199025,0.648478459
19.21653868,32.70190506,0.651106295
19.23213725,32.98034773,0.653744236
19.24774427,33.25718092,0.656390641
19.26335129,33.5322734,0.659044153
19.27896138,33.80549947,0.661703242
19.29456603,34.07673845,0.664366562
19.31017482,34.3458743,0.667032481
19.32579293,34.61279538,0.669699434
19.3414101,34.87735475,0.672365661
19.35702589,35.13641866,0.674995838
19.37265131,35.3900054,0.67758873
19.38827016,35.6409755,0.680175822
19.40389352,35.88924391,0.682755516
19.41952042,36.13472764,0.685326397
19.43514661,36.37734558,0.687887084
19.43728978,36.74731514,0.692189005
19.43943497,37.24638927,0.69809569
19.44157907,37.74142092,0.704060639
19.44370538,38.20799965,0.70978057
19.44583872,38.64977908,0.715285834
19.44796715,39.08974381,0.720858938
19.45008779,39.52787883,0.726500844
19.45220993,39.96335099,0.732201455
19.45432623,40.39135835,0.737896655
19.45643521,40.81338833,0.743604273
19.45854509,41.23358388,0.749380244
19.46065557,41.65193293,0.755225467
19.46274796,42.06842359,0.761141174
19.46484772,42.48150792,0.767105335
19.46694097,42.88857039,0.773079236
19.4690276,43.29237552,0.779102752
19.47111576,43.68010329,0.784978639
19.47320244,43.92099693,0.788662249
20.31493592,34.27103475,0.650708515
20.3307576,34.14712203,0.649155775
20.3465805,34.02364796,0.647614201
20.36241238,33.90061968,0.646083649
20.37823735,33.77804404,0.644564325
20.39406468,33.65592796,0.643056061
20.40990429,33.53427824,0.641558677
20.42573368,33.41394444,0.640081164
20.44156398,33.30436487,0.638720035
20.4574077,33.19411833,0.637356927
20.47324059,33.08326837,0.635992898
20.48907469,32.97187567,0.634628434
20.50492161,32.85999782,0.633263985
20.52273167,32.74770463,0.63187185
20.54054431,32.26193127,0.626765803
20.55835591,31.32654444,0.617396316
20.57617483,30.44664772,0.608824741
20.59398196,29.65815619,0.601321219
20.61179649,28.94982597,0.594713607
20.62961022,28.31961872,0.588929954
20.64742595,27.76351127,0.583890919
20.66523431,27.27592657,0.579513553
20.68305125,26.85017656,0.575713734
20.70086611,26.92449257,0.576092228
20.71867834,27.44793693,0.580242469
20.73648863,27.96912215,0.584441964
20.75430647,28.48739058,0.5886856
20.77211822,29.00443529,0.592989068
20.78993147,29.51841941,0.597336941
20.80774317,30.02986728,0.601734514
20.82556293,30.53871365,0.606181736
20.84337562,31.04489478,0.610678883
20.86119026,31.54550098,0.615198528
20.87900353,32.03605002,0.619696266
20.89681846,32.5148373,0.62415232
20.91462732,32.97255818,0.628469463
20.93244812,33.42142206,0.632764188
20.95025748,33.86753925,0.637097683
20.96807336,34.31087127,0.641469556
20.98588839,34.75138059,0.645879764
21.00370523,35.18628833,0.65029837
21.02150957,35.60793795,0.654640232
21.03932691,36.02125624,0.658955109
21.05714723,36.43168971,0.663302236
21.07495536,36.8392085,0.667681534
21.092775,37.2437836,0.67209232
21.11058853,37.63451865,0.676406135
21.12840395,38.00758801,0.68057163
21.14621201,38.37350385,0.68470919
21.16403222,38.7246126,0.68872224
21.18184623,39.06833635,0.692697514
21.19966152,39.4092657,0.696690289
21.21748057,39.7473858,0.700700036
21.23529151,40.08268264,0.704726438
21.25310536,40.41514308,0.70876881
21.27093132,40.73318939,0.712673395
21.28873965,41.02211335,0.716237922
21.30656089,41.30287224,0.719733193
21.32437454,41.58121271,0.723235201
21.3421899,41.85713937,0.726743463
21.36000911,42.13055763,0.730256217
21.37781954,42.39307057,0.73365477
21.39563309,42.64498089,0.736939152
21.41345904,42.89465921,0.74022567
21.43126751,43.14215069,0.743515043
21.44908796,43.38750139,0.746807065
21.46690088,43.63075806,0.750102346
21.48471624,43.8719679,0.753401046
21.50253413,44.11117848,0.756703507
21.52035422,44.34843653,0.760010087
21.53816674,44.58378783,0.7633213
21.5559912,44.81646956,0.766624644
21.57379892,45.04123647,0.769837686
21.57143191,45.26970989,0.773475448
21.56907565,45.50673815,0.777285232
21.56670529,45.74235856,0.781111229
21.56430639,45.81448085,0.782318093
21.69484025,35.90999514,0.648163998
21.70609284,35.83299342,0.647158471
21.71727371,35.75611717,0.646158075
21.72838489,35.67936791,0.645162767
21.7394207,35.6027471,0.644172618
21.75039148,35.52625635,0.643187469
21.76128683,35.44989705,0.642207457
21.77212155,35.37367085,0.64123236
21.78288723,35.29757915,0.640262288
21.79357749,35.2216234,0.639297317
21.80419301,35.14580508,0.638337427
21.81474813,35.07012581,0.637382405
21.82522465,34.99458689,0.636432495
21.83563562,34.91918992,0.635487503
21.84597292,34.84393628,0.634547532
21.85623586,34.76882744,0.633612577
21.86643816,34.69386495,0.632682439
21.87655228,34.61905004,0.631757487
21.88660179,34.54438433,0.630837382
21.89658737,34.46986927,0.629922104
21.90648934,34.39556479,0.629012523
21.91633072,34.32815586,0.628177455
21.92608485,34.26050492,0.627343037
21.93577474,34.1926266,0.62650911
21.9453914,34.12453479,0.625675948
21.95493783,34.05624296,0.624843652
21.96440698,33.98776404,0.624012457
21.97379241,33.91911053,0.623182582
21.98311491,33.85029463,0.622353868
21.99236371,33.78132799,0.621526582
22.00154372,33.71222191,0.620700772
22.01063562,33.64298711,0.619876811
22.01966484,33.57363432,0.619054458
22.02861137,33.50417354,0.618234084
22.03748472,33.4349075,0.617418589
22.04628916,33.36581474,0.616607674
22.05500708,33.296679,0.615799401
22.06365178,33.22750334,0.614993612
22.07607779,33.15832068,0.614138384
22.08847372,34.30919681,0.625603762
22.10084785,34.3527481,0.625882863
22.11320594,34.396539,0.626165243
22.12552703,34.44055464,0.626451048
22.13785062,34.48481473,0.62673995
22.15013664,34.52936132,0.627032947
22.16241175,34.57424852,0.627330248
22.17467024,34.61953449,0.627632552
22.18688963,34.66527442,0.627940761
22.19910671,34.71119343,0.628251523
22.21128837,34.75700029,0.62856226
22.22345013,34.80348002,0.628880967
22.23559305,34.85083534,0.629209786
22.24772497,34.89901322,0.629548094
22.25981983,34.94794266,0.629895542
22.27190308,34.99753707,0.630250907
22.28396693,35.04769674,0.630613278
22.29599919,35.09827836,0.630981341
22.30801621,35.14911827,0.631353162
22.32001309,35.20011281,0.631727726
22.3319892,35.25116807,0.632104056
22.34393945,35.30218368,0.632481161
22.35587054,35.35305474,0.632857833
22.36778006,35.40367365,0.633232952
22.37967041,35.45393175,0.633605316
22.39153939,35.50372089,0.633973783
22.40338341,35.5529348,0.634337243
22.41519777,35.6014703,0.634694628
22.42700162,35.64903287,0.635042481
22.4387894,35.93134337,0.637926679
22.45053826,36.44546282,0.643390642
22.46227614,36.95591672,0.648916202
22.47399468,37.46309794,0.654508586
22.48568243,37.96373124,0.660130604
22.49735572,38.42636086,0.665407336
22.50900901,38.85683407,0.670388967
22.52063169,39.28513656,0.675426374
22.53223916,39.71128254,0.680520248
22.54381801,40.13526235,0.685671415
22.55538557,40.55706694,0.690880265
22.5669243,40.97668774,0.696147707
22.57844274,41.39411671,0.701474278
22.58993596,41.80934632,0.706860724
22.60141069,42.2223696,0.712307628
22.61286415,42.62784932,0.717741416
22.62429348,43.0048163,0.722862431
22.63569422,43.36307869,0.727795218
22.64708386,43.58762942,0.730859488
23.35338101,34.6122179,0.611807916
23.30799311,33.80916215,0.604321857
23.26254883,33.06227291,0.597588219
23.2170736,32.33275228,0.591192166
23.17155985,33.03953888,0.598532654
23.12599523,32.87881178,0.597564277
23.08039338,32.72737556,0.596692769
23.03475347,32.58511809,0.595915865
22.98906632,32.45194436,0.595231689
22.94334778,32.68305335,0.59803061
22.89758108,33.26891836,0.604310187
22.85176736,33.85169873,0.610684687
22.80590881,34.43136515,0.617155604
22.76002415,35.00539258,0.623698178
22.7140838,35.56868239,0.630258686
22.66811128,36.12573109,0.636882497
22.62209493,36.6796181,0.643603626
22.57603175,37.21823483,0.650286611
22.5299316,37.730386,0.656795198
22.48378759,38.23170805,0.663299261
22.43758739,38.71802689,0.669744803
22.39135977,39.20067815,0.676263077
22.34508737,39.67925669,0.682849903
22.29876846,40.14876728,0.689442147
22.2524075,40.61160624,0.696067464
22.20601198,41.06853232,0.702734062
22.15955891,41.51589432,0.709392012
22.11306509,41.95740407,0.716087849
22.06653531,42.396217,0.722864125
22.01995898,42.83235736,0.729722353
21.97334022,43.24155103,0.736312682
21.9266815,43.59856817,0.742247258
21.87522561,34.31963118,0.628660074
21.87010005,34.11911526,0.626662425
21.86497861,33.91976487,0.624690502
21.85984384,33.72160906,0.622744457
21.85472729,33.52467638,0.620823762
21.84959743,33.32899395,0.618928746
21.84446156,33.13471282,0.617060434
21.83932968,32.95887372,0.615386758
21.83419605,32.78143471,0.613707397
21.82905782,32.6026404,0.61202497
21.82392236,32.42308435,0.610345285
21.81878129,32.2435214,0.608675786
21.8136347,32.06338062,0.6070109
21.80849104,31.88306345,0.60535435
21.80334185,31.70337415,0.603713823
21.79819663,31.52398767,0.602085929
21.79305001,31.34158444,0.600439472
21.78789293,32.84344924,0.614950877
21.7827391,33.24460343,0.619003954
21.77758421,33.64297585,0.623084215
21.77242397,34.03847491,0.627190747
21.7672675,34.43101429,0.63132245
21.76210912,34.82051269,0.635478418
21.7569411,35.20689337,0.639657771
21.75177581,35.58959238,0.643854001
21.74660923,35.96380941,0.648013913
21.74143762,36.33039852,0.65214445
21.73626949,36.69360786,0.656291148
21.73109575,37.05339978,0.660453262
21.72592041,37.40973862,0.664629845
21.72074402,37.76224831,0.668815962
21.71556201,38.09380867,0.672807504
21.7103835,38.40542998,0.676608236
21.70520352,38.71371311,0.68041248
21.70001862,39.01414127,0.684164075
21.69483109,39.30716634,0.687866043
21.68964315,39.59490559,0.691542588
21.68445515,39.87407288,0.695150403
21.67925977,40.14696598,0.698716233
21.6740689,40.41628354,0.702272967
21.66887225,40.68244745,0.705825416
21.66367319,40.9454837,0.709373149
21.65847448,41.20541935,0.712915763
21.65327451,41.46228255,0.716452936
21.64807271,41.7161024,0.719984347
21.64286573,41.96690813,0.723509725
21.63765639,42.21472871,0.727028701
21.63245187,42.33720149,0.728822134
21.50241067,33.11124619,0.621553633
21.49773556,32.90229046,0.61953617
21.49301641,32.69342767,0.617534514
21.48827207,32.48411702,0.615542934
21.48348692,32.27516741,0.613569454
21.47866604,32.06733378,0.611621075
21.47381211,31.85986249,0.609690162
21.46891551,31.65294078,0.607778417
21.46398987,31.43957179,0.605819174
21.45902475,31.23196455,0.603928464
21.45402738,31.02525185,0.602059494
21.44899069,30.82362224,0.600250923
21.44391962,30.60109287,0.598262162
21.4388211,30.40506509,0.596530741
21.43367356,30.17351738,0.59448805
21.42849706,29.98258267,0.592827699
21.42329203,31.46676316,0.606633523
21.41803823,31.85312774,0.610392399
21.41276054,32.2364142,0.614169894
21.40744916,32.61730548,0.617972647
21.40208956,32.99568994,0.621799768
21.396709,33.37146209,0.625649783
21.39129258,33.74452223,0.629521805
21.38583115,34.1147758,0.633414862
21.38034414,34.48213339,0.637327568
21.37482096,34.84651035,0.641258958
21.36925294,35.20711179,0.645200329
21.36366936,35.55979657,0.649105467
21.35803915,35.90581221,0.652986282
21.35237855,36.24856832,0.656878831
21.34667876,36.58801574,0.660782217
21.34095165,36.92410723,0.664695219
21.33939298,37.24972868,0.668472393
21.33780202,37.56482809,0.672171496
21.33614742,37.87546974,0.675861446
21.33444641,38.17445877,0.679454573
21.33268877,38.45521135,0.682867252
21.33087874,38.72866891,0.686227086
21.32901004,38.99881164,0.689581221
21.32710378,39.26263138,0.692891019
21.32514338,39.5176506,0.696123612
21.32313164,39.76912493,0.699343162
21.32106784,40.01713569,0.702549879
21.31895248,40.25865701,0.705703644
21.31678534,40.49376119,0.708803482
21.31456664,40.72456406,0.711875461
21.31230528,40.94927872,0.714894463
21.3099829,41.16938813,0.717878948
21.30761846,41.386087,0.720843562
21.30519742,41.59942987,0.72378843
21.30272941,41.80947242,0.726713327
21.30020897,42.01626971,0.72961828
21.29764237,42.12815654,0.731219194
21.20203348,32.99103236,0.624565334
21.19802758,32.76997939,0.622415934
21.19396868,32.54836752,0.620277778
21.18986762,32.32684082,0.618156964
21.18571448,32.10618903,0.616061112
21.18151874,31.88633705,0.613989002
21.17728611,31.66719563,0.611939359
21.17299602,31.44156125,0.609843589
21.16866339,31.22163504,0.607817946
21.16428431,31.00268538,0.605816759
21.15986275,30.79014416,0.603890233
21.15797065,30.55632778,0.601745533
21.15604109,30.35827302,0.599946045
21.15405198,30.12483643,0.597835973
21.15201138,29.93197573,0.596110044
21.14991337,31.40856487,0.609849858
21.14776311,31.78842233,0.613515391
21.14555347,32.16530896,0.617199038
21.14330201,32.53990648,0.620907071
21.14099559,32.91210146,0.62463857
21.13864103,33.28178654,0.628392334
21.13622536,33.64886006,0.632167441
21.13376229,34.01322576,0.635962584
21.13124783,34.37479255,0.639776705
21.12867533,34.73347403,0.643608777
21.12605608,35.08918832,0.647457505
21.12338433,35.43808115,0.651280616
21.12066528,35.77887626,0.655062075
21.1178892,36.11643824,0.658854008
21.11506079,36.4507763,0.662655976
21.11218527,36.7818417,0.666466858
21.10925257,37.10958749,0.670285741
21.10627309,37.43396845,0.674111383
21.10324584,37.75466376,0.677939402
21.10016611,38.06642006,0.681706078
21.09703426,38.35929359,0.685287805
21.09385072,38.64103825,0.688772831
21.09061992,38.91951809,0.692254801
21.08733612,39.19345015,0.695717049
21.08400028,39.45923274,0.699112812
21.08062181,39.7190816,0.702467653
21.07719154,39.97555868,0.70581301
21.07370345,40.22767345,0.709135284
21.07017365,40.47293562,0.712400301
21.06659137,40.71305558,0.715628817
21.06295665,40.94844452,0.718824855
21.05927944,41.17757844,0.721966325
21.05555434,41.40277001,0.725082956
21.05177247,41.62459637,0.72818177
21.04794272,41.84310834,0.731262474
21.0440658,42.05835621,0.734324916
21.0401422,42.20501734,0.736447343
21.00536154,33.01983158,0.627647375
21.00936666,32.81630137,0.625549365
21.01337413,32.6124146,0.623462017
21.01736999,32.40816535,0.6213854
21.02134702,32.20468489,0.619330618
21.02532119,32.00173301,0.617294814
21.02927941,31.79953742,0.615280125
21.03322878,31.59243769,0.613231882
21.03717407,31.38933852,0.611235658
21.04110886,31.1868861,0.609258902
21.04502548,30.98527048,0.607303253
21.04893805,30.78946172,0.605414636
21.0528445,30.57191835,0.603336441
21.0567278,30.38076284,0.601516126
21.06060814,30.15391738,0.599380391
21.06448202,29.96760834,0.597628479
21.0683427,31.45661695,0.611442263
21.07219419,31.84203359,0.615088878
21.07603998,32.22453009,0.618753972
21.07986801,32.60478923,0.622444295
21.08369133,32.98270373,0.626158649
21.08750462,33.35817195,0.629896093
21.09129966,33.73109745,0.633655726
21.09509617,34.10138887,0.637436241
21.09888152,34.46895959,0.641236789
21.10264785,34.83372727,0.645056446
21.10641122,35.19497012,0.648886964
21.11016869,35.54847707,0.652681729
21.11390777,35.89536959,0.656451125
21.11763896,36.23918312,0.660232878
21.1213637,36.57986954,0.664026021
21.1250755,36.91738246,0.667829679
21.12878302,37.25167727,0.671642736
21.13248021,37.58271101,0.675464274
21.13615854,37.90959363,0.679283273
21.13983409,38.21920961,0.682940343
21.14350332,38.51046139,0.68641583
21.14714995,38.79846894,0.689889671
21.15079778,39.08333441,0.693362105
21.15443414,39.36184929,0.69679231
21.15805809,39.6316609,0.700148478
21.16167287,39.89814034,0.703496695
21.16528171,40.16129399,0.706836226
21.16887822,40.41804408,0.710126085
21.17246103,40.66853301,0.713366204
21.17604272,40.91474642,0.716580975
21.17960615,41.154935,0.719745924
21.18316637,41.39084451,0.722882717
21.18672056,41.62350233,0.726004306
21.17991254,41.86082501,0.729385507
21.17310313,42.10283166,0.732864002
21.16629148,42.27065866,0.735329631
20.93369484,33.0808535,0.629287745
20.92681884,32.89155386,0.627480907
20.91994649,32.70242648,0.625687383
20.91307201,32.51285436,0.623901
20.90619542,32.32318787,0.62212518
20.89931174,32.1342687,0.62036814
20.89243069,31.94577336,0.618626354
20.88554856,31.75795292,0.616902121
20.87866362,31.56522258,0.615141576
20.87177702,31.37646415,0.613430293
20.86488878,31.188241,0.611734851
20.8579979,31.00070896,0.610056543
20.85110575,30.81724816,0.608426846
20.8442164,30.61266129,0.606609992
20.83731928,30.43427821,0.605048187
20.83042098,30.25763192,0.603511541
20.82352023,30.04545395,0.601658326
