DATETIME,Environment:Outdoor Dry Bulb [C], TOTAL POWER[KW],DR Event
 01/30  12:30:00,12.5,226.40662,0
 01/30  12:45:00,12.7,229.7352,0
 01/30  13:00:00,12.9,233.74924,0
 01/30  13:15:00,12.9,238.93795,0
 01/30  13:30:00,12.9,243.0836,0
 01/30  13:45:00,12.9,246.59093,0
 01/30  14:00:00,12.9,248.47248,0
 01/30  14:15:00,12.9,243.24577,0
 01/30  14:30:00,12.9,243.70693,0
 01/30  14:45:00,12.9,243.86482,0
 01/30  15:00:00,12.9,243.98203,0
 01/30  15:15:00,12.9,231.06787,0
 01/30  15:30:00,12.9,231.13653,0
 01/30  15:45:00,12.9,231.00426,0
 01/30  16:00:00,12.9,230.37446,0
 01/30  16:15:00,12.6,187.575,0
 01/30  16:30:00,12.3,185.36026,0
 01/30  16:45:00,12,181.3832,0
 01/30  17:00:00,11.7,177.17033,0
 01/30  17:15:00,11.45,132.42059,0
 01/30  17:30:00,11.2,126.92115,0
 01/30  17:45:00,10.95,124.2583,0
 01/30  18:00:00,10.7,122.89137,0
 01/30  18:15:00,10.425,67.58229,0
 01/30  18:30:00,10.15,67.58229,0
 01/30  18:45:00,9.875,67.58229,0
 01/30  19:00:00,9.6,67.58229,0
 01/30  19:15:00,9.5,56.31858,0
 01/30  19:30:00,9.4,56.31858,0
 01/30  19:45:00,9.3,56.31858,0
 01/30  20:00:00,9.2,56.31858,0
 01/30  20:15:00,9.1,56.31858,0
 01/30  20:30:00,9,56.31858,0
 01/30  20:45:00,8.9,56.31858,0
 01/30  21:00:00,8.8,56.31858,0
 01/30  21:15:00,8.7,56.31858,0
 01/30  21:30:00,8.6,56.31858,0
 01/30  21:45:00,8.5,56.31858,0
 01/30  22:00:00,8.4,56.31858,0
 01/30  22:15:00,8.35,56.31858,0
 01/30  22:30:00,8.3,56.31858,0
 01/30  22:45:00,8.25,56.31858,0
 01/30  23:00:00,8.2,56.31858,0
 01/30  23:15:00,8.175,56.31858,0
 01/30  23:30:00,8.15,56.31858,0
 01/30  23:45:00,8.125,56.31858,0
 01/30  24:00:00,8.1,56.31858,0
 01/31  00:15:00,8.1,56.31858,0
 01/31  00:30:00,8.1,56.31858,0
 01/31  00:45:00,8.1,56.31858,0
 01/31  01:00:00,8.1,56.31858,0
 01/31  01:15:00,8.1,56.31858,0
 01/31  01:30:00,8.1,56.31858,0
 01/31  01:45:00,8.1,56.31858,0
 01/31  02:00:00,8.1,56.31858,0
 01/31  02:15:00,8.1,56.31858,0
 01/31  02:30:00,8.1,56.31858,0
 01/31  02:45:00,8.1,56.31858,0
 01/31  03:00:00,8.1,56.31858,0
 01/31  03:15:00,8.1,56.31858,0
 01/31  03:30:00,8.1,56.31858,0
 01/31  03:45:00,8.1,56.31858,0
 01/31  04:00:00,8.1,56.31858,0
 01/31  04:15:00,8.2,56.31858,0
 01/31  04:30:00,8.3,56.31858,0
 01/31  04:45:00,8.4,56.31858,0
 01/31  05:00:00,8.5,56.31858,0
 01/31  05:15:00,8.6,56.31858,0
 01/31  05:30:00,8.7,56.31858,0
 01/31  05:45:00,8.8,56.31858,0
 01/31  06:00:00,8.9,56.31858,0
 01/31  06:15:00,9,111.56258,0
 01/31  06:30:00,9.1,111.02725,0
 01/31  06:45:00,9.2,111.01174,0
 01/31  07:00:00,9.3,111.00262,0
 01/31  07:15:00,9.625,145.15696,0
 01/31  07:30:00,9.95,145.17638,0
 01/31  07:45:00,10.275,145.19293,0
 01/31  08:00:00,10.6,145.20896,0
 01/31  08:15:00,10.975,183.79164,0
 01/31  08:30:00,11.35,183.96393,0
 01/31  08:45:00,11.725,184.05423,0
 01/31  09:00:00,12.1,184.12529,0
 01/31  09:15:00,12.45,199.63197,0
 01/31  09:30:00,12.8,199.70861,0
 01/31  09:45:00,13.15,199.77832,0
 01/31  10:00:00,13.5,199.8536,0
 01/31  10:15:00,13.5,210.36182,0
 01/31  10:30:00,13.5,210.5901,0
 01/31  10:45:00,13.5,210.78456,0
 01/31  11:00:00,13.5,210.96844,0
 01/31  11:15:00,13.5,212.20111,0
 01/31  11:30:00,13.5,212.35189,0
 01/31  11:45:00,13.5,212.47201,0
 01/31  12:00:00,13.5,212.60471,0
 01/31  12:15:00,13.5,215.6617,0
 01/31  12:30:00,13.5,215.3426,0
 01/31  12:45:00,13.5,215.36844,0
 01/31  13:00:00,13.5,215.41452,0
 01/31  13:15:00,13.4,215.61414,0
 01/31  13:30:00,13.3,215.64067,0
 01/31  13:45:00,13.2,216.06562,0
 01/31  14:00:00,13.1,216.14002,0
 01/31  14:15:00,13.05,209.98269,0
 01/31  14:30:00,13,210.00366,0
 01/31  14:45:00,12.95,210.01671,0
 01/31  15:00:00,12.9,210.01896,0
 01/31  15:15:00,12.8,197.89768,0
 01/31  15:30:00,12.7,197.5586,0
 01/31  15:45:00,12.6,197.4912,0
 01/31  16:00:00,12.5,197.43981,0
 01/31  16:15:00,12.5,158.69588,0
 01/31  16:30:00,12.5,158.57275,0
 01/31  16:45:00,12.5,158.61668,0
 01/31  17:00:00,12.5,158.53182,0
 01/31  17:15:00,12.5,119.77776,0
 01/31  17:30:00,12.5,119.65217,0
 01/31  17:45:00,12.5,119.58364,0
 01/31  18:00:00,12.5,119.48741,0
 01/31  18:15:00,12.55,67.58229,0
 01/31  18:30:00,12.6,67.58229,0
 01/31  18:45:00,12.65,67.58229,0
 01/31  19:00:00,12.7,67.58229,0
 01/31  19:15:00,12.7,56.31858,0
 01/31  19:30:00,12.7,56.31858,0
 01/31  19:45:00,12.7,56.31858,0
 01/31  20:00:00,12.7,56.31858,0
 01/31  20:15:00,12.7,56.31858,0
 01/31  20:30:00,12.7,56.31858,0
 01/31  20:45:00,12.7,56.31858,0
 01/31  21:00:00,12.7,56.31858,0
 01/31  21:15:00,12.7,56.31858,0
 01/31  21:30:00,12.7,56.31858,0
 01/31  21:45:00,12.7,56.31858,0
 01/31  22:00:00,12.7,56.31858,0
 01/31  22:15:00,12.6,56.31858,0
 01/31  22:30:00,12.5,56.31858,0
 01/31  22:45:00,12.4,56.31858,0
 01/31  23:00:00,12.3,56.31858,0
 01/31  23:15:00,12.125,56.31858,0
 01/31  23:30:00,11.95,56.31858,0
 01/31  23:45:00,11.775,56.31858,0
 01/31  24:00:00,11.6,56.31858,0
 02/01  00:15:00,11.4,56.31858,0
 02/01  00:30:00,11.2,56.31858,0
 02/01  00:45:00,11,56.31858,0
 02/01  01:00:00,10.8,56.31858,0
 02/01  01:15:00,10.7,56.31858,0
 02/01  01:30:00,10.6,56.31858,0
 02/01  01:45:00,10.5,56.31858,0
 02/01  02:00:00,10.4,56.31858,0
 02/01  02:15:00,10.4,56.31858,0
 02/01  02:30:00,10.4,56.31858,0
 02/01  02:45:00,10.4,56.31858,0
 02/01  03:00:00,10.4,56.31858,0
 02/01  03:15:00,10.4,56.31858,0
 02/01  03:30:00,10.4,56.31858,0
 02/01  03:45:00,10.4,56.31858,0
 02/01  04:00:00,10.4,56.31858,0
 02/01  04:15:00,10.4,56.31858,0
 02/01  04:30:00,10.4,56.31858,0
 02/01  04:45:00,10.4,56.31858,0
 02/01  05:00:00,10.4,56.31858,0
 02/01  05:15:00,10.4,56.31858,0
 02/01  05:30:00,10.4,56.31858,0
 02/01  05:45:00,10.4,56.31858,0
 02/01  06:00:00,10.4,56.31858,0
 02/01  06:15:00,10.225,111.24195,0
 02/01  06:30:00,10.05,110.96522,0
 02/01  06:45:00,9.875,110.60698,0
 02/01  07:00:00,9.7,110.46267,0
 02/01  07:15:00,9.875,144.95792,0
 02/01  07:30:00,10.05,145.0522,0
 02/01  07:45:00,10.225,145.07717,0
 02/01  08:00:00,10.4,145.09333,0
 02/01  08:15:00,10.55,183.65779,0
 02/01  08:30:00,10.7,183.73572,0
 02/01  08:45:00,10.85,183.84737,0
 02/01  09:00:00,11,183.92274,0
 02/01  09:15:00,11.175,199.42038,0
 02/01  09:30:00,11.35,199.50511,0
 02/01  09:45:00,11.525,199.57605,0
 02/01  10:00:00,11.7,199.6474,0
 02/01  10:15:00,11.85,209.96535,0
 02/01  10:30:00,12,210.18157,0
 02/01  10:45:00,12.15,210.39833,0
 02/01  11:00:00,12.3,210.6093,0
 02/01  11:15:00,12.45,211.87422,0
 02/01  11:30:00,12.6,212.08914,0
 02/01  11:45:00,12.75,212.31597,0
 02/01  12:00:00,12.9,212.5614,0
 02/01  12:15:00,13.075,215.66894,0
 02/01  12:30:00,13.25,215.90709,0
 02/01  12:45:00,13.425,216.09583,0
 02/01  13:00:00,13.6,216.23909,0
 02/01  13:15:00,13.6,216.65639,0
 02/01  13:30:00,13.6,216.81765,0
 02/01  13:45:00,13.6,216.92677,0
 02/01  14:00:00,13.6,216.99746,0
 02/01  14:15:00,13.6,210.81042,0
 02/01  14:30:00,13.6,210.79581,0
 02/01  14:45:00,13.6,210.76346,0
 02/01  15:00:00,13.6,210.70881,0
 02/01  15:15:00,13.6,198.4678,0
 02/01  15:30:00,13.6,197.80859,0
 02/01  15:45:00,13.6,197.70785,0
 02/01  16:00:00,13.6,197.64194,0
 02/01  16:15:00,13.5,158.85202,0
 02/01  16:30:00,13.4,158.66381,0
 02/01  16:45:00,13.3,158.78846,0
 02/01  17:00:00,13.2,158.70046,0
 02/01  17:15:00,13.15,119.85217,0
 02/01  17:30:00,13.1,119.45184,0
 02/01  17:45:00,13.05,119.23876,0
 02/01  18:00:00,13,119.07569,0
 02/01  18:15:00,12.925,67.58229,0
 02/01  18:30:00,12.85,67.58229,0
 02/01  18:45:00,12.775,67.58229,0
 02/01  19:00:00,12.7,67.58229,0
 02/01  19:15:00,12.775,56.31858,0
 02/01  19:30:00,12.85,56.31858,0
 02/01  19:45:00,12.925,56.31858,0
 02/01  20:00:00,13,56.31858,0
 02/01  20:15:00,13.05,56.31858,0
 02/01  20:30:00,13.1,56.31858,0
 02/01  20:45:00,13.15,56.31858,0
 02/01  21:00:00,13.2,56.31858,0
 02/01  21:15:00,13.3,56.31858,0
 02/01  21:30:00,13.4,56.31858,0
 02/01  21:45:00,13.5,56.31858,0
 02/01  22:00:00,13.6,56.31858,0
 02/01  22:15:00,13.4,56.31858,0
 02/01  22:30:00,13.2,56.31858,0
 02/01  22:45:00,13,56.31858,0
 02/01  23:00:00,12.8,56.31858,0
 02/01  23:15:00,12.425,56.31858,0
 02/01  23:30:00,12.05,56.31858,0
 02/01  23:45:00,11.675,56.31858,0
 02/01  24:00:00,11.3,56.31858,0
 02/02  00:15:00,11.075,56.31858,0
 02/02  00:30:00,10.85,56.31858,0
 02/02  00:45:00,10.625,56.31858,0
 02/02  01:00:00,10.4,56.31858,0
 02/02  01:15:00,10.55,56.31858,0
 02/02  01:30:00,10.7,56.31858,0
 02/02  01:45:00,10.85,56.31858,0
 02/02  02:00:00,11,56.31858,0
 02/02  02:15:00,11.65,56.31858,0
 02/02  02:30:00,12.3,56.31858,0
 02/02  02:45:00,12.95,56.31858,0
 02/02  03:00:00,13.6,56.31858,0
 02/02  03:15:00,14.275,56.31858,0
 02/02  03:30:00,14.95,56.31858,0
 02/02  03:45:00,15.625,56.31858,0
 02/02  04:00:00,16.3,56.31858,0
 02/02  04:15:00,15.725,56.31858,0
 02/02  04:30:00,15.15,56.31858,0
 02/02  04:45:00,14.575,56.31858,0
 02/02  05:00:00,14,56.31858,0
 02/02  05:15:00,13.425,56.31858,0
 02/02  05:30:00,12.85,56.31858,0
 02/02  05:45:00,12.275,56.31858,0
 02/02  06:00:00,11.7,56.31858,0
 02/02  06:15:00,11.15,111.57235,0
 02/02  06:30:00,10.6,110.88533,0
 02/02  06:45:00,10.05,110.49597,0
 02/02  07:00:00,9.5,110.34547,0
 02/02  07:15:00,9.5,145.04481,0
 02/02  07:30:00,9.5,145.10194,0
 02/02  07:45:00,9.5,145.12041,0
 02/02  08:00:00,9.5,145.12155,0
 02/02  08:15:00,9.5,183.88631,0
 02/02  08:30:00,9.5,184.08599,0
 02/02  08:45:00,9.5,184.33132,0
 02/02  09:00:00,9.5,184.62406,0
 02/02  09:15:00,9.5,200.45953,0
 02/02  09:30:00,9.5,200.91113,0
 02/02  09:45:00,9.5,201.40466,0
 02/02  10:00:00,9.5,201.90031,0
 02/02  10:15:00,9.75,212.81767,0
 02/02  10:30:00,10,213.322,0
 02/02  10:45:00,10.25,213.77307,0
 02/02  11:00:00,10.5,214.28691,0
 02/02  11:15:00,10.725,215.80412,0
 02/02  11:30:00,10.95,216.90627,0
 02/02  11:45:00,11.175,218.59347,0
 02/02  12:00:00,11.4,221.01102,0
 02/02  12:15:00,11.65,226.42451,0
 02/02  12:30:00,11.9,229.66177,0
 02/02  12:45:00,12.15,232.66021,0
 02/02  13:00:00,12.4,235.70424,0
 02/02  13:15:00,12.4,239.88213,0
 02/02  13:30:00,12.4,242.73689,0
 02/02  13:45:00,12.4,244.95494,0
 02/02  14:00:00,12.4,246.79766,0
 02/02  14:15:00,12.4,241.71214,0
 02/02  14:30:00,12.4,242.8304,0
 02/02  14:45:00,12.4,242.04207,0
 02/02  15:00:00,12.4,240.57851,0
 02/02  15:15:00,12.4,226.22832,0
 02/02  15:30:00,12.4,225.45838,0
 02/02  15:45:00,12.4,223.84625,0
 02/02  16:00:00,12.4,222.23889,0
 02/02  16:15:00,12.225,178.48365,0
 02/02  16:30:00,12.05,176.68209,0
 02/02  16:45:00,11.875,173.94503,0
 02/02  17:00:00,11.7,171.39039,0
 02/02  17:15:00,11.575,128.32757,0
 02/02  17:30:00,11.45,124.23568,0
 02/02  17:45:00,11.325,122.41197,0
 02/02  18:00:00,11.2,121.60816,0
 02/02  18:15:00,11.025,67.58229,0
 02/02  18:30:00,10.85,67.58229,0
 02/02  18:45:00,10.675,67.58229,0
 02/02  19:00:00,10.5,67.58229,0
 02/02  19:15:00,10.25,56.31858,0
 02/02  19:30:00,10,56.31858,0
 02/02  19:45:00,9.75,56.31858,0
 02/02  20:00:00,9.5,56.31858,0
 02/02  20:15:00,9.275,56.31858,0
 02/02  20:30:00,9.05,56.31858,0
 02/02  20:45:00,8.825,56.31858,0
 02/02  21:00:00,8.6,56.31858,0
 02/02  21:15:00,8.35,56.31858,0
 02/02  21:30:00,8.1,56.31858,0
 02/02  21:45:00,7.85,56.31858,0
 02/02  22:00:00,7.6,56.31858,0
 02/02  22:15:00,7.525,56.31858,0
 02/02  22:30:00,7.45,56.31858,0
 02/02  22:45:00,7.375,56.31858,0
 02/02  23:00:00,7.3,56.31858,0
 02/02  23:15:00,7.4,56.31858,0
 02/02  23:30:00,7.5,56.31858,0
 02/02  23:45:00,7.6,56.31858,0
 02/02  24:00:00,7.7,56.31858,0
 02/03  00:15:00,7.875,45.05486,0
 02/03  00:30:00,8.05,45.05486,0
 02/03  00:45:00,8.225,45.05486,0
 02/03  01:00:00,8.4,45.05486,0
 02/03  01:15:00,8.55,45.05486,0
 02/03  01:30:00,8.7,45.05486,0
 02/03  01:45:00,8.85,45.05486,0
 02/03  02:00:00,9,45.05486,0
 02/03  02:15:00,9.025,45.05486,0
 02/03  02:30:00,9.05,45.05486,0
 02/03  02:45:00,9.075,45.05486,0
 02/03  03:00:00,9.1,45.05486,0
 02/03  03:15:00,9.2,45.05486,0
 02/03  03:30:00,9.3,45.05486,0
 02/03  03:45:00,9.4,45.05486,0
 02/03  04:00:00,9.5,45.05486,0
 02/03  04:15:00,9.275,45.05486,0
 02/03  04:30:00,9.05,45.05486,0
 02/03  04:45:00,8.825,45.05486,0
 02/03  05:00:00,8.6,45.05486,0
 02/03  05:15:00,8.35,45.05486,0
 02/03  05:30:00,8.1,45.05486,0
 02/03  05:45:00,7.85,45.05486,0
 02/03  06:00:00,7.6,45.05486,0
 02/03  06:15:00,7.375,45.05486,0
 02/03  06:30:00,7.15,45.05486,0
 02/03  06:45:00,6.925,45.05486,0
 02/03  07:00:00,6.7,45.05486,0
 02/03  07:15:00,7.1,45.05486,0
 02/03  07:30:00,7.5,45.05486,0
 02/03  07:45:00,7.9,45.05486,0
 02/03  08:00:00,8.3,45.05486,0
 02/03  08:15:00,8.725,45.05486,0
 02/03  08:30:00,9.15,45.05486,0
 02/03  08:45:00,9.575,45.05486,0
 02/03  09:00:00,10,45.05486,0
 02/03  09:15:00,10.375,45.05486,0
 02/03  09:30:00,10.75,45.05486,0
 02/03  09:45:00,11.125,45.05486,0
 02/03  10:00:00,11.5,45.05486,0
 02/03  10:15:00,11.8,45.05486,0
 02/03  10:30:00,12.1,45.05486,0
 02/03  10:45:00,12.4,45.05486,0
 02/03  11:00:00,12.7,45.05486,0
 02/03  11:15:00,13.05,45.05486,0
 02/03  11:30:00,13.4,45.05486,0
 02/03  11:45:00,13.75,45.05486,0
 02/03  12:00:00,14.1,45.05486,0
 02/03  12:15:00,14.4,45.05486,0
 02/03  12:30:00,14.7,45.05486,0
 02/03  12:45:00,15,45.05486,0
 02/03  13:00:00,15.3,45.05486,0
 02/03  13:15:00,15.225,45.05486,0
 02/03  13:30:00,15.15,45.05486,0
 02/03  13:45:00,15.075,45.05486,0
 02/03  14:00:00,15,45.05486,0
 02/03  14:15:00,14.9,45.05486,0
 02/03  14:30:00,14.8,45.05486,0
 02/03  14:45:00,14.7,45.05486,0
 02/03  15:00:00,14.6,45.05486,0
 02/03  15:15:00,14.525,45.05486,0
 02/03  15:30:00,14.45,45.05486,0
 02/03  15:45:00,14.375,45.05486,0
 02/03  16:00:00,14.3,45.05486,0
 02/03  16:15:00,14.125,45.05486,0
 02/03  16:30:00,13.95,45.05486,0
 02/03  16:45:00,13.775,45.05486,0
 02/03  17:00:00,13.6,45.05486,0
 02/03  17:15:00,13.475,45.05486,0
 02/03  17:30:00,13.35,45.05486,0
 02/03  17:45:00,13.225,45.05486,0
 02/03  18:00:00,13.1,45.05486,0
 02/03  18:15:00,12.925,45.05486,0
 02/03  18:30:00,12.75,45.05486,0
 02/03  18:45:00,12.575,45.05486,0
 02/03  19:00:00,12.4,45.05486,0
 02/03  19:15:00,12.325,45.05486,0
 02/03  19:30:00,12.25,45.05486,0
 02/03  19:45:00,12.175,45.05486,0
 02/03  20:00:00,12.1,45.05486,0
 02/03  20:15:00,12.05,45.05486,0
 02/03  20:30:00,12,45.05486,0
 02/03  20:45:00,11.95,45.05486,0
 02/03  21:00:00,11.9,45.05486,0
 02/03  21:15:00,11.8,45.05486,0
 02/03  21:30:00,11.7,45.05486,0
 02/03  21:45:00,11.6,45.05486,0
 02/03  22:00:00,11.5,45.05486,0
 02/03  22:15:00,11.525,45.05486,0
 02/03  22:30:00,11.55,45.05486,0
 02/03  22:45:00,11.575,45.05486,0
 02/03  23:00:00,11.6,45.05486,0
 02/03  23:15:00,11.7,45.05486,0
 02/03  23:30:00,11.8,45.05486,0
 02/03  23:45:00,11.9,45.05486,0
 02/03  24:00:00,12,45.05486,0
 02/04  00:15:00,12.05,45.05486,0
 02/04  00:30:00,12.1,45.05486,0
 02/04  00:45:00,12.15,45.05486,0
 02/04  01:00:00,12.2,45.05486,0
 02/04  01:15:00,12.1,45.05486,0
 02/04  01:30:00,12,45.05486,0
 02/04  01:45:00,11.9,45.05486,0
 02/04  02:00:00,11.8,45.05486,0
 02/04  02:15:00,11.5,45.05486,0
 02/04  02:30:00,11.2,45.05486,0
 02/04  02:45:00,10.9,45.05486,0
 02/04  03:00:00,10.6,45.05486,0
 02/04  03:15:00,10.25,45.05486,0
 02/04  03:30:00,9.9,45.05486,0
 02/04  03:45:00,9.55,45.05486,0
 02/04  04:00:00,9.2,45.05486,0
 02/04  04:15:00,9.2,45.05486,0
 02/04  04:30:00,9.2,45.05486,0
 02/04  04:45:00,9.2,45.05486,0
 02/04  05:00:00,9.2,45.05486,0
 02/04  05:15:00,9.2,45.05486,0
 02/04  05:30:00,9.2,45.05486,0
 02/04  05:45:00,9.2,45.05486,0
 02/04  06:00:00,9.2,45.05486,0
 02/04  06:15:00,9.2,45.05486,0
 02/04  06:30:00,9.2,45.05486,0
 02/04  06:45:00,9.2,45.05486,0
 02/04  07:00:00,9.2,45.05486,0
 02/04  07:15:00,9.375,45.05486,0
 02/04  07:30:00,9.55,45.05486,0
 02/04  07:45:00,9.725,45.05486,0
 02/04  08:00:00,9.9,45.05486,0
 02/04  08:15:00,10.075,45.05486,0
 02/04  08:30:00,10.25,45.05486,0
 02/04  08:45:00,10.425,45.05486,0
 02/04  09:00:00,10.6,45.05486,0
 02/04  09:15:00,10.775,45.05486,0
 02/04  09:30:00,10.95,45.05486,0
 02/04  09:45:00,11.125,45.05486,0
 02/04  10:00:00,11.3,45.05486,0
 02/04  10:15:00,11.475,45.05486,0
 02/04  10:30:00,11.65,45.05486,0
 02/04  10:45:00,11.825,45.05486,0
 02/04  11:00:00,12,45.05486,0
 02/04  11:15:00,12.125,45.05486,0
 02/04  11:30:00,12.25,45.05486,0
 02/04  11:45:00,12.375,45.05486,0
 02/04  12:00:00,12.5,45.05486,0
 02/04  12:15:00,12.675,45.05486,0
 02/04  12:30:00,12.85,45.05486,0
 02/04  12:45:00,13.025,45.05486,0
 02/04  13:00:00,13.2,45.05486,0
 02/04  13:15:00,13.1,45.05486,0
 02/04  13:30:00,13,45.05486,0
 02/04  13:45:00,12.9,45.05486,0
 02/04  14:00:00,12.8,45.05486,0
 02/04  14:15:00,12.725,45.05486,0
 02/04  14:30:00,12.65,45.05486,0
 02/04  14:45:00,12.575,45.05486,0
 02/04  15:00:00,12.5,45.05486,0
 02/04  15:15:00,12.4,45.05486,0
 02/04  15:30:00,12.3,45.05486,0
 02/04  15:45:00,12.2,45.05486,0
 02/04  16:00:00,12.1,45.05486,0
 02/04  16:15:00,12.025,45.05486,0
 02/04  16:30:00,11.95,45.05486,0
 02/04  16:45:00,11.875,45.05486,0
 02/04  17:00:00,11.8,45.05486,0
 02/04  17:15:00,11.75,45.05486,0
 02/04  17:30:00,11.7,45.05486,0
 02/04  17:45:00,11.65,45.05486,0
 02/04  18:00:00,11.6,45.05486,0
 02/04  18:15:00,11.525,45.05486,0
 02/04  18:30:00,11.45,45.05486,0
 02/04  18:45:00,11.375,45.05486,0
 02/04  19:00:00,11.3,45.05486,0
 02/04  19:15:00,11.3,45.05486,0
 02/04  19:30:00,11.3,45.05486,0
 02/04  19:45:00,11.3,45.05486,0
 02/04  20:00:00,11.3,45.05486,0
 02/04  20:15:00,11.3,45.05486,0
 02/04  20:30:00,11.3,45.05486,0
 02/04  20:45:00,11.3,45.05486,0
 02/04  21:00:00,11.3,45.05486,0
 02/04  21:15:00,11.3,45.05486,0
 02/04  21:30:00,11.3,45.05486,0
 02/04  21:45:00,11.3,45.05486,0
 02/04  22:00:00,11.3,45.05486,0
 02/04  22:15:00,11.225,45.05486,0
 02/04  22:30:00,11.15,45.05486,0
 02/04  22:45:00,11.075,45.05486,0
 02/04  23:00:00,11,45.05486,0
 02/04  23:15:00,10.875,45.05486,0
 02/04  23:30:00,10.75,45.05486,0
 02/04  23:45:00,10.625,45.05486,0
 02/04  24:00:00,10.5,45.05486,0
 02/05  00:15:00,10.35,56.31858,0
 02/05  00:30:00,10.2,56.31858,0
 02/05  00:45:00,10.05,56.31858,0
 02/05  01:00:00,9.9,56.31858,0
 02/05  01:15:00,9.775,56.31858,0
 02/05  01:30:00,9.65,56.31858,0
 02/05  01:45:00,9.525,56.31858,0
 02/05  02:00:00,9.4,56.31858,0
 02/05  02:15:00,9.3,56.31858,0
 02/05  02:30:00,9.2,56.31858,0
 02/05  02:45:00,9.1,56.31858,0
 02/05  03:00:00,9,56.31858,0
 02/05  03:15:00,8.925,56.31858,0
 02/05  03:30:00,8.85,56.31858,0
 02/05  03:45:00,8.775,56.31858,0
 02/05  04:00:00,8.7,56.31858,0
 02/05  04:15:00,8.6,56.31858,0
 02/05  04:30:00,8.5,56.31858,0
 02/05  04:45:00,8.4,56.31858,0
 02/05  05:00:00,8.3,56.31858,0
 02/05  05:15:00,8.275,56.31858,0
 02/05  05:30:00,8.25,56.31858,0
 02/05  05:45:00,8.225,56.31858,0
 02/05  06:00:00,8.2,56.31858,0
 02/05  06:15:00,8.1,110.96663,0
 02/05  06:30:00,8,110.96522,0
 02/05  06:45:00,7.9,110.96522,0
 02/05  07:00:00,7.8,110.96522,0
 02/05  07:15:00,8.1,144.75636,0
 02/05  07:30:00,8.4,144.75636,0
 02/05  07:45:00,8.7,144.84581,0
 02/05  08:00:00,9,144.88785,0
 02/05  08:15:00,9.35,183.44486,0
 02/05  08:30:00,9.7,183.49748,0
 02/05  08:45:00,10.05,183.53052,0
 02/05  09:00:00,10.4,183.55916,0
 02/05  09:15:00,10.725,198.86764,0
 02/05  09:30:00,11.05,198.96204,0
 02/05  09:45:00,11.375,199.12952,0
 02/05  10:00:00,11.7,199.35363,0
 02/05  10:15:00,12,209.86414,0
 02/05  10:30:00,12.3,210.10167,0
 02/05  10:45:00,12.6,210.29791,0
 02/05  11:00:00,12.9,210.47817,0
 02/05  11:15:00,13.25,211.72176,0
 02/05  11:30:00,13.6,211.91238,0
 02/05  11:45:00,13.95,212.08357,0
 02/05  12:00:00,14.3,212.2593,0
 02/05  12:15:00,14.6,215.30914,0
 02/05  12:30:00,14.9,214.92399,0
 02/05  12:45:00,15.2,214.97096,0
 02/05  13:00:00,15.5,215.05839,0
 02/05  13:15:00,15.325,215.39223,0
 02/05  13:30:00,15.15,215.45495,0
 02/05  13:45:00,14.975,216.05555,0
 02/05  14:00:00,14.8,216.29714,0
 02/05  14:15:00,14.675,210.22763,0
 02/05  14:30:00,14.55,210.36561,0
 02/05  14:45:00,14.425,210.46071,0
 02/05  15:00:00,14.3,210.52225,0
 02/05  15:15:00,14.125,198.37082,0
 02/05  15:30:00,13.95,198.37248,0
 02/05  15:45:00,13.775,198.3481,0
 02/05  16:00:00,13.6,198.30735,0
 02/05  16:15:00,13.6,159.25949,0
 02/05  16:30:00,13.6,159.11982,0
 02/05  16:45:00,13.6,159.02457,0
 02/05  17:00:00,13.6,158.93075,0
 02/05  17:15:00,13.6,119.90164,0
 02/05  17:30:00,13.6,119.67793,0
 02/05  17:45:00,13.6,119.54342,0
 02/05  18:00:00,13.6,119.44034,0
 02/05  18:15:00,13.6,67.58229,0
 02/05  18:30:00,13.6,67.58229,0
 02/05  18:45:00,13.6,67.58229,0
 02/05  19:00:00,13.6,67.58229,0
 02/05  19:15:00,13.275,56.31858,0
 02/05  19:30:00,12.95,56.31858,0
 02/05  19:45:00,12.625,56.31858,0
 02/05  20:00:00,12.3,56.31858,0
 02/05  20:15:00,11.975,56.31858,0
 02/05  20:30:00,11.65,56.31858,0
 02/05  20:45:00,11.325,56.31858,0
 02/05  21:00:00,11,56.31858,0
 02/05  21:15:00,10.675,56.31858,0
 02/05  21:30:00,10.35,56.31858,0
 02/05  21:45:00,10.025,56.31858,0
 02/05  22:00:00,9.7,56.31858,0
 02/05  22:15:00,9.575,56.31858,0
 02/05  22:30:00,9.45,56.31858,0
 02/05  22:45:00,9.325,56.31858,0
 02/05  23:00:00,9.2,56.31858,0
 02/05  23:15:00,9.175,56.31858,0
 02/05  23:30:00,9.15,56.31858,0
 02/05  23:45:00,9.125,56.31858,0
 02/05  24:00:00,9.1,56.31858,0
 02/06  00:15:00,9.125,56.31858,0
 02/06  00:30:00,9.15,56.31858,0
 02/06  00:45:00,9.175,56.31858,0
 02/06  01:00:00,9.2,56.31858,0
 02/06  01:15:00,9.2,56.31858,0
 02/06  01:30:00,9.2,56.31858,0
 02/06  01:45:00,9.2,56.31858,0
 02/06  02:00:00,9.2,56.31858,0
 02/06  02:15:00,9.1,56.31858,0
 02/06  02:30:00,9,56.31858,0
 02/06  02:45:00,8.9,56.31858,0
 02/06  03:00:00,8.8,56.31858,0
 02/06  03:15:00,8.725,56.31858,0
 02/06  03:30:00,8.65,56.31858,0
