1443600,9.008e+00,0.000e+00,0.000e+00,0.000e+00,1.718e+01,4.511e-03,1.718e+01,4.511e-03,4.658e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1447200,7.658e+00,0.000e+00,0.000e+00,0.000e+00,1.640e+01,4.572e-03,1.640e+01,4.572e-03,4.618e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1450800,6.908e+00,0.000e+00,0.000e+00,0.000e+00,1.573e+01,4.590e-03,1.573e+01,4.590e-03,4.685e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1454400,6.700e+00,0.000e+00,0.000e+00,0.000e+00,1.517e+01,4.659e-03,1.517e+01,4.659e-03,4.884e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1458000,6.350e+00,0.000e+00,0.000e+00,0.000e+00,1.464e+01,4.777e-03,1.464e+01,4.777e-03,5.056e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1461600,6.100e+00,0.000e+00,0.000e+00,0.000e+00,1.414e+01,4.904e-03,1.414e+01,4.904e-03,5.123e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1465200,6.450e+00,0.000e+00,0.000e+00,0.000e+00,1.377e+01,4.984e-03,1.377e+01,4.984e-03,5.035e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1468800,6.350e+00,0.000e+00,0.000e+00,0.000e+00,1.344e+01,4.978e-03,1.344e+01,4.978e-03,4.851e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1472400,6.450e+00,0.000e+00,0.000e+00,0.000e+00,1.307e+01,4.942e-03,1.307e+01,4.942e-03,5.104e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1476000,6.700e+00,0.000e+00,0.000e+00,0.000e+00,1.280e+01,5.072e-03,1.280e+01,5.072e-03,5.462e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1479600,6.700e+00,0.000e+00,0.000e+00,0.000e+00,1.252e+01,5.235e-03,1.252e+01,5.235e-03,5.436e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1483200,6.700e+00,0.000e+00,0.000e+00,0.000e+00,1.226e+01,5.299e-03,1.226e+01,5.299e-03,5.363e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1486800,6.992e+00,0.000e+00,0.000e+00,0.000e+00,1.203e+01,5.336e-03,1.203e+01,5.336e-03,5.478e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1490400,7.200e+00,0.000e+00,0.000e+00,0.000e+00,1.183e+01,5.411e-03,1.183e+01,5.411e-03,5.560e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1494000,7.200e+00,0.000e+00,0.000e+00,0.000e+00,1.161e+01,5.470e-03,1.161e+01,5.470e-03,5.560e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1497600,6.908e+00,0.000e+00,0.000e+00,0.000e+00,1.141e+01,5.495e-03,1.141e+01,5.495e-03,5.449e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1501200,6.700e+00,0.000e+00,0.000e+00,0.000e+00,1.123e+01,5.427e-03,1.123e+01,5.427e-03,5.037e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1504800,6.350e+00,0.000e+00,0.000e+00,0.000e+00,1.144e+01,5.197e-03,1.144e+01,5.197e-03,4.578e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1508400,5.808e+00,0.000e+00,0.000e+00,0.000e+00,1.199e+01,4.902e-03,1.199e+01,4.902e-03,4.297e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1512000,5.250e+00,0.000e+00,0.000e+00,0.000e+00,1.264e+01,4.640e-03,1.264e+01,4.640e-03,4.208e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1515600,4.650e+00,0.000e+00,0.000e+00,0.000e+00,1.264e+01,4.465e-03,1.264e+01,4.465e-03,4.199e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1519200,3.758e+00,0.000e+00,0.000e+00,0.000e+00,1.229e+01,4.339e-03,1.229e+01,4.339e-03,4.010e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1522800,3.008e+00,0.000e+00,0.000e+00,0.000e+00,1.193e+01,4.178e-03,1.193e+01,4.178e-03,3.885e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1526400,2.450e+00,0.000e+00,0.000e+00,0.000e+00,1.153e+01,4.050e-03,1.153e+01,4.050e-03,3.790e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1530000,1.908e+00,0.000e+00,0.000e+00,0.000e+00,1.105e+01,3.930e-03,1.105e+01,3.930e-03,3.723e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1533600,1.700e+00,0.000e+00,0.000e+00,0.000e+00,1.059e+01,3.847e-03,1.059e+01,3.847e-03,3.721e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1537200,1.700e+00,0.000e+00,0.000e+00,0.000e+00,1.019e+01,3.796e-03,1.019e+01,3.796e-03,3.719e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1540800,1.700e+00,0.000e+00,0.000e+00,0.000e+00,9.815e+00,3.765e-03,9.815e+00,3.765e-03,3.719e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1544400,1.700e+00,0.000e+00,0.000e+00,0.000e+00,9.466e+00,3.747e-03,9.466e+00,3.747e-03,3.719e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1548000,1.700e+00,0.000e+00,0.000e+00,0.000e+00,9.141e+00,3.736e-03,9.141e+00,3.736e-03,3.719e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1551600,1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.828e+00,3.729e-03,8.828e+00,3.729e-03,3.719e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1555200,1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.524e+00,3.725e-03,8.524e+00,3.725e-03,3.719e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1558800,1.992e+00,0.000e+00,0.000e+00,0.000e+00,8.251e+00,3.723e-03,8.251e+00,3.723e-03,3.720e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1562400,2.200e+00,0.000e+00,0.000e+00,0.000e+00,8.031e+00,3.722e-03,8.031e+00,3.722e-03,3.721e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1566000,2.200e+00,0.000e+00,0.000e+00,0.000e+00,7.788e+00,3.722e-03,7.788e+00,3.722e-03,3.720e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1569600,1.908e+00,0.000e+00,0.000e+00,0.000e+00,7.543e+00,3.713e-03,7.543e+00,3.713e-03,3.642e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1573200,1.350e+00,0.000e+00,0.000e+00,0.000e+00,7.251e+00,3.664e-03,7.251e+00,3.664e-03,3.498e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1576800,1.450e+00,0.000e+00,0.000e+00,0.000e+00,6.992e+00,3.585e-03,6.992e+00,3.585e-03,3.445e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1580400,1.350e+00,0.000e+00,0.000e+00,0.000e+00,6.778e+00,3.529e-03,6.778e+00,3.529e-03,3.441e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.237e-01
1584000,1.100e+00,1.428e+04,5.126e+03,9.886e-01,1.684e+01,3.396e-03,3.489e+01,3.396e-03,3.137e-03,5.140e+07,1.845e+07,0.000e+00,8.218e+03,9.886e-01,0.000e+00,2.283e+00,7.822e-01,9.930e-01
1587600,1.100e+00,1.447e+04,5.246e+03,1.000e+00,1.856e+01,3.164e-03,3.686e+01,3.164e-03,2.854e-03,5.209e+07,1.889e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.003e+00
1591200,1.100e+00,1.447e+04,5.244e+03,1.000e+00,1.855e+01,3.020e-03,3.685e+01,3.020e-03,2.946e-03,5.208e+07,1.888e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.003e+00
1594800,8.083e-01,1.441e+04,5.246e+03,1.000e+00,1.849e+01,3.028e-03,3.672e+01,3.028e-03,3.058e-03,5.189e+07,1.888e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.007e+00
1598400,6.000e-01,1.438e+04,5.245e+03,1.000e+00,1.843e+01,3.027e-03,3.662e+01,3.027e-03,2.994e-03,5.175e+07,1.888e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.009e+00
1602000,6.000e-01,1.437e+04,5.239e+03,1.000e+00,1.840e+01,2.989e-03,3.658e+01,2.989e-03,2.945e-03,5.174e+07,1.886e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.008e+00
1605600,2.500e-01,1.164e+04,4.547e+03,1.000e+00,1.832e+01,2.921e-03,3.305e+01,2.921e-03,2.779e-03,4.191e+07,1.637e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.013e+00
1609200,-3.500e-01,1.172e+04,4.573e+03,1.000e+00,1.819e+01,2.778e-03,3.303e+01,2.778e-03,2.588e-03,4.221e+07,1.646e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.022e+00
1612800,-6.000e-01,1.178e+04,4.585e+03,1.000e+00,1.812e+01,2.645e-03,3.304e+01,2.645e-03,2.491e-03,4.242e+07,1.651e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.025e+00
1616400,-8.917e-01,1.166e+04,4.578e+03,1.000e+00,1.805e+01,2.565e-03,3.282e+01,2.565e-03,2.506e-03,4.197e+07,1.648e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.030e+00
1620000,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.381e+01,2.545e-03,1.381e+01,2.545e-03,2.474e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.033e+00
1623600,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.121e+01,2.518e-03,1.121e+01,2.518e-03,2.428e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.033e+00
1627200,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.047e+01,2.484e-03,1.047e+01,2.484e-03,2.428e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.033e+00
1630800,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,9.903e+00,2.466e-03,9.903e+00,2.466e-03,2.478e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.033e+00
1634400,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,9.374e+00,2.473e-03,9.374e+00,2.473e-03,2.453e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.033e+00
1638000,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.902e+00,2.455e-03,8.902e+00,2.455e-03,2.411e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.033e+00
1641600,-1.992e+00,0.000e+00,0.000e+00,0.000e+00,8.450e+00,2.437e-03,8.450e+00,2.437e-03,2.410e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.033e+00
1645200,-2.842e+00,0.000e+00,0.000e+00,0.000e+00,7.963e+00,2.424e-03,7.963e+00,2.424e-03,2.388e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.033e+00
1648800,-2.658e+00,0.000e+00,0.000e+00,0.000e+00,7.501e+00,2.408e-03,7.501e+00,2.408e-03,2.395e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.033e+00
1652400,-2.550e+00,0.000e+00,0.000e+00,0.000e+00,7.143e+00,2.405e-03,7.143e+00,2.405e-03,2.395e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.033e+00
1656000,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,6.718e+00,2.399e-03,6.718e+00,2.399e-03,2.384e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.033e+00
1659600,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,6.358e+00,2.393e-03,6.358e+00,2.393e-03,2.383e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.033e+00
1663200,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,6.014e+00,2.388e-03,6.014e+00,2.388e-03,2.382e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.033e+00
1666800,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,5.688e+00,2.386e-03,5.688e+00,2.386e-03,2.382e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.033e+00
1670400,-2.800e+00,1.123e+04,4.605e+03,1.000e+00,1.439e+01,2.383e-03,2.861e+01,2.383e-03,2.380e-03,4.043e+07,1.658e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.066e+00
1674000,-2.800e+00,1.123e+04,4.606e+03,1.000e+00,1.735e+01,2.381e-03,3.157e+01,2.381e-03,2.379e-03,4.043e+07,1.658e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.066e+00
1677600,-2.450e+00,1.133e+04,4.644e+03,1.000e+00,1.813e+01,2.384e-03,3.248e+01,2.384e-03,2.394e-03,4.080e+07,1.672e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.067e+00
1681200,-1.908e+00,1.149e+04,4.647e+03,1.000e+00,1.826e+01,2.394e-03,3.281e+01,2.394e-03,2.405e-03,4.136e+07,1.673e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.058e+00
1684800,-1.700e+00,1.155e+04,4.640e+03,1.000e+00,1.824e+01,2.400e-03,3.288e+01,2.400e-03,2.406e-03,4.159e+07,1.670e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.053e+00
1688400,-1.350e+00,1.156e+04,4.621e+03,1.000e+00,1.826e+01,2.423e-03,3.290e+01,2.423e-03,2.480e-03,4.160e+07,1.664e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.046e+00
1692000,-4.583e-01,1.174e+04,4.627e+03,1.000e+00,1.853e+01,2.484e-03,3.340e+01,2.484e-03,2.564e-03,4.226e+07,1.666e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.034e+00
1695600,6.417e-01,1.272e+04,4.745e+03,9.381e-01,1.874e+01,2.535e-03,3.484e+01,2.535e-03,2.588e-03,4.579e+07,1.708e+07,2.308e+06,4.454e+04,9.381e-01,6.412e+02,1.237e+01,7.822e-01,1.017e+00
1699200,1.450e+00,1.177e+04,4.267e+03,8.090e-01,1.881e+01,2.560e-03,3.371e+01,2.560e-03,2.579e-03,4.236e+07,1.536e+07,0.000e+00,1.375e+05,8.090e-01,0.000e+00,3.819e+01,7.822e-01,1.003e+00
1702800,3.583e-01,1.124e+04,4.297e+03,8.696e-01,1.858e+01,2.583e-03,3.281e+01,2.583e-03,2.626e-03,4.047e+07,1.547e+07,3.384e+06,8.848e+04,8.771e-01,9.401e+02,2.458e+01,7.822e-01,1.018e+00
1706400,-1.533e+00,0.000e+00,0.000e+00,0.000e+00,1.712e+01,2.595e-03,1.712e+01,2.595e-03,2.561e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.032e+00
1710000,-2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.447e+01,2.583e-03,1.447e+01,2.583e-03,2.578e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.032e+00
1713600,-2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.332e+01,2.601e-03,1.332e+01,2.601e-03,2.688e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.032e+00
1717200,-1.558e+00,0.000e+00,0.000e+00,0.000e+00,1.257e+01,2.661e-03,1.257e+01,2.661e-03,2.880e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.032e+00
1720800,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.201e+01,2.776e-03,1.201e+01,2.776e-03,2.991e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.032e+00
1724400,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.141e+01,2.864e-03,1.141e+01,2.864e-03,2.993e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.032e+00
1728000,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.083e+01,2.917e-03,1.083e+01,2.917e-03,2.994e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.032e+00
1731600,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+01,2.957e-03,1.029e+01,2.957e-03,3.077e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.032e+00
1735200,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,9.833e+00,3.019e-03,9.833e+00,3.019e-03,3.136e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.032e+00
1738800,-8.083e-01,0.000e+00,0.000e+00,0.000e+00,9.386e+00,3.074e-03,9.386e+00,3.074e-03,3.215e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.032e+00
1742400,-6.000e-01,0.000e+00,0.000e+00,0.000e+00,8.991e+00,3.144e-03,8.991e+00,3.144e-03,3.275e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.032e+00
1746000,-6.000e-01,0.000e+00,0.000e+00,0.000e+00,8.598e+00,3.204e-03,8.598e+00,3.204e-03,3.343e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.032e+00
1749600,-6.000e-01,0.000e+00,0.000e+00,0.000e+00,8.222e+00,3.271e-03,8.222e+00,3.271e-03,3.392e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.032e+00
1753200,-6.000e-01,0.000e+00,0.000e+00,0.000e+00,7.847e+00,3.305e-03,7.847e+00,3.305e-03,3.246e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.032e+00
1756800,1.000e-01,1.143e+04,4.537e+03,1.000e+00,1.594e+01,3.269e-03,3.039e+01,3.269e-03,3.255e-03,4.115e+07,1.633e+07,5.771e+06,0.000e+00,1.000e+00,1.603e+03,0.000e+00,7.822e-01,1.006e+00
1760400,1.533e+00,1.456e+04,5.273e+03,1.000e+00,1.883e+01,3.338e-03,3.724e+01,3.338e-03,3.487e-03,5.241e+07,1.898e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.002e+00
1764000,3.833e+00,1.497e+04,5.253e+03,1.000e+00,1.911e+01,3.510e-03,3.803e+01,3.510e-03,3.775e-03,5.390e+07,1.891e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.708e-01
1767600,5.992e+00,1.505e+04,5.154e+03,9.798e-01,1.936e+01,3.725e-03,3.838e+01,3.725e-03,3.999e-03,5.418e+07,1.856e+07,0.000e+00,1.454e+04,9.798e-01,0.000e+00,4.039e+00,7.822e-01,9.473e-01
1771200,7.633e+00,1.281e+04,4.317e+03,8.180e-01,1.948e+01,3.950e-03,3.566e+01,3.950e-03,4.270e-03,4.610e+07,1.554e+07,0.000e+00,1.310e+05,8.180e-01,0.000e+00,3.640e+01,7.822e-01,9.324e-01
1774800,8.942e+00,1.057e+04,3.525e+03,6.653e-01,1.953e+01,4.240e-03,3.288e+01,4.240e-03,4.658e-03,3.807e+07,1.269e+07,0.000e+00,2.410e+05,6.653e-01,0.000e+00,6.695e+01,7.822e-01,9.221e-01
1778400,1.010e+01,8.927e+03,2.954e+03,5.542e-01,1.959e+01,4.594e-03,3.085e+01,4.594e-03,5.077e-03,3.214e+07,1.064e+07,0.000e+00,9.928e+04,5.542e-01,0.000e+00,2.758e+01,7.822e-01,9.155e-01
1782000,1.153e+01,7.717e+03,2.541e+03,4.712e-01,1.970e+01,4.937e-03,2.943e+01,4.937e-03,5.332e-03,2.778e+07,9.149e+06,0.000e+00,0.000e+00,4.712e-01,0.000e+00,0.000e+00,7.822e-01,9.110e-01
1785600,1.156e+01,7.149e+03,2.352e+03,4.363e-01,1.966e+01,5.239e-03,2.867e+01,5.239e-03,5.670e-03,2.574e+07,8.465e+06,0.000e+00,0.000e+00,4.363e-01,0.000e+00,0.000e+00,7.822e-01,9.100e-01
1789200,1.145e+01,6.864e+03,2.257e+03,4.195e-01,1.962e+01,5.576e-03,2.826e+01,5.576e-03,5.995e-03,2.471e+07,8.124e+06,0.000e+00,0.000e+00,4.195e-01,0.000e+00,0.000e+00,7.822e-01,9.096e-01
1792800,8.433e+00,0.000e+00,0.000e+00,0.000e+00,1.810e+01,5.672e-03,1.810e+01,5.672e-03,5.346e-03,0.000e+00,0.000e+00,0.000e+00,6.000e+05,0.000e+00,0.000e+00,1.667e+02,0.000e+00,9.091e-01
1796400,4.175e+00,0.000e+00,0.000e+00,0.000e+00,1.535e+01,5.394e-03,1.535e+01,5.394e-03,4.277e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.091e-01
1800000,2.450e+00,0.000e+00,0.000e+00,0.000e+00,1.433e+01,4.862e-03,1.433e+01,4.862e-03,3.895e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.091e-01
1803600,2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.370e+01,4.465e-03,1.370e+01,4.465e-03,3.881e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.091e-01
1807200,2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.310e+01,4.238e-03,1.310e+01,4.238e-03,3.984e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.091e-01
1810800,2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.253e+01,4.133e-03,1.253e+01,4.133e-03,3.872e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.091e-01
1814400,1.908e+00,0.000e+00,0.000e+00,0.000e+00,1.205e+01,4.008e-03,1.205e+01,4.008e-03,3.843e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.091e-01
1818000,1.700e+00,0.000e+00,0.000e+00,0.000e+00,1.156e+01,3.957e-03,1.156e+01,3.957e-03,3.913e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.091e-01
1821600,1.700e+00,0.000e+00,0.000e+00,0.000e+00,1.114e+01,3.929e-03,1.114e+01,3.929e-03,3.806e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.091e-01
1825200,1.350e+00,0.000e+00,0.000e+00,0.000e+00,1.075e+01,3.863e-03,1.075e+01,3.863e-03,3.733e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.091e-01
