8706360.0,2.942e+02,3.010e+02,7.949e-03,2.791e+02,9.099e+01
8706420.0,2.942e+02,3.031e+02,7.950e-03,2.791e+02,9.132e+01
8706480.0,2.942e+02,3.044e+02,7.950e-03,2.791e+02,9.188e+01
8706540.0,2.942e+02,3.057e+02,7.951e-03,2.791e+02,9.219e+01
8706600.0,2.942e+02,3.069e+02,7.951e-03,2.791e+02,9.256e+01
8706660.0,2.942e+02,3.080e+02,7.952e-03,2.791e+02,9.290e+01
8706720.0,2.942e+02,3.091e+02,7.952e-03,2.791e+02,9.320e+01
8706780.0,2.941e+02,3.100e+02,7.952e-03,2.791e+02,9.347e+01
8706840.0,2.941e+02,3.109e+02,7.952e-03,2.791e+02,9.371e+01
8706900.0,2.941e+02,3.117e+02,7.952e-03,2.791e+02,9.391e+01
8706960.0,2.941e+02,3.124e+02,7.952e-03,2.791e+02,9.408e+01
8707020.0,2.941e+02,3.130e+02,7.953e-03,2.791e+02,9.422e+01
8707080.0,2.941e+02,3.135e+02,7.953e-03,2.791e+02,9.433e+01
8707140.0,2.941e+02,3.140e+02,7.953e-03,2.791e+02,9.441e+01
8707200.0,2.941e+02,3.145e+02,7.953e-03,2.791e+02,9.447e+01
8707260.0,2.941e+02,3.149e+02,7.953e-03,2.791e+02,9.451e+01
8707320.0,2.941e+02,3.152e+02,7.953e-03,2.791e+02,9.452e+01
8707380.0,2.941e+02,3.155e+02,7.954e-03,2.791e+02,9.453e+01
8707440.0,2.940e+02,3.157e+02,7.954e-03,2.791e+02,9.452e+01
8707500.0,2.940e+02,3.160e+02,7.954e-03,2.791e+02,9.449e+01
8707560.0,2.940e+02,3.162e+02,7.954e-03,2.791e+02,9.446e+01
8707620.0,2.940e+02,3.163e+02,7.954e-03,2.791e+02,9.442e+01
8707680.0,2.940e+02,3.165e+02,7.955e-03,2.791e+02,9.437e+01
8707740.0,2.940e+02,3.166e+02,7.955e-03,2.791e+02,9.432e+01
8707800.0,2.940e+02,3.167e+02,7.955e-03,2.791e+02,9.427e+01
8707860.0,2.940e+02,3.168e+02,7.956e-03,2.791e+02,9.421e+01
8707920.0,2.940e+02,3.168e+02,7.956e-03,2.791e+02,9.415e+01
8707980.0,2.940e+02,3.169e+02,7.956e-03,2.791e+02,9.409e+01
8708040.0,2.940e+02,3.169e+02,7.956e-03,2.791e+02,9.402e+01
8708100.0,2.940e+02,3.170e+02,7.957e-03,2.791e+02,9.396e+01
8708160.0,2.940e+02,3.170e+02,7.957e-03,2.791e+02,9.390e+01
8708220.0,2.940e+02,3.170e+02,7.957e-03,2.791e+02,9.383e+01
8708280.0,2.940e+02,3.171e+02,7.958e-03,2.791e+02,9.377e+01
8708340.0,2.939e+02,3.171e+02,7.958e-03,2.791e+02,9.371e+01
8708381.0,2.939e+02,3.171e+02,7.958e-03,2.791e+02,9.367e+01
8708400.0,2.939e+02,3.171e+02,7.958e-03,2.791e+02,9.365e+01
8708460.0,2.939e+02,3.171e+02,7.958e-03,2.791e+02,9.359e+01
8708520.0,2.939e+02,3.171e+02,7.959e-03,2.791e+02,9.353e+01
8708580.0,2.939e+02,3.171e+02,7.959e-03,2.791e+02,9.347e+01
8708640.0,2.939e+02,3.171e+02,7.959e-03,2.791e+02,9.341e+01
8708700.0,2.939e+02,3.171e+02,7.960e-03,2.791e+02,9.336e+01
8708738.0,2.939e+02,3.171e+02,7.960e-03,2.791e+02,9.332e+01
8708760.0,2.939e+02,3.176e+02,7.960e-03,2.791e+02,9.331e+01
8708820.0,2.939e+02,3.194e+02,7.960e-03,2.791e+02,9.366e+01
8708880.0,2.939e+02,3.205e+02,7.961e-03,2.791e+02,9.411e+01
8708940.0,2.939e+02,3.216e+02,7.961e-03,2.791e+02,9.438e+01
8709000.0,2.939e+02,3.226e+02,7.962e-03,2.791e+02,9.471e+01
8709060.0,2.939e+02,3.235e+02,7.962e-03,2.791e+02,9.501e+01
8709120.0,2.939e+02,3.243e+02,7.962e-03,2.791e+02,9.528e+01
8709180.0,2.939e+02,3.251e+02,7.962e-03,2.791e+02,9.553e+01
8709240.0,2.939e+02,3.257e+02,7.963e-03,2.791e+02,9.576e+01
8709300.0,2.939e+02,3.263e+02,7.963e-03,2.791e+02,9.596e+01
8709360.0,2.939e+02,3.269e+02,7.963e-03,2.791e+02,9.613e+01
8709420.0,2.939e+02,3.274e+02,7.963e-03,2.791e+02,9.628e+01
8709480.0,2.939e+02,3.278e+02,7.963e-03,2.791e+02,9.641e+01
8709540.0,2.939e+02,3.281e+02,7.963e-03,2.791e+02,9.651e+01
8709600.0,2.939e+02,3.284e+02,7.963e-03,2.791e+02,9.660e+01
8709660.0,2.939e+02,3.287e+02,7.963e-03,2.791e+02,9.667e+01
8709720.0,2.939e+02,3.289e+02,7.963e-03,2.791e+02,9.672e+01
8709780.0,2.939e+02,3.291e+02,7.963e-03,2.791e+02,9.676e+01
8709840.0,2.939e+02,3.293e+02,7.963e-03,2.791e+02,9.679e+01
8709900.0,2.939e+02,3.294e+02,7.963e-03,2.791e+02,9.681e+01
8709960.0,2.939e+02,3.296e+02,7.963e-03,2.791e+02,9.682e+01
8710020.0,2.939e+02,3.296e+02,7.963e-03,2.791e+02,9.682e+01
8710080.0,2.939e+02,3.297e+02,7.964e-03,2.791e+02,9.682e+01
8710140.0,2.939e+02,3.298e+02,7.964e-03,2.791e+02,9.681e+01
8710200.0,2.938e+02,3.298e+02,7.964e-03,2.791e+02,9.680e+01
8710260.0,2.938e+02,3.298e+02,7.964e-03,2.791e+02,9.679e+01
8710320.0,2.938e+02,3.299e+02,7.964e-03,2.791e+02,9.677e+01
8710380.0,2.938e+02,3.299e+02,7.964e-03,2.791e+02,9.675e+01
8710440.0,2.938e+02,3.299e+02,7.964e-03,2.791e+02,9.673e+01
8710500.0,2.938e+02,3.299e+02,7.964e-03,2.791e+02,9.671e+01
8710560.0,2.938e+02,3.299e+02,7.965e-03,2.791e+02,9.669e+01
8710620.0,2.938e+02,3.299e+02,7.965e-03,2.791e+02,9.667e+01
8710680.0,2.938e+02,3.298e+02,7.965e-03,2.791e+02,9.665e+01
8710740.0,2.938e+02,3.298e+02,7.965e-03,2.791e+02,9.663e+01
8710800.0,2.938e+02,3.298e+02,7.965e-03,2.791e+02,9.661e+01
8710860.0,2.938e+02,3.298e+02,7.965e-03,2.791e+02,9.659e+01
8710920.0,2.938e+02,3.298e+02,7.965e-03,2.791e+02,9.657e+01
8710980.0,2.938e+02,3.297e+02,7.966e-03,2.791e+02,9.655e+01
8711040.0,2.938e+02,3.297e+02,7.966e-03,2.791e+02,9.653e+01
8711100.0,2.938e+02,3.297e+02,7.966e-03,2.791e+02,9.652e+01
8711160.0,2.938e+02,3.297e+02,7.966e-03,2.791e+02,9.650e+01
8711220.0,2.938e+02,3.296e+02,7.966e-03,2.791e+02,9.649e+01
8711280.0,2.938e+02,3.296e+02,7.966e-03,2.791e+02,9.647e+01
8711340.0,2.938e+02,3.296e+02,7.966e-03,2.791e+02,9.646e+01
8711400.0,2.938e+02,3.296e+02,7.966e-03,2.791e+02,9.645e+01
8711460.0,2.938e+02,3.296e+02,7.966e-03,2.791e+02,9.644e+01
8711520.0,2.938e+02,3.295e+02,7.967e-03,2.791e+02,9.642e+01
8711580.0,2.938e+02,3.295e+02,7.967e-03,2.791e+02,9.641e+01
8711640.0,2.938e+02,3.295e+02,7.967e-03,2.791e+02,9.640e+01
8711700.0,2.938e+02,3.295e+02,7.967e-03,2.791e+02,9.640e+01
8711760.0,2.938e+02,3.295e+02,7.967e-03,2.791e+02,9.639e+01
8711820.0,2.938e+02,3.294e+02,7.967e-03,2.791e+02,9.638e+01
8711880.0,2.938e+02,3.294e+02,7.967e-03,2.791e+02,9.637e+01
8711940.0,2.938e+02,3.294e+02,7.967e-03,2.791e+02,9.637e+01
8712000.0,2.938e+02,3.294e+02,7.967e-03,2.791e+02,9.636e+01
8712060.0,2.938e+02,3.294e+02,7.967e-03,2.791e+02,9.636e+01
8712120.0,2.938e+02,3.294e+02,7.968e-03,2.791e+02,9.635e+01
8712159.0,2.938e+02,3.294e+02,7.968e-03,2.791e+02,9.634e+01
8712180.0,2.938e+02,3.294e+02,7.968e-03,2.791e+02,9.633e+01
8712240.0,2.938e+02,3.294e+02,7.968e-03,2.791e+02,9.629e+01
8712300.0,2.938e+02,3.293e+02,7.968e-03,2.791e+02,9.622e+01
8712360.0,2.938e+02,3.293e+02,7.968e-03,2.791e+02,9.614e+01
8712420.0,2.938e+02,3.293e+02,7.968e-03,2.791e+02,9.605e+01
8712480.0,2.938e+02,3.293e+02,7.968e-03,2.791e+02,9.596e+01
8712540.0,2.938e+02,3.293e+02,7.968e-03,2.791e+02,9.586e+01
8712600.0,2.938e+02,3.293e+02,7.969e-03,2.791e+02,9.577e+01
8712660.0,2.938e+02,3.293e+02,7.969e-03,2.791e+02,9.567e+01
8712720.0,2.938e+02,3.293e+02,7.969e-03,2.791e+02,9.558e+01
8712780.0,2.938e+02,3.293e+02,7.969e-03,2.791e+02,9.550e+01
8712840.0,2.938e+02,3.293e+02,7.970e-03,2.791e+02,9.541e+01
8712900.0,2.937e+02,3.293e+02,7.970e-03,2.791e+02,9.534e+01
8712960.0,2.937e+02,3.293e+02,7.970e-03,2.791e+02,9.527e+01
8713020.0,2.937e+02,3.293e+02,7.970e-03,2.791e+02,9.520e+01
8713080.0,2.937e+02,3.293e+02,7.971e-03,2.791e+02,9.514e+01
8713140.0,2.937e+02,3.293e+02,7.971e-03,2.791e+02,9.508e+01
8713200.0,2.937e+02,3.293e+02,7.971e-03,2.791e+02,9.503e+01
8713260.0,2.937e+02,3.293e+02,7.972e-03,2.791e+02,9.498e+01
8713320.0,2.937e+02,3.292e+02,7.972e-03,2.791e+02,9.494e+01
8713380.0,2.937e+02,3.292e+02,7.972e-03,2.791e+02,9.489e+01
8713440.0,2.937e+02,3.292e+02,7.972e-03,2.791e+02,9.486e+01
8713500.0,2.937e+02,3.292e+02,7.972e-03,2.791e+02,9.483e+01
8713560.0,2.937e+02,3.292e+02,7.973e-03,2.791e+02,9.480e+01
8713620.0,2.937e+02,3.292e+02,7.973e-03,2.791e+02,9.477e+01
8713680.0,2.937e+02,3.292e+02,7.973e-03,2.791e+02,9.474e+01
8713740.0,2.937e+02,3.292e+02,7.973e-03,2.791e+02,9.472e+01
8713800.0,2.937e+02,3.292e+02,7.974e-03,2.791e+02,9.470e+01
8713860.0,2.937e+02,3.292e+02,7.974e-03,2.791e+02,9.469e+01
8713920.0,2.937e+02,3.292e+02,7.974e-03,2.791e+02,9.467e+01
8713980.0,2.937e+02,3.292e+02,7.974e-03,2.791e+02,9.466e+01
8714040.0,2.937e+02,3.292e+02,7.974e-03,2.791e+02,9.465e+01
8714100.0,2.937e+02,3.292e+02,7.974e-03,2.791e+02,9.464e+01
8714160.0,2.937e+02,3.292e+02,7.975e-03,2.791e+02,9.464e+01
8714220.0,2.937e+02,3.292e+02,7.975e-03,2.791e+02,9.463e+01
8714280.0,2.937e+02,3.292e+02,7.975e-03,2.791e+02,9.463e+01
8714340.0,2.937e+02,3.292e+02,7.975e-03,2.791e+02,9.462e+01
8714400.0,2.937e+02,3.292e+02,7.975e-03,2.791e+02,9.462e+01
8714460.0,2.937e+02,3.292e+02,7.975e-03,2.791e+02,9.462e+01
8714520.0,2.937e+02,3.292e+02,7.976e-03,2.791e+02,9.463e+01
8714580.0,2.937e+02,3.292e+02,7.976e-03,2.791e+02,9.463e+01
8714640.0,2.937e+02,3.292e+02,7.976e-03,2.791e+02,9.463e+01
8714700.0,2.937e+02,3.292e+02,7.976e-03,2.791e+02,9.464e+01
8714760.0,2.937e+02,3.292e+02,7.976e-03,2.791e+02,9.465e+01
8714820.0,2.937e+02,3.292e+02,7.976e-03,2.791e+02,9.465e+01
8714880.0,2.937e+02,3.292e+02,7.976e-03,2.791e+02,9.466e+01
8714940.0,2.937e+02,3.292e+02,7.976e-03,2.791e+02,9.467e+01
8715000.0,2.937e+02,3.292e+02,7.977e-03,2.791e+02,9.468e+01
8715060.0,2.937e+02,3.292e+02,7.977e-03,2.791e+02,9.469e+01
8715120.0,2.937e+02,3.292e+02,7.977e-03,2.791e+02,9.470e+01
8715180.0,2.937e+02,3.292e+02,7.977e-03,2.791e+02,9.472e+01
8715240.0,2.937e+02,3.292e+02,7.977e-03,2.791e+02,9.473e+01
8715300.0,2.937e+02,3.292e+02,7.977e-03,2.791e+02,9.474e+01
8715360.0,2.937e+02,3.292e+02,7.977e-03,2.791e+02,9.476e+01
8715420.0,2.937e+02,3.292e+02,7.977e-03,2.791e+02,9.477e+01
8715480.0,2.937e+02,3.292e+02,7.977e-03,2.791e+02,9.479e+01
8715540.0,2.937e+02,3.292e+02,7.977e-03,2.791e+02,9.481e+01
8715600.0,2.937e+02,3.292e+02,7.977e-03,2.791e+02,9.483e+01
8715660.0,2.937e+02,3.292e+02,7.977e-03,2.791e+02,9.484e+01
8715720.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.486e+01
8715780.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.489e+01
8715840.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.491e+01
8715900.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.494e+01
8715960.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.496e+01
8716020.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.499e+01
8716080.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.501e+01
8716140.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.504e+01
8716200.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.507e+01
8716260.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.510e+01
8716320.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.513e+01
8716380.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.516e+01
8716440.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.519e+01
8716500.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.522e+01
8716560.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.525e+01
8716620.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.528e+01
8716680.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.531e+01
8716740.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.534e+01
8716800.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.538e+01
8716860.0,2.937e+02,3.292e+02,7.978e-03,2.791e+02,9.541e+01
8716920.0,2.938e+02,3.292e+02,7.978e-03,2.791e+02,9.544e+01
8716980.0,2.938e+02,3.292e+02,7.978e-03,2.791e+02,9.548e+01
8717040.0,2.938e+02,3.292e+02,7.978e-03,2.791e+02,9.551e+01
8717100.0,2.938e+02,3.292e+02,7.978e-03,2.791e+02,9.555e+01
8717160.0,2.938e+02,3.292e+02,7.978e-03,2.791e+02,9.558e+01
8717220.0,2.938e+02,3.292e+02,7.978e-03,2.791e+02,9.562e+01
8717280.0,2.938e+02,3.292e+02,7.978e-03,2.791e+02,9.566e+01
8717340.0,2.938e+02,3.292e+02,7.978e-03,2.791e+02,9.569e+01
8717400.0,2.938e+02,3.292e+02,7.978e-03,2.791e+02,9.573e+01
8717460.0,2.938e+02,3.292e+02,7.978e-03,2.791e+02,9.577e+01
8717520.0,2.938e+02,3.292e+02,7.978e-03,2.791e+02,9.581e+01
8717580.0,2.938e+02,3.292e+02,7.978e-03,2.791e+02,9.585e+01
8717640.0,2.938e+02,3.292e+02,7.977e-03,2.791e+02,9.588e+01
8717700.0,2.938e+02,3.292e+02,7.977e-03,2.791e+02,9.592e+01
8717760.0,2.938e+02,3.292e+02,7.977e-03,2.791e+02,9.596e+01
8717820.0,2.938e+02,3.292e+02,7.977e-03,2.791e+02,9.600e+01
8717880.0,2.938e+02,3.292e+02,7.977e-03,2.791e+02,9.604e+01
8717940.0,2.938e+02,3.292e+02,7.977e-03,2.791e+02,9.608e+01
8718000.0,2.938e+02,3.292e+02,7.977e-03,2.791e+02,9.612e+01
8718060.0,2.938e+02,3.292e+02,7.977e-03,2.791e+02,9.617e+01
8718120.0,2.938e+02,3.292e+02,7.977e-03,2.791e+02,9.621e+01
8718180.0,2.938e+02,3.292e+02,7.977e-03,2.791e+02,9.625e+01
8718240.0,2.938e+02,3.292e+02,7.977e-03,2.791e+02,9.629e+01
8718300.0,2.938e+02,3.292e+02,7.977e-03,2.791e+02,9.633e+01
8718360.0,2.938e+02,3.292e+02,7.977e-03,2.791e+02,9.638e+01
8718420.0,2.938e+02,3.292e+02,7.977e-03,2.791e+02,9.642e+01
8718480.0,2.938e+02,3.292e+02,7.976e-03,2.791e+02,9.646e+01
8718540.0,2.938e+02,3.292e+02,7.976e-03,2.791e+02,9.651e+01
8718600.0,2.938e+02,3.292e+02,7.976e-03,2.791e+02,9.655e+01
8718660.0,2.938e+02,3.292e+02,7.976e-03,2.791e+02,9.659e+01
8718720.0,2.938e+02,3.292e+02,7.976e-03,2.791e+02,9.664e+01
8718780.0,2.938e+02,3.292e+02,7.976e-03,2.791e+02,9.668e+01
8718840.0,2.938e+02,3.292e+02,7.976e-03,2.791e+02,9.673e+01
8718900.0,2.938e+02,3.292e+02,7.976e-03,2.791e+02,9.677e+01
8718960.0,2.938e+02,3.292e+02,7.976e-03,2.791e+02,9.682e+01
8719020.0,2.939e+02,3.292e+02,7.976e-03,2.791e+02,9.686e+01
8719080.0,2.939e+02,3.292e+02,7.975e-03,2.791e+02,9.691e+01
8719140.0,2.939e+02,3.292e+02,7.975e-03,2.791e+02,9.695e+01
8719200.0,2.939e+02,3.292e+02,7.975e-03,2.791e+02,9.700e+01
8719260.0,2.939e+02,3.292e+02,7.975e-03,2.791e+02,9.704e+01
8719320.0,2.938e+02,2.322e+00,7.972e-03,2.791e+02,7.248e+01
8719380.0,2.938e+02,2.474e+00,7.969e-03,2.791e+02,3.888e+01
8719440.0,2.938e+02,2.651e+00,7.966e-03,2.791e+02,1.487e+01
8719500.0,2.938e+02,2.815e+00,7.962e-03,2.791e+02,6.146e+00
8719560.0,2.938e+02,2.964e+00,7.958e-03,2.792e+02,9.653e-03
8719620.0,2.938e+02,3.097e+00,7.954e-03,2.794e+02,3.239e-04
8719680.0,2.938e+02,3.215e+00,7.949e-03,2.794e+02,3.146e-04
8719740.0,2.938e+02,3.317e+00,7.945e-03,2.794e+02,3.145e-04
8719800.0,2.938e+02,3.405e+00,7.940e-03,2.795e+02,3.145e-04
8719860.0,2.938e+02,3.479e+00,7.935e-03,2.795e+02,3.145e-04
8719920.0,2.938e+02,3.520e+00,7.930e-03,2.795e+02,3.145e-04
8719972.0,2.938e+02,3.523e+00,7.926e-03,2.795e+02,3.145e-04
8719980.0,2.938e+02,3.524e+00,7.926e-03,2.796e+02,3.145e-04
8720040.0,2.938e+02,3.524e+00,7.921e-03,2.796e+02,3.145e-04
8720100.0,2.938e+02,3.524e+00,7.917e-03,2.796e+02,3.145e-04
8720160.0,2.938e+02,3.524e+00,7.912e-03,2.796e+02,3.145e-04
8720220.0,2.938e+02,3.524e+00,7.908e-03,2.797e+02,3.145e-04
8720280.0,2.938e+02,3.524e+00,7.904e-03,2.797e+02,3.145e-04
8720340.0,2.938e+02,3.524e+00,7.899e-03,2.798e+02,3.145e-04
8720400.0,2.938e+02,3.524e+00,7.895e-03,2.798e+02,3.145e-04
8720460.0,2.938e+02,3.524e+00,7.891e-03,2.798e+02,3.145e-04
8720520.0,2.939e+02,3.524e+00,7.888e-03,2.799e+02,3.145e-04
8720580.0,2.939e+02,3.524e+00,7.884e-03,2.799e+02,3.145e-04
8720640.0,2.939e+02,3.524e+00,7.880e-03,2.800e+02,3.145e-04
8720700.0,2.939e+02,3.524e+00,7.877e-03,2.800e+02,3.145e-04
8720760.0,2.939e+02,3.524e+00,7.874e-03,2.801e+02,3.145e-04
8720820.0,2.939e+02,3.524e+00,7.870e-03,2.801e+02,3.145e-04
8720880.0,2.939e+02,3.524e+00,7.867e-03,2.802e+02,3.145e-04
8720940.0,2.939e+02,3.524e+00,7.864e-03,2.802e+02,3.145e-04
8721000.0,2.939e+02,3.524e+00,7.862e-03,2.802e+02,3.145e-04
8721060.0,2.939e+02,3.524e+00,7.859e-03,2.803e+02,3.145e-04
8721120.0,2.939e+02,3.524e+00,7.856e-03,2.803e+02,3.145e-04
8721180.0,2.939e+02,3.524e+00,7.854e-03,2.804e+02,3.145e-04
8721240.0,2.939e+02,3.524e+00,7.852e-03,2.804e+02,3.145e-04
8721300.0,2.939e+02,3.524e+00,7.849e-03,2.805e+02,3.145e-04
8721360.0,2.939e+02,3.524e+00,7.847e-03,2.805e+02,3.145e-04
8721420.0,2.939e+02,3.524e+00,7.845e-03,2.806e+02,3.145e-04
8721480.0,2.939e+02,3.524e+00,7.844e-03,2.806e+02,3.145e-04
8721540.0,2.939e+02,3.524e+00,7.842e-03,2.807e+02,3.145e-04
8721600.0,2.939e+02,3.524e+00,7.841e-03,2.807e+02,3.145e-04
8721660.0,2.939e+02,3.524e+00,7.839e-03,2.808e+02,3.145e-04
8721720.0,2.939e+02,3.524e+00,7.838e-03,2.808e+02,3.145e-04
8721780.0,2.939e+02,3.524e+00,7.837e-03,2.809e+02,3.145e-04
8721840.0,2.939e+02,3.524e+00,7.836e-03,2.809e+02,3.145e-04
8721900.0,2.939e+02,3.524e+00,7.835e-03,2.810e+02,3.145e-04
8721960.0,2.939e+02,3.524e+00,7.834e-03,2.810e+02,3.145e-04
8722020.0,2.939e+02,3.524e+00,7.833e-03,2.810e+02,3.145e-04
8722080.0,2.939e+02,3.524e+00,7.833e-03,2.811e+02,3.145e-04
8722140.0,2.939e+02,3.524e+00,7.832e-03,2.811e+02,3.145e-04
8722159.0,2.939e+02,3.524e+00,7.832e-03,2.811e+02,3.145e-04
8722200.0,2.939e+02,3.524e+00,7.832e-03,2.812e+02,3.145e-04
8722260.0,2.939e+02,3.524e+00,7.832e-03,2.812e+02,3.145e-04
8722320.0,2.940e+02,3.524e+00,7.832e-03,2.813e+02,3.145e-04
8722380.0,2.940e+02,3.524e+00,7.832e-03,2.813e+02,3.145e-04
8722440.0,2.940e+02,3.524e+00,7.832e-03,2.813e+02,3.145e-04
8722500.0,2.940e+02,3.524e+00,7.832e-03,2.814e+02,3.145e-04
8722560.0,2.940e+02,3.524e+00,7.832e-03,2.814e+02,3.145e-04
8722620.0,2.940e+02,3.524e+00,7.832e-03,2.815e+02,3.145e-04
8722680.0,2.940e+02,3.524e+00,7.832e-03,2.815e+02,3.145e-04
8722740.0,2.940e+02,3.524e+00,7.832e-03,2.815e+02,3.145e-04
8722800.0,2.940e+02,3.524e+00,7.833e-03,2.816e+02,3.145e-04
8722860.0,2.940e+02,3.524e+00,7.833e-03,2.816e+02,3.145e-04
8722920.0,2.940e+02,3.524e+00,7.833e-03,2.817e+02,3.145e-04
8722980.0,2.940e+02,3.524e+00,7.834e-03,2.817e+02,3.145e-04
8723040.0,2.940e+02,3.524e+00,7.834e-03,2.817e+02,3.145e-04
8723100.0,2.940e+02,3.524e+00,7.834e-03,2.818e+02,3.145e-04
8723160.0,2.940e+02,3.524e+00,7.835e-03,2.818e+02,3.145e-04
8723220.0,2.940e+02,3.524e+00,7.835e-03,2.819e+02,3.145e-04
8723280.0,2.940e+02,3.524e+00,7.836e-03,2.819e+02,3.145e-04
8723340.0,2.940e+02,3.524e+00,7.836e-03,2.819e+02,3.145e-04
8723400.0,2.940e+02,3.524e+00,7.836e-03,2.820e+02,3.145e-04
8723460.0,2.940e+02,3.524e+00,7.837e-03,2.820e+02,3.145e-04
8723520.0,2.940e+02,3.524e+00,7.837e-03,2.820e+02,3.145e-04
8723580.0,2.940e+02,3.524e+00,7.838e-03,2.821e+02,3.145e-04
8723640.0,2.940e+02,3.524e+00,7.838e-03,2.821e+02,3.145e-04
8723700.0,2.940e+02,3.524e+00,7.839e-03,2.822e+02,3.145e-04
8723760.0,2.941e+02,3.524e+00,7.839e-03,2.822e+02,3.145e-04
8723820.0,2.941e+02,3.524e+00,7.840e-03,2.822e+02,3.145e-04
8723880.0,2.941e+02,3.524e+00,7.840e-03,2.823e+02,3.145e-04
8723940.0,2.941e+02,3.524e+00,7.841e-03,2.823e+02,3.145e-04
8724000.0,2.941e+02,3.524e+00,7.841e-03,2.823e+02,3.145e-04
8724060.0,2.941e+02,3.524e+00,7.841e-03,2.824e+02,3.145e-04
8724120.0,2.941e+02,3.524e+00,7.842e-03,2.824e+02,3.145e-04
8724180.0,2.941e+02,3.524e+00,7.842e-03,2.825e+02,3.145e-04
8724240.0,2.941e+02,3.524e+00,7.843e-03,2.791e+02,2.678e+00
8724300.0,2.941e+02,3.524e+00,7.843e-03,2.791e+02,9.513e+00
8724360.0,2.941e+02,3.524e+00,7.844e-03,2.791e+02,8.786e+00
8724420.0,2.941e+02,3.524e+00,7.844e-03,2.791e+02,6.194e-02
8724480.0,2.941e+02,3.524e+00,7.844e-03,2.811e+02,3.779e-04
8724540.0,2.941e+02,3.524e+00,7.844e-03,2.812e+02,3.131e-04
8724600.0,2.941e+02,3.524e+00,7.843e-03,2.813e+02,3.146e-04
8724660.0,2.941e+02,3.524e+00,7.843e-03,2.814e+02,3.145e-04
8724720.0,2.941e+02,3.524e+00,7.844e-03,2.815e+02,3.145e-04
8724780.0,2.941e+02,3.524e+00,7.844e-03,2.815e+02,3.145e-04
8724840.0,2.942e+02,3.524e+00,7.844e-03,2.816e+02,3.145e-04
8724900.0,2.942e+02,3.524e+00,7.844e-03,2.817e+02,3.145e-04
8724960.0,2.942e+02,3.524e+00,7.844e-03,2.817e+02,3.145e-04
8725020.0,2.942e+02,3.524e+00,7.845e-03,2.818e+02,3.145e-04
8725080.0,2.942e+02,3.524e+00,7.845e-03,2.818e+02,3.145e-04
8725140.0,2.942e+02,3.524e+00,7.845e-03,2.819e+02,3.145e-04
8725200.0,2.942e+02,3.524e+00,7.845e-03,2.820e+02,3.145e-04
8725260.0,2.942e+02,3.524e+00,7.846e-03,2.820e+02,3.145e-04
8725320.0,2.942e+02,3.524e+00,7.846e-03,2.821e+02,3.145e-04
8725380.0,2.942e+02,3.524e+00,7.847e-03,2.821e+02,3.145e-04
8725440.0,2.942e+02,3.524e+00,7.847e-03,2.822e+02,3.145e-04
8725500.0,2.942e+02,3.524e+00,7.847e-03,2.822e+02,3.145e-04
8725560.0,2.942e+02,3.524e+00,7.848e-03,2.823e+02,3.145e-04
8725620.0,2.942e+02,3.524e+00,7.848e-03,2.823e+02,3.145e-04
8725680.0,2.942e+02,3.524e+00,7.848e-03,2.823e+02,3.145e-04
8725740.0,2.942e+02,3.524e+00,7.849e-03,2.824e+02,3.145e-04
8725800.0,2.943e+02,3.524e+00,7.849e-03,2.824e+02,3.145e-04
8725860.0,2.943e+02,3.524e+00,7.850e-03,2.791e+02,2.397e-02
8725920.0,2.943e+02,3.524e+00,7.850e-03,2.791e+02,7.470e+00
8725980.0,2.943e+02,3.524e+00,7.850e-03,2.791e+02,9.705e+00
8726040.0,2.943e+02,3.524e+00,7.851e-03,2.791e+02,6.748e+00
8726100.0,2.943e+02,3.524e+00,7.851e-03,2.791e+02,2.076e-02
8726160.0,2.943e+02,3.524e+00,7.850e-03,2.811e+02,2.964e-04
8726220.0,2.943e+02,3.524e+00,7.850e-03,2.812e+02,3.140e-04
8726280.0,2.943e+02,3.524e+00,7.850e-03,2.813e+02,3.146e-04
8726340.0,2.943e+02,3.524e+00,7.850e-03,2.813e+02,3.145e-04
8726400.0,2.943e+02,3.524e+00,7.850e-03,2.814e+02,3.145e-04
8726460.0,2.943e+02,3.524e+00,7.850e-03,2.815e+02,3.145e-04
