time,u,ysp,y
3246,0.001338769,1,1
3247,0.001316641,1,1
3248,0.001294879,1,0.996666667
3249,0.001273476,1,0.993333333
3250,0.001252611,1,0.99
3251,0.001232642,1,0.986666667
3252,0.001213921,1,0.983333333
3253,0.001196795,1,0.98
3254,0.001181605,1,0.976666667
3255,0.001168686,1,0.973333333
3256,0.001158368,1,0.97
3257,0.001150976,1,0.966666667
3258,0.001146827,1,0.963333333
3259,0.001146237,1,0.96
3260,0.001149513,1,0.956666667
3261,0.001156959,1,0.953333333
3262,0.001168873,1,0.95
3263,0.001185549,1,0.946666667
3264,0.001207275,1,0.943333333
3265,0.001234335,1,0.94
3266,0.001267008,1,0.936666667
3267,0.001305569,1,0.933333333
3268,0.001350288,1,0.93
3269,0.00140143,1,0.926666667
3270,0.001459256,1,0.923333333
3271,0.001524024,1,0.92
3272,0.001595985,1,0.916666667
3273,0.001675388,1,0.913333333
3274,0.001762478,1,0.91
3275,0.001857495,1,0.906666667
3276,0.001960674,1,0.903333333
3277,0.002072249,1,0.906666667
3278,0.002192448,1,0.91
3279,0.002300192,1,0.913333333
3280,0.002396054,1,0.916666667
3281,0.002480599,1,0.92
3282,0.00255438,1,0.923333333
3283,0.002617942,1,0.926666667
3284,0.002671823,1,0.93
3285,0.002716548,1,0.933333333
3286,0.002752637,1,0.936666667
3287,0.002780601,1,0.94
3288,0.002800939,1,0.943333333
3289,0.002814146,1,0.946666667
3290,0.002820708,1,0.95
3291,0.0028211,1,0.953333333
3292,0.002815793,1,0.956666667
3293,0.002805247,1,0.96
3294,0.002789918,1,0.963333333
3295,0.00277025,1,0.966666667
3296,0.002746683,1,0.97
3297,0.00271965,1,0.973333333
3298,0.002689574,1,0.976666667
3299,0.002656872,1,0.98
3300,0.002621957,1,0.983333333
3301,0.002585231,1,0.986666667
3302,0.002547093,1,0.99
3303,0.002507931,1,0.993333333
3304,0.002468132,1,0.996666667
3305,0.002428072,1,1
3306,0.002388123,1,1
3307,0.00234865,1,1
3308,0.002309831,1,1
3309,0.002271653,1,1
3310,0.002234105,1,1
3311,0.002197179,1,1
3312,0.002160863,1,1
3313,0.002125147,1,1
3314,0.002090021,1,1
3315,0.002055476,1,1
3316,0.002021502,1,1
3317,0.00198809,1,1
3318,0.001955229,1,1
3319,0.001922912,1,1
3320,0.001891129,1,1
3321,0.001859872,1,1
3322,0.001829131,1,1
3323,0.001798898,1,1
3324,0.001769165,1,1
3325,0.001739923,1,1
3326,0.001711165,1,1
3327,0.001682882,1,1
3328,0.001655066,1,1
3329,0.00162771,1,1
3330,0.001600806,1,1
3331,0.001574347,1,1
3332,0.001548326,1,1
3333,0.001522734,1,1
3334,0.001497566,1,1
3335,0.001472813,1,1
3336,0.001448469,1,1
3337,0.001424528,1,1
3338,0.001400983,1,1
3339,0.001377827,1,1
3340,0.001355053,1,1
3341,0.001332656,1,1
3342,0.001310629,1,1
3343,0.001288967,1,1
3344,0.001267662,1,1
3345,0.001246709,1,1
3346,0.001226103,1,1
3347,0.001205837,1,1
3348,0.001185906,1,1
3349,0.001166305,1,1
3350,0.001147028,1,1
3351,0.001128069,1,1
3352,0.001109424,1,1
3353,0.001091087,1,1
3354,0.001073053,1,1
3355,0.001055317,1,1
3356,0.001037874,1,1
3357,0.001020719,1,1
3358,0.001003848,1,1
3359,0.000987256,1,1
3360,0.000970938,1,1
3361,0.00095489,1,1
3362,0.000939107,1,1
3363,0.000923585,1,1
3364,0.000908319,1,1
3365,0.000893306,1,1
3366,0.000878541,1,0.996666667
3367,0.00086402,1,0.993333333
3368,0.000849923,1,0.99
3369,0.000836609,1,0.986666667
3370,0.000824434,1,0.983333333
3371,0.000813746,1,0.98
3372,0.000804887,1,0.976666667
3373,0.000798195,1,0.973333333
3374,0.000794001,1,0.97
3375,0.000792631,1,0.966666667
3376,0.000794405,1,0.963333333
3377,0.00079964,1,0.96
3378,0.000808645,1,0.956666667
3379,0.000821725,1,0.953333333
3380,0.00083918,1,0.95
3381,0.000861305,1,0.946666667
3382,0.00088839,1,0.943333333
3383,0.000920721,1,0.94
3384,0.000958578,1,0.936666667
3385,0.001002237,1,0.933333333
3386,0.001051969,1,0.93
3387,0.001108042,1,0.926666667
3388,0.001170717,1,0.923333333
3389,0.001240254,1,0.92
3390,0.001316905,1,0.916666667
3391,0.001400922,1,0.913333333
3392,0.001492548,1,0.91
3393,0.001592026,1,0.906666667
3394,0.001699594,1,0.903333333
3395,0.001815484,1,0.906666667
3396,0.001939927,1,0.91
3397,0.002051844,1,0.913333333
3398,0.002151812,1,0.916666667
3399,0.002240393,1,0.92
3400,0.002318144,1,0.923333333
3401,0.002385611,1,0.926666667
3402,0.002443332,1,0.93
3403,0.002491834,1,0.933333333
3404,0.002531637,1,0.936666667
3405,0.002563253,1,0.94
3406,0.002587184,1,0.943333333
3407,0.002603925,1,0.946666667
3408,0.002613961,1,0.95
3409,0.00261777,1,0.953333333
3410,0.002615824,1,0.956666667
3411,0.002608583,1,0.96
3412,0.002596504,1,0.963333333
3413,0.002580033,1,0.966666667
3414,0.002559611,1,0.97
3415,0.002535669,1,0.973333333
3416,0.002508634,1,0.976666667
3417,0.002478924,1,0.98
3418,0.00244695,1,0.983333333
3419,0.002413116,1,0.986666667
3420,0.002377822,1,0.99
3421,0.002341459,1,0.993333333
3422,0.002304411,1,0.996666667
3423,0.002267057,1,1
3424,0.002229769,1,1
3425,0.002192914,1,1
3426,0.002156669,1,1
3427,0.002121022,1,1
3428,0.002085965,1,1
3429,0.002051487,1,1
3430,0.002017579,1,1
3431,0.001984231,1,1
3432,0.001951435,1,1
3433,0.00191918,1,1
3434,0.001887459,1,1
3435,0.001856262,1,1
3436,0.001825581,1,1
3437,0.001795406,1,1
3438,0.001765731,1,1
3439,0.001736546,1,1
3440,0.001707843,1,1
3441,0.001679615,1,1
3442,0.001651854,1,1
3443,0.001624551,1,1
3444,0.001597699,1,1
3445,0.001571292,1,1
3446,0.001545321,1,1
3447,0.001519779,1,1
3448,0.001494659,1,1
3449,0.001469954,1,1
3450,0.001445658,1,1
3451,0.001421764,1,1
3452,0.001398264,1,1
3453,0.001375153,1,1
3454,0.001352423,1,1
3455,0.00133007,1,1
3456,0.001308086,1,1
3457,0.001286465,1,1
3458,0.001265201,1,1
3459,0.001244289,1,1
3460,0.001223723,1,1
3461,0.001203497,1,1
3462,0.001183605,1,1
3463,0.001164041,1,1
3464,0.001144802,1,1
3465,0.00112588,1,1
3466,0.001107271,1,1
3467,0.001088969,1,1
3468,0.00107097,1,1
3469,0.001053268,1,1
3470,0.001035859,1,1
3471,0.001018738,1,1
3472,0.0010019,1,1
3473,0.00098534,1,1
3474,0.000969054,1,1
3475,0.000953037,1,1
3476,0.000937284,1,1
3477,0.000921792,1,1
3478,0.000906556,1,1
3479,0.000891572,1,1
3480,0.000876836,1,1
3481,0.000862343,1,1
3482,0.00084809,1,1
3483,0.000834072,1,1
3484,0.000820286,1,0.996666667
3485,0.000806728,1,0.993333333
3486,0.000793578,1,0.99
3487,0.000781196,1,0.986666667
3488,0.000769936,1,0.983333333
3489,0.000760149,1,0.98
3490,0.000752176,1,0.976666667
3491,0.000746355,1,0.973333333
3492,0.000743018,1,0.97
3493,0.00074249,1,0.966666667
3494,0.000745094,1,0.963333333
3495,0.000751143,1,0.96
3496,0.00076095,1,0.956666667
3497,0.000774818,1,0.953333333
3498,0.000793048,1,0.95
3499,0.000815936,1,0.946666667
3500,0.000843771,1,0.943333333
3501,0.000876839,1,0.94
3502,0.000915422,1,0.936666667
3503,0.000959794,1,0.933333333
3504,0.001010228,1,0.93
3505,0.00106699,1,0.926666667
3506,0.001130344,1,0.923333333
3507,0.001200548,1,0.92
3508,0.001277856,1,0.916666667
3509,0.001362518,1,0.913333333
3510,0.001454779,1,0.91
3511,0.001554881,1,0.906666667
3512,0.001663062,1,0.903333333
3513,0.001779556,1,0.906666667
3514,0.001904593,1,0.91
3515,0.002017095,1,0.913333333
3516,0.002117637,1,0.916666667
3517,0.002206783,1,0.92
3518,0.00228509,1,0.923333333
3519,0.002353103,1,0.926666667
3520,0.002411361,1,0.93
3521,0.002460391,1,0.933333333
3522,0.002500715,1,0.936666667
3523,0.002532842,1,0.94
3524,0.002557275,1,0.943333333
3525,0.00257451,1,0.946666667
3526,0.002585032,1,0.95
3527,0.00258932,1,0.953333333
3528,0.002587843,1,0.956666667
3529,0.002581066,1,0.96
3530,0.002569441,1,0.963333333
3531,0.002553418,1,0.966666667
3532,0.002533435,1,0.97
3533,0.002509926,1,0.973333333
3534,0.002483317,1,0.976666667
3535,0.002454025,1,0.98
3536,0.002422462,1,0.983333333
3537,0.002389034,1,0.986666667
3538,0.002354138,1,0.99
3539,0.002318166,1,0.993333333
3540,0.002281503,1,0.996666667
3541,0.002244527,1,1
3542,0.002207612,1,1
3543,0.002171123,1,1
3544,0.002135238,1,1
3545,0.002099946,1,1
3546,0.002065237,1,1
3547,0.002031101,1,1
3548,0.00199753,1,1
3549,0.001964514,1,1
3550,0.001932043,1,1
3551,0.001900109,1,1
3552,0.001868703,1,1
3553,0.001837816,1,1
3554,0.00180744,1,1
3555,0.001777565,1,1
3556,0.001748185,1,1
3557,0.00171929,1,1
3558,0.001690873,1,1
3559,0.001662925,1,1
3560,0.001635439,1,1
3561,0.001608408,1,1
3562,0.001581823,1,1
3563,0.001555678,1,1
3564,0.001529965,1,1
3565,0.001504677,1,1
3566,0.001479807,1,1
3567,0.001455347,1,1
3568,0.001431293,1,1
3569,0.001407635,1,1
3570,0.001384369,1,1
3571,0.001361488,1,1
3572,0.001338984,1,1
3573,0.001316853,1,1
3574,0.001295087,1,1
3575,0.001273681,1,1
3576,0.001252629,1,1
3577,0.001231925,1,1
3578,0.001211563,1,1
3579,0.001191538,1,1
3580,0.001171843,1,1
3581,0.001152474,1,1
3582,0.001133426,1,1
3583,0.001114692,1,1
3584,0.001096268,1,1
3585,0.001078148,1,1
3586,0.001060328,1,1
3587,0.001042802,1,1
3588,0.001025566,1,1
3589,0.001008615,1,1
3590,0.000991944,1,1
3591,0.000975549,1,1
3592,0.000959424,1,1
3593,0.000943566,1,1
3594,0.00092797,1,1
3595,0.000912632,1,1
3596,0.000897548,1,1
3597,0.000882713,1,1
3598,0.000868123,1,1
3599,0.000853774,1,1
3600,0.000839662,1,1
3601,0.000825784,1,1
3602,0.000812135,1,0.996666667
3603,0.000798712,1,0.993333333
3604,0.000785694,1,0.99
3605,0.000773442,1,0.986666667
3606,0.000762311,1,0.983333333
3607,0.000752649,1,0.98
3608,0.0007448,1,0.976666667
3609,0.000739101,1,0.973333333
3610,0.000735884,1,0.97
3611,0.000735475,1,0.966666667
3612,0.000738194,1,0.963333333
3613,0.000744358,1,0.96
3614,0.000754276,1,0.956666667
3615,0.000768255,1,0.953333333
3616,0.000786594,1,0.95
3617,0.000809588,1,0.946666667
3618,0.000837528,1,0.943333333
3619,0.000870699,1,0.94
3620,0.000909383,1,0.936666667
3621,0.000953855,1,0.933333333
3622,0.001004387,1,0.93
3623,0.001061246,1,0.926666667
3624,0.001124695,1,0.923333333
3625,0.001194992,1,0.92
3626,0.001272392,1,0.916666667
3627,0.001357144,1,0.913333333
3628,0.001449494,1,0.91
3629,0.001549684,1,0.906666667
3630,0.001657951,1,0.903333333
3631,0.001774529,1,0.906666667
3632,0.001899649,1,0.91
3633,0.002012233,1,0.913333333
3634,0.002112855,1,0.916666667
3635,0.00220208,1,0.92
3636,0.002280464,1,0.923333333
3637,0.002348554,1,0.926666667
3638,0.002406887,1,0.93
3639,0.002455992,1,0.933333333
3640,0.002496388,1,0.936666667
3641,0.002528586,1,0.94
3642,0.00255309,1,0.943333333
3643,0.002570394,1,0.946666667
3644,0.002580984,1,0.95
3645,0.002585339,1,0.953333333
3646,0.002583928,1,0.956666667
3647,0.002577215,1,0.96
3648,0.002565655,1,0.963333333
3649,0.002549694,1,0.966666667
3650,0.002529773,1,0.97
3651,0.002506324,1,0.973333333
3652,0.002479774,1,0.976666667
3653,0.002450541,1,0.98
3654,0.002419036,1,0.983333333
3655,0.002385664,1,0.986666667
3656,0.002350824,1,0.99
3657,0.002314906,1,0.993333333
3658,0.002278297,1,0.996666667
3659,0.002241375,1,1
3660,0.002204512,1,1
3661,0.002168074,1,1
3662,0.002132239,1,1
3663,0.002096996,1,1
3664,0.002062336,1,1
3665,0.002028249,1,1
3666,0.001994725,1,1
3667,0.001961755,1,1
3668,0.00192933,1,1
3669,0.001897441,1,1
3670,0.001866079,1,1
3671,0.001835235,1,1
3672,0.001804902,1,1
3673,0.001775069,1,1
3674,0.00174573,1,1
3675,0.001716875,1,1
3676,0.001688498,1,1
3677,0.00166059,1,1
3678,0.001633142,1,1
3679,0.001606149,1,1
3680,0.001579602,1,1
3681,0.001553493,1,1
3682,0.001527816,1,1
3683,0.001502564,1,1
3684,0.001477728,1,1
3685,0.001453304,1,1
3686,0.001429283,1,1
3687,0.001405659,1,1
3688,0.001382425,1,1
3689,0.001359576,1,1
3690,0.001337104,1,1
3691,0.001315003,1,1
3692,0.001293268,1,1
3693,0.001271893,1,1
3694,0.00125087,1,1
3695,0.001230195,1,1
3696,0.001209862,1,1
3697,0.001189864,1,1
3698,0.001170198,1,1
3699,0.001150856,1,1
3700,0.001131834,1,1
3701,0.001113126,1,1
3702,0.001094728,1,1
3703,0.001076634,1,1
3704,0.001058839,1,1
3705,0.001041337,1,1
3706,0.001024126,1,1
3707,0.001007198,1,1
3708,0.000990551,1,1
3709,0.000974178,1,1
3710,0.000958077,1,1
3711,0.000942241,1,1
3712,0.000926667,1,1
3713,0.000911351,1,1
3714,0.000896287,1,1
3715,0.000881473,1,1
3716,0.000866904,1,1
3717,0.000852575,1,1
3718,0.000838483,1,1
3719,0.000824624,1,1
3720,0.000810994,1,0.996666667
3721,0.00079759,1,0.993333333
3722,0.00078459,1,0.99
3723,0.000772357,1,0.986666667
3724,0.000761244,1,0.983333333
3725,0.0007516,1,0.98
3726,0.000743768,1,0.976666667
3727,0.000738086,1,0.973333333
3728,0.000734886,1,0.97
3729,0.000734493,1,0.966666667
3730,0.000737228,1,0.963333333
3731,0.000743408,1,0.96
3732,0.000753342,1,0.956666667
3733,0.000767336,1,0.953333333
3734,0.00078569,1,0.95
3735,0.0008087,1,0.946666667
3736,0.000836654,1,0.943333333
3737,0.00086984,1,0.94
3738,0.000908538,1,0.936666667
3739,0.000953024,1,0.933333333
3740,0.00100357,1,0.93
3741,0.001060442,1,0.926666667
3742,0.001123905,1,0.923333333
3743,0.001194215,1,0.92
3744,0.001271628,1,0.916666667
3745,0.001356392,1,0.913333333
3746,0.001448755,1,0.91
3747,0.001548956,1,0.906666667
3748,0.001657236,1,0.903333333
3749,0.001773826,1,0.906666667
3750,0.001898957,1,0.91
3751,0.002011552,1,0.913333333
3752,0.002112186,1,0.916666667
3753,0.002201422,1,0.92
3754,0.002279817,1,0.923333333
3755,0.002347918,1,0.926666667
3756,0.002406261,1,0.93
3757,0.002455376,1,0.933333333
3758,0.002495782,1,0.936666667
3759,0.002527991,1,0.94
3760,0.002552505,1,0.943333333
3761,0.002569818,1,0.946666667
3762,0.002580418,1,0.95
3763,0.002584782,1,0.953333333
3764,0.002583381,1,0.956666667
3765,0.002576677,1,0.96
3766,0.002565125,1,0.963333333
3767,0.002549173,1,0.966666667
3768,0.00252926,1,0.97
3769,0.00250582,1,0.973333333
3770,0.002479278,1,0.976666667
3771,0.002450053,1,0.98
3772,0.002418556,1,0.983333333
3773,0.002385192,1,0.986666667
3774,0.00235036,1,0.99
3775,0.00231445,1,0.993333333
3776,0.002277849,1,0.996666667
3777,0.002240934,1,1
3778,0.002204078,1,1
3779,0.002167648,1,1
3780,0.00213182,1,1
3781,0.002096584,1,1
3782,0.00206193,1,1
3783,0.00202785,1,1
3784,0.001994332,1,1
3785,0.001961369,1,1
3786,0.00192895,1,1
3787,0.001897067,1,1
3788,0.001865712,1,1
3789,0.001834874,1,1
3790,0.001804546,1,1
3791,0.00177472,1,1
3792,0.001745386,1,1
3793,0.001716538,1,1
3794,0.001688166,1,1
3795,0.001660263,1,1
3796,0.001632821,1,1
3797,0.001605833,1,1
3798,0.001579291,1,1
3799,0.001553187,1,1
3800,0.001527515,1,1
3801,0.001502268,1,1
3802,0.001477438,1,1
3803,0.001453018,1,1
3804,0.001429001,1,1
3805,0.001405382,1,1
3806,0.001382153,1,1
3807,0.001359308,1,1
3808,0.001336841,1,1
3809,0.001314745,1,1
3810,0.001293014,1,1
3811,0.001271642,1,1
3812,0.001250624,1,1
3813,0.001229953,1,1
3814,0.001209624,1,1
3815,0.00118963,1,1
3816,0.001169967,1,1
3817,0.001150629,1,1
3818,0.001131611,1,1
3819,0.001112907,1,1
3820,0.001094513,1,1
3821,0.001076422,1,1
3822,0.00105863,1,1
3823,0.001041133,1,1
3824,0.001023924,1,1
3825,0.001007,1,1
3826,0.000990356,1,1
3827,0.000973987,1,1
3828,0.000957888,1,1
3829,0.000942056,1,1
3830,0.000926485,1,1
3831,0.000911171,1,1
3832,0.000896111,1,1
3833,0.0008813,1,1
3834,0.000866733,1,1
3835,0.000852407,1,1
3836,0.000838318,1,1
3837,0.000824462,1,1
3838,0.000810835,1,0.996666667
3839,0.000797433,1,0.993333333
3840,0.000784436,1,0.99
3841,0.000772205,1,0.986666667
3842,0.000761095,1,0.983333333
3843,0.000751453,1,0.98
3844,0.000743624,1,0.976666667
3845,0.000737944,1,0.973333333
3846,0.000734746,1,0.97
3847,0.000734355,1,0.966666667
3848,0.000737093,1,0.963333333
3849,0.000743275,1,0.96
3850,0.000753212,1,0.956666667
3851,0.000767208,1,0.953333333
3852,0.000785564,1,0.95
3853,0.000808575,1,0.946666667
3854,0.000836532,1,0.943333333
3855,0.00086972,1,0.94
3856,0.00090842,1,0.936666667
3857,0.000952908,1,0.933333333
3858,0.001003455,1,0.93
3859,0.00106033,1,0.926666667
3860,0.001123794,1,0.923333333
3861,0.001194106,1,0.92
3862,0.001271521,1,0.916666667
3863,0.001356287,1,0.913333333
3864,0.001448651,1,0.91
3865,0.001548855,1,0.906666667
3866,0.001657136,1,0.903333333
3867,0.001773728,1,0.906666667
3868,0.001898861,1,0.91
3869,0.002011457,1,0.913333333
3870,0.002112092,1,0.916666667
3871,0.00220133,1,0.92
3872,0.002279727,1,0.923333333
3873,0.002347829,1,0.926666667
3874,0.002406174,1,0.93
3875,0.00245529,1,0.933333333
3876,0.002495698,1,0.936666667
3877,0.002527908,1,0.94
3878,0.002552423,1,0.943333333
3879,0.002569738,1,0.946666667
3880,0.002580339,1,0.95
3881,0.002584704,1,0.953333333
3882,0.002583304,1,0.956666667
3883,0.002576601,1,0.96
3884,0.002565051,1,0.963333333
3885,0.0025491,1,0.966666667
3886,0.002529189,1,0.97
3887,0.00250575,1,0.973333333
3888,0.002479209,1,0.976666667
3889,0.002449985,1,0.98
3890,0.002418489,1,0.983333333
3891,0.002385126,1,0.986666667
3892,0.002350295,1,0.99
3893,0.002314387,1,0.993333333
3894,0.002277786,1,0.996666667
3895,0.002240872,1,1
3896,0.002204017,1,1
3897,0.002167588,1,1
3898,0.002131761,1,1
3899,0.002096526,1,1
3900,0.002061874,1,1
3901,0.002027794,1,1
3902,0.001994277,1,1
3903,0.001961315,1,1
3904,0.001928897,1,1
3905,0.001897015,1,1
3906,0.00186566,1,1
3907,0.001834824,1,1
3908,0.001804497,1,1
3909,0.001774671,1,1
3910,0.001745338,1,1
3911,0.00171649,1,1
3912,0.001688119,1,1
3913,0.001660217,1,1
3914,0.001632776,1,1
3915,0.001605789,1,1
3916,0.001579247,1,1
3917,0.001553145,1,1
3918,0.001527473,1,1
3919,0.001502226,1,1
3920,0.001477397,1,1
3921,0.001452978,1,1
3922,0.001428962,1,1
3923,0.001405343,1,1
3924,0.001382115,1,1
3925,0.001359271,1,1
3926,0.001336804,1,1
3927,0.001314709,1,1
3928,0.001292978,1,1
3929,0.001271607,1,1
3930,0.001250589,1,1
3931,0.001229919,1,1
3932,0.00120959,1,1
3933,0.001189597,1,1
3934,0.001169935,1,1
3935,0.001150598,1,1
3936,0.00113158,1,1
3937,0.001112877,1,1
3938,0.001094482,1,1
3939,0.001076392,1,1
3940,0.001058601,1,1
3941,0.001041104,1,1
3942,0.001023896,1,1
3943,0.001006972,1,1
3944,0.000990329,1,1
3945,0.00097396,1,1
3946,0.000957862,1,1
3947,0.00094203,1,1
3948,0.000926459,1,1
3949,0.000911146,1,1
3950,0.000896086,1,1
3951,0.000881275,1,1
3952,0.000866709,1,1
3953,0.000852384,1,1
3954,0.000838295,1,1
3955,0.000824439,1,1
3956,0.000810812,1,0.996666667
3957,0.000797411,1,0.993333333
3958,0.000784415,1,0.99
3959,0.000772184,1,0.986666667
3960,0.000761074,1,0.983333333
3961,0.000751433,1,0.98
3962,0.000743604,1,0.976666667
3963,0.000737925,1,0.973333333
3964,0.000734727,1,0.97
3965,0.000734336,1,0.966666667
3966,0.000737074,1,0.963333333
3967,0.000743257,1,0.96
3968,0.000753194,1,0.956666667
3969,0.00076719,1,0.953333333
3970,0.000785546,1,0.95
3971,0.000808558,1,0.946666667
3972,0.000836515,1,0.943333333
3973,0.000869703,1,0.94
3974,0.000908403,1,0.936666667
3975,0.000952891,1,0.933333333
3976,0.001003439,1,0.93
3977,0.001060314,1,0.926666667
3978,0.001123779,1,0.923333333
3979,0.001194091,1,0.92
3980,0.001271506,1,0.916666667
3981,0.001356272,1,0.913333333
3982,0.001448637,1,0.91
3983,0.001548841,1,0.906666667
3984,0.001657122,1,0.903333333
3985,0.001773714,1,0.906666667
3986,0.001898847,1,0.91
3987,0.002011444,1,0.913333333
3988,0.002112079,1,0.916666667
3989,0.002201317,1,0.92
3990,0.002279714,1,0.923333333
3991,0.002347816,1,0.926666667
3992,0.002406162,1,0.93
3993,0.002455278,1,0.933333333
3994,0.002495686,1,0.936666667
3995,0.002527896,1,0.94
3996,0.002552411,1,0.943333333
3997,0.002569726,1,0.946666667
3998,0.002580328,1,0.95
3999,0.002584693,1,0.953333333
4000,0.002583293,1,0.956666667
4001,0.002576591,1,0.96
4002,0.00256504,1,0.963333333
4003,0.00254909,1,0.966666667
4004,0.002529179,1,0.97
4005,0.00250574,1,0.973333333
4006,0.002479199,1,0.976666667
4007,0.002449975,1,0.98
4008,0.00241848,1,0.983333333
4009,0.002385117,1,0.986666667
4010,0.002350286,1,0.99
4011,0.002314378,1,0.993333333
4012,0.002277777,1,0.996666667
4013,0.002240863,1,1
4014,0.002204009,1,1
4015,0.00216758,1,1
4016,0.002131753,1,1
4017,0.002096518,1,1
4018,0.002061866,1,1
4019,0.002027786,1,1
4020,0.00199427,1,1
4021,0.001961307,1,1
4022,0.00192889,1,1
4023,0.001897008,1,1
4024,0.001865653,1,1
4025,0.001834817,1,1
4026,0.00180449,1,1
4027,0.001774664,1,1
4028,0.001745331,1,1
4029,0.001716484,1,1
4030,0.001688113,1,1
4031,0.001660211,1,1
4032,0.00163277,1,1
4033,0.001605782,1,1
4034,0.001579241,1,1
4035,0.001553139,1,1
4036,0.001527468,1,1
4037,0.001502221,1,1
4038,0.001477391,1,1
4039,0.001452972,1,1
4040,0.001428957,1,1
4041,0.001405338,1,1
4042,0.00138211,1,1
4043,0.001359265,1,1
4044,0.001336799,1,1
4045,0.001314703,1,1
4046,0.001292973,1,1
4047,0.001271602,1,1
4048,0.001250585,1,1
4049,0.001229914,1,1
4050,0.001209586,1,1
4051,0.001189593,1,1
4052,0.001169931,1,1
4053,0.001150593,1,1
4054,0.001131576,1,1
4055,0.001112872,1,1
4056,0.001094478,1,1
4057,0.001076388,1,1
4058,0.001058597,1,1
4059,0.0010411,1,1
4060,0.001023892,1,1
4061,0.001006969,1,1
4062,0.000990325,1,1
4063,0.000973956,1,1
4064,0.000957858,1,1
4065,0.000942026,1,1
4066,0.000926456,1,1
4067,0.000911143,1,1
4068,0.000896083,1,1
4069,0.000881272,1,1
4070,0.000866706,1,1
4071,0.00085238,1,1
4072,0.000838292,1,1
4073,0.000824436,1,1
4074,0.000810809,1,0.996666667
4075,0.000797408,1,0.993333333
4076,0.000784412,1,0.99
4077,0.000772181,1,0.986666667
4078,0.000761071,1,0.983333333
4079,0.00075143,1,0.98
4080,0.000743601,1,0.976666667
4081,0.000737922,1,0.973333333
4082,0.000734724,1,0.97
4083,0.000734334,1,0.966666667
4084,0.000737072,1,0.963333333
4085,0.000743254,1,0.96
4086,0.000753191,1,0.956666667
4087,0.000767187,1,0.953333333
4088,0.000785544,1,0.95
4089,0.000808556,1,0.946666667
4090,0.000836513,1,0.943333333
4091,0.000869701,1,0.94
4092,0.000908401,1,0.936666667
4093,0.000952889,1,0.933333333
4094,0.001003437,1,0.93
4095,0.001060312,1,0.926666667
4096,0.001123776,1,0.923333333
4097,0.001194089,1,0.92
