#1
double data(10081, 9)
154680	10.1210039083225	1.37259246440016	8.74841144392237	63.4009231693674	70.9548900000000	64.5931200000000	24.5404733333333	23.6716950777974
154740	10.1048659687988	1.36834654304375	8.73651942575506	63.3940996468590	70.9821666666667	64.5323050000000	24.5292427777778	23.6716410617150
154800	10.0049979665443	1.35954513002070	8.64545283652362	63.4100235877291	70.8636783333334	64.5839083333333	24.5552272222222	23.6717501194737
154860	10.1119467199267	1.37789263056664	8.73405408936008	63.4087263860842	70.9800850000000	64.6109366666667	24.5729744444444	23.6719277470568
154920	10.0754829557821	1.36984372122850	8.70563923455364	63.4133334910171	70.9429316666667	64.5882333333333	24.5772055555556	23.6720965115169
154980	10.0717183554809	1.36346305703820	8.70825529844273	63.4177481116768	70.8914066666667	64.5925633333333	24.5932244444444	23.6723253222731
155040	10.0998452086567	1.37754940450262	8.72229580415412	63.4075385501376	71.0027850000000	64.5905716666667	24.5701911111111	23.6724092830692
155100	10.0525578101361	1.36611714338447	8.68644066675160	63.4063729311258	70.9056650000000	64.6020483333333	24.5855783333333	23.6725855844215
155160	10.0517235021364	1.37188172158460	8.67984178055183	63.4062477548702	70.9233400000000	64.6319283333333	24.5701694444444	23.6726692287410
155220	10.1688375123142	1.37790700957156	8.79093050274262	63.4141992216954	70.9787066666667	64.6261533333333	24.5486561111111	23.6726618191025
155280	10.0388065668764	1.36642467274198	8.67238189413441	63.4141778481308	70.9330100000000	64.5838416666667	24.5407483333333	23.6726513377713
155340	10.0803961340800	1.36940079401229	8.71099534006766	63.4096200793720	70.9396966666666	64.6024200000000	24.5860394444444	23.6728895204238
155400	10.0671589534813	1.37076255323284	8.69639640024845	63.4141279336923	70.9594700000000	64.5937416666667	24.5630600000000	23.6729649415250
155460	10.0587282200117	1.36642146200886	8.69230675800283	63.4180277288411	70.9133266666667	64.6087800000000	24.5665327777778	23.6730708585555
155520	10.1182425859369	1.38107610838745	8.73716647754949	63.4135468398729	71.0107383333333	64.6274950000000	24.5877194444444	23.6732795152845
155580	10.0347525194068	1.36142595794673	8.67332656146004	63.4121067416071	70.8764433333333	64.6129200000000	24.5455100000000	23.6732513707761
155640	10.1095569563083	1.37241628696972	8.73714066933861	63.4111355249741	70.9554100000000	64.6190466666667	24.5730177777778	23.6734047389603
155700	10.1392251685472	1.37919162001848	8.76003354852873	63.4222367187598	71.0156566666667	64.6144116666667	24.5380466666667	23.6733666112342
155760	9.97104597966396	1.35846695935593	8.61257902030803	63.4113701906771	70.8550150000000	64.6152150000000	24.5431233333333	23.6733965463933
155820	10.1239295897769	1.37118052196677	8.75274906781011	63.3908871123251	70.9768400000000	64.5902933333333	24.5571433333333	23.6735065336022
155880	10.0784655037480	1.36838860112046	8.71007690262757	63.4131602857873	70.9482183333333	64.5997566666667	24.5386800000000	23.6735141430692
155940	10.0885748115254	1.37009421638125	8.71848059514411	63.4048437719061	70.9701200000000	64.5900550000000	24.5638527777778	23.6736681019838
156000	10.0148515905370	1.36706083742067	8.64779075311630	63.4293846738977	70.9052650000000	64.6346866666666	24.5442133333333	23.6737007940286
156060	10.1248752115653	1.37330559079008	8.75156962077520	63.4150368976387	70.9717766666667	64.6180016666667	24.5490683333333	23.6737762244349
156120	10.0749400257600	1.37226433545138	8.70267569030860	63.4175799802486	70.9698583333333	64.6118883333333	24.5717588888889	23.6739635303871
156180	10.0662301382353	1.36831842863717	8.69791170959813	63.4317285731667	70.9239266666667	64.6313183333333	24.5373233333333	23.6739517038578
156240	10.1006932573225	1.37521732046917	8.72547593685328	63.4244302076366	70.9782850000000	64.6315066666667	24.5574566666667	23.6740747885703
156300	10.0191518347232	1.36660217953137	8.65254965519187	63.4403982180492	70.9279883333333	64.6173866666667	24.5563838888889	23.6741784506253
156360	10.1395549493394	1.37458964514603	8.76496530419334	63.4299557822561	70.9991866666667	64.6098166666667	24.5781350000000	23.6743856084122
156420	10.0785070605607	1.36917892827182	8.70932813228891	63.4113361312368	70.9632766666667	64.6041600000000	24.5894383333333	23.6746156104060
156480	10.0075334581226	1.36434272115665	8.64319073696596	63.4384562102776	70.9102250000000	64.6215766666667	24.5776755555556	23.6747575257722
156540	10.1569750487150	1.37811968353384	8.77885536518114	63.4232418588179	71.0105700000000	64.6300416666667	24.5710366666667	23.6748681665480
156600	10.0625861160244	1.36856050456424	8.69402561146015	63.4261413714714	70.9483150000000	64.6194166666667	24.5964311111111	23.6751099519192
156660	10.0520487395925	1.36497499399629	8.68707374559622	63.4373144397229	70.9230650000000	64.6186133333333	24.5470288888889	23.6750754824432
156720	10.1022619359196	1.37418263542962	8.72807930048999	63.4286738329156	70.9976616666667	64.6168216666667	24.5949000000000	23.6753299368793
156780	10.0180591927995	1.36563808874406	8.65242110405547	63.4343228954137	70.9284433333333	64.6209016666667	24.5944494444444	23.6755351958730
156840	10.1460118155281	1.36855517084675	8.77745664468140	63.4304597168980	70.9606200000000	64.6128716666667	24.5575288888889	23.6755420321418
156900	10.0342333423269	1.37379574424840	8.66043759807848	63.4490550912379	70.9822433333333	64.6319050000000	24.5632827777778	23.6756195867147
156960	10.0802809874698	1.36520088090162	8.71508010656818	63.4362643315314	70.9347016666667	64.6155450000000	24.5585016666667	23.6756820502803
157020	10.0843267842329	1.37117288706907	8.71315389716385	63.4292087760974	70.9711533333334	64.6264683333333	24.6063916666667	23.6759907317878
157080	10.1101825198050	1.37375342202493	8.73642909778011	63.4303531871244	70.9899300000000	64.6293400000000	24.5986983333333	23.6761996838164
157140	10.0027463799972	1.35561312524849	8.64713325474867	63.4188724378067	70.8736383333333	64.6066366666667	24.5920650000000	23.6763610300936
157200	10.1417286335928	1.37152002722871	8.77020860636411	63.4277585604613	70.9952116666667	64.6068200000000	24.5868644444444	23.6764961962114
157260	10.0270364248041	1.36513227982628	8.66190414497780	63.4309915912056	70.9181216666667	64.6351633333333	24.5494527777778	23.6764529096812
157320	10.1324112094367	1.37694333870775	8.75546787072899	63.4389984988846	70.9980900000000	64.6489866666667	24.5631050000000	23.6765303604135
157380	10.0755890689837	1.36895916336739	8.70662990561633	63.4368794804398	70.9601950000000	64.6250600000000	24.5392355555556	23.6764947751745
157440	10.0351454996727	1.36278355700365	8.67236194266903	63.4365021218731	70.9150133333333	64.6246266666667	24.5412244444444	23.6765077831391
157500	10.0390096746893	1.36404958813107	8.67496008655823	63.4419732169382	70.9248416666667	64.6240116666667	24.6122772222222	23.6768840874805
157560	10.1632834491221	1.37958772353468	8.78369572558747	63.4240022192164	71.0458233333333	64.6237600000000	24.6006827777778	23.6771125078086
157620	10.0710764902896	1.36937745691486	8.70169903337471	63.4451216436171	70.9651966666667	64.6287666666667	24.5979966666667	23.6773068889541
157680	10.0826878942165	1.37285732268519	8.70983057153128	63.4333401980685	70.9785483333333	64.6443866666667	24.5532122222222	23.6772724108793
157740	10.0641869064723	1.37147174218120	8.69271516429108	63.4426074456246	70.9647466666667	64.6496833333333	24.5866677777778	23.6774579187485
157800	10.0787151851489	1.37024856255183	8.70846662259709	63.4472407241343	70.9649466666667	64.6418733333333	24.6089733333333	23.6777271621355
157860	10.0110371807695	1.37054387031416	8.64049331045530	63.4434471205690	70.9618566666667	64.6504600000000	24.6166072222222	23.6779929799303
157920	10.1886833421763	1.38432615781322	8.80435718436312	63.4515609427687	71.0844116666667	64.6384550000000	24.6006600000000	23.6781510439924
157980	10.0236144495237	1.37129842018459	8.65231602933909	63.4571306512530	70.9634583333334	64.6639333333333	24.6457772222222	23.6785361624083
158040	10.1562921814621	1.38041386332018	8.77587831814192	63.4648184018966	71.0347300000000	64.6669866666667	24.6102533333333	23.6786822530584
158100	10.0911804973946	1.37561973826044	8.71556075913415	63.4483487579506	71.0198950000000	64.6471466666667	24.5722361111111	23.6786628147178
158160	9.99731070563617	1.36463125565017	8.63267944998600	63.4614803642330	70.9333583333334	64.6523116666667	24.5916983333333	23.6787963921618
158220	10.1723006885275	1.38290769266279	8.78939299586473	63.4573083962958	71.0729116666667	64.6570000000000	24.5849983333333	23.6788933319730
158280	10.0761235662320	1.37396850840975	8.70215505782227	63.4577524250738	71.0276916666667	64.6358550000000	24.5735700000000	23.6789448474924
158340	10.0347769479662	1.36974655187443	8.66503039609174	63.4716548800225	70.9727233333333	64.6608683333333	24.5795844444444	23.6790473386837
158400	10.1210348070002	1.37477899745725	8.74625580954297	63.4624421909631	71.0263033333333	64.6478916666667	24.5867894444444	23.6791868931986
158460	10.1027948361120	1.37662582372175	8.72616901239025	63.4699018968720	71.0456500000000	64.6456633333333	24.5856911111111	23.6793134071620
158520	10.0436408882184	1.36629395833641	8.67734692988199	63.4788836582567	70.9601183333333	64.6550716666667	24.5809122222222	23.6794157338236
158580	10.1153032462607	1.37248559501671	8.74281765124398	63.4558885872795	71.0289800000000	64.6332000000000	24.5612666666667	23.6794285406954
158640	10.0746244172314	1.37231268411662	8.70231173311479	63.4802484761954	70.9987000000000	64.6648533333334	24.5919744444444	23.6796225348216
158700	10.0950369801892	1.37365660253520	8.72138037765402	63.4707823027692	71.0200733333333	64.6557650000000	24.5836894444444	23.6797463091218
158760	10.0268516645237	1.36452865961991	8.66232300490377	63.4824738716991	70.9562216666667	64.6505833333333	24.5905672222222	23.6799047627810
158820	10.1530014653532	1.38056361337636	8.77243785197687	63.4816228236586	71.0628583333334	64.6716133333333	24.6177661111111	23.6801859724528
158880	10.0865499577911	1.37373154772472	8.71281841006640	63.4730711419341	71.0358816666667	64.6470483333333	24.5756527777778	23.6802176535329
158940	10.0338272370049	1.36798890840040	8.66583832860446	63.4818767755221	70.9721066666667	64.6691466666667	24.5802588888889	23.6803120615348
159000	10.1431699761480	1.37906991889779	8.76410005725022	63.4713857658942	71.0627533333334	64.6665066666667	24.5944688888889	23.6804838308949
159060	10.0345970288457	1.36762448579089	8.66697254305485	63.4766486273513	70.9826800000000	64.6600133333333	24.5941316666667	23.6806381567296
159120	10.0709114390748	1.37142769201830	8.69948374705650	63.4873461504851	71.0037033333333	64.6718166666666	24.5853366666667	23.6807437874999
159180	10.1743804919325	1.38581489872373	8.78856559320875	63.4831511491602	71.1131350000000	64.6760550000000	24.5911066666667	23.6808869703442
159240	10.0585999103456	1.37560389166994	8.68299601867566	63.4872152378755	71.0264150000000	64.6876633333333	24.5904205555556	23.6810219431728
159300	10.0370527521173	1.37207244974900	8.66498030236826	63.4947589416076	70.9926450000000	64.6991500000000	24.5812088888889	23.6811109323837
159360	10.1567090903954	1.37485703528187	8.78185205511351	63.4979785025324	71.0514233333334	64.6637416666667	24.5977194444445	23.6812931016110
159420	10.0673011913596	1.37277163551202	8.69452955584760	63.4879701412260	71.0330516666667	64.6679633333333	24.5996994444444	23.6814665796978
159480	10.1198894075352	1.37916630144929	8.74072310608593	63.5122259872100	71.0566300000000	64.6976650000000	24.5873366666667	23.6815693171842
159540	10.0247466265798	1.36655784678654	8.65818877979326	63.4936175239714	70.9762350000000	64.6833150000000	24.6305883333333	23.6818956713461
159600	10.1425682228496	1.37965761995415	8.76291060289546	63.4817682993478	71.0805500000000	64.6817150000000	24.6194533333333	23.6821098823885
159660	10.0799243067902	1.37047211026295	8.70945219652729	63.5005806478222	71.0358166666667	64.6589900000000	24.5860400000000	23.6821513074217
159720	10.0482554164477	1.37490517405910	8.67335024238861	63.4920632357150	71.0445950000000	64.6864350000000	24.6095700000000	23.6823474889845
159780	10.1268106985221	1.38067586959632	8.74613482892574	63.4981466199166	71.0627350000000	64.7175100000000	24.6047122222222	23.6825012041068
159840	10.1301910211131	1.38013876474047	8.75005225637262	63.5086663624405	71.0925383333333	64.6870816666667	24.5670266666667	23.6824704620862
159900	10.0595541430010	1.38051395341236	8.67904018958864	63.5083127942821	71.0662850000000	64.7223400000000	24.6081683333333	23.6826936643087
159960	10.1617809058815	1.38332358504579	8.77845732083569	63.5095331969555	71.1211216666667	64.6941983333334	24.6279466666667	23.6829773967230
160020	10.0359891736231	1.37387326793189	8.66211590569125	63.5114589873671	71.0453383333333	64.7016683333333	24.6026522222222	23.6830962317320
160080	10.1326703075694	1.38253022201541	8.75014008555399	63.5136613770459	71.1123966666667	64.7055583333333	24.5933722222222	23.6831865611676
160140	10.1076303709217	1.37468912651218	8.73294124440952	63.5117304076735	71.0694066666667	64.6911133333334	24.5555316666667	23.6831094201912
160200	10.0505202923819	1.37525159855143	8.67526869383050	63.5207831916255	71.0512166666667	64.7160900000000	24.5816272222222	23.6832213103522
160260	10.1305201463808	1.37584487864741	8.75467526773335	63.5006843971560	71.0714100000000	64.7042500000000	24.5979250000000	23.6834034384663
160320	10.0393344326265	1.37365531608826	8.66567911653821	63.5129163973333	71.0483233333333	64.7123250000000	24.5991366666667	23.6835683151939
160380	10.0753573856857	1.37295003398441	8.70240735170131	63.5048956256357	71.0418950000000	64.7157366666667	24.5658794444444	23.6835600215566
160440	10.1574861036181	1.37106005661896	8.78642604699914	63.5022079982952	71.0725866666667	64.6712233333333	24.6283416666667	23.6838993635083
160500	10.0176822307022	1.36627963338351	8.65140259731870	63.5069994079690	71.0150816666667	64.6916183333333	24.6041511111111	23.6840488672893
160560	10.0971933724431	1.37565425981924	8.72153911262384	63.5199834802131	71.0537766666667	64.7277550000000	24.5718216666667	23.6840457357854
160620	10.1354066342247	1.38188128097325	8.75352535325144	63.5029203544431	71.1085450000000	64.7245400000000	24.5799300000000	23.6841272687085
160680	10.0589348126621	1.36981266227791	8.68912215038416	63.5253859718185	71.0423666666667	64.6999216666667	24.5935866666667	23.6842826233275
160740	10.1259557003366	1.37853955549892	8.74741614483771	63.5207020230058	71.1007250000000	64.7120266666667	24.6225650000000	23.6845654810685
160800	10.0412797441796	1.36849099572216	8.67278874845748	63.5105759477016	71.0440350000000	64.6930716666667	24.6206277777778	23.6847925266780
160860	10.1068317718007	1.37451536200480	8.73231640979586	63.5256093677358	71.0554166666667	64.7307983333333	24.6120294444444	23.6849595761289
160920	10.1590741523216	1.38134026446559	8.77773388785600	63.5147937039459	71.1260383333333	64.7146383333333	24.6113338888889	23.6851244411544
160980	10.0309026313468	1.36741083224032	8.66349179910652	63.5212716711690	71.0199566666666	64.7158150000000	24.6301127777778	23.6853799255139
161040	10.1301488087709	1.37521294902604	8.75493585974486	63.5227630181020	71.0973100000000	64.7014433333333	24.6107905555556	23.6855121005147
