#1
float modelica(2881,18)
# time,OperationalMode[0/1],PLR,CR,PowerCooling[W],PowerHeating[W],QEva_flow[W],QFL_flow[W],TEvaEnt[K],TEvaLvg[K],mEva_flow[kg/s],QCon_flow[W],capFT,EIRFT,EIRFPLR,TConEnt[K],TConLvg[K],mCon_flow[kg/s]
54720,-1,0.75,1,5576.63,0,9675.83,0,284.71,278.15,0.35,15252.47,1.04,0.9,0.71,297.44,307.82,0.35
54780,-1,0.75,1,5577.03,0,9676.56,0,284.71,278.15,0.35,15253.59,1.04,0.9,0.71,297.44,307.82,0.35
54840,-1,0.75,1,5577.42,0,9677.27,0,284.71,278.15,0.35,15254.69,1.04,0.9,0.71,297.44,307.82,0.35
54900,-1,0.75,1,5577.8,0,9677.97,0,284.71,278.15,0.35,15255.77,1.04,0.9,0.71,297.44,307.83,0.35
54960,-1,0.75,1,5578.17,0,9678.66,0,284.71,278.15,0.35,15256.82,1.04,0.9,0.71,297.44,307.83,0.35
55020,-1,0.75,1,5578.53,0,9679.32,0,284.71,278.15,0.35,15257.85,1.04,0.9,0.71,297.44,307.83,0.35
55080,-1,0.75,1,5578.88,0,9679.97,0,284.71,278.15,0.35,15258.85,1.04,0.9,0.71,297.44,307.83,0.35
55140,-1,0.75,1,5579.22,0,9680.61,0,284.71,278.15,0.35,15259.83,1.04,0.9,0.71,297.44,307.83,0.35
55200,-1,0.75,1,5579.55,0,9681.23,0,284.71,278.15,0.35,15260.78,1.04,0.9,0.71,297.44,307.83,0.35
55260,-1,0.75,1,5579.87,0,9681.83,0,284.71,278.15,0.35,15261.7,1.04,0.9,0.71,297.44,307.83,0.35
55320,-1,0.75,1,5580.18,0,9682.42,0,284.71,278.15,0.35,15262.6,1.04,0.9,0.71,297.44,307.83,0.35
55380,-1,0.75,1,5580.48,0,9682.99,0,284.71,278.15,0.35,15263.47,1.04,0.9,0.71,297.44,307.83,0.35
55440,-1,0.75,1,5580.77,0,9683.55,0,284.71,278.15,0.35,15264.32,1.04,0.9,0.71,297.44,307.83,0.35
55500,-1,0.75,1,5581.05,0,9684.09,0,284.71,278.15,0.35,15265.14,1.04,0.9,0.71,297.44,307.83,0.35
55560,-1,0.75,1,5581.32,0,9684.61,0,284.71,278.15,0.35,15265.94,1.04,0.9,0.71,297.42999999999995,307.83,0.35
55620,-1,0.75,1,5581.59,0,9685.12,0,284.71,278.15,0.35,15266.71,1.04,0.9,0.71,297.42999999999995,307.83,0.35
55680,-1,0.75,1,5587.41,0,9695.12,0,284.71999999999997,278.15,0.35,15282.53,1.04,0.9,0.71,297.42999999999995,307.84,0.35
55740,-1,0.75,1,5593.97,0,9705.92,0,284.72999999999996,278.15,0.35,15299.89,1.04,0.9,0.71,297.44,307.84999999999997,0.35
55800,-1,0.75,1,5596.74,0,9710.16,0,284.72999999999996,278.15,0.35,15306.89,1.04,0.9,0.72,297.44,307.85999999999996,0.35
55860,-1,0.75,1,5598.05,0,9711.91,0,284.72999999999996,278.15,0.35,15309.96,1.04,0.9,0.72,297.45,307.87,0.35
55920,-1,0.75,1,5598.73,0,9712.68,0,284.72999999999996,278.15,0.35,15311.4,1.04,0.9,0.72,297.45,307.87,0.35
55980,-1,0.75,1,5599.1,0,9713.02,0,284.72999999999996,278.15,0.35,15312.12,1.04,0.9,0.72,297.45,307.88,0.35
56040,-1,0.75,1,5599.3,0,9713.17,0,284.72999999999996,278.15,0.35,15312.47,1.04,0.9,0.72,297.45,307.88,0.35
56100,-1,0.75,1,5599.42,0,9713.23,0,284.72999999999996,278.15,0.35,15312.65,1.04,0.9,0.72,297.46,307.88,0.35
56160,-1,0.75,1,5599.48,0,9713.26,0,284.72999999999996,278.15,0.35,15312.74,1.04,0.9,0.72,297.46,307.88,0.35
56220,-1,0.75,1,5599.5,0,9713.27,0,284.72999999999996,278.15,0.35,15312.77,1.04,0.9,0.72,297.46,307.88,0.35
56280,-1,0.75,1,5599.5,0,9713.27,0,284.72999999999996,278.15,0.35,15312.77,1.04,0.9,0.72,297.46,307.88,0.35
56340,-1,0.75,1,5599.48,0,9713.26,0,284.72999999999996,278.15,0.35,15312.74,1.04,0.9,0.72,297.46,307.88,0.35
56400,-1,0.75,1,5599.45,0,9713.24,0,284.72999999999996,278.15,0.35,15312.69,1.04,0.9,0.72,297.46,307.88,0.35
56460,-1,0.75,1,5599.4,0,9713.21,0,284.72999999999996,278.15,0.35,15312.61,1.04,0.9,0.72,297.45,307.88,0.35
56520,-1,0.75,1,5599.34,0,9713.17,0,284.72999999999996,278.15,0.35,15312.5,1.04,0.9,0.72,297.45,307.88,0.35
56580,-1,0.75,1,5599.26,0,9713.11,0,284.72999999999996,278.15,0.35,15312.37,1.04,0.9,0.72,297.45,307.88,0.35
56640,-1,0.75,1,5599.18,0,9713.04,0,284.72999999999996,278.15,0.35,15312.22,1.04,0.9,0.72,297.45,307.88,0.35
56700,-1,0.75,1,5599.08,0,9712.96,0,284.72999999999996,278.15,0.35,15312.04,1.04,0.9,0.72,297.45,307.88,0.35
56760,-1,0.75,1,5598.97,0,9712.87,0,284.72999999999996,278.15,0.35,15311.84,1.04,0.9,0.72,297.45,307.87,0.35
56820,-1,0.75,1,5598.86,0,9712.76,0,284.72999999999996,278.15,0.35,15311.61,1.04,0.9,0.72,297.45,307.87,0.35
56880,-1,0.75,1,5598.73,0,9712.63,0,284.72999999999996,278.15,0.35,15311.36,1.04,0.9,0.72,297.45,307.87,0.35
56940,-1,0.75,1,5598.59,0,9712.49,0,284.72999999999996,278.15,0.35,15311.08,1.04,0.9,0.72,297.45,307.87,0.35
57000,-1,0.75,1,5598.44,0,9712.33,0,284.72999999999996,278.15,0.35,15310.78,1.04,0.9,0.72,297.45,307.87,0.35
57060,-1,0.75,1,5598.28,0,9712.16,0,284.72999999999996,278.15,0.35,15310.45,1.04,0.9,0.72,297.45,307.87,0.35
57120,-1,0.75,1,5598.12,0,9711.97,0,284.72999999999996,278.15,0.35,15310.09,1.04,0.9,0.72,297.45,307.87,0.35
57180,-1,0.75,1,5597.94,0,9711.77,0,284.72999999999996,278.15,0.35,15309.7,1.04,0.9,0.72,297.45,307.87,0.35
57240,-1,0.75,1,5597.74,0,9711.54,0,284.72999999999996,278.15,0.35,15309.29,1.04,0.9,0.72,297.44,307.87,0.35
57300,-1,0.75,1,5597.54,0,9711.3,0,284.72999999999996,278.15,0.35,15308.85,1.04,0.9,0.72,297.44,307.85999999999996,0.35
57360,-1,0.75,1,5597.31,0,9711.01,0,284.72999999999996,278.15,0.35,15308.31,1.04,0.9,0.72,297.44,307.85999999999996,0.35
57420,-1,0.75,1,5597.01,0,9710.61,0,284.72999999999996,278.15,0.35,15307.63,1.04,0.9,0.72,297.44,307.85999999999996,0.35
57480,-1,0.75,1,5596.66,0,9710.14,0,284.72999999999996,278.15,0.35,15306.8,1.04,0.9,0.72,297.44,307.85999999999996,0.35
57540,-1,0.75,1,5596.28,0,9709.6,0,284.72999999999996,278.15,0.35,15305.87,1.04,0.9,0.72,297.44,307.85999999999996,0.35
57600,-1,0.75,1,5595.87,0,9709.02,0,284.72999999999996,278.15,0.35,15304.88,1.04,0.9,0.72,297.44,307.85999999999996,0.35
57660,-1,0.75,1,5595.44,0,9708.42,0,284.72999999999996,278.15,0.35,15303.85,1.04,0.9,0.72,297.44,307.84999999999997,0.35
57720,-1,0.75,1,5594.93,0,9707.7,0,284.72999999999996,278.15,0.35,15302.63,1.04,0.9,0.72,297.44,307.84999999999997,0.35
57780,-1,0.75,1,5593.92,0,9706.12,0,284.72999999999996,278.15,0.35,15300.04,1.04,0.9,0.71,297.42999999999995,307.84999999999997,0.35
57840,-1,0.75,1,5591.67,0,9702.48,0,284.71999999999997,278.15,0.35,15294.15,1.04,0.9,0.71,297.42999999999995,307.84,0.35
57900,-1,0.75,1,5587.74,0,9696.08,0,284.71999999999997,278.15,0.35,15283.82,1.04,0.9,0.71,297.42999999999995,307.83,0.35
57960,-1,0.75,1,5582.25,0,9687.19,0,284.71,278.15,0.35,15269.44,1.04,0.9,0.71,297.42999999999995,307.82,0.35
58020,-1,0.75,1,5575.72,0,9676.72,0,284.71,278.15,0.35,15252.45,1.04,0.9,0.71,297.41999999999996,307.79999999999995,0.35
58080,-1,0.74,1,5568.74,0,9665.65,0,284.7,278.15,0.35,15234.39,1.04,0.9,0.71,297.40999999999997,307.78,0.35
58140,-1,0.74,1,5561.7,0,9654.65,0,284.69,278.15,0.35,15216.36,1.04,0.9,0.71,297.4,307.76,0.35
58200,-1,0.74,1,5554.85,0,9644.06,0,284.67999999999995,278.15,0.35,15198.91,1.04,0.9,0.71,297.39,307.74,0.35
58260,-1,0.74,1,5548.26,0,9633.98,0,284.67999999999995,278.15,0.35,15182.24,1.04,0.9,0.71,297.38,307.71999999999997,0.35
58320,-1,0.74,1,5541.94,0,9624.4,0,284.66999999999996,278.15,0.35,15166.34,1.04,0.9,0.71,297.37,307.69,0.35
58380,-1,0.74,1,5535.87,0,9615.25,0,284.65999999999997,278.15,0.35,15151.13,1.04,0.9,0.71,297.35999999999996,307.66999999999996,0.35
58440,-1,0.74,1,5530.05,0,9606.51,0,284.65999999999997,278.15,0.35,15136.56,1.04,0.9,0.71,297.34999999999997,307.65,0.35
58500,-1,0.74,1,5524.45,0,9598.12,0,284.65,278.15,0.35,15122.57,1.04,0.9,0.71,297.33,307.63,0.35
58560,-1,0.74,1,5519.05,0,9590.06,0,284.65,278.15,0.35,15109.11,1.04,0.9,0.71,297.32,307.60999999999996,0.35
58620,-1,0.74,1,5513.85,0,9582.28,0,284.64,278.15,0.35,15096.12,1.04,0.9,0.7,297.31,307.59,0.35
58680,-1,0.74,1,5508.81,0,9574.76,0,284.64,278.15,0.35,15083.57,1.04,0.9,0.7,297.29999999999995,307.57,0.35
58740,-1,0.74,1,5498.08,0,9557.36,0,284.63,278.15,0.35,15055.44,1.04,0.9,0.7,297.28999999999996,307.53999999999996,0.35
58800,-1,0.73,1,5486.75,0,9539.34,0,284.60999999999996,278.15,0.35,15026.09,1.04,0.9,0.7,297.28,307.51,0.35
58860,-1,0.73,1,5474.24,0,9519.3,0,284.59999999999997,278.15,0.35,14993.54,1.04,0.9,0.7,297.26,307.46999999999997,0.35
58920,-1,0.73,1,5462.68,0,9501.25,0,284.59,278.15,0.35,14963.94,1.04,0.9,0.7,297.23999999999995,307.42999999999995,0.35
58980,-1,0.73,1,5455.47,0,9490.69,0,284.58,278.15,0.35,14946.16,1.04,0.9,0.7,297.22999999999996,307.4,0.35
59040,-1,0.73,1,5444.75,0,9473.87,0,284.57,278.15,0.35,14918.62,1.04,0.9,0.7,297.21,307.35999999999996,0.35
59100,-1,0.73,1,5433.51,0,9456.43,0,284.56,278.15,0.35,14889.94,1.04,0.9,0.69,297.19,307.33,0.35
59160,-1,0.73,1,5426.29,0,9445.81,0,284.54999999999995,278.15,0.35,14872.1,1.04,0.9,0.69,297.16999999999996,307.28999999999996,0.35
59220,-1,0.72,1,5415.78,0,9429.29,0,284.53999999999996,278.15,0.35,14845.08,1.04,0.9,0.69,297.15999999999997,307.26,0.35
59280,-1,0.72,1,5405.53,0,9413.32,0,284.53,278.15,0.35,14818.85,1.04,0.9,0.69,297.14,307.21999999999997,0.35
59340,-1,0.72,1,5398.53,0,9403.14,0,284.52,278.15,0.35,14801.67,1.04,0.9,0.69,297.12,307.19,0.35
59400,-1,0.72,1,5387.96,0,9386.38,0,284.51,278.15,0.35,14774.34,1.04,0.9,0.69,297.09999999999997,307.15999999999997,0.35
59460,-1,0.72,1,5377.95,0,9370.73,0,284.5,278.15,0.35,14748.68,1.04,0.9,0.69,297.08,307.12,0.35
59520,-1,0.72,1,5372.03,0,9362.18,0,284.48999999999995,278.15,0.35,14734.21,1.04,0.9,0.69,297.07,307.09,0.35
59580,-1,0.72,1,5367.02,0,9355.19,0,284.48999999999995,278.15,0.35,14722.21,1.04,0.9,0.69,297.04999999999995,307.07,0.35
59640,-1,0.72,1,5357.42,0,9339.8,0,284.47999999999996,278.15,0.35,14697.22,1.04,0.9,0.69,297.03999999999996,307.03999999999996,0.35
59700,-1,0.72,1,5347.97,0,9324.82,0,284.46999999999997,278.15,0.35,14672.79,1.04,0.9,0.68,297.02,307.01,0.35
59760,-1,0.71,1,5342.49,0,9316.78,0,284.46,278.15,0.35,14659.27,1.04,0.9,0.68,297.0,306.97999999999996,0.35
59820,-1,0.71,1,5338.6,0,9311.41,0,284.46,278.15,0.35,14650.01,1.04,0.9,0.68,296.98999999999995,306.96,0.35
59880,-1,0.71,1,5329.43,0,9296.68,0,284.45,278.15,0.35,14626.11,1.04,0.9,0.68,296.97999999999996,306.92999999999995,0.35
59940,-1,0.71,1,5319.95,0,9281.44,0,284.44,278.15,0.35,14601.39,1.04,0.9,0.68,296.96,306.9,0.35
60000,-1,0.71,1,5314.63,0,9273.53,0,284.42999999999995,278.15,0.35,14588.15,1.04,0.9,0.68,296.95,306.88,0.35
60060,-1,0.71,1,5310.96,0,9268.42,0,284.42999999999995,278.15,0.35,14579.39,1.04,0.9,0.68,296.92999999999995,306.85999999999996,0.35
60120,-1,0.71,1,5308.02,0,9264.43,0,284.42999999999995,278.15,0.35,14572.45,1.04,0.9,0.68,296.91999999999996,306.84,0.35
60180,-1,0.71,1,5299.44,0,9250.42,0,284.41999999999996,278.15,0.35,14549.85,1.04,0.9,0.68,296.90999999999997,306.80999999999995,0.35
60240,-1,0.71,1,5290.37,0,9235.64,0,284.40999999999997,278.15,0.35,14526.01,1.04,0.9,0.68,296.9,306.78999999999996,0.35
60300,-1,0.71,1,5285.39,0,9228.13,0,284.4,278.15,0.35,14513.52,1.04,0.9,0.68,296.89,306.76,0.35
60360,-1,0.71,1,5282.03,0,9223.4,0,284.4,278.15,0.35,14505.43,1.04,0.9,0.68,296.87,306.75,0.35
60420,-1,0.71,1,5279.37,0,9219.76,0,284.4,278.15,0.35,14499.13,1.04,0.9,0.68,296.85999999999996,306.72999999999996,0.35
60480,-1,0.71,1,5272.08,0,9207.75,0,284.39,278.15,0.35,14479.83,1.04,0.9,0.67,296.85999999999996,306.71,0.35
60540,-1,0.7,1,5263.69,0,9194.1,0,284.38,278.15,0.35,14457.79,1.04,0.9,0.67,296.84,306.67999999999995,0.35
60600,-1,0.7,1,5258.74,0,9186.5,0,284.37,278.15,0.35,14445.24,1.05,0.9,0.67,296.83,306.65999999999997,0.35
60660,-1,0.7,1,5255.57,0,9181.98,0,284.37,278.15,0.35,14437.56,1.05,0.9,0.67,296.82,306.65,0.35
60720,-1,0.7,1,5253.2,0,9178.75,0,284.37,278.15,0.35,14431.96,1.05,0.9,0.67,296.81,306.63,0.35
60780,-1,0.7,1,5251.23,0,9176.09,0,284.37,278.15,0.35,14427.32,1.05,0.9,0.67,296.79999999999995,306.62,0.35
60840,-1,0.7,1,5244.54,0,9164.9,0,284.35999999999996,278.15,0.35,14409.45,1.05,0.9,0.67,296.79999999999995,306.59999999999997,0.35
60900,-1,0.67,1,4970.0,0,9153.01,0,284.34999999999997,278.15,0.35,14123.01,1.1,0.85,0.64,290.81,300.4,0.35
60960,-1,0.66,1,4952.51,0,9147.17,0,284.34999999999997,278.15,0.35,14099.68,1.1,0.85,0.63,290.34999999999997,299.92999999999995,0.35
61020,-1,0.68,1,5090.71,0,9142.62,0,284.34,278.15,0.35,14233.33,1.07,0.87,0.65,294.03,303.71,0.35
61080,-1,0.66,1,4934.18,0,9138.88,0,284.34,278.15,0.35,14073.06,1.11,0.84,0.63,289.88,299.44,0.35
61140,-1,0.64,1,4849.17,0,9136.19,0,284.34,278.15,0.35,13985.36,1.14,0.83,0.62,284.47999999999996,293.96,0.35
61200,-1,0.65,1,4881.02,0,9133.89,0,284.34,278.15,0.35,14014.91,1.12,0.84,0.62,287.84999999999997,297.35999999999996,0.35
61260,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61320,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61380,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61440,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61500,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61560,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61620,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61680,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61740,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61800,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61860,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61920,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61980,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62040,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62100,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62160,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62220,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62280,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62340,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62400,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62460,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62520,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62580,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62640,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62700,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62760,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62820,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62880,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62940,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63000,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63060,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63120,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63180,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63240,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63300,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63360,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63420,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63480,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63540,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63600,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63660,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63720,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63780,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63840,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63900,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63960,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64020,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64080,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64140,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64200,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64260,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64320,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64380,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64440,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64500,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64560,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64620,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64680,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64740,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64800,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64860,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64920,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64980,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65040,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65100,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65160,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65220,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65280,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65340,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65400,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65460,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65520,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65580,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65640,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65700,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65760,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65820,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65880,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65940,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66000,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66060,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66120,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66180,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66240,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66300,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
