#1
float modelicaC(1441,18)
# time,OperationalMode[-1/0/1],PLR,CR,PowerCooling[W],PowerHeating[W],QEva_flow[W],QFL_flow[W],TEvaEnt[K],TEvaLvg[K],mEva_flow[kg/s],QCon_flow[W],capFT,EIRFT,EIRFPLR,TConEnt[K],TConLvg[K],mCon_flow[kg/s]
57840,-1,0.75,1,5591.67,0,9702.48,0,284.71999999999997,278.15,0.35,15294.15,1.04,0.9,0.71,297.42999999999995,307.84,0.35
57900,-1,0.75,1,5587.74,0,9696.08,0,284.71999999999997,278.15,0.35,15283.82,1.04,0.9,0.71,297.42999999999995,307.83,0.35
57960,-1,0.75,1,5582.25,0,9687.19,0,284.71,278.15,0.35,15269.44,1.04,0.9,0.71,297.42999999999995,307.82,0.35
58020,-1,0.75,1,5575.72,0,9676.72,0,284.71,278.15,0.35,15252.44,1.04,0.9,0.71,297.41999999999996,307.79999999999995,0.35
58080,-1,0.74,1,5568.74,0,9665.65,0,284.7,278.15,0.35,15234.38,1.04,0.9,0.71,297.40999999999997,307.78,0.35
58140,-1,0.74,1,5561.7,0,9654.65,0,284.69,278.15,0.35,15216.35,1.04,0.9,0.71,297.4,307.76,0.35
58200,-1,0.74,1,5554.85,0,9644.06,0,284.67999999999995,278.15,0.35,15198.91,1.04,0.9,0.71,297.39,307.74,0.35
58260,-1,0.74,1,5548.26,0,9633.98,0,284.67999999999995,278.15,0.35,15182.24,1.04,0.9,0.71,297.38,307.71999999999997,0.35
58320,-1,0.74,1,5541.94,0,9624.4,0,284.66999999999996,278.15,0.35,15166.33,1.04,0.9,0.71,297.37,307.69,0.35
58380,-1,0.74,1,5535.87,0,9615.25,0,284.65999999999997,278.15,0.35,15151.13,1.04,0.9,0.71,297.35999999999996,307.66999999999996,0.35
58440,-1,0.74,1,5530.05,0,9606.51,0,284.65999999999997,278.15,0.35,15136.56,1.04,0.9,0.71,297.34999999999997,307.65,0.35
58500,-1,0.74,1,5524.45,0,9598.12,0,284.65,278.15,0.35,15122.57,1.04,0.9,0.71,297.33,307.63,0.35
58560,-1,0.74,1,5519.05,0,9590.06,0,284.65,278.15,0.35,15109.11,1.04,0.9,0.71,297.32,307.60999999999996,0.35
58620,-1,0.74,1,5513.85,0,9582.28,0,284.64,278.15,0.35,15096.13,1.04,0.9,0.7,297.31,307.59,0.35
58680,-1,0.74,1,5508.82,0,9574.76,0,284.64,278.15,0.35,15083.57,1.04,0.9,0.7,297.29999999999995,307.57,0.35
58740,-1,0.74,1,5498.08,0,9557.37,0,284.63,278.15,0.35,15055.46,1.04,0.9,0.7,297.28999999999996,307.53999999999996,0.35
58800,-1,0.73,1,5486.76,0,9539.35,0,284.60999999999996,278.15,0.35,15026.11,1.04,0.9,0.7,297.28,307.51,0.35
58860,-1,0.73,1,5474.25,0,9519.32,0,284.59999999999997,278.15,0.35,14993.58,1.04,0.9,0.7,297.26,307.46999999999997,0.35
58920,-1,0.73,1,5462.7,0,9501.29,0,284.59,278.15,0.35,14963.99,1.04,0.9,0.7,297.23999999999995,307.42999999999995,0.35
58980,-1,0.73,1,5455.49,0,9490.72,0,284.58,278.15,0.35,14946.22,1.04,0.9,0.7,297.22999999999996,307.4,0.35
59040,-1,0.73,1,5444.77,0,9473.91,0,284.57,278.15,0.35,14918.69,1.04,0.9,0.7,297.21,307.35999999999996,0.35
59100,-1,0.73,1,5433.54,0,9456.48,0,284.56,278.15,0.35,14890.02,1.04,0.9,0.69,297.19,307.33,0.35
59160,-1,0.73,1,5426.32,0,9445.86,0,284.54999999999995,278.15,0.35,14872.18,1.04,0.9,0.69,297.16999999999996,307.28999999999996,0.35
59220,-1,0.72,1,5415.82,0,9429.35,0,284.53999999999996,278.15,0.35,14845.16,1.04,0.9,0.69,297.15999999999997,307.26,0.35
59280,-1,0.72,1,5405.56,0,9413.37,0,284.53,278.15,0.35,14818.94,1.04,0.9,0.69,297.14,307.21999999999997,0.35
59340,-1,0.72,1,5398.57,0,9403.19,0,284.52,278.15,0.35,14801.76,1.04,0.9,0.69,297.12,307.19,0.35
59400,-1,0.72,1,5388.0,0,9386.44,0,284.51,278.15,0.35,14774.44,1.04,0.9,0.69,297.09999999999997,307.15999999999997,0.35
59460,-1,0.72,1,5377.99,0,9370.79,0,284.5,278.15,0.35,14748.79,1.04,0.9,0.69,297.08,307.12,0.35
59520,-1,0.72,1,5372.07,0,9362.24,0,284.48999999999995,278.15,0.35,14734.32,1.04,0.9,0.69,297.07,307.09999999999997,0.35
59580,-1,0.72,1,5367.06,0,9355.26,0,284.48999999999995,278.15,0.35,14722.32,1.04,0.9,0.69,297.04999999999995,307.07,0.35
59640,-1,0.72,1,5357.46,0,9339.87,0,284.47999999999996,278.15,0.35,14697.33,1.04,0.9,0.69,297.03999999999996,307.03999999999996,0.35
59700,-1,0.72,1,5348.02,0,9324.89,0,284.46999999999997,278.15,0.35,14672.91,1.04,0.9,0.68,297.02,307.01,0.35
59760,-1,0.71,1,5342.54,0,9316.86,0,284.46,278.15,0.35,14659.39,1.04,0.9,0.68,297.0,306.97999999999996,0.35
59820,-1,0.71,1,5338.65,0,9311.49,0,284.46,278.15,0.35,14650.14,1.04,0.9,0.68,296.98999999999995,306.96,0.35
59880,-1,0.71,1,5329.48,0,9296.76,0,284.45,278.15,0.35,14626.24,1.04,0.9,0.68,296.97999999999996,306.92999999999995,0.35
59940,-1,0.71,1,5320.0,0,9281.51,0,284.44,278.15,0.35,14601.52,1.04,0.9,0.68,296.96,306.9,0.35
60000,-1,0.71,1,5314.68,0,9273.61,0,284.42999999999995,278.15,0.35,14588.29,1.04,0.9,0.68,296.95,306.88,0.35
60060,-1,0.71,1,5311.01,0,9268.51,0,284.42999999999995,278.15,0.35,14579.52,1.04,0.9,0.68,296.92999999999995,306.85999999999996,0.35
60120,-1,0.71,1,5308.08,0,9264.51,0,284.42999999999995,278.15,0.35,14572.59,1.04,0.9,0.68,296.91999999999996,306.84,0.35
60180,-1,0.71,1,5299.49,0,9250.5,0,284.41999999999996,278.15,0.35,14549.99,1.04,0.9,0.68,296.90999999999997,306.80999999999995,0.35
60240,-1,0.71,1,5290.43,0,9235.72,0,284.40999999999997,278.15,0.35,14526.15,1.04,0.9,0.68,296.9,306.78999999999996,0.35
60300,-1,0.71,1,5285.44,0,9228.21,0,284.4,278.15,0.35,14513.66,1.04,0.9,0.68,296.89,306.76,0.35
60360,-1,0.71,1,5282.08,0,9223.48,0,284.4,278.15,0.35,14505.56,1.04,0.9,0.68,296.87,306.75,0.35
60420,-1,0.71,1,5279.42,0,9219.84,0,284.4,278.15,0.35,14499.27,1.04,0.9,0.68,296.85999999999996,306.72999999999996,0.35
60480,-1,0.71,1,5272.13,0,9207.83,0,284.39,278.15,0.35,14479.97,1.04,0.9,0.67,296.85999999999996,306.71,0.35
60540,-1,0.7,1,5263.74,0,9194.18,0,284.38,278.15,0.35,14457.92,1.04,0.9,0.67,296.84,306.67999999999995,0.35
60600,-1,0.7,1,5258.8,0,9186.58,0,284.37,278.15,0.35,14445.37,1.05,0.9,0.67,296.83,306.65999999999997,0.35
60660,-1,0.7,1,5255.63,0,9182.07,0,284.37,278.15,0.35,14437.7,1.05,0.9,0.67,296.82,306.65,0.35
60720,-1,0.7,1,5253.26,0,9178.84,0,284.37,278.15,0.35,14432.09,1.05,0.9,0.67,296.81,306.63,0.35
60780,-1,0.7,1,5251.29,0,9176.17,0,284.37,278.15,0.35,14427.46,1.05,0.9,0.67,296.79999999999995,306.62,0.35
60840,-1,0.7,1,5244.6,0,9164.99,0,284.35999999999996,278.15,0.35,14409.58,1.05,0.9,0.67,296.79999999999995,306.59999999999997,0.35
60900,-1,0.67,1,4970.04,0,9153.1,0,284.34999999999997,278.15,0.35,14123.14,1.1,0.85,0.64,290.81,300.4,0.35
60960,-1,0.66,1,4952.55,0,9147.26,0,284.34999999999997,278.15,0.35,14099.81,1.1,0.85,0.63,290.34999999999997,299.92999999999995,0.35
61020,-1,0.68,1,5090.76,0,9142.7,0,284.34,278.15,0.35,14233.46,1.07,0.87,0.65,294.03,303.71,0.35
61080,-1,0.66,1,4934.22,0,9138.96,0,284.34,278.15,0.35,14073.18,1.11,0.84,0.63,289.88,299.44,0.35
61140,-1,0.64,1,4849.22,0,9136.27,0,284.34,278.15,0.35,13985.49,1.14,0.83,0.62,284.47999999999996,293.96,0.35
61200,-1,0.65,1,4881.06,0,9133.97,0,284.34,278.15,0.35,14015.04,1.12,0.84,0.62,287.84999999999997,297.35999999999996,0.35
61260,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61320,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61380,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61440,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61500,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61560,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61620,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61680,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61740,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61800,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61860,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61920,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
61980,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62040,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62100,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62160,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62220,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62280,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62340,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62400,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62460,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62520,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62580,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62640,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62700,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62760,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62820,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62880,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
62940,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63000,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63060,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63120,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63180,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63240,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63300,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63360,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63420,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63480,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63540,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63600,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63660,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63720,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63780,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63840,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63900,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
63960,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64020,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64080,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64140,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64200,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64260,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64320,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64380,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64440,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64500,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64560,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64620,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64680,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64740,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64800,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64860,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64920,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
64980,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65040,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65100,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65160,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65220,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65280,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65340,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65400,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65460,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65520,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65580,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65640,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65700,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65760,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65820,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65880,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
65940,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66000,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66060,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66120,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66180,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66240,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66300,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66360,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66420,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66480,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66540,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66600,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66660,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66720,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66780,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66840,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66900,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
66960,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67020,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67080,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67140,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67200,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67260,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67320,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67380,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67440,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67500,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67560,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67620,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67680,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67740,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67800,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67860,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67920,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
67980,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68040,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68100,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68160,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68220,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68280,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68340,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68400,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68460,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68520,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68580,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68640,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68700,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68760,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68820,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68880,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
68940,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69000,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69060,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69120,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69180,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69240,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69300,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
69360,0,0.0,0,0.0,0,0.0,0,284.34,284.34,0.0,0.0,0.0,0.0,0.0,291.29999999999995,291.29999999999995,0.0
