#1
float modelica(2881,12)
# time,BIG CHILLER:Chiller Electric Power [W](TimeStep),BIG CHILLER:Chiller Evaporator Cooling Rate [W](TimeStep),BIG CHILLER:Chiller Evaporator Inlet Temperature [C](TimeStep),BIG CHILLER:Chiller Evaporator Outlet Temperature [C](TimeStep),BIG CHILLER:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),BIG CHILLER:Chiller Condenser Heat Transfer Rate [W](TimeStep),BIG CHILLER:Chiller Condenser Inlet Temperature [C](TimeStep),BIG CHILLER:Chiller Condenser Outlet Temperature [C](TimeStep),BIG CHILLER:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),BIG CHILLER:Chiller Source Steam Rate [W](TimeStep),BIG CHILLER:Chiller Steam Heat Loss Rate [W](TimeStep) 
56460,150.0,7816.04003,14.443722,6.67,0.240211,21771.239534,30.035263,34.770683,1.099888,13805.199504,258.404617
56520,150.0,7818.707449,14.455911,6.67,0.239918,21778.675567,30.034706,34.771743,1.099888,13809.968119,258.494314
56580,150.0,7821.487346,14.468647,6.67,0.239612,21786.425162,30.034117,34.77284,1.099888,13814.937817,258.587359
56640,150.0,7823.603731,14.478364,6.67,0.239379,21792.325068,30.033542,34.773548,1.099888,13818.721337,258.658229
56700,150.0,7825.398141,14.486618,6.67,0.239182,21797.327394,30.032954,34.774048,1.099888,13821.929252,258.718323
56760,150.0,7828.064368,14.498908,6.67,0.238889,21804.760107,30.032401,34.775112,1.099888,13826.695739,258.807964
56820,150.0,7830.841433,14.511741,6.67,0.238583,21812.501806,30.031814,34.776209,1.099888,13831.660373,258.900912
56880,150.0,7832.957359,14.521541,6.67,0.23835,21818.400428,30.03124,34.776918,1.099888,13835.443069,258.971766
56940,150.0,7834.752268,14.529869,6.67,0.238153,21823.404143,30.030653,34.777419,1.099888,13838.651874,259.031876
57000,150.0,7837.417972,14.542263,6.67,0.23786,21830.835391,30.030102,34.778485,1.099888,13843.41742,259.121485
57060,150.0,7840.194091,14.555203,6.67,0.237554,21838.574447,30.029516,34.779582,1.099888,13848.380356,259.2144
57120,150.0,7842.309662,14.565086,6.67,0.237322,21844.472073,30.028944,34.780293,1.099888,13852.162411,259.28524
57180,150.0,7844.104601,14.573487,6.67,0.237124,21849.475863,30.028359,34.780796,1.099888,13855.371262,259.345349
57240,150.0,7846.77184,14.585996,6.67,0.236831,21856.911381,30.027809,34.781863,1.099888,13860.139541,259.434996
57300,150.0,7849.549653,14.599057,6.67,0.236525,21864.655145,30.027224,34.782962,1.099888,13865.105491,259.527965
57360,150.0,7851.66611,14.609031,6.67,0.236293,21870.555228,30.026654,34.783676,1.099888,13868.889118,259.598833
57420,150.0,7854.49071,14.622373,6.67,0.235982,21878.42941,30.026137,34.784872,1.099888,13873.9387,259.693729
57480,150.0,7857.351742,14.635923,6.67,0.235667,21886.405147,30.02559,34.786059,1.099888,13879.053405,259.789485
57540,150.0,7859.543095,14.646327,6.67,0.235426,21892.514006,30.025055,34.786853,1.099888,13882.970911,259.862856
57600,150.0,7861.402332,14.65517,6.67,0.235222,21897.697018,30.024501,34.787427,1.099888,13886.294685,259.925114
57660,150.0,7864.096619,14.668012,6.67,0.234925,21905.207899,30.023896,34.788455,1.099888,13891.11128,260.015629
57720,150.0,7866.53331,14.679654,6.67,0.234657,21912.000672,30.023148,34.789185,1.099888,13895.467362,260.097781
57780,150.0,7867.69913,14.685234,6.67,0.234529,21915.250631,30.022316,34.789059,1.099888,13897.5515,260.137156
57840,150.0,7868.052242,14.686925,6.67,0.23449,21916.235,30.021364,34.788322,1.099888,13898.182758,260.14907
57900,150.0,7867.910954,14.686249,6.67,0.234506,21915.841131,30.020275,34.787147,1.099888,13897.930177,260.14432
57960,150.0,7867.486374,14.684215,6.67,0.234553,21914.65753,30.019042,34.785657,1.099888,13897.171156,260.130077
58020,150.0,7866.894042,14.68138,6.67,0.234618,21913.006285,30.017688,34.783943,1.099888,13896.112243,260.110241
58080,150.0,7866.19278,14.678026,6.67,0.234695,21911.051373,30.01623,34.78206,1.099888,13894.858594,260.086775
58140,150.0,7865.415704,14.674311,6.67,0.23478,21908.885119,30.014687,34.780046,1.099888,13893.469414,260.060777
58200,150.0,7864.585494,14.670346,6.67,0.234872,21906.570738,30.013075,34.777931,1.099888,13891.985244,260.033001
58260,150.0,7863.719655,14.666213,6.67,0.234967,21904.157033,30.011409,34.77574,1.099888,13890.437378,260.00403
58320,150.0,7862.831923,14.66198,6.67,0.235065,21901.682297,30.009706,34.773498,1.099888,13888.850375,259.974325
58380,150.0,7861.932844,14.657696,6.67,0.235163,21899.17593,30.007967,34.771214,1.099888,13887.243086,259.944238
58440,150.0,7861.030381,14.653399,6.67,0.235263,21896.660124,30.006203,34.768903,1.099888,13885.629744,259.914037
58500,150.0,7860.130544,14.649119,6.67,0.235362,21894.151642,30.00442,34.766575,1.099888,13884.021098,259.883923
58560,150.0,7859.23797,14.644877,6.67,0.23546,21891.663406,30.002628,34.764241,1.099888,13882.425435,259.854051
58620,150.0,7857.473547,14.636501,6.67,0.235654,21886.744704,30.000824,34.761367,1.099888,13879.271157,259.796478
58680,150.0,7855.512153,14.627207,6.67,0.23587,21881.2769,29.998953,34.758307,1.099888,13875.764747,259.730835
58740,150.0,7854.024788,14.62017,6.67,0.236033,21877.130553,29.997033,34.755486,1.099888,13873.105765,259.681034
58800,150.0,7852.752214,14.614157,6.67,0.236173,21873.582977,29.995095,34.752777,1.099888,13870.830764,259.63843
58860,150.0,7850.740334,14.604666,6.67,0.236394,21867.974427,29.993156,34.749618,1.099888,13867.234093,259.572598
58920,150.0,7848.60834,14.594627,6.67,0.236629,21862.031029,29.991165,34.746334,1.099888,13863.422689,259.501252
58980,150.0,7846.995013,14.587044,6.67,0.236806,21857.533524,29.989143,34.743335,1.099888,13860.538512,259.447237
59040,150.0,7845.631968,14.580646,6.67,0.236956,21853.733738,29.987119,34.740485,1.099888,13858.101769,259.401601
59100,150.0,7844.433038,14.575026,6.67,0.237088,21850.391454,29.985113,34.737752,1.099888,13855.958416,259.361472
59160,150.0,7842.442472,14.565707,6.67,0.237307,21844.84231,29.983131,34.734564,1.099888,13852.399838,259.296445
59220,150.0,7840.321956,14.555799,6.67,0.23754,21838.930899,29.981111,34.731258,1.099888,13848.608943,259.225476
59280,150.0,7838.743329,14.548436,6.67,0.237714,21834.530122,29.97907,34.728261,1.099888,13845.786793,259.172617
59340,150.0,7837.429074,14.542314,6.67,0.237859,21830.866343,29.977033,34.725428,1.099888,13843.437268,259.128613
59400,150.0,7836.28891,14.537009,6.67,0.237984,21827.687879,29.975022,34.722726,1.099888,13841.398969,259.09045
59460,150.0,7834.356215,14.52803,6.67,0.238197,21822.300056,29.973038,34.71957,1.099888,13837.943841,259.027411
59520,150.0,7832.296237,14.518477,6.67,0.238423,21816.557401,29.971021,34.716304,1.099888,13834.261164,258.958471
59580,150.0,7830.785441,14.511482,6.67,0.238589,21812.345715,29.968987,34.713355,1.099888,13831.560274,258.907884
59640,150.0,7829.543457,14.505739,6.67,0.238726,21808.883403,29.966959,34.710574,1.099888,13829.339946,258.866301
59700,150.0,7828.47876,14.500821,6.67,0.238843,21805.915317,29.964958,34.707928,1.099888,13827.436558,258.830665
59760,150.0,7826.638953,14.492334,6.67,0.239045,21800.786438,29.962988,34.704843,1.099888,13824.147485,258.770743
59820,150.0,7824.676449,14.483297,6.67,0.239261,21795.315512,29.960986,34.701652,1.099888,13820.639063,258.705069
59880,150.0,7823.255399,14.476764,6.67,0.239417,21791.354013,29.95897,34.698775,1.099888,13818.098614,258.657489
59940,150.0,7822.09985,14.471457,6.67,0.239545,21788.132657,29.956962,34.696066,1.099888,13816.032807,258.6188
60000,150.0,7821.119493,14.46696,6.67,0.239652,21785.399688,29.954979,34.693489,1.099888,13814.280195,258.585989
60060,150.0,7820.263436,14.463036,6.67,0.239747,21783.013235,29.953032,34.691023,1.099888,13812.749799,258.557338
60120,150.0,7818.455367,14.454758,6.67,0.239945,21777.972834,29.951047,34.687943,1.099888,13809.517466,258.496607
60180,150.0,7816.45627,14.445622,6.67,0.240165,21772.399897,29.949084,34.684768,1.099888,13805.943627,258.429726
60240,150.0,7815.036658,14.439144,6.67,0.240321,21768.442405,29.947096,34.68192,1.099888,13803.405748,258.382202
60300,150.0,7813.886761,14.433903,6.67,0.240448,21765.236809,29.94511,34.679237,1.099888,13801.350048,258.343703
60360,150.0,7812.913848,14.429474,6.67,0.240555,21762.524593,29.943143,34.67668,1.099888,13799.610745,258.31114
60420,150.0,7812.067464,14.425623,6.67,0.240648,21760.165107,29.941205,34.674229,1.099888,13798.097643,258.282811
60480,150.0,7811.317819,14.422215,6.67,0.24073,21758.075303,29.939296,34.671866,1.099888,13796.757484,258.257715
60540,150.0,7809.566126,14.414261,6.67,0.240923,21753.192063,29.937347,34.668856,1.099888,13793.625938,258.198862
60600,150.0,7807.604451,14.405368,6.67,0.241139,21747.723455,29.935418,34.665737,1.099888,13790.119004,258.133232
60660,150.0,7806.231497,14.399154,6.67,0.24129,21743.896038,29.933457,34.662944,1.099888,13787.664542,258.087268
60720,150.0,7805.129239,14.394171,6.67,0.241411,21740.82325,29.931491,34.660311,1.099888,13785.694011,258.050364
60780,150.0,7804.203227,14.389988,6.67,0.241513,21738.241785,29.929545,34.657803,1.099888,13784.038558,258.019371
60840,150.0,7803.40233,14.386373,6.67,0.241601,21736.009108,29.927621,34.655394,1.099888,13782.606777,257.992565
60900,150.0,7802.696545,14.38319,6.67,0.241679,21734.041576,29.925727,34.653073,1.099888,13781.34503,257.968938
60960,150.0,7800.981445,14.375463,6.67,0.241867,21729.260356,29.923793,34.650099,1.099888,13778.27891,257.911308
61020,150.0,7799.053015,14.366789,6.67,0.242079,21723.884431,29.921877,34.647014,1.099888,13774.831417,257.84679
61080,150.0,7797.714095,14.360776,6.67,0.242227,21720.1519,29.919928,34.644254,1.099888,13772.437805,257.801965
61140,150.0,7796.645375,14.355982,6.67,0.242344,21717.172609,29.917972,34.64165,1.099888,13770.527234,257.766183
61200,150.0,7795.752065,14.351978,6.67,0.242443,21714.682315,29.916034,34.639171,1.099888,13768.930249,257.736285
61260,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
61320,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
61380,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
61440,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
61500,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
61560,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
61620,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
61680,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
61740,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
61800,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
61860,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
61920,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
61980,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62040,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62100,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62160,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62220,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62280,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62340,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62400,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62460,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62520,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62580,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62640,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62700,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62760,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62820,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62880,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
62940,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63000,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63060,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63120,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63180,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63240,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63300,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63360,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63420,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63480,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63540,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63600,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63660,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63720,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63780,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63840,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63900,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
63960,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64020,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64080,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64140,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64200,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64260,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64320,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64380,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64440,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64500,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64560,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64620,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64680,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64740,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64800,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64860,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64920,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
64980,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65040,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65100,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65160,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65220,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65280,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65340,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65400,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65460,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65520,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65580,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65640,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65700,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65760,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65820,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65880,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
65940,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66000,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66060,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66120,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66180,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66240,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66300,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66360,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66420,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66480,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66540,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66600,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66660,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66720,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66780,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66840,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66900,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
66960,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67020,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67080,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67140,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67200,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67260,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67320,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67380,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67440,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67500,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67560,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67620,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67680,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67740,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67800,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67860,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67920,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
67980,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68040,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68100,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68160,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68220,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68280,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68340,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68400,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68460,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68520,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68580,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68640,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68700,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68760,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68820,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68880,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
68940,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
69000,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
69060,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
69120,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
69180,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
69240,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
69300,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
69360,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
69420,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
69480,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
69540,0.0,0.0,14.35042,14.35042,0.0,0.0,29.919038,29.919038,0.0,0.0,0.0
