Time,ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5::Des Heat Load [W],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5::Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:58:00,7.877276E+02,3.356915E+03,2.663778E-02,3.289464E-01,5.614220E+02,2.919765E+03,1.898503E-02,2.861100E-01,4.594672E+02,3.821286E+03,1.553736E-02,3.744508E-01,5.581476E+02,4.841043E+03,1.887430E-02,4.743775E-01,0.000000E+00,1.607808E+03,0.000000E+00,1.575452E-01
07:59:00,7.877271E+02,3.361008E+03,2.663776E-02,3.293474E-01,5.614215E+02,2.922704E+03,1.898501E-02,2.863980E-01,4.594666E+02,3.830652E+03,1.553734E-02,3.753685E-01,5.581471E+02,4.845718E+03,1.887428E-02,4.748356E-01,0.000000E+00,1.608240E+03,0.000000E+00,1.575875E-01
08:00:00,7.877265E+02,3.365093E+03,2.663774E-02,3.297477E-01,5.614210E+02,2.925656E+03,1.898499E-02,2.866873E-01,4.594660E+02,3.840019E+03,1.553732E-02,3.762864E-01,5.581466E+02,4.850246E+03,1.887427E-02,4.752793E-01,0.000000E+00,1.608674E+03,0.000000E+00,1.576300E-01
08:01:00,7.877259E+02,3.369161E+03,2.663772E-02,3.301463E-01,5.614205E+02,2.928614E+03,1.898498E-02,2.869771E-01,4.594655E+02,3.849380E+03,1.553730E-02,3.772037E-01,5.581461E+02,4.854620E+03,1.887425E-02,4.757079E-01,0.000000E+00,1.609111E+03,0.000000E+00,1.576729E-01
08:02:00,7.877254E+02,3.373213E+03,2.663770E-02,3.305434E-01,5.614200E+02,2.931577E+03,1.898496E-02,2.872675E-01,4.594649E+02,3.858734E+03,1.553728E-02,3.781203E-01,5.581456E+02,4.858841E+03,1.887423E-02,4.761215E-01,0.000000E+00,1.609552E+03,0.000000E+00,1.577160E-01
08:03:00,7.877248E+02,3.377250E+03,2.663768E-02,3.309390E-01,5.614195E+02,2.934547E+03,1.898494E-02,2.875584E-01,4.594643E+02,3.868081E+03,1.553726E-02,3.790362E-01,5.581451E+02,4.862909E+03,1.887422E-02,4.765202E-01,0.000000E+00,1.609996E+03,0.000000E+00,1.577595E-01
08:04:00,7.877243E+02,3.381272E+03,2.663767E-02,3.313331E-01,5.614190E+02,2.937522E+03,1.898492E-02,2.878500E-01,4.594637E+02,3.877420E+03,1.553724E-02,3.799513E-01,5.581446E+02,4.866825E+03,1.887420E-02,4.769039E-01,0.000000E+00,1.610443E+03,0.000000E+00,1.578034E-01
08:05:00,7.877237E+02,3.385279E+03,2.663765E-02,3.317258E-01,5.614185E+02,2.940503E+03,1.898491E-02,2.881421E-01,4.594631E+02,3.886750E+03,1.553722E-02,3.808656E-01,5.581441E+02,4.870591E+03,1.887418E-02,4.772729E-01,0.000000E+00,1.610895E+03,0.000000E+00,1.578476E-01
08:06:00,7.877232E+02,3.389272E+03,2.663763E-02,3.321170E-01,5.614180E+02,2.943490E+03,1.898489E-02,2.884348E-01,4.594625E+02,3.896071E+03,1.553720E-02,3.817790E-01,5.581437E+02,4.874206E+03,1.887417E-02,4.776272E-01,0.000000E+00,1.611351E+03,0.000000E+00,1.578924E-01
08:07:00,7.877226E+02,3.393250E+03,2.663761E-02,3.325068E-01,5.614175E+02,2.946482E+03,1.898488E-02,2.887280E-01,4.594620E+02,3.905384E+03,1.553718E-02,3.826915E-01,5.581432E+02,4.877672E+03,1.887415E-02,4.779668E-01,0.000000E+00,1.611812E+03,0.000000E+00,1.579375E-01
08:08:00,7.877221E+02,3.397214E+03,2.663759E-02,3.328952E-01,5.614170E+02,2.949480E+03,1.898486E-02,2.890218E-01,4.594614E+02,3.914687E+03,1.553716E-02,3.836031E-01,5.581427E+02,4.881001E+03,1.887413E-02,4.782930E-01,0.000000E+00,1.612279E+03,0.000000E+00,1.579832E-01
08:09:00,7.877215E+02,3.401164E+03,2.663757E-02,3.332823E-01,5.614166E+02,2.952483E+03,1.898484E-02,2.893160E-01,4.594608E+02,3.923979E+03,1.553714E-02,3.845137E-01,5.581422E+02,4.884208E+03,1.887412E-02,4.786072E-01,0.000000E+00,1.612751E+03,0.000000E+00,1.580295E-01
08:10:00,7.877210E+02,3.405100E+03,2.663755E-02,3.336680E-01,5.614161E+02,2.955491E+03,1.898483E-02,2.896108E-01,4.594602E+02,3.933262E+03,1.553712E-02,3.854233E-01,5.581417E+02,4.887296E+03,1.887410E-02,4.789098E-01,0.000000E+00,1.613228E+03,0.000000E+00,1.580763E-01
08:11:00,7.877204E+02,3.409023E+03,2.663754E-02,3.340524E-01,5.614156E+02,2.958504E+03,1.898481E-02,2.899060E-01,4.594597E+02,3.942533E+03,1.553710E-02,3.863318E-01,5.581412E+02,4.890265E+03,1.887408E-02,4.792007E-01,0.000000E+00,1.613712E+03,0.000000E+00,1.581237E-01
08:12:00,7.877199E+02,3.412932E+03,2.663752E-02,3.344355E-01,5.614151E+02,2.961522E+03,1.898479E-02,2.902018E-01,4.594591E+02,3.951794E+03,1.553708E-02,3.872393E-01,5.581407E+02,4.893116E+03,1.887407E-02,4.794801E-01,0.000000E+00,1.614202E+03,0.000000E+00,1.581717E-01
08:13:00,7.877193E+02,3.416828E+03,2.663750E-02,3.348173E-01,5.614146E+02,2.964544E+03,1.898478E-02,2.904980E-01,4.594585E+02,3.961043E+03,1.553706E-02,3.881456E-01,5.581402E+02,4.895848E+03,1.887405E-02,4.797478E-01,0.000000E+00,1.614699E+03,0.000000E+00,1.582204E-01
08:14:00,7.877188E+02,3.420712E+03,2.663748E-02,3.351978E-01,5.614141E+02,2.967572E+03,1.898476E-02,2.907946E-01,4.594579E+02,3.970280E+03,1.553704E-02,3.890507E-01,5.581398E+02,4.898463E+03,1.887403E-02,4.800040E-01,0.000000E+00,1.615203E+03,0.000000E+00,1.582697E-01
08:15:00,7.877183E+02,3.424583E+03,2.663746E-02,3.355771E-01,5.614137E+02,2.970604E+03,1.898474E-02,2.910917E-01,4.594574E+02,3.979505E+03,1.553702E-02,3.899547E-01,5.581393E+02,4.900961E+03,1.887402E-02,4.802488E-01,0.000000E+00,1.615713E+03,0.000000E+00,1.583197E-01
08:16:00,7.877177E+02,3.428441E+03,2.663744E-02,3.359552E-01,5.614132E+02,2.973640E+03,1.898473E-02,2.913893E-01,4.594568E+02,3.988717E+03,1.553701E-02,3.908574E-01,5.581388E+02,4.903344E+03,1.887400E-02,4.804823E-01,0.000000E+00,1.616230E+03,0.000000E+00,1.583704E-01
08:17:00,7.877172E+02,3.432288E+03,2.663743E-02,3.363322E-01,5.614127E+02,2.976681E+03,1.898471E-02,2.916872E-01,4.594562E+02,3.997916E+03,1.553699E-02,3.917588E-01,5.581383E+02,4.905611E+03,1.887399E-02,4.807044E-01,0.000000E+00,1.616753E+03,0.000000E+00,1.584217E-01
08:18:00,7.877166E+02,3.436123E+03,2.663741E-02,3.367080E-01,5.614122E+02,2.979726E+03,1.898470E-02,2.919856E-01,4.594557E+02,4.007102E+03,1.553697E-02,3.926589E-01,5.581379E+02,4.907764E+03,1.887397E-02,4.809153E-01,0.000000E+00,1.617283E+03,0.000000E+00,1.584736E-01
08:19:00,7.877161E+02,3.439947E+03,2.663739E-02,3.370826E-01,5.614117E+02,2.982776E+03,1.898468E-02,2.922844E-01,4.594551E+02,4.016274E+03,1.553695E-02,3.935577E-01,5.581374E+02,4.909799E+03,1.887395E-02,4.811148E-01,0.000000E+00,1.617820E+03,0.000000E+00,1.585262E-01
08:20:00,7.877156E+02,3.443759E+03,2.663737E-02,3.374562E-01,5.614113E+02,2.985829E+03,1.898466E-02,2.925837E-01,4.594546E+02,4.025432E+03,1.553693E-02,3.944551E-01,5.581369E+02,4.911726E+03,1.887394E-02,4.813036E-01,0.000000E+00,1.618363E+03,0.000000E+00,1.585794E-01
08:21:00,7.877150E+02,3.447561E+03,2.663735E-02,3.378287E-01,5.614108E+02,2.988886E+03,1.898465E-02,2.928832E-01,4.594540E+02,4.034576E+03,1.553691E-02,3.953511E-01,5.581364E+02,4.913538E+03,1.887392E-02,4.814811E-01,0.000000E+00,1.618912E+03,0.000000E+00,1.586332E-01
08:22:00,7.877145E+02,3.451352E+03,2.663734E-02,3.382002E-01,5.614103E+02,2.991948E+03,1.898463E-02,2.931832E-01,4.594534E+02,4.043705E+03,1.553689E-02,3.962457E-01,5.581360E+02,4.915239E+03,1.887391E-02,4.816478E-01,0.000000E+00,1.619467E+03,0.000000E+00,1.586876E-01
08:23:00,7.877140E+02,3.455132E+03,2.663732E-02,3.385707E-01,5.614099E+02,2.995013E+03,1.898462E-02,2.934836E-01,4.594529E+02,4.052820E+03,1.553687E-02,3.971388E-01,5.581355E+02,4.916833E+03,1.887389E-02,4.818040E-01,0.000000E+00,1.620028E+03,0.000000E+00,1.587426E-01
08:24:00,7.877135E+02,3.458902E+03,2.663730E-02,3.389401E-01,5.614094E+02,2.998082E+03,1.898460E-02,2.937843E-01,4.594523E+02,4.061919E+03,1.553685E-02,3.980304E-01,5.581350E+02,4.918315E+03,1.887387E-02,4.819492E-01,0.000000E+00,1.620595E+03,0.000000E+00,1.587981E-01
08:25:00,7.877129E+02,3.462663E+03,2.663728E-02,3.393086E-01,5.614089E+02,3.001154E+03,1.898458E-02,2.940854E-01,4.594518E+02,4.071002E+03,1.553684E-02,3.989206E-01,5.581345E+02,4.919691E+03,1.887386E-02,4.820841E-01,0.000000E+00,1.621167E+03,0.000000E+00,1.588542E-01
08:26:00,7.877124E+02,3.466414E+03,2.663726E-02,3.396761E-01,5.614085E+02,3.004230E+03,1.898457E-02,2.943868E-01,4.594512E+02,4.080070E+03,1.553682E-02,3.998091E-01,5.581341E+02,4.920960E+03,1.887384E-02,4.822084E-01,0.000000E+00,1.621745E+03,0.000000E+00,1.589108E-01
08:27:00,7.877119E+02,3.470155E+03,2.663725E-02,3.400428E-01,5.614080E+02,3.007310E+03,1.898455E-02,2.946886E-01,4.594507E+02,4.089121E+03,1.553680E-02,4.006960E-01,5.581336E+02,4.922123E+03,1.887383E-02,4.823223E-01,0.000000E+00,1.622327E+03,0.000000E+00,1.589679E-01
08:28:00,7.877114E+02,3.473887E+03,2.663723E-02,3.404085E-01,5.614075E+02,3.010393E+03,1.898454E-02,2.949907E-01,4.594501E+02,4.098156E+03,1.553678E-02,4.015813E-01,5.581331E+02,4.923179E+03,1.887381E-02,4.824259E-01,0.000000E+00,1.622915E+03,0.000000E+00,1.590255E-01
08:29:00,7.877108E+02,3.477611E+03,2.663721E-02,3.407733E-01,5.614071E+02,3.013479E+03,1.898452E-02,2.952931E-01,4.594496E+02,4.107173E+03,1.553676E-02,4.024650E-01,5.581327E+02,4.924131E+03,1.887380E-02,4.825191E-01,0.000000E+00,1.623507E+03,0.000000E+00,1.590835E-01
08:30:00,7.877103E+02,3.481325E+03,2.663719E-02,3.411373E-01,5.614066E+02,3.016568E+03,1.898451E-02,2.955958E-01,4.594490E+02,4.116174E+03,1.553674E-02,4.033469E-01,5.581322E+02,4.924979E+03,1.887378E-02,4.826022E-01,0.000000E+00,1.624105E+03,0.000000E+00,1.591420E-01
08:31:00,7.877098E+02,3.485032E+03,2.663718E-02,3.415005E-01,5.614061E+02,3.019661E+03,1.898449E-02,2.958989E-01,4.594485E+02,4.125157E+03,1.553672E-02,4.042271E-01,5.581318E+02,4.925723E+03,1.887376E-02,4.826751E-01,0.000000E+00,1.624706E+03,0.000000E+00,1.592010E-01
08:32:00,7.877093E+02,3.488729E+03,2.663716E-02,3.418629E-01,5.614057E+02,3.022757E+03,1.898447E-02,2.962022E-01,4.594479E+02,4.134121E+03,1.553671E-02,4.051056E-01,5.581313E+02,4.926364E+03,1.887375E-02,4.827379E-01,0.000000E+00,1.625312E+03,0.000000E+00,1.592603E-01
08:33:00,7.877088E+02,3.492419E+03,2.663714E-02,3.422244E-01,5.614052E+02,3.025855E+03,1.898446E-02,2.965059E-01,4.594474E+02,4.143068E+03,1.553669E-02,4.059823E-01,5.581308E+02,4.926904E+03,1.887373E-02,4.827908E-01,0.000000E+00,1.625922E+03,0.000000E+00,1.593201E-01
08:34:00,7.877083E+02,3.496101E+03,2.663712E-02,3.425852E-01,5.614048E+02,3.028957E+03,1.898444E-02,2.968098E-01,4.594468E+02,4.151996E+03,1.553667E-02,4.068571E-01,5.581304E+02,4.927344E+03,1.887372E-02,4.828339E-01,0.000000E+00,1.626536E+03,0.000000E+00,1.593802E-01
08:35:00,7.877078E+02,3.499776E+03,2.663711E-02,3.429453E-01,5.614043E+02,3.032062E+03,1.898443E-02,2.971140E-01,4.594463E+02,4.160905E+03,1.553665E-02,4.077301E-01,5.581299E+02,4.927682E+03,1.887370E-02,4.828671E-01,0.000000E+00,1.627153E+03,0.000000E+00,1.594408E-01
08:36:00,7.877072E+02,3.503442E+03,2.663709E-02,3.433046E-01,5.614039E+02,3.035169E+03,1.898441E-02,2.974185E-01,4.594458E+02,4.169795E+03,1.553663E-02,4.086012E-01,5.581295E+02,4.927922E+03,1.887369E-02,4.828905E-01,0.000000E+00,1.627775E+03,0.000000E+00,1.595016E-01
08:37:00,7.877067E+02,3.506976E+03,2.663707E-02,3.436508E-01,5.614034E+02,3.038198E+03,1.898440E-02,2.977154E-01,4.594452E+02,4.178655E+03,1.553661E-02,4.094695E-01,5.581290E+02,4.928184E+03,1.887367E-02,4.829162E-01,0.000000E+00,1.628399E+03,0.000000E+00,1.595629E-01
08:38:00,7.877062E+02,3.510478E+03,2.663706E-02,3.439940E-01,5.614029E+02,3.041216E+03,1.898438E-02,2.980111E-01,4.594447E+02,4.187494E+03,1.553660E-02,4.103356E-01,5.581286E+02,4.928368E+03,1.887366E-02,4.829342E-01,0.000000E+00,1.629028E+03,0.000000E+00,1.596244E-01
08:39:00,7.877057E+02,3.513966E+03,2.663704E-02,3.443358E-01,5.614025E+02,3.044232E+03,1.898437E-02,2.983066E-01,4.594442E+02,4.196312E+03,1.553658E-02,4.111997E-01,5.581281E+02,4.928460E+03,1.887364E-02,4.829432E-01,0.000000E+00,1.629659E+03,0.000000E+00,1.596863E-01
08:40:00,7.877052E+02,3.517440E+03,2.663702E-02,3.446762E-01,5.614020E+02,3.047246E+03,1.898435E-02,2.986019E-01,4.594436E+02,4.205110E+03,1.553656E-02,4.120618E-01,5.581277E+02,4.928459E+03,1.887363E-02,4.829431E-01,0.000000E+00,1.630293E+03,0.000000E+00,1.597484E-01
08:41:00,7.877047E+02,3.520901E+03,2.663700E-02,3.450154E-01,5.614016E+02,3.050259E+03,1.898434E-02,2.988971E-01,4.594431E+02,4.213886E+03,1.553654E-02,4.129218E-01,5.581272E+02,4.928367E+03,1.887361E-02,4.829341E-01,0.000000E+00,1.630931E+03,0.000000E+00,1.598109E-01
08:42:00,7.877042E+02,3.524351E+03,2.663699E-02,3.453534E-01,5.614011E+02,3.053270E+03,1.898432E-02,2.991922E-01,4.594426E+02,4.222642E+03,1.553652E-02,4.137797E-01,5.581268E+02,4.928182E+03,1.887359E-02,4.829159E-01,0.000000E+00,1.631571E+03,0.000000E+00,1.598736E-01
08:43:00,7.877037E+02,3.527789E+03,2.663697E-02,3.456903E-01,5.614007E+02,3.056281E+03,1.898431E-02,2.994872E-01,4.594420E+02,4.231375E+03,1.553651E-02,4.146355E-01,5.581263E+02,4.927905E+03,1.887358E-02,4.828888E-01,0.000000E+00,1.632213E+03,0.000000E+00,1.599366E-01
08:44:00,7.877032E+02,3.531217E+03,2.663695E-02,3.460262E-01,5.614003E+02,3.059290E+03,1.898429E-02,2.997821E-01,4.594415E+02,4.240087E+03,1.553649E-02,4.154892E-01,5.581259E+02,4.927537E+03,1.887356E-02,4.828527E-01,0.000000E+00,1.632858E+03,0.000000E+00,1.599998E-01
08:45:00,7.877027E+02,3.534634E+03,2.663694E-02,3.463610E-01,5.613998E+02,3.062299E+03,1.898428E-02,3.000770E-01,4.594410E+02,4.248777E+03,1.553647E-02,4.163407E-01,5.581254E+02,4.927077E+03,1.887355E-02,4.828076E-01,0.000000E+00,1.633506E+03,0.000000E+00,1.600632E-01
08:46:00,7.877022E+02,3.538041E+03,2.663692E-02,3.466949E-01,5.613994E+02,3.065307E+03,1.898426E-02,3.003717E-01,4.594405E+02,4.257445E+03,1.553645E-02,4.171901E-01,5.581250E+02,4.926526E+03,1.887353E-02,4.827537E-01,0.000000E+00,1.634155E+03,0.000000E+00,1.601268E-01
08:47:00,7.877017E+02,3.541439E+03,2.663690E-02,3.470279E-01,5.613989E+02,3.068314E+03,1.898425E-02,3.006664E-01,4.594399E+02,4.266089E+03,1.553644E-02,4.180372E-01,5.581245E+02,4.925885E+03,1.887352E-02,4.826908E-01,0.000000E+00,1.634806E+03,0.000000E+00,1.601907E-01
08:48:00,7.877012E+02,3.544828E+03,2.663689E-02,3.473600E-01,5.613985E+02,3.071321E+03,1.898423E-02,3.009610E-01,4.594394E+02,4.274711E+03,1.553642E-02,4.188820E-01,5.581241E+02,4.925153E+03,1.887350E-02,4.826191E-01,0.000000E+00,1.635460E+03,0.000000E+00,1.602547E-01
08:49:00,7.877007E+02,3.548208E+03,2.663687E-02,3.476911E-01,5.613980E+02,3.074327E+03,1.898422E-02,3.012556E-01,4.594389E+02,4.283310E+03,1.553640E-02,4.197246E-01,5.581237E+02,4.924332E+03,1.887349E-02,4.825387E-01,0.000000E+00,1.636115E+03,0.000000E+00,1.603189E-01
08:50:00,7.877002E+02,3.551579E+03,2.663685E-02,3.480215E-01,5.613976E+02,3.077332E+03,1.898420E-02,3.015501E-01,4.594384E+02,4.291885E+03,1.553638E-02,4.205649E-01,5.581232E+02,4.923422E+03,1.887347E-02,4.824494E-01,0.000000E+00,1.636772E+03,0.000000E+00,1.603832E-01
08:51:00,7.876997E+02,3.554942E+03,2.663684E-02,3.483510E-01,5.613972E+02,3.080337E+03,1.898419E-02,3.018445E-01,4.594379E+02,4.300436E+03,1.553636E-02,4.214028E-01,5.581228E+02,4.922422E+03,1.887346E-02,4.823515E-01,0.000000E+00,1.637430E+03,0.000000E+00,1.604477E-01
08:52:00,7.876992E+02,3.558297E+03,2.663682E-02,3.486798E-01,5.613967E+02,3.083341E+03,1.898417E-02,3.021389E-01,4.594373E+02,4.308962E+03,1.553635E-02,4.222383E-01,5.581223E+02,4.921335E+03,1.887345E-02,4.822449E-01,0.000000E+00,1.638090E+03,0.000000E+00,1.605124E-01
08:53:00,7.876988E+02,3.561644E+03,2.663680E-02,3.490077E-01,5.613963E+02,3.086344E+03,1.898416E-02,3.024332E-01,4.594368E+02,4.317465E+03,1.553633E-02,4.230714E-01,5.581219E+02,4.920159E+03,1.887343E-02,4.821297E-01,0.000000E+00,1.638751E+03,0.000000E+00,1.605772E-01
08:54:00,7.876983E+02,3.564983E+03,2.663679E-02,3.493350E-01,5.613959E+02,3.089347E+03,1.898414E-02,3.027274E-01,4.594363E+02,4.325942E+03,1.553631E-02,4.239021E-01,5.581215E+02,4.918896E+03,1.887342E-02,4.820059E-01,0.000000E+00,1.639413E+03,0.000000E+00,1.606421E-01
08:55:00,7.876978E+02,3.568316E+03,2.663677E-02,3.496615E-01,5.613954E+02,3.092350E+03,1.898413E-02,3.030217E-01,4.594358E+02,4.334395E+03,1.553630E-02,4.247304E-01,5.581210E+02,4.917546E+03,1.887340E-02,4.818736E-01,0.000000E+00,1.640077E+03,0.000000E+00,1.607071E-01
08:56:00,7.876973E+02,3.571641E+03,2.663675E-02,3.499873E-01,5.613950E+02,3.095352E+03,1.898411E-02,3.033158E-01,4.594353E+02,4.342822E+03,1.553628E-02,4.255562E-01,5.581206E+02,4.916109E+03,1.887339E-02,4.817329E-01,0.000000E+00,1.640741E+03,0.000000E+00,1.607722E-01
08:57:00,7.876968E+02,3.574959E+03,2.663674E-02,3.503125E-01,5.613946E+02,3.098353E+03,1.898410E-02,3.036099E-01,4.594348E+02,4.351223E+03,1.553626E-02,4.263794E-01,5.581202E+02,4.914587E+03,1.887337E-02,4.815837E-01,0.000000E+00,1.641407E+03,0.000000E+00,1.608374E-01
08:58:00,7.876963E+02,3.578270E+03,2.663672E-02,3.506370E-01,5.613941E+02,3.101354E+03,1.898408E-02,3.039039E-01,4.594343E+02,4.359598E+03,1.553624E-02,4.272001E-01,5.581197E+02,4.912979E+03,1.887336E-02,4.814261E-01,0.000000E+00,1.642073E+03,0.000000E+00,1.609027E-01
08:59:00,7.876958E+02,3.581575E+03,2.663670E-02,3.509608E-01,5.613937E+02,3.104354E+03,1.898407E-02,3.041979E-01,4.594338E+02,4.367947E+03,1.553623E-02,4.280182E-01,5.581193E+02,4.911286E+03,1.887334E-02,4.812602E-01,0.000000E+00,1.642740E+03,0.000000E+00,1.609680E-01
09:00:00,7.876954E+02,3.584874E+03,2.663669E-02,3.512840E-01,5.613933E+02,3.107353E+03,1.898405E-02,3.044919E-01,4.594332E+02,4.376269E+03,1.553621E-02,4.288337E-01,5.581189E+02,4.909509E+03,1.887333E-02,4.810860E-01,0.000000E+00,1.643408E+03,0.000000E+00,1.610335E-01
09:01:00,7.876949E+02,3.588159E+03,2.663667E-02,3.516059E-01,5.613928E+02,3.110347E+03,1.898404E-02,3.047852E-01,4.594327E+02,4.384561E+03,1.553619E-02,4.296462E-01,5.581184E+02,4.907644E+03,1.887331E-02,4.809033E-01,0.000000E+00,1.644076E+03,0.000000E+00,1.610990E-01
09:02:00,7.876944E+02,3.591433E+03,2.663666E-02,3.519268E-01,5.613924E+02,3.113337E+03,1.898403E-02,3.050782E-01,4.594322E+02,4.392821E+03,1.553617E-02,4.304556E-01,5.581180E+02,4.905691E+03,1.887330E-02,4.807119E-01,0.000000E+00,1.644745E+03,0.000000E+00,1.611645E-01
09:03:00,7.876939E+02,3.594697E+03,2.663664E-02,3.522466E-01,5.613920E+02,3.116322E+03,1.898401E-02,3.053707E-01,4.594317E+02,4.401048E+03,1.553616E-02,4.312618E-01,5.581176E+02,4.903651E+03,1.887328E-02,4.805120E-01,0.000000E+00,1.645413E+03,0.000000E+00,1.612300E-01
09:04:00,7.876935E+02,3.597950E+03,2.663662E-02,3.525654E-01,5.613916E+02,3.119304E+03,1.898400E-02,3.056629E-01,4.594312E+02,4.409244E+03,1.553614E-02,4.320649E-01,5.581172E+02,4.901525E+03,1.887327E-02,4.803037E-01,0.000000E+00,1.646082E+03,0.000000E+00,1.612955E-01
09:05:00,7.876930E+02,3.601194E+03,2.663661E-02,3.528832E-01,5.613911E+02,3.122281E+03,1.898398E-02,3.059546E-01,4.594307E+02,4.417408E+03,1.553612E-02,4.328649E-01,5.581168E+02,4.899312E+03,1.887326E-02,4.800868E-01,0.000000E+00,1.646751E+03,0.000000E+00,1.613611E-01
09:06:00,7.876925E+02,3.604543E+03,2.663659E-02,3.532114E-01,5.613907E+02,3.125328E+03,1.898397E-02,3.062532E-01,4.594302E+02,4.425390E+03,1.553611E-02,4.336471E-01,5.581163E+02,4.896820E+03,1.887324E-02,4.798426E-01,0.000000E+00,1.647420E+03,0.000000E+00,1.614266E-01
09:07:00,7.876920E+02,3.607902E+03,2.663658E-02,3.535406E-01,5.613903E+02,3.128381E+03,1.898395E-02,3.065524E-01,4.594297E+02,4.433318E+03,1.553609E-02,4.344239E-01,5.581159E+02,4.894216E+03,1.887323E-02,4.795875E-01,0.000000E+00,1.648089E+03,0.000000E+00,1.614922E-01
09:08:00,7.876916E+02,3.611254E+03,2.663656E-02,3.538690E-01,5.613899E+02,3.131433E+03,1.898394E-02,3.068514E-01,4.594292E+02,4.441205E+03,1.553607E-02,4.351967E-01,5.581155E+02,4.891520E+03,1.887321E-02,4.793233E-01,0.000000E+00,1.648758E+03,0.000000E+00,1.615577E-01
09:09:00,7.876911E+02,3.614602E+03,2.663654E-02,3.541971E-01,5.613895E+02,3.134484E+03,1.898393E-02,3.071504E-01,4.594287E+02,4.449049E+03,1.553606E-02,4.359654E-01,5.581151E+02,4.888732E+03,1.887320E-02,4.790501E-01,0.000000E+00,1.649426E+03,0.000000E+00,1.616232E-01
09:10:00,7.876906E+02,3.617945E+03,2.663653E-02,3.545247E-01,5.613890E+02,3.137535E+03,1.898391E-02,3.074493E-01,4.594282E+02,4.456853E+03,1.553604E-02,4.367301E-01,5.581147E+02,4.885854E+03,1.887319E-02,4.787680E-01,0.000000E+00,1.650094E+03,0.000000E+00,1.616887E-01
09:11:00,7.876902E+02,3.621284E+03,2.663651E-02,3.548519E-01,5.613886E+02,3.140584E+03,1.898390E-02,3.077481E-01,4.594278E+02,4.464615E+03,1.553602E-02,4.374907E-01,5.581142E+02,4.882886E+03,1.887317E-02,4.784771E-01,0.000000E+00,1.650762E+03,0.000000E+00,1.617541E-01
09:12:00,7.876897E+02,3.624618E+03,2.663650E-02,3.551785E-01,5.613882E+02,3.143631E+03,1.898388E-02,3.080467E-01,4.594273E+02,4.472336E+03,1.553601E-02,4.382473E-01,5.581138E+02,4.879829E+03,1.887316E-02,4.781776E-01,0.000000E+00,1.651430E+03,0.000000E+00,1.618195E-01
09:13:00,7.876892E+02,3.627946E+03,2.663648E-02,3.555047E-01,5.613878E+02,3.146677E+03,1.898387E-02,3.083452E-01,4.594268E+02,4.480017E+03,1.553599E-02,4.389999E-01,5.581134E+02,4.876685E+03,1.887314E-02,4.778695E-01,0.000000E+00,1.652097E+03,0.000000E+00,1.618849E-01
09:14:00,7.876888E+02,3.631269E+03,2.663647E-02,3.558303E-01,5.613874E+02,3.149721E+03,1.898386E-02,3.086435E-01,4.594263E+02,4.487655E+03,1.553597E-02,4.397484E-01,5.581130E+02,4.873455E+03,1.887313E-02,4.775530E-01,0.000000E+00,1.652763E+03,0.000000E+00,1.619501E-01
