Date/Time,ZN_1_FLR_1_SEC_1:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_2:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_3:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_4:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_5:Zone Mean Air Temperature [C](TimeStep),FCT SOFC:Generator Produced Electric Power [W](TimeStep),FCT SOFC:Generator Produced Electric Energy [J](TimeStep),FCT SOFC:Generator Produced Thermal Rate [W](TimeStep),FCT SOFC:Generator Produced Thermal Energy [J](TimeStep),FCT SOFC:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MICROCOGEN1:Generator Off Mode Time [s](TimeStep),MICROCOGEN1:Generator Standby Mode Time [s](TimeStep),MICROCOGEN1:Generator Warm Up Mode Time [s](TimeStep),MICROCOGEN1:Generator Normal Operating Mode Time [s](TimeStep),MICROCOGEN1:Generator Cool Down Mode Time [s](TimeStep),MICROCOGEN1:Generator Produced Electric Power [W](TimeStep),MICROCOGEN1:Generator Produced Electric Energy [J](TimeStep),MICROCOGEN1:Generator Produced Thermal Rate [W](TimeStep),MICROCOGEN1:Generator Produced Thermal Energy [J](TimeStep),MICROCOGEN1:Generator Electric Efficiency [](TimeStep),MICROCOGEN1:Generator Thermal Efficiency [](TimeStep),MICROCOGEN1:Generator Gross Input Heat Rate [W](TimeStep),MICROCOGEN1:Generator Steady State Engine Heat Generation Rate [W](TimeStep),MICROCOGEN1:Generator Engine Heat Exchange Rate [W](TimeStep),MICROCOGEN1:Generator Air Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Fuel Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Engine Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Inlet Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Outlet Temperature [C](TimeStep),MICROCOGEN1:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Power [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Energy [J](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Mass Flow Rate [kg/s](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly),ElectricitySurplusSold:Facility [J](Hourly),Electricity:Plant [J](Hourly),Electricity:HVAC [J](Hourly),Electricity:Building [J](Hourly),Cogeneration:Gas [J](Hourly),ElectricityProduced:Facility [J](Hourly) 
 01/21  02:55:00,21.049252035701828,21.00040134856988,21.00033236265991,21.00049833642065,32.07795265861291,2769.194801074791,166151.68806448746,4374.058817398332,262443.52904389999,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12697.27686196334,761836.6117178005,0.27,0.66,20370.37037037037,13444.444444444443,12697.276861963344,0.0,0.00042782171610720164,74.68530825815619,49.95771772132524,57.54998185874546,734.5623188882648,456.0,27360.0,49.95770902320352,0.4,57.54997316062374,0.4 
 01/21  02:56:00,21.048923440324,21.00040215763893,21.00033295606289,21.000499124604965,32.07804140196662,2769.194801074791,166151.68806448746,4373.543925575838,262412.6355345503,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12691.865320512436,761511.9192307461,0.27,0.66,20370.37037037037,13444.444444444443,12691.865320512452,0.0,0.00042782171610720164,74.70928789218525,49.99224871614277,57.58126451767451,734.8059348856216,456.0,27360.0,49.99223521592735,0.4,57.581251017459099,0.4 
 01/21  02:57:00,21.04883102294501,21.000403061031624,21.000333591721249,21.000499966177967,32.0781322554092,2769.194801074791,166151.68806448746,4373.1702834615339,262390.21700769205,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12691.39941620622,761483.9649723732,0.27,0.66,20370.37037037037,13444.444444444443,12691.399416206232,0.0,0.00042782171610720164,74.7334468917847,50.01733044689584,57.6060522680246,735.1424912338227,456.0,27360.0,50.01731478654812,0.4,57.60603660767688,0.4 
 01/21  02:58:00,21.04892370833375,21.00040402973418,21.00033425250006,21.000500838328386,32.07822493939124,2769.194801074791,166151.68806448746,4346.746498463506,260804.78990781038,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12162.720681503504,729763.2408902103,0.27,0.66,20370.37037037037,13444.444444444443,12162.72068150352,0.0,0.00042782171610720164,75.47077478856913,51.78547420939006,59.0568467433552,735.4779712850115,456.0,27360.0,51.76920000147991,0.4,59.04057253544505,0.4 
 01/21  02:59:00,21.050377359775145,21.00040513411169,21.00033498150955,21.000501794269448,32.078321027712629,2769.194801074791,166151.68806448746,4308.638975194918,258518.3385116951,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11609.357238864128,696561.4343318477,0.27,0.66,20370.37037037037,13444.444444444443,11609.357238864119,0.0,0.00042782171610720164,76.94140654445462,54.33540103966876,61.2742577740577,745.5806295890504,456.0,27360.0,54.313508740854768,0.4,61.25236547524371,0.4 
 01/21  03:00:00,21.05501007927868,21.000406449101204,21.000335815491526,21.00050289440833,32.07841992434085,2769.194801074791,166151.68806448746,4278.4836857046889,256709.02114228134,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11435.54920225237,686132.9521351423,0.27,0.66,20370.37037037037,13444.444444444443,11435.54920225238,0.0,0.00042782171610720164,78.6194779778677,56.35323412623828,63.18688796133278,765.727014854856,456.0,27360.0,56.337871549586839,0.4,63.17152538468134,0.4,16576417.879795121,8865363.732635897,429297.0008783677,1465855.9209167599,9990847.998000002,92625230.614819,23537261.197513585 
 01/21  03:01:00,21.063704130140449,21.000407984376257,21.000336758739946,21.000504144492969,32.07851999194414,2769.194801074791,166151.68806448746,4249.889482244394,254993.36893466363,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11355.166690950773,681310.0014570464,0.27,0.66,20370.37037037037,13444.444444444443,11355.166690950788,0.0,0.00042782171610720164,80.37510481114323,58.26661551098724,65.05099321741747,788.6966784678681,456.0,27360.0,58.252580916349447,0.4,65.03695862277968,0.4 
 01/21  03:02:00,21.076385982095429,21.00040972524697,21.00033780146556,21.000505530537568,32.07862038841171,2769.194801074791,166151.68806448746,4221.725483064048,253303.52898384288,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11306.631916558132,678397.9149934879,0.27,0.66,20370.37037037037,13444.444444444443,11306.63191655813,0.0,0.00042782171610720164,82.16393946824303,60.151212915401007,66.90532689529009,812.6852978265443,456.0,27360.0,60.13750220652056,0.4,66.89161618640964,0.4 
 01/21  03:03:00,21.092496901250557,21.000411642665598,21.00033892539366,21.000507027421535,32.07872152940455,2769.194801074791,166151.68806448746,4193.752378199391,251625.14269196348,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11272.042931873166,676322.5759123899,0.27,0.66,20370.37037037037,13444.444444444443,11272.042931873182,0.0,0.00042782171610720164,83.96661739113566,62.023038136961798,68.75468360993028,837.0732241320053,456.0,27360.0,62.00941497123988,0.4,68.74106044420836,0.4 
 01/21  03:04:00,21.111353931316505,21.00041370065139,21.00034010747455,21.00050860537214,32.07882434738526,2769.194801074791,166151.68806448746,4165.910851551987,249954.65109311927,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11244.259336748986,674655.5602049392,0.27,0.66,20370.37037037037,13444.444444444443,11244.25933674899,0.0,0.00042782171610720164,85.77375999252959,63.88606037758553,70.59932094158629,861.5961703038511,456.0,27360.0,63.87251350629354,0.4,70.58577407029429,0.4 
 01/21  03:05:00,21.132407639864227,21.000415855862589,21.000320564790408,21.000472240421347,32.0789302921752,2769.194801074791,166151.68806448746,4138.180103549003,248290.8062129402,958.8051989252092,0.0,0.0,0.0,60.0,0.0,4097.843070456152,245870.58422736918,9816.556561602742,588993.3936961645,0.27,0.66,15177.196557245008,10016.949727781706,9816.55656160272,0.0,0.00031875386449828287,84.84848773317029,65.74167207735276,71.60077307513693,886.1333043505227,456.0,27360.0,65.68370615620317,0.4,71.54280715398734,0.4 
 01/21  03:06:00,21.150534267345095,21.00041806470185,21.000322353066609,21.000474557928187,32.079041102853697,2769.194801074791,166151.68806448746,4113.349951621878,246800.99709731269,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1845.6159737501392,110736.95842500834,6782.96080685232,406977.6484111392,0.27,0.66,6835.614717593107,4511.505713611451,6782.9608068523189,0.00008102295237231949,0.0001435626533026634,80.60418249212397,67.40320177811155,71.4503892305149,873.1987330853968,456.0,27360.0,67.31609133863587,0.4,71.36327879103922,0.4 
 01/21  03:07:00,21.157400736616475,21.00042028193412,21.00032415745514,21.000477075631726,32.07915936502155,2769.194801074791,166151.68806448746,4093.9403925015187,245636.4235500911,958.8051989252092,0.0,0.0,0.0,60.0,0.0,85.498023771047,5129.88142626282,3363.250677347283,201795.040640837,0.27,0.66,316.65934730017406,208.99516921811489,3363.250677347281,0.000012858763235433001,0.000006650529318818845,75.24708454271222,68.7020323385013,70.70828470823546,814.7633154759584,456.0,27360.0,68.63121674172457,0.4,70.63746911145873,0.4 
 01/21  03:08:00,21.148283872474378,21.000422467513258,21.000326112927668,21.00047986985908,32.079288200207468,2769.194801074791,166151.68806448746,4080.2454461442318,244814.7267686539,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1404.3330860304164,84259.98516182498,0.0,0.0,0.0,0.0,1404.3330860304139,0.0,0.0,72.35124735715398,69.61849222134039,70.45606100623574,741.1227387725295,456.0,27360.0,69.60423817838994,0.4,70.44180696328529,0.4 
 01/21  03:09:00,21.127839575246929,21.00042458814773,21.00032797238411,21.00048252530156,32.07943026879409,2769.194801074791,166151.68806448746,4071.88051119492,244312.8306716952,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.40435074701448,70.17831852849918,71.40435074701448,701.3556987013639,456.0,27360.0,70.1782279006323,0.0,71.40435074701448,0.0 
 01/21  03:10:00,21.104304943442516,21.000426617362505,21.00032974416614,21.000485062216258,32.07958678182337,2769.194801074791,166151.68806448746,4065.5173034535634,243931.03820721384,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47464390336015,70.60421613962211,70.47464390336015,688.5081161811993,456.0,27360.0,70.60417935783824,0.0,70.47464390336015,0.0 
 01/21  03:11:00,21.082049511993433,21.00042853483956,21.000331407438016,21.000487453140296,32.07975696445436,2769.194801074791,166151.68806448746,4058.6026791739398,243516.16075043637,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,69.56169388087838,71.06702231227894,69.56169388087837,676.0512192951511,456.0,27360.0,71.066968522746,0.0,69.56169388087837,0.0 
 01/21  03:12:00,21.062069594445015,21.000430328192203,21.000332948942409,21.000489683399328,32.079937842854707,2769.194801074791,166151.68806448746,4051.4511823170425,243087.07093902256,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66521446937556,71.54568951780417,68.66521446937556,663.8662284428714,456.0,27360.0,71.54562825051065,0.0,68.66521446937556,0.0 
 01/21  03:13:00,21.043963071927278,21.00043198937326,21.00033435980777,21.000491742989519,32.08012479816299,2769.194801074791,166151.68806448746,4044.2020372759009,242652.12223655403,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78494317492376,72.0308993630745,67.78494317492376,651.889359916135,456.0,27360.0,72.03083485566386,0.0,67.78494317492376,0.0 
 01/21  03:14:00,21.0270306991515,21.00039712715634,21.000335635546678,21.0004936244766,32.08031288964552,2769.194801074791,166151.68806448746,4036.917103010038,242215.02618060227,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9206149216684,72.51850875371317,66.9206149216684,640.1033680525587,456.0,27360.0,72.5184428903409,0.0,66.9206149216684,0.0 
 01/21  03:15:00,21.010779325773958,21.000399015779057,21.00033677582625,21.000495328390664,32.08049717391664,2769.194801074791,166151.68806448746,4029.6238373987914,241777.4302439275,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,66.071956605149,73.0066761937779,66.07195660514899,628.5101303414533,456.0,27360.0,73.00660981204902,0.0,66.07195660514899,0.0 
 01/21  03:16:00,21.00022366188,21.0003981661261,21.000336327568,21.000494611899783,32.08067298582257,2769.194801074791,166151.68806448746,4134.775723169613,248086.54339017679,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,3659.9969250913557,219599.81550548133,0.27,0.66,14358.671221789642,9476.723006381164,3659.996925091369,0.0,0.00030156306691705206,73.09459454741183,65.97092065974528,68.15532744202537,617.1154849121657,456.0,27360.0,65.9709694253345,0.4,68.1553762076146,0.4 
 01/21  03:17:00,21.00060404954529,21.000429578027228,21.000333044108616,21.00048956412332,32.080836692572237,2769.194801074791,166151.68806448746,4267.270471355388,256036.22828132328,958.8051989252092,0.0,0.0,1.9184653865522706e-11,59.999999999980818,0.0,5499.999999998241,329999.99999989449,10061.975203781647,603718.5122268988,0.27,0.66,20370.37037037037,13444.444444444443,10061.975203781645,0.0,0.00042782171610720164,76.69694378766991,57.105628721631607,63.11802988243152,713.5482685364389,456.0,27360.0,57.10671217448343,0.4,63.119113335283348,0.4 
 01/21  03:18:00,21.012632688090205,21.000423686627256,21.00032767032297,21.000481426860437,32.08098473734528,2769.194801074791,166151.68806448746,4327.495845566882,259649.75073401293,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12355.816823653817,741349.009419229,0.27,0.66,20370.37037037037,13444.444444444443,12355.816823653797,0.0,0.00042782171610720164,77.13642651534053,53.07600832449144,60.461909884228798,763.0450657233217,456.0,27360.0,53.07771739708072,0.4,60.463618956818077,0.4 
 01/21  03:19:00,21.028969149210753,21.000416909568928,21.000321776265694,21.000472648994696,32.08111471616,2769.194801074791,166151.68806448746,4355.070630327015,261304.2378196209,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,13045.855820353123,782751.3492211874,0.27,0.66,20370.37037037037,13444.444444444443,13045.855820353137,0.0,0.00042782171610720164,76.63658090381854,51.231077042655417,59.03083755651336,769.0607677813948,456.0,27360.0,51.232718159656567,0.4,59.03247867351451,0.4 
 01/21  03:20:00,21.043088676074086,21.000410611668586,21.000316407917777,21.00050325202715,32.0812250603979,2769.194801074791,166151.68806448746,4367.776465139595,262066.5879083757,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,13154.767618415244,789286.0571049146,0.27,0.66,20370.37037037037,13444.444444444443,13154.76761841524,0.0,0.00042782171610720164,75.99927016511157,50.38103184860307,58.24654733324215,762.0480905554781,456.0,27360.0,50.38230734528617,0.4,58.24782282992525,0.4 
 01/21  03:21:00,21.052457347279988,21.000405667995339,21.000334665415577,21.000500002299679,32.081317577674209,2769.194801074791,166151.68806448746,4373.564866760366,262413.892005622,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,13082.48245303375,784948.947182025,0.27,0.66,20370.37037037037,13444.444444444443,13082.482453033734,0.0,0.00042782171610720164,75.47157739996772,49.99382328995064,57.81640539857266,753.0931239178411,456.0,27360.0,49.99470073077376,0.4,57.81728283939578,0.4 
 01/21  03:22:00,21.057436188328777,21.00040217229481,21.000332963789636,21.00049767548823,32.081396426610208,2769.194801074791,166151.68806448746,4376.013387946408,262560.80327678457,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12975.099306561304,778505.9583936782,0.27,0.66,20370.37037037037,13444.444444444443,12975.09930656132,0.0,0.00042782171610720164,75.09876336846927,49.830074041297248,57.588507894027539,745.6702955173427,456.0,27360.0,49.83062459546784,0.4,57.58905844819813,0.4 
 01/21  03:23:00,21.059447944148638,21.000399996736627,21.00033198603319,21.00049613125557,32.081466033204808,2769.194801074791,166151.68806448746,4376.761100971931,262605.66605831586,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12879.297096515165,772757.8257909099,0.27,0.66,20370.37037037037,13444.444444444443,12879.29709651514,0.0,0.00042782171610720164,74.86225071179348,49.780115446925197,57.481282970207598,740.4343924902931,456.0,27360.0,49.78043015191339,0.4,57.48159767519579,0.4 
 01/21  03:24:00,21.059847014400618,21.000398894588668,21.00033145328464,21.000495475546459,32.08153028171704,2769.194801074791,166151.68806448746,4376.588567205871,262595.3140323523,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12805.386318029876,768323.1790817925,0.27,0.66,20370.37037037037,13444.444444444443,12805.386318029887,0.0,0.00042782171610720164,74.72991467967604,49.79172320988886,57.44869157842113,737.1259589714664,456.0,27360.0,49.79188115333119,0.4,57.448849521863468,0.4 
 01/21  03:25:00,21.059553278967689,21.00039859741895,21.000331412621017,21.000495445236309,32.08159224937828,2769.194801074791,166151.68806448746,4375.895281859685,262553.7169115811,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12751.91468948854,765114.8813693124,0.27,0.66,20370.37037037037,13444.444444444443,12751.914689488547,0.0,0.00042782171610720164,74.67220994070429,49.83817016295967,57.46314828147548,735.2853942767255,456.0,27360.0,49.838223831349647,0.4,57.46320194986546,0.4 
 01/21  03:26:00,21.05908419191401,21.000398862863319,21.00033168987321,21.000495844891959,32.081653877529927,2769.194801074791,166151.68806448746,4375.0788919156479,262504.73351493888,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12718.158130954915,763089.4878572949,0.27,0.66,20370.37037037037,13444.444444444443,12718.158130954915,0.0,0.00042782171610720164,74.66113191199115,49.89285209278836,57.497625662389378,734.4893720903604,456.0,27360.0,49.892853483995718,0.4,57.49762705359673,0.4 
 01/21  03:27:00,21.058687919252305,21.000399489108565,21.00033216729848,21.000496510619234,32.08171633022752,2769.194801074791,166151.68806448746,4374.475072290407,262468.5043374244,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12702.592170622775,762155.5302373665,0.27,0.66,20370.37037037037,13444.444444444443,12702.59217062277,0.0,0.00042782171610720164,74.67126120435384,49.93331038502088,57.528761648857528,734.3416272724214,456.0,27360.0,49.93330221062299,0.4,57.528753474459637,0.4 
 01/21  03:28:00,21.05845101571892,21.000400322943905,21.00033275401986,21.000497319588999,32.08178029304575,2769.194801074791,166151.68806448746,4374.077364618438,262444.6418771063,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12697.52026539644,761851.2159237864,0.27,0.66,20370.37037037037,13444.444444444443,12697.520265396437,0.0,0.00042782171610720164,74.6880419773559,49.95997824015738,57.55238709827838,734.4868250704257,456.0,27360.0,49.95996527208723,0.4,57.55237413020823,0.4 
 01/21  03:29:00,21.0583729199104,21.000401256412404,21.000333386092298,21.000498186367094,32.08184598776784,2769.194801074791,166151.68806448746,4373.749138064391,262424.9482838635,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12695.838247342805,761750.2948405683,0.27,0.66,20370.37037037037,13444.444444444443,12695.838247342821,0.0,0.00042782171610720164,74.70677846199705,49.981998404038048,57.57339351281645,734.7221505960191,456.0,27360.0,49.9819833196128,0.4,57.57337842839121,0.4 
 01/21  03:30:00,21.058422368808498,21.000402215378089,21.000334020624217,21.000499053035985,32.081913363179499,2769.194801074791,166151.68806448746,4373.425242835776,262405.51457014659,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12694.82707710971,761689.6246265826,0.27,0.66,20370.37037037037,13444.444444444443,12694.82707710971,0.0,0.00042782171610720164,74.72653190989959,50.003730322466207,57.594511562922928,734.9820860140104,456.0,27360.0,50.00371457996257,0.4,57.59449582041929,0.4 
 01/21  03:31:00,21.05856772364165,21.00040315134735,21.000334630158596,21.000499882605653,32.081982247227298,2769.194801074791,166151.68806448746,4373.082587066972,262384.95522401839,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12693.740436779188,761624.4262067513,0.27,0.66,20370.37037037037,13444.444444444443,12693.740436779186,0.0,0.00042782171610720164,74.74738774401321,50.02671904992647,57.616833848224839,735.253778162852,456.0,27360.0,50.026703410048188,0.4,57.61681820834655,0.4 
 01/21  03:32:00,21.058785379174048,21.00040407975221,21.000335223675014,21.000500688445447,32.082052305297867,2769.194801074791,166151.68806448746,4346.6348337040039,260798.0900222402,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,12163.604881745741,729816.2929047445,0.27,0.66,20370.37037037037,13444.444444444443,12163.604881745749,0.0,0.00042782171610720164,75.48344439076512,51.79642956821624,59.06832309286262,735.5388256403046,456.0,27360.0,51.78012971604982,0.4,59.0520232406962,0.4 
 01/21  03:33:00,21.0602845302296,21.000405097262399,21.000335857835269,21.000501545501515,32.08212464970951,2769.194801074791,166151.68806448746,4308.5104265724289,258510.6255943457,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11609.534809950119,696572.0885970072,0.27,0.66,20370.37037037037,13444.444444444443,11609.534809950106,0.0,0.00042782171610720164,76.95378453336048,54.34744124775184,61.28639612587045,745.6208103395915,456.0,27360.0,54.32553489221298,0.4,61.26448977033159,0.4 
 01/21  03:34:00,21.064910862989657,21.000406286795785,21.00033657771735,21.00050251961024,32.08219889010468,2769.194801074791,166151.68806448746,4278.351856950959,256701.11141705756,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11435.585938156239,686135.1562893743,0.27,0.66,20370.37037037037,13444.444444444443,11435.585938156224,0.0,0.00042782171610720164,78.63176068871074,56.365453292158047,63.19912109605727,765.7614884123541,456.0,27360.0,56.35008820614914,0.4,63.18375601004836,0.4 
 01/21  03:35:00,21.07358190930616,21.000407668748765,21.000337393359904,21.00050362536086,32.08227390545154,2769.194801074791,166151.68806448746,4249.756769468443,254985.40616810657,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11355.169235239144,681310.1541143486,0.27,0.66,20370.37037037037,13444.444444444443,11355.169235239142,0.0,0.00042782171610720164,80.38734004003291,58.2788537232927,65.06322501271963,788.7292233711917,456.0,27360.0,58.26481877075711,0.4,65.04919006018403,0.4 
 01/21  03:36:00,21.0862087384163,21.00040924009766,21.000338301476274,21.000504858324047,32.082349117708499,2769.194801074791,166151.68806448746,4221.592345490313,253295.5407294188,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11306.624875071857,678397.4925043114,0.27,0.66,20370.37037037037,13444.444444444443,11306.624875071848,0.0,0.00042782171610720164,82.17614060683082,60.16343960216606,66.91753753655842,812.7172797254925,456.0,27360.0,60.149728692304019,0.4,66.90382662669637,0.4 
 01/21  03:37:00,21.102195175597094,21.00041098241808,21.000339289759709,21.00050620197937,32.08242475888318,2769.194801074791,166151.68806448746,4193.6189275728779,251617.13565437267,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11272.031105005328,676321.8663003197,0.27,0.66,20370.37037037037,13444.444444444443,11272.031105005362,0.0,0.00042782171610720164,83.97879051169804,62.03524605974024,68.76687269117798,837.1050541560877,456.0,27360.0,62.0216230373444,0.4,68.75324966878213,0.4 
