10378800,31.36,0.0,60.0,6.701,0.0,14.06,20.94,0.0
10382400,31.36,0.0,60.0,6.701,0.0,14.06,20.94,0.0
10386000,31.37,0.008939,60.0,6.701,0.0,14.06,19.49,1071.0
10389600,31.93,0.08839,60.0,6.701,0.0,14.06,15.24,10386.0
10393200,31.74,0.02892,60.0,6.701,0.02185,14.06,15.35,3421.0
10396800,31.63,0.03601,60.0,6.701,0.02805,14.11,15.35,4276.0
10400400,31.81,0.0,60.0,6.701,0.05468,14.16,15.23,0.0
10404000,31.81,0.0,60.0,6.701,0.0,14.17,15.23,0.0
10407600,31.81,0.0,60.0,6.701,0.0,14.17,15.24,0.0
10411200,31.81,0.0,60.0,6.701,0.0,14.17,15.3,0.0
10414800,31.81,0.0,60.0,6.701,0.0,14.17,15.21,0.0
10418400,31.76,0.03069,60.0,6.702,1.181,16.49,15.17,3628.0
10422000,31.76,0.0,60.0,6.702,0.0,17.02,15.21,0.0
10425600,31.76,0.0,60.0,6.702,0.0008714,17.02,15.17,0.0
10429200,31.76,0.0,60.0,6.702,0.0001541,17.01,15.32,0.0
10432800,31.76,0.0,60.0,6.702,0.0,17.01,15.42,0.0
10436400,31.76,0.0,60.0,6.702,0.0,17.01,15.46,0.0
10440000,31.75,0.004523,60.0,6.702,0.0,17.01,15.48,535.0
10443600,31.7,0.002476,60.0,6.702,0.0,17.01,15.55,293.0
10447200,31.69,0.0,60.0,6.702,0.0,17.01,15.55,0.0
10450800,31.69,0.0,60.0,6.702,0.0,17.01,15.55,0.0
10454400,31.69,0.0,60.0,6.702,0.0,17.01,15.55,0.0
10458000,31.69,0.0,60.0,6.702,0.0,17.01,15.55,0.0
10461600,31.69,0.0,60.0,6.702,0.0,17.01,15.55,0.0
10465200,31.69,0.0,60.0,6.702,0.0,17.01,15.55,0.0
10468800,31.69,0.0,60.0,6.702,0.0,17.01,15.55,0.0
10472400,31.69,0.0,60.0,6.702,0.0,17.01,21.48,0.0
10476000,31.84,0.04925,60.0,6.702,0.0,17.01,15.35,5805.0
10479600,31.58,0.1088,60.0,6.702,0.0,17.01,15.34,12944.0
10483200,31.46,0.003488,60.0,6.702,0.0,17.01,15.37,417.0
10486800,31.45,0.0,60.0,6.702,0.0,17.01,15.36,0.0
10490400,31.45,0.0,60.0,6.702,0.4345,16.88,15.31,0.0
10494000,31.45,0.0,60.0,6.701,2.278,16.31,15.26,0.0
10497600,31.45,0.0,60.0,6.701,2.283,16.55,15.36,0.0
10501200,31.45,0.0,60.0,6.701,2.583,16.47,15.25,0.0
10504800,31.45,0.0,60.0,6.702,2.931,17.32,15.27,0.0
10508400,31.45,0.0,60.0,6.701,1.979,16.41,15.28,0.0
10512000,31.45,0.0,60.0,6.701,1.938,16.14,15.29,0.0
10515600,31.45,4.75e-07,60.0,6.701,0.2926,16.02,15.46,0.0
10519200,31.45,0.0,60.0,6.701,0.0,16.0,15.55,0.0
10522800,31.45,0.0,60.0,6.701,0.0,16.0,15.56,0.0
10526400,31.45,0.0,60.0,6.701,0.0,16.0,15.58,0.0
10530000,31.45,0.0,60.0,6.701,0.0,16.0,15.59,0.0
10533600,31.45,0.0,60.0,6.701,0.0,16.0,15.59,0.0
10537200,31.45,0.0,60.0,6.701,0.0,16.0,15.59,0.0
10540800,31.45,0.0,60.0,6.701,0.0,16.0,15.59,0.0
10544400,31.45,0.0,60.0,6.701,0.0,16.0,15.59,0.0
10548000,31.45,0.0,60.0,6.701,0.0,16.0,15.59,0.0
10551600,31.45,0.0,60.0,6.701,0.0,16.0,15.59,0.0
10555200,31.45,0.0,60.0,6.701,0.0,16.0,15.59,0.0
10558800,31.45,0.0,60.0,6.701,0.0,16.0,21.62,0.0
10562400,31.65,0.0497,60.0,6.701,0.0,16.0,15.39,5898.0
10566000,31.63,0.165,60.0,6.701,0.0,16.0,15.31,19595.0
10569600,31.47,0.02457,60.0,6.701,0.0,16.0,15.36,2934.0
10573200,31.39,0.0,60.0,6.701,0.0,16.0,15.4,0.0
10576800,31.71,0.2243,60.0,6.701,0.6506,16.16,15.15,26562.0
10580400,32.16,0.0,60.0,6.701,0.2367,16.54,15.34,0.0
10584000,32.22,0.06931,60.0,6.701,0.5311,16.68,15.31,8060.0
10587600,32.22,0.0,60.0,6.701,0.9645,16.53,15.27,0.0
10591200,32.22,0.0,60.0,6.702,3.752,16.92,15.24,0.0
10594800,32.22,0.0,60.0,6.701,3.027,16.71,15.24,0.0
10598400,32.22,0.0,60.0,6.701,1.205,16.05,15.26,0.0
10602000,32.22,0.0,60.0,6.701,0.8708,15.75,15.41,0.0
10605600,32.22,1.1e-06,60.0,6.701,0.3051,15.78,15.5,0.0
10609200,32.22,0.0,60.0,6.701,0.0,15.76,15.53,0.0
10612800,32.21,0.006614,60.0,6.701,0.0,15.76,15.59,769.0
10616400,32.16,0.005639,60.0,6.701,0.0,15.76,15.59,657.0
10620000,32.18,0.0,60.0,6.701,0.0,15.76,15.59,0.0
10623600,32.18,0.0,60.0,6.701,0.0,15.76,15.59,0.0
10627200,32.18,0.0,60.0,6.701,0.0,15.76,15.59,0.0
10630800,32.18,0.0,60.0,6.701,0.0,15.76,15.59,0.0
10634400,32.18,0.0,60.0,6.701,0.0,15.76,15.59,0.0
10638000,32.18,0.0,60.0,6.701,0.0,15.76,15.59,0.0
10641600,32.18,0.0,60.0,6.701,0.0,15.76,15.59,0.0
10645200,32.18,0.0,60.0,6.701,0.0,15.76,21.52,0.0
10648800,32.39,0.04713,60.0,6.701,0.0,15.76,15.39,5447.0
10652400,32.21,0.01197,60.0,6.701,0.0,15.76,15.55,1392.0
10656000,32.15,0.0003241,60.0,6.701,0.01879,15.76,15.46,38.0
10659600,32.14,0.0,60.0,6.701,0.0,15.75,15.35,0.0
10663200,32.14,0.0,60.0,6.701,0.0,15.75,15.32,0.0
10666800,32.14,0.0,60.0,6.701,0.1537,15.73,15.26,0.0
10670400,32.14,0.0,60.0,6.701,0.2069,15.59,15.34,0.0
10674000,32.14,0.0,60.0,6.701,1.794,15.55,15.23,0.0
10677600,32.14,0.0,60.0,6.702,4.546,17.34,15.2,0.0
10681200,32.14,0.0,60.0,6.702,3.559,16.46,15.16,0.0
10684800,32.14,0.0,60.0,6.701,2.644,15.97,15.14,0.0
10688400,32.14,0.0,60.0,6.701,0.569,15.66,15.35,0.0
10692000,32.14,0.0,60.0,6.701,0.0,15.6,15.53,0.0
10695600,32.14,0.0,60.0,6.701,0.0,15.6,15.57,0.0
10699200,32.14,0.0,60.0,6.701,0.0,15.6,15.59,0.0
10702800,32.14,0.0,60.0,6.701,0.0,15.6,15.6,0.0
10706400,32.14,0.0,60.0,6.701,0.0,15.6,15.6,0.0
10710000,32.14,0.0,60.0,6.701,0.0,15.6,15.6,0.0
10713600,32.14,0.0,60.0,6.701,0.0,15.6,15.6,0.0
10717200,32.14,0.0,60.0,6.701,0.0,15.6,15.6,0.0
10720800,32.14,0.0,60.0,6.701,0.0,15.6,15.6,0.0
10724400,32.14,0.0,60.0,6.701,0.0,15.6,15.6,0.0
10728000,32.14,0.0,60.0,6.701,0.0,15.6,15.6,0.0
10731600,32.14,0.0,60.0,6.701,0.0,15.6,21.53,0.0
10735200,32.14,8.29e-05,60.0,6.701,0.03563,15.43,15.38,10.0
10738800,32.05,0.0175,60.0,6.701,0.0,15.42,15.51,2047.0
10742400,32.04,1.56e-05,60.0,6.701,0.0,15.42,15.39,2.0
10746000,32.04,0.0,60.0,6.701,0.0,15.42,15.34,0.0
10749600,32.04,0.0,60.0,6.701,0.6205,15.4,15.29,0.0
10753200,32.04,0.0,60.0,6.701,2.261,15.64,15.22,0.0
10756800,32.04,0.0,60.0,6.701,2.991,16.31,15.31,0.0
10760400,32.04,0.0,60.0,6.702,5.231,17.16,15.19,0.0
10764000,32.04,0.0,60.0,6.702,4.21,16.96,15.16,0.0
10767600,32.04,0.0,60.0,6.701,2.63,16.05,15.15,0.0
10771200,32.04,0.0,60.0,6.701,1.605,15.56,15.14,0.0
10774800,32.04,0.0,60.0,6.701,0.09919,15.32,15.32,0.0
10778400,32.04,0.0,60.0,6.701,0.0,15.32,15.5,0.0
10782000,32.04,0.0,60.0,6.701,0.0,15.32,15.56,0.0
10785600,32.04,0.00177,60.0,6.701,0.0,15.32,15.59,207.0
10789200,32.01,0.001755,60.0,6.701,0.0,15.32,15.6,206.0
10792800,32.0,0.0,60.0,6.701,0.0,15.32,15.6,0.0
10796400,32.0,0.0,60.0,6.701,0.0,15.32,15.6,0.0
10800000,32.0,0.0,60.0,6.701,0.0,15.32,15.6,0.0
10803600,32.0,0.0,60.0,6.701,0.0,15.32,15.6,0.0
10807200,32.0,0.0,60.0,6.701,0.0,15.32,15.6,0.0
10810800,32.0,0.0,60.0,6.701,0.0,15.32,15.6,0.0
10814400,32.0,0.0,60.0,6.701,0.0,15.32,15.6,0.0
10818000,32.0,0.0,60.0,6.701,0.0,15.32,21.72,0.0
10821600,32.06,0.01846,60.0,6.701,0.0,15.32,15.4,2159.0
10825200,31.97,0.004925,60.0,6.701,0.0,15.32,15.59,578.0
10828800,31.94,0.0,60.0,6.701,0.0,15.32,15.55,0.0
10832400,31.94,0.0007217,60.0,6.701,0.0,15.32,15.49,85.0
10836000,31.94,0.0,60.0,6.701,0.0,15.32,15.51,0.0
10839600,31.94,0.0,60.0,6.701,0.0,15.32,15.49,0.0
10843200,31.94,0.0,60.0,6.701,0.0,15.32,15.53,0.0
10846800,31.94,0.0,60.0,6.701,0.0,15.32,15.53,0.0
10850400,31.94,0.0,60.0,6.701,0.08068,15.37,15.53,0.0
10854000,31.94,0.0,60.0,6.701,0.0,15.38,15.51,0.0
10857600,31.94,0.0,60.0,6.701,0.0,15.38,15.51,0.0
10861200,31.94,0.0,60.0,6.701,0.0,15.38,15.8,0.0
10864800,31.94,0.0,60.0,6.701,0.0,15.38,17.27,0.0
10868400,31.94,0.0,60.0,6.701,0.0,15.38,18.17,0.0
10872000,31.94,0.0,60.0,6.701,0.0,15.38,19.52,0.0
10875600,31.94,0.0,60.0,6.701,0.0,15.38,19.52,0.0
10879200,31.94,0.0,60.0,6.701,0.0,15.38,19.52,0.0
10882800,31.94,0.0,60.0,6.701,0.0,15.38,19.52,0.0
10886400,31.94,0.0,60.0,6.701,0.0,15.38,19.52,0.0
10890000,31.94,0.0,60.0,6.701,0.0,15.38,19.52,0.0
10893600,31.94,0.0,60.0,6.701,0.0,15.38,19.52,0.0
10897200,31.94,0.0,60.0,6.701,0.0,15.38,19.52,0.0
10900800,31.94,0.0,60.0,6.701,0.0,15.38,19.52,0.0
10904400,31.94,0.0,60.0,6.701,0.0,15.38,19.52,0.0
10908000,31.94,0.0,60.0,6.701,0.0,15.38,19.52,0.0
10911600,31.94,0.0,60.0,6.701,0.0,15.38,23.69,0.0
10915200,31.94,0.0,60.0,6.701,0.0,15.38,19.66,0.0
10918800,31.94,0.0,60.0,6.701,0.0,15.38,16.84,0.0
10922400,31.94,0.0,60.0,6.701,0.0,15.38,18.05,0.0
10926000,31.94,0.0,60.0,6.701,0.0,15.38,16.93,0.0
10929600,31.94,0.0,60.0,6.701,0.0,15.38,18.19,0.0
10933200,31.94,0.0,60.0,6.701,0.0,15.38,19.47,0.0
10936800,31.94,0.0,60.0,6.701,0.0,15.38,16.82,0.0
10940400,31.94,0.0,60.0,6.701,0.0,15.38,18.32,0.0
10944000,31.94,0.0,60.0,6.701,0.06204,15.37,16.77,0.0
10947600,31.94,0.0,60.0,6.701,0.1306,15.3,18.22,0.0
10951200,31.94,0.0,60.0,6.701,0.1877,15.18,16.65,0.0
10954800,31.94,0.0,60.0,6.701,0.0,15.12,18.23,0.0
10958400,31.94,0.0,60.0,6.701,0.0,15.12,19.18,0.0
10962000,31.94,0.0,60.0,6.701,0.0,15.12,19.18,0.0
10965600,31.94,0.0,60.0,6.701,0.0,15.12,19.18,0.0
10969200,31.94,0.0,60.0,6.701,0.0,15.12,19.18,0.0
10972800,31.94,0.0,60.0,6.701,0.0,15.12,19.18,0.0
10976400,31.94,0.0,60.0,6.701,0.0,15.12,19.18,0.0
10980000,31.94,0.0,60.0,6.701,0.0,15.12,19.18,0.0
10983600,31.94,0.0,60.0,6.701,0.0,15.12,19.18,0.0
10987200,31.94,0.0,60.0,6.701,0.0,15.12,19.18,0.0
10990800,31.96,0.02078,60.0,6.701,0.0,15.12,19.9,2439.0
10994400,32.31,0.08059,60.0,6.701,0.0,15.12,15.26,9341.0
10998000,32.12,0.02542,60.0,6.701,0.0,15.12,15.42,2967.0
11001600,31.91,0.07239,60.0,6.701,0.1727,15.17,15.24,8512.0
11005200,31.67,0.0,60.0,6.701,0.4389,15.23,15.29,0.0
11008800,31.67,0.0001606,60.0,6.701,0.1368,15.35,15.26,19.0
11012400,31.67,0.0,60.0,6.701,0.0,15.35,15.23,0.0
11016000,31.67,0.0,60.0,6.701,0.0,15.35,15.29,0.0
11019600,31.67,0.0,60.0,6.701,0.0,15.35,15.21,0.0
11023200,31.62,0.02717,60.0,6.702,1.469,17.45,15.15,3228.0
11026800,31.62,0.0,60.0,6.702,0.0,17.92,15.14,0.0
11030400,31.62,0.0,60.0,6.702,0.0,17.92,15.12,0.0
11034000,31.62,0.0,60.0,6.702,0.0,17.92,15.32,0.0
11037600,31.62,0.0,60.0,6.702,0.0,17.92,15.46,0.0
11041200,31.62,0.0,60.0,6.702,0.0,17.92,15.51,0.0
11044800,31.62,0.0,60.0,6.702,0.0,17.92,15.53,0.0
11048400,31.61,0.0007697,60.0,6.702,0.0,17.92,15.56,91.0
11052000,31.61,0.0,60.0,6.702,0.0,17.92,15.56,0.0
11055600,31.61,0.0,60.0,6.702,0.0,17.92,15.56,0.0
11059200,31.61,0.0,60.0,6.702,0.0,17.92,15.56,0.0
11062800,31.61,0.0,60.0,6.702,0.0,17.92,15.56,0.0
11066400,31.61,0.0,60.0,6.702,0.0,17.92,15.56,0.0
11070000,31.61,0.0,60.0,6.702,0.0,17.92,15.56,0.0
11073600,31.61,0.0,60.0,6.702,0.0,17.92,15.56,0.0
11077200,31.61,0.0,60.0,6.702,0.0,17.92,21.57,0.0
11080800,31.59,0.004077,60.0,6.702,0.0,17.92,15.33,485.0
11084400,31.43,0.05182,60.0,6.702,0.0,17.92,15.42,6197.0
11088000,31.4,1.97e-05,60.0,6.702,0.0,17.92,15.38,2.0
11091600,31.4,0.0,60.0,6.702,0.0,17.92,15.37,0.0
11095200,31.4,0.0,60.0,6.702,0.6578,17.74,15.35,0.0
11098800,31.4,0.0,60.0,6.701,2.389,16.88,15.33,0.0
11102400,31.4,0.0,60.0,6.701,3.289,17.34,15.39,0.0
11106000,31.4,0.0,60.0,6.702,4.88,17.92,15.28,0.0
11109600,31.4,0.0,60.0,6.702,5.149,18.15,15.28,0.0
11113200,31.4,0.0,60.0,6.702,5.548,18.12,15.26,0.0
11116800,31.4,0.0,60.0,6.702,5.264,18.2,15.27,0.0
11120400,31.4,0.0,60.0,6.702,2.402,17.78,15.45,0.0
11124000,31.4,0.0,60.0,6.701,1.476,17.23,15.56,0.0
11127600,31.4,0.0,60.0,6.701,1.308,16.87,15.57,0.0
11131200,31.4,0.0,60.0,6.701,1.301,16.73,15.59,0.0
11134800,31.4,0.0,60.0,6.701,1.298,16.69,15.6,0.0
11138400,31.4,0.0,60.0,6.701,0.0,16.68,15.6,0.0
11142000,31.4,0.0,60.0,6.701,0.0,16.68,15.6,0.0
11145600,31.4,0.0,60.0,6.701,0.0,16.68,15.6,0.0
11149200,31.4,0.0,60.0,6.701,0.0,16.68,15.6,0.0
11152800,31.4,0.0,60.0,6.701,0.0,16.68,15.6,0.0
11156400,31.4,0.0,60.0,6.701,0.0,16.68,15.6,0.0
11160000,31.4,0.0,60.0,6.701,0.0,16.68,15.6,0.0
11163600,31.4,0.0,60.0,6.701,0.0,16.68,21.66,0.0
11167200,31.4,0.0,60.0,6.701,0.1355,15.92,15.38,0.0
11170800,31.4,0.0,60.0,6.701,0.0,15.9,15.54,0.0
11174400,31.4,0.0,60.0,6.701,0.003702,15.9,15.4,0.0
11178000,31.4,0.0,60.0,6.701,3.539,14.84,15.37,0.0
11181600,31.4,0.0,60.0,6.703,9.084,15.36,15.29,0.0
11185200,31.4,0.0,60.0,6.704,13.52,16.32,15.22,0.0
11188800,31.4,0.0,60.0,6.704,13.24,16.82,15.29,0.0
11192400,31.4,0.0,60.0,6.706,18.13,17.28,15.17,0.0
11196000,31.4,0.0,60.0,6.707,21.63,17.69,15.14,0.0
11199600,31.4,0.0,60.0,7.985,24.47,17.81,15.1,0.0
11203200,31.4,0.0,60.0,8.129,22.7,17.89,15.13,0.0
11206800,31.4,0.0,60.0,6.704,11.74,17.69,15.37,0.0
11210400,31.4,0.0,60.0,6.702,3.942,16.71,15.55,0.0
11214000,31.4,0.0,60.0,6.701,0.5389,15.81,15.59,0.0
11217600,31.4,0.0,60.0,6.701,0.2012,15.52,15.6,0.0
11221200,31.4,0.0,60.0,6.701,0.2956,15.41,15.61,0.0
11224800,31.4,0.0,60.0,6.701,0.0,15.29,15.61,0.0
11228400,31.4,0.0,60.0,6.701,0.0,15.29,15.61,0.0
11232000,31.4,0.0,60.0,6.701,0.0,15.29,15.61,0.0
11235600,31.4,0.0,60.0,6.701,0.0,15.29,15.61,0.0
11239200,31.4,0.0,60.0,6.701,0.0,15.29,15.61,0.0
11242800,31.4,0.0,60.0,6.701,0.0,15.29,15.61,0.0
11246400,31.4,0.0,60.0,6.701,0.0,15.29,15.61,0.0
11250000,31.4,0.0,60.0,6.701,0.03445,15.25,21.69,0.0
11253600,31.4,0.0,60.0,6.702,0.6443,14.14,15.34,0.0
11257200,31.4,0.0,60.0,6.702,0.0,14.11,15.54,0.0
11260800,31.4,0.0008794,60.0,6.702,0.0,14.11,15.4,105.0
11264400,31.45,0.004615,60.0,6.702,0.0,14.11,15.38,552.0
11268000,31.43,0.0004599,60.0,6.702,0.0,14.11,15.38,55.0
11271600,31.43,0.0,60.0,6.702,0.0,14.11,15.38,0.0
11275200,31.69,0.2029,60.0,6.702,0.7641,14.12,15.21,24045.0
11278800,32.06,0.0,60.0,6.702,0.1767,13.87,15.37,0.0
11282400,33.28,0.4259,60.0,6.702,1.303,13.89,15.01,47637.0
11286000,34.14,0.0,60.0,6.701,0.2247,13.51,15.37,0.0
11289600,34.14,0.0,60.0,6.701,0.0,13.49,15.37,0.0
11293200,33.9,0.03871,60.0,6.701,0.0,13.49,15.49,4229.0
11296800,33.73,0.0113,60.0,6.701,0.0,13.49,15.57,1243.0
11300400,33.71,0.0006466,60.0,6.701,0.0,13.49,15.6,71.0
11304000,33.7,0.0005778,60.0,6.701,0.0,13.49,15.61,64.0
11307600,33.69,0.000366,60.0,6.701,0.0,13.49,15.62,40.0
11311200,33.69,0.0,60.0,6.701,0.0,13.49,15.62,0.0
11314800,33.69,0.0,60.0,6.701,0.0,13.49,15.62,0.0
11318400,33.69,0.0,60.0,6.701,0.0,13.49,15.62,0.0
11322000,33.69,0.0,60.0,6.701,0.0,13.49,15.62,0.0
11325600,33.69,0.0,60.0,6.701,0.0,13.49,15.62,0.0
11329200,33.69,0.0,60.0,6.701,0.0,13.49,15.62,0.0
11332800,33.69,0.0,60.0,6.701,0.0,13.49,15.62,0.0
11336400,33.69,0.0,60.0,6.701,0.0,13.49,21.72,0.0
11340000,34.01,0.08164,60.0,6.701,0.01821,13.41,15.42,8882.0
11343600,33.44,0.08623,60.0,6.701,0.0,13.41,15.47,9587.0
11347200,33.22,0.004805,60.0,6.701,0.0,13.41,15.43,539.0
11350800,33.21,0.0,60.0,6.701,0.0,13.41,15.42,0.0
11354400,33.21,9.1e-05,60.0,6.701,0.0,13.41,15.42,10.0
11358000,33.21,0.0,60.0,6.701,0.0,13.41,15.41,0.0
11361600,33.21,0.0,60.0,6.701,0.0,13.41,15.47,0.0
11365200,33.21,0.0003701,60.0,6.701,0.0,13.41,15.4,42.0
11368800,33.46,0.2178,60.0,6.701,2.148,13.54,15.17,24197.0
11372400,33.54,0.0,60.0,6.701,0.6182,13.46,15.33,0.0
11376000,33.54,0.0,60.0,6.701,0.0,13.46,15.28,0.0
11379600,33.54,0.0,60.0,6.701,0.0,13.46,15.43,0.0
11383200,33.54,0.0,60.0,6.701,0.0,13.46,15.51,0.0
11386800,33.54,0.0,60.0,6.701,0.0,13.46,15.53,0.0
11390400,33.54,0.0,60.0,6.701,0.0,13.46,15.59,0.0
11394000,33.54,0.0001389,60.0,6.701,0.0,13.46,15.63,15.0
11397600,33.54,0.0,60.0,6.701,0.0,13.46,15.63,0.0
11401200,33.54,0.0,60.0,6.701,0.0,13.46,15.63,0.0
11404800,33.54,0.0,60.0,6.701,0.0,13.46,15.63,0.0
11408400,33.54,0.0,60.0,6.701,0.0,13.46,15.63,0.0
11412000,33.54,0.0,60.0,6.701,0.0,13.46,15.63,0.0
11415600,33.54,0.0,60.0,6.701,0.0,13.46,15.63,0.0
11419200,33.54,0.0,60.0,6.701,0.0,13.46,15.63,0.0
11422800,33.54,0.0,60.0,6.701,0.0,13.46,24.49,0.0
11426400,33.71,0.03656,60.0,6.701,0.0165,13.38,15.42,4023.0
11430000,33.57,0.009038,60.0,6.701,0.0,13.38,15.57,1000.0
11433600,33.53,9.05e-05,60.0,6.701,0.0,13.38,15.51,10.0
11437200,33.53,0.0,60.0,6.701,0.3144,13.32,15.5,0.0
11440800,33.53,0.0,60.0,6.701,3.354,12.75,15.5,0.0
11444400,33.53,0.0,60.0,6.702,6.076,13.24,15.48,0.0
11448000,33.53,0.0,60.0,6.703,7.712,13.82,15.52,0.0
11451600,33.53,0.0,60.0,6.703,10.14,14.41,15.5,0.0
11455200,33.53,0.0,60.0,6.704,11.13,14.9,15.48,0.0
11458800,33.53,0.0,60.0,6.704,12.53,14.85,15.47,0.0
11462400,33.53,0.0,60.0,6.704,13.24,15.0,15.46,0.0
11466000,33.53,0.0,60.0,6.703,6.633,15.44,15.99,0.0
11469600,33.53,0.0,60.0,6.702,4.141,15.59,17.45,0.0
11473200,33.53,0.0,60.0,6.702,3.039,15.36,18.29,0.0
11476800,33.53,0.0,60.0,6.702,0.0,15.2,18.29,0.0
11480400,33.53,0.0,60.0,6.702,0.0,15.2,18.29,0.0
11484000,33.53,0.0,60.0,6.702,0.0,15.2,18.29,0.0
11487600,33.53,0.0,60.0,6.702,0.0,15.2,18.29,0.0
11491200,33.53,0.0,60.0,6.702,0.0,15.2,18.29,0.0
11494800,33.53,0.0,60.0,6.702,0.0,15.2,18.29,0.0
11498400,33.53,0.0,60.0,6.702,0.0,15.2,18.29,0.0
11502000,33.53,0.0,60.0,6.702,0.0,15.2,18.29,0.0
11505600,33.53,0.0,60.0,6.702,0.0,15.2,18.29,0.0
11509200,33.53,0.0,60.0,6.702,0.0,15.2,18.29,0.0
11512800,33.53,0.0,60.0,6.702,0.0,15.2,18.29,0.0
11516400,33.53,0.0,60.0,6.702,0.0,15.2,18.29,0.0
11520000,33.53,0.0,60.0,6.702,0.0,15.2,18.29,0.0
11523600,33.53,0.0,60.0,6.702,0.0,15.2,18.29,0.0
11527200,33.53,0.0,60.0,6.702,0.1473,15.18,20.12,0.0
11530800,33.53,0.0,60.0,6.702,1.452,15.18,20.84,0.0
11534400,33.53,0.0,60.0,6.702,3.167,15.9,18.81,0.0
11538000,33.53,0.0,60.0,6.702,5.52,17.14,16.92,0.0
11541600,33.53,0.0,60.0,6.703,5.609,17.8,18.24,0.0
11545200,33.53,0.0,60.0,6.703,7.549,17.59,16.93,0.0
11548800,33.53,0.0,60.0,6.703,5.611,17.72,18.36,0.0
11552400,33.53,0.0,60.0,6.702,2.845,17.51,17.9,0.0
11556000,33.53,0.0,60.0,6.701,1.849,16.36,18.23,0.0
11559600,33.53,0.0,60.0,6.701,1.922,15.13,16.95,0.0
11563200,33.53,0.0,60.0,6.701,0.03893,14.33,22.59,0.0
11566800,33.53,0.0,60.0,6.701,0.0,14.32,22.59,0.0
11570400,33.53,0.0,60.0,6.701,0.0,14.32,22.59,0.0
11574000,33.53,0.0,60.0,6.701,0.0,14.32,22.59,0.0
11577600,33.53,0.0,60.0,6.701,0.0,14.32,22.59,0.0
11581200,33.53,0.0,60.0,6.701,0.0,14.32,22.59,0.0
11584800,33.53,0.0,60.0,6.701,0.0,14.32,22.59,0.0
11588400,33.53,0.0,60.0,6.701,0.0,14.32,22.59,0.0
11592000,33.53,0.0,60.0,6.701,0.0,14.32,22.59,0.0
11595600,33.53,0.0,60.0,6.701,0.04807,14.15,20.62,0.0
11599200,33.53,0.0,60.0,6.701,0.06187,13.88,15.18,0.0
11602800,33.53,0.0,60.0,6.701,0.0,13.87,15.35,0.0
11606400,33.53,0.0,60.0,6.701,0.0,13.87,15.23,0.0
11610000,33.53,0.0,60.0,6.701,0.0,13.87,15.2,0.0
11613600,33.53,0.0,60.0,6.701,0.7254,13.96,15.15,0.0
11617200,33.53,0.0,60.0,6.702,5.645,11.95,15.1,0.0
11620800,33.53,0.0,60.0,6.702,6.239,11.8,15.21,0.0
11624400,33.53,0.0,60.0,6.703,10.5,12.04,15.1,0.0
11628000,33.53,0.0,60.0,6.703,9.716,11.78,15.09,0.0
11631600,33.53,0.0,60.0,6.703,10.94,11.76,15.05,0.0
11635200,33.53,0.0,60.0,6.703,8.449,13.21,15.03,0.0
11638800,33.53,0.0,60.0,6.702,2.566,16.27,15.22,0.0
11642400,33.53,0.0,60.0,6.701,1.236,16.08,15.37,0.0
11646000,33.53,0.0,60.0,6.701,0.1528,15.87,15.42,0.0
11649600,33.53,0.0,60.0,6.701,0.0,15.86,15.49,0.0
11653200,33.53,0.0,60.0,6.701,0.0,15.86,15.53,0.0
11656800,33.53,0.0,60.0,6.701,0.0,15.86,15.53,0.0
11660400,33.53,0.0,60.0,6.701,0.0,15.86,15.53,0.0
11664000,33.53,0.0,60.0,6.701,0.0,15.86,15.53,0.0
11667600,33.53,0.0,60.0,6.701,0.0,15.86,15.53,0.0
11671200,33.53,0.0,60.0,6.701,0.0,15.86,15.53,0.0
11674800,33.53,0.0,60.0,6.701,0.0,15.86,15.53,0.0
11678400,33.53,0.0,60.0,6.701,0.0,15.86,15.53,0.0
11682000,33.53,0.0,60.0,6.701,0.00773,15.82,21.51,0.0
11685600,33.53,0.0,60.0,6.701,0.05829,15.53,15.27,0.0
11689200,33.53,0.0005217,60.0,6.701,0.0,15.52,15.48,58.0
11692800,33.53,0.0,60.0,6.701,0.0,15.52,15.31,0.0
11696400,33.53,0.0,60.0,6.701,0.5487,15.5,15.25,0.0
11700000,33.53,0.0,60.0,6.701,2.313,15.67,15.2,0.0
11703600,33.53,0.0,60.0,6.702,4.907,16.57,15.13,0.0
11707200,33.53,0.0,60.0,6.702,5.915,17.81,15.23,0.0
11710800,33.53,0.0,60.0,6.703,9.43,18.72,15.11,0.0
11714400,33.53,0.0,60.0,6.704,11.45,19.52,15.09,0.0
11718000,33.53,0.0,60.0,6.704,14.01,20.14,15.03,0.0
11721600,33.53,0.0,60.0,6.704,12.99,20.35,15.07,0.0
11725200,33.53,0.0,60.0,6.703,7.788,20.33,15.29,0.0
11728800,33.53,0.0,60.0,6.702,5.157,20.14,15.46,0.0
11732400,33.53,0.0,60.0,6.702,3.965,19.66,15.52,0.0
11736000,33.53,0.0,60.0,6.701,3.095,19.15,15.55,0.0
11739600,33.53,0.0,60.0,6.701,2.278,18.42,15.57,0.0
11743200,33.53,0.0,60.0,6.701,0.0,18.04,15.57,0.0
11746800,33.53,0.0,60.0,6.701,0.0,18.04,15.57,0.0
11750400,33.53,0.0,60.0,6.701,0.0,18.04,15.57,0.0
11754000,33.53,0.0,60.0,6.701,0.0,18.04,15.57,0.0
11757600,33.53,0.0,60.0,6.701,0.0,18.04,15.57,0.0
