#1
double tab1(525600,5)
78473,716513.5156,1651083.198,11496.43195,21
78474,714341.2263,1649175.302,11346.92592,21
78475,713132.5675,1647842.969,11196.99399,21
78476,711343.0654,1646608.689,11014.97535,21
78477,709608.1932,1644567.448,10790.44712,21
78478,708294.1078,1643495.869,10702.13442,21
78479,706178.5793,1642019.367,10465.8115,21
78480,707347.7997,1640341.11,10376.71871,21
78481,732086.554,1674988.664,16013.23767,21
78482,730612.8244,1674399.237,15984.04227,21
78483,728318.1604,1675505.664,15940.62099,21
78484,725883.9104,1675088.519,15935.33979,21
78485,723679.8945,1675133.504,15567.48204,21
78486,721779.6973,1674713.179,15668.47598,21
78487,719134.4786,1675258.546,15515.78184,21
78488,717207.8453,1674694.434,15354.23201,21
78489,714989.757,1675249.883,15256.74238,21
78490,712814.0366,1677110.316,15106.28733,21
78491,708423.1776,1691208.877,15055.69224,21
78492,706216.0372,1687825.175,15051.19326,21
78493,704845.7606,1687788.678,14585.42226,21
78494,703119.7422,1687840.493,14838.26271,21
78495,702692.8028,1687461.446,14530.86297,21
78496,701031.2672,1688468.872,14491.2851,21
78497,700288.4313,1688329.807,14221.22933,21
78498,699007.5241,1688242.295,14310.32417,21
78499,697863.3248,1687467.692,14081.14495,21
78500,696801.5179,1688855.202,13893.57625,21
78501,695731.8641,1688588.197,13919.4082,21
78502,694954.772,1688409.649,13824.30527,21
78503,692977.6004,1688166.771,13512.05132,21
78504,692604.3567,1687766.659,13576.69341,21
78505,691083.714,1688815.843,13314.48764,21
78506,689623.4714,1687346.364,13294.19891,21
78507,689099.7389,1688268.228,13149.54777,21
78508,687368.5878,1690816.469,13022.58897,21
78509,686628.606,1690697.896,12958.97619,21
78510,685036.961,1691362.821,12727.97897,21
78511,684003.2837,1690510.022,12685.4367,21
78512,682798.7937,1690970.691,12546.49043,21
78513,681891.3882,1690901.459,12410.46178,21
78514,680584.1252,1690595.557,12367.37916,21
78515,679379.6998,1690453.178,12134.0497,21
78516,678241.7952,1690868.277,12065.407,21
78517,677385.4745,1690868.327,12072.15597,21
78518,676017.1558,1690921.196,11776.07604,21
78519,674774.1989,1688493.268,11768.38034,21
78520,673906.9569,1688822,11532.69553,21
78521,672591.7758,1688560.084,11560.31782,21
78522,672107.869,1689058.967,11347.77246,21
78523,670271.179,1687365.123,11194.09218,21
78524,669699.6491,1689499.56,11139.40901,21
78525,668208.237,1687508.122,11128.09571,21
78526,668199.8847,1688438.984,10757.71316,21
78527,666356.4567,1688524.759,10833.11984,21
78528,665438.2389,1688461.732,10666.47172,21
78529,665162.5236,1687979.015,10560.82156,21
78530,662962.5878,1688717.057,10391.89202,21
78531,662621.345,1687478.801,10360.03858,21
78532,662023.6031,1687942.503,10091.45861,21
78533,660513.6486,1688687.915,10194.27652,21
78534,659545.079,1687100.668,9913.348881,21
78535,658468.4713,1687757.7,9781.49716,21
78536,657765.9066,1688243.635,9858.380631,21
78537,656240.0022,1687254.394,9588.972547,21
78538,656012.9479,1688225.692,9567.657049,21
78539,654609.5021,1687226.053,9544.953081,21
78540,653560.6583,1687814.646,9275.405265,21
78541,631183.0821,1645081.354,3736.759662,21
78542,632115.1368,1642981.648,3340.724091,21
78543,632620.4935,1641731.998,3327.10164,21
78544,633456.2655,2067645.773,3313.451237,21
78545,635031.3887,1639425.493,3189.801566,21
78546,635526.3688,1637700.349,3162.148985,21
78547,636485.4881,1636457.18,3037.948215,21
78548,637671.1351,1634952.85,3010.175539,21
78549,638318.054,1634145.318,2885.39903,21
78550,639508.5938,1631630.187,2885.591463,21
78551,640083.5752,1631601.193,2843.615436,21
78552,641798.1183,1629367.213,2606.12756,21
78553,641911.3043,1628689.776,2690.149504,21
78554,643353.7719,1627122.202,2578.255183,21
78555,643774.378,1626023.419,2295.745374,21
78556,645158.2886,1624184.285,2395.007713,21
78557,646091.0747,1622876.112,2281.807934,21
78558,646806.0476,1623833.51,1981.822188,21
78559,652225.9559,1622325.131,2111.018682,21
78560,660240.1357,1620937.436,1823.395618,21
78561,658732.7958,1619933.794,1678.123774,21
78562,661958.1281,1618406.936,1531.678506,21
78563,664104.4787,1617131.608,1502.899778,21
78564,666052.9256,1615707.604,1205.504959,21
78565,668570.0127,1614829.85,1068.475898,21
78566,670476.4128,1611282.834,884.9307439,21
78567,672208.4114,1610159.76,724.5785237,21
78568,676492.9775,1608763.53,695.2808505,21
78569,678723.289,1607728.238,680.589422,21
78570,680974.9206,1606350.773,636.2951844,21
78571,681870.2505,1605437.283,636.3046409,21
78572,683047.3343,1603792.376,576.7597548,21
78573,681958.0513,1603511.448,561.7889018,21
78574,682174.0534,1601477.45,531.7258414,21
78575,682967.3631,1601208.972,501.5058239,21
78576,683622.3357,1599678.703,471.1217608,21
78577,684416.4199,1598367.484,440.5656487,21
78578,684748.4417,1597974.603,394.3867525,21
78579,685388.39,1596746.259,378.8994299,21
78580,686356.6461,2023528.507,332.118449,21
78581,686545.9869,1594328.023,284.8283906,21
78582,687186.8727,1593871.371,268.9420173,21
78583,687891.2378,1592126.986,220.8637406,21
78584,688075.8867,1591752.672,188.4250387,21
78585,686840.9068,1590457.846,155.6262123,21
78586,686870.6266,1589210.155,88.66097065,21
78587,687163.3998,1588699.765,88.66114722,21
78588,687455.5972,1587455.625,18.69830037,21
78589,687992.4605,1586452.382,0,21
78590,688322.441,1584963.973,0,21
78591,688787.0976,1584426.053,0,21
78592,689154.497,1582962.033,0,21
78593,689386.1076,1582421.53,0,21
78594,689481.8171,1580826.911,0,21
78595,690084.2025,1579855.228,0,21
78596,690009.7781,1578901.234,0,21
78597,690432.4869,1578319.948,0,21
78598,690846.5143,1576350.553,0,21
78599,690741.5168,1574431.686,0,21
78600,691087.2056,1572170.45,0,21
78601,693964.2778,1575679.157,0,21
78602,690198.6375,1578305.587,0,21
78603,687284.6699,1578385.63,0,21
78604,685120.9538,1578091.678,0,21
78605,683258.8513,1578315.269,0,21
78606,681187.0457,1577151.99,0,21
78607,679894.9953,1577682.769,0,21
78608,678306.979,1577247.399,0,21
78609,677063.8505,1577256.71,0,21
78610,675614.5181,1576588.106,0,21
78611,674022.1108,1576983.421,0,21
78612,672739.9344,1576283.225,0,21
78613,670860.058,1576523.141,0,21
78614,669583.3783,1576027.796,0,21
78615,667600.5187,1575588.704,0,21
78616,666496.4013,1576076.012,0,21
78617,664655.4912,1575308.046,0,21
78618,662915.6644,1575293.372,0,21
78619,661519.424,1575269.895,0,21
78620,660002.1093,1574653.086,0,21
78621,657640.1685,1574683.322,0,21
78622,657045.0767,1574558.983,0,21
78623,654653.6074,1574260.62,0,21
78624,652945.513,1574065.182,0,21
78625,651371.4965,1573632.707,0,21
78626,649148.0701,1573751.435,0,21
78627,647487.0518,1573836.156,0,21
78628,644387.9784,1573208.685,0,21
78629,643300.4508,1573006.988,0,21
78630,641327.6403,1573061.013,0,21
78631,639593.6514,1572627.201,0,21
78632,638174.4486,1572443.069,0,21
78633,636619.0612,1572089.318,0,21
78634,634593.0268,1571434.648,0,21
78635,633181.8426,1571969.673,0,21
78636,631665.8358,1570553.855,0,21
78637,629809.5804,1571427.544,0,21
78638,628346.5869,1570053.471,0,21
78639,626535.1994,1570067.786,0,21
78640,625153.172,1569965.875,0,21
78641,623375.8055,1569476.577,0,21
78642,621834.401,1569099.164,0,21
78643,620353.3569,1568976.03,0,21
78644,618592.7309,1568011.515,0,21
78645,616726.5636,1568588.36,0,21
78646,615190.2952,1995294.736,0,21
78647,613675.0836,1567828.983,0,21
78648,611926.8063,1566832.243,0,21
78649,610212.3768,1566674.454,0,21
78650,608679.7339,1566422.287,0,21
78651,607114.402,1565790.878,0,21
78652,605835.4945,1565730.776,0,21
78653,603618.4634,1565408.258,0,21
78654,601881.8213,1565098.892,0,21
78655,600853.2212,1564450.656,0,21
78656,598693.5752,1564208.318,0,21
78657,597145.2397,1563962.532,0,21
78658,595705.6559,1563592.38,0,21
78659,593742.7401,1563010.426,0,21
78660,592352.2784,1563107.345,0,21
78661,585891.8041,1558309.952,0,21
78662,585182.7123,1557935.628,0,21
78663,583822.7282,1558279.9,0,21
78664,582573.105,1557234.738,0,21
78665,581534.5388,1557121.717,0,21
78666,580267.3391,1556801.135,0,21
78667,579835.2787,1556933.628,0,21
78668,578341.736,1556062.124,0,21
78669,577391.8699,1556152.089,0,21
78670,576207.0757,1555902.111,0,21
78671,575364.0799,1555072.307,0,21
78672,574362.1523,1555563.721,0,21
78673,573246.0536,1554839.096,0,21
78674,572142.985,1554184.446,0,21
78675,571094.9161,1554422.952,0,21
78676,570026.0916,1553980.11,0,21
78677,569028.2226,1553541.045,0,21
78678,568278.664,1553424.256,0,21
78679,566575.2107,1553186.707,0,21
78680,566354.3283,1552604.523,0,21
78681,564571.7257,1552809.936,0,21
78682,564656.7905,1549653.055,0,21
78683,562679.2432,1549446.164,0,21
78684,562165.1838,1548869.605,0,21
78685,561392.7466,1548672.229,0,21
78686,560378.5759,1548148.111,0,21
78687,559723.0117,1547760.936,0,21
78688,558541.2153,1547892.678,0,21
78689,557850.704,1546984.955,0,21
78690,556969.8808,1546863.229,0,21
78691,556436.1752,1546739.744,0,21
78692,555874.2393,1546249.883,0,21
78693,554871.706,1546317.027,0,21
78694,554511.8178,1547056.528,0,21
78695,553393.6994,1545788.857,0,21
78696,553473.5871,1546799.964,0,21
78697,552282.7016,1546279.35,0,21
78698,551614.0049,1546538.402,0,21
78699,551437.3827,1546092.754,0,21
78700,550334.7651,1546964.442,0,21
78701,550181.1666,1545767.569,0,21
78702,549587.2073,1547163.665,0,21
78703,548990.9992,1546244.375,0,21
78704,547826.3956,1546773.512,0,21
78705,547790.4346,1546836.061,0,21
78706,547001.3602,1546767.86,0,21
78707,546568.1157,1547085.02,0,21
78708,545485.6844,1546891.081,0,21
78709,545714.8927,1547368.033,0,21
78710,544643.0099,1546694.59,0,21
78711,544196.2982,1547870.845,0,21
78712,544058.6945,1547510.15,0,21
78713,542977.0646,1547563.213,0,21
78714,542756.3753,1547882.173,0,21
78715,541769.8568,1548255.95,0,21
78716,541791.6737,1547750.797,0,21
78717,540709.1568,1548364.416,0,21
78718,540640.825,1548777.819,0,21
78719,539821.3988,1548575.682,0,21
78720,539391.8744,1550154.214,0,21
78721,540044.448,1551368.738,0,21
78722,541361.1059,1553061.368,0,21
78723,541542.8904,1552874.085,0,21
78724,542368.1448,1554637.051,0,21
78725,543051.6161,1555620.603,0,21
78726,543798.7922,1556582.891,0,21
78727,544816.4652,1557349.446,0,21
78728,545860.0879,1559087.815,0,21
78729,546470.0067,1559550.433,0,21
78730,547248.4822,1560485.007,0,21
78731,548512.8027,1561969.04,0,21
78732,548970.9617,1562947.457,0,21
78733,550049.1361,1563801.007,0,21
78734,550765.2178,1565212.841,0,21
78735,551519.3766,1565663.61,0,21
78736,552519.4782,1567580.385,0,21
78737,553299.7571,1568295.647,0,21
78738,554049.0688,1569353.722,0,21
78739,555413.2664,1570141.334,0,21
78740,555507.8275,1571624.491,0,21
78741,557112.809,1572376.443,0,21
78742,557893.1287,1573966.881,0,21
78743,558555.0843,1574554.683,0,21
78744,559403.6202,1576227.619,0,21
78745,560318.0955,1576754.139,0,21
78746,561255.1956,1578109.536,0,21
78747,561961.6683,1579302.973,0,21
78748,563267.777,1580480.713,0,21
78749,563931.8603,1581364.64,0,21
78750,564609.5188,1582683.111,0,21
78751,566204.4453,1583496.19,0,21
78752,567355.8951,1584656.789,0,21
78753,568592.1053,1585027.223,0,21
78754,569820.8893,1585423.562,0,21
78755,570826.3934,1586561.654,0,21
78756,572416.2423,1587163.588,0,21
78757,573430.6992,1587504.638,0,21
78758,574927.6883,1588949.761,0,21
78759,576467.8891,1589361.622,0,21
78760,577397.4829,1589156.64,0,21
78761,579156.4305,1591040.22,0,21
78762,579786.9094,1590694.587,0,21
78763,582170.204,1591823.292,0,21
78764,582844.1211,1592804.733,0,21
78765,584130.7214,1592577.934,0,21
78766,587903.1765,1594153.188,0,21
78767,594082.1223,1594042.199,0,21
78768,593272.0806,1594827.258,0,21
78769,596350.2848,1595441.771,0,21
78770,598801.5269,1595709.446,0,21
78771,601041.826,1597164.123,0,21
78772,602894.1154,1596985.48,0,21
78773,605442.1656,1597455.69,0,21
78774,607892.5947,1598737.285,0,21
78775,609952.3191,1598743.473,0,21
78776,612027.7706,1599163.94,0,21
78777,616002.1618,1600503.651,0,21
78778,619018.8963,1600078.568,0,21
78779,620857.4953,1601338.545,0,21
78780,623620.746,2029730.989,0,21
78781,680141.7378,1683921.113,0,21
78782,685044.5247,1691379.805,0,21
78783,687921.8543,1695777.462,0,21
78784,690795.2815,1698499.647,0,21
78785,693001.9525,1702651.581,0,21
78786,695657.5806,1705500.777,0,21
78787,698065.253,1709267.721,0,21
78788,701174.5344,1712122.829,0,21
78789,703033.24,1716198.478,0,21
78790,706151.0917,1718218.735,0,21
78791,708402.4105,1722637.098,0,21
78792,717217.154,1724737.268,0,21
78793,717578.4258,1761559.63,0,21
78794,720742.89,1765313.713,0,21
78795,723330.3932,1763070.586,0,21
78796,725478.5328,1769303.864,0,21
78797,728484.5467,1774348.664,0,21
78798,732305.5144,1777690.133,0,21
78799,735035.1457,1782366.261,0,21
78800,737808.1085,1785589.624,0,21
78801,739931.3391,1788412.061,0,21
78802,742611.0687,1793337.256,0,21
78803,744634.6067,1795738.072,0,21
78804,747805.4346,1799565.282,0,21
78805,749933.7946,1802873.108,0,21
78806,752146.7621,1805927.072,0,21
78807,756040.7034,1809258.212,0,21
78808,758656.5375,1812932.26,0,21
78809,761012.594,1816039.748,0,21
78810,763683.1216,1819293.646,0,21
78811,765403.7552,1820307.124,0,21
78812,767237.5756,1824603.471,0,21
78813,770222.8492,1826694.461,0,21
78814,771580.2002,1829754.188,0,21
78815,773485.9742,1833523.592,0,21
78816,775766.1154,1834854.716,0,21
78817,776853.083,1839863.498,0,21
78818,778849.2626,1840586.289,0,21
78819,780896.2383,1845722.719,0,21
78820,785941.4849,1847179.052,0,21
78821,789230.3401,1850642.755,0,21
78822,790516.8621,1853823.299,0,21
78823,792853.6717,1855308.159,0,21
78824,794291.251,1859857.229,0,21
78825,796541.1663,1860254.316,0,21
78826,798019.6634,1864727.703,0,21
78827,799362.3668,1867572.75,0,21
78828,802164.1414,1869584.617,0,21
78829,802372.7097,1872236.312,0,21
78830,804910.9544,1876317.486,0,21
78831,806449.3137,1877455.328,0,21
78832,809769.716,1880608.647,0,21
78833,812114.349,1883553.828,0,21
78834,813195.537,1886565.638,0,21
78835,815138.6282,1887791.998,0,21
78836,816385.7679,1891283.793,0,21
78837,818188.0721,1894098.183,72.71311453,21
78838,819334.2719,1896089.444,216.1447131,21
78839,820628.7545,1898208.1,158.1171083,21
78840,822284.4437,1902358.762,207.9259169,21
78841,845504.9153,1964990.978,630.356469,21
78842,848500.5031,1973391.478,6210.884083,21
78843,850299.6544,1972176.842,7449.106392,21
78844,907096.8369,1976643.569,6479.083818,21
78845,884244.6864,1977442.412,7226.201206,21
78846,891189.7577,1979243.97,7832.575553,21
78847,894316.5748,1980414.054,13624.13762,21
78848,898884.6803,1982485.464,12958.17849,21
78849,899650.0692,1983239.484,13235.68012,21
78850,902822.8161,1985857.258,14634.22198,21
78851,904568.862,1986360.062,15089.49978,21
78852,907814.0097,1987722.306,15879.89574,21
78853,910130.6981,1989932.539,16687.95512,21
78854,911763.4713,1989564.681,17218.07426,21
78855,914890.3788,1995306.926,18021.20767,21
78856,916127.2024,1992676.914,18594.78772,21
78857,919533.9993,1997946.143,19337.92528,21
78858,919811.7785,1996380.067,19916.31886,21
78859,924083.1584,1998218.706,20699.11817,21
78860,924945.8852,1998996.252,21258.17606,21
78861,926486.7253,2001834.412,21921.63226,21
78862,929382.6017,2001120.515,22654.02276,21
78863,931609.1535,2002989.022,23152.89781,21
78864,931644.4218,2004539.441,23901.19963,21
78865,936388.2875,2004351.204,25891.29882,21
78866,936145.8763,2006955.852,26681.25413,21
78867,938681.2489,2006411.304,27307.90256,21
78868,940442.8771,2008302.273,27956.05057,21
78869,942205.6137,2009146.663,28448.31967,21
78870,944139.3549,2009709.084,29451.37038,21
78871,947261.358,2011309.239,29742.49034,21
78872,947531.5543,2012309.932,30454.18949,21
78873,949207.1971,2012383.68,31225.33621,21
78874,951867.6353,2013966.872,31476.89773,21
78875,952607.7499,2014699.825,32478.82986,21
78876,955312.6971,2015577.53,32716.73702,21
78877,956017.529,2016245.232,33571.25549,21
78878,957908.6311,2018046.065,33968.926,21
78879,959769.7188,2017469.591,34709.6848,21
78880,962141.5254,2020052.29,35232.35271,21
78881,961973.2248,2018549.06,35814.14695,21
78882,965182.1702,2021308.725,36303.48834,21
78883,965868.6714,2021082.091,36944.33116,21
78884,967535.5527,2022619.958,37467.14157,21
78885,969066.6631,2023499.111,38048.35904,21
78886,971495.5957,2021450.29,38616.39821,21
78887,971472.5552,2022846.379,39067.67635,21
78888,974281.5216,2024588.256,39929.386,21
78889,975350.2578,2024323.137,39963.83708,21
78890,977008.0134,2025200.79,41046.22942,21
78891,978479.9082,2026194.049,41244.84146,21
78892,979182.5657,2026606.297,41852.73399,21
78893,980743.9707,2027491.006,42525.12422,21
78894,983608.5088,2028047.108,42939.15023,21
78895,983218.552,2028613.531,43469.94608,21
78896,985966.806,2029146.392,44104.09009,21
78897,985932.7316,2031003.016,44557.78644,21
78898,988993.4681,2031041.139,45050.9606,21
78899,989224.8453,2031431.347,45601.15066,21
78900,991548.137,2032067.718,46160.02823,21
78901,991419.4287,2033970.505,46550.6491,21
78902,992528.4305,2034683.555,47231.41438,21
78903,993278.6684,2036357.934,47276.66274,21
78904,992329.0274,2036922.345,48342.78261,21
78905,994043.0789,2038634.425,48345.02981,21
78906,992917.5609,2038477.274,48866.71467,21
78907,994931.0836,2040682.777,49689.45706,21
78908,993977.1948,2041717.123,49553.292,21
78909,994752.5901,2041896.339,50568.13098,21
78910,994605.246,2042793.972,50715.82643,21
78911,994521.3483,2045006.829,51302.35801,21
78912,996751.7036,2043963.341,51750.48948,21
78913,995350.253,2047044.951,52091.00442,21
78914,994409.2299,2047810.419,52653.34593,21
78915,997632.629,2046650.579,53154.73652,21
78916,995533.1502,2051045.909,53240.69861,21
78917,995845.6962,2048881.85,54073.30494,21
78918,996995.8442,2051465.21,54512.11504,21
78919,996894.5001,2052275.759,54810.42053,21
78920,997044.0755,2053437.993,55360.88703,21
78921,997183.6308,2054318.692,55818.74498,21
78922,997704.4499,2053894.009,56398.11961,21
78923,997245.1977,2056463.948,57217.0188,21
78924,997803.3855,2057023.217,57564.78866,21
78925,997622.2171,2057653.117,57961.15518,21
78926,998354.3839,2058075.333,58686.70732,21
78927,997777.269,2060912.616,58842.96831,21
78928,997521.2371,2059703.823,59746.66999,21
78929,998597.9565,2062333.015,60120.86411,21
78930,998542.2766,2061713.814,60426.13599,21
78931,998310.1306,2063966.119,61131.75932,21
78932,999178.0771,2064216.887,61574.74237,21
78933,998111.4477,2065357.977,62168.55303,21
78934,998871.8879,2066127.253,62376.53946,21
