#1
double TRNSYS(35041,5)
10899000	15.0004480672	10.375	0	0
10899900	15.0004480672	10.225	0	0
10900800	15.0004480672	10.075	0	0
10901700	15.0004480672	10	0	0
10902600	15.0004480672	10	0	0
10903500	15.0004480672	10	0	0
10904400	15.0004480672	10	0	0
10905300	15.0004480672	10	0.0630046208	0
10906200	15.0004480672	10	8.0007857501	0
10907100	15.0004480672	10	20.0841278848	0
10908000	15.0004480672	10	29.0837742499	0
10908900	15.0004480672	10.2125	45.7492752805	0
10909800	15.0004480672	20.9135484811	59.7112653759	0
10910700	15.0004480672	21.1539574112	94.0415445185	0
10911600	15.0004480672	22.6476219827	132.6203150224	0
10912500	15.0076079717	16.814793362	210.6351120113	0.0555555556
10913400	15.0076079717	17.3154445044	255.1813516434	0.0555555556
10914300	15.0076079717	17.9667059216	300.4056234564	0.0555555556
10915200	15.0076079717	18.7715413627	345.6050733808	0.0555555556
10916100	15.0076079717	20.5529223094	446.7641620136	0.0555555556
10917000	15.0076079717	21.7118233984	495.4498688285	0.0555555556
10917900	15.0076079717	22.6563478603	542.548340026	0.0555555556
10918800	15.0076079717	23.5568922051	587.6951440502	0.0555555556
10919700	15.0076079717	24.1601487361	618.2250555936	0.0555555556
10920600	15.0076079717	24.8980615365	656.7433969948	0.0555555556
10921500	15.0076079717	25.5908945488	692.6277603796	0.0555555556
10922400	15.0076079717	26.2331548946	725.6665079095	0.0555555556
10923300	15.0076079717	27.996580013	819.8814471742	0.0555555556
10924200	15.0076079717	28.596590987	849.5013472069	0.0555555556
10925100	15.0076079717	29.1243601263	875.4154886132	0.0555555556
10926000	15.0076079717	29.5765302157	897.4931511405	0.0555555556
10926900	15.0076079717	29.0414700847	869.0742471316	0.0555555556
10927800	15.0076079717	29.3137401451	882.3389445621	0.0555555556
10928700	15.0076079717	29.5103180705	891.7437360854	0.0555555556
10929600	15.0076079717	29.6300795804	897.2418090581	0.0555555556
10930500	15.0076079717	29.9059320684	913.3492731345	0.0555555556
10931400	15.0076079717	29.8467458214	910.9312801863	0.0555555556
10932300	15.0076079717	29.7087693505	904.5165597577	0.0555555556
10933200	15.0076079717	29.4927646405	894.136837232	0.0555555556
10934100	15.0076079717	29.8342362682	908.2471731377	0.0555555556
10935000	15.0076079717	29.4538488134	889.3598067975	0.0555555556
10935900	15.0076079717	28.9956426428	866.560542709	0.0555555556
10936800	15.0076079717	28.4625103227	839.9625378574	0.0555555556
10937700	15.0076079717	28.2107899462	828.8638324733	0.0555555556
10938600	15.0076079717	27.5030551378	794.1539046501	0.0555555556
10939500	15.0076079717	26.7301167331	756.0097988644	0.0555555556
10940400	15.0076079717	25.8976972593	714.6370465404	0.0555555556
10941300	15.0076079717	22.7517999456	522.7865105159	0.0555555556
10942200	15.0076079717	22.0846458857	487.6283925443	0.0555555556
10943100	15.0076079717	21.3922182838	450.7256223531	0.0555555556
10944000	15.0076079717	20.6293137633	412.3448735659	0.0555555556
10944900	15.0076079717	19.4267862852	351.3507398528	0.0555555556
10945800	15.0076079717	18.667635198	312.3572421191	0.0555555556
10946700	15.0076079717	18.0182177335	272.9832330228	0.0555555556
10947600	15.0076079717	17.479863083	233.7095784423	0.0555555556
10948500	15.0004480672	29.6970670359	164.0190105933	0
10949400	15.0076079717	15.9875509025	126.4043455929	0.0555555556
10950300	15.0004480672	25.5967938951	91.5485732555	0
10951200	15.0076079717	15.8305694661	60.6084173423	0.0555555556
10952100	15.0015020533	13.1	35.9311663096	0
10953000	15.0004480672	12.7	31.6529161389	0
10953900	15.0004480672	12.3	20.7686175321	0
10954800	15.0004480672	11.9	6.4874406052	0
10955700	15.0004480672	11.5625	0	0
10956600	15.0004480672	11.2875	0	0
10957500	15.0004480672	11.0125	0	0
10958400	15.0004480672	10.7375	0	0
10959300	15.0004480672	10.6	0	0
10960200	15.0004480672	10.6	0	0
10961100	15.0004480672	10.6	0	0
10962000	15.0004480672	10.6	0	0
10962900	15.0004480672	10.6	0	0
10963800	15.0004480672	10.6	0	0
10964700	15.0004480672	10.6	0	0
10965600	15.0004480672	10.6	0	0
10966500	15.0004480672	10.6	0	0
10967400	15.0004480672	10.6	0	0
10968300	15.0004480672	10.6	0	0
10969200	15.0004480672	10.6	0	0
10970100	15.0004480672	10.6	0	0
10971000	15.0004480672	10.6	0	0
10971900	15.0004480672	10.6	0	0
10972800	15.0004480672	10.6	0	0
10973700	15.0004480672	10.525	0	0
10974600	15.0004480672	10.375	0	0
10975500	15.0004480672	10.225	0	0
10976400	15.0004480672	10.075	0	0
10977300	15.0004480672	10	0	0
10978200	15.0004480672	10	0	0
10979100	15.0004480672	10	0	0
10980000	15.0004480672	10	0	0
10980900	15.0004480672	10	0	0
10981800	15.0004480672	10	0	0
10982700	15.0004480672	10	0	0
10983600	15.0004480672	10	0	0
10984500	15.0004480672	10	0	0
10985400	15.0004480672	10	0	0
10986300	15.0004480672	10	0	0
10987200	15.0004480672	10	0	0
10988100	15.0004480672	10	0	0
10989000	15.0004480672	10	0	0
10989900	15.0004480672	10	0	0
10990800	15.0004480672	10	0	0
10991700	15.0004480672	10	0.3491129646	0
10992600	15.0004480672	10	11.500673134	0
10993500	15.0004480672	10	27.7357216421	0
10994400	15.0004480672	10	43.4938876846	0
10995300	15.0004480672	10.1375	37.5673897269	0
10996200	15.0004480672	18.7508630941	47.6829469549	0
10997100	15.0004480672	20.6456192764	58.6056471287	0
10998000	15.0004480672	22.5643349635	69.6621303356	0
10998900	15.0076079717	16.1648514509	122.5642429128	0.0555555556
10999800	15.0004480672	31.9736687985	142.8196628604	0
11000700	15.0076079717	16.7626699483	163.2378587903	0.0555555556
11001600	15.0076079717	17.1261524753	183.5822227504	0.0555555556
11002500	15.0076079717	19.8401627725	372.0202116834	0.0555555556
11003400	15.0076079717	20.5571758032	407.1018633646	0.0555555556
11004300	15.0076079717	21.1792286384	441.0289331146	0.0555555556
11005200	15.0076079717	21.7720799118	473.5573437004	0.0555555556
11006100	15.0076079717	22.8586892899	533.8831313129	0.0555555556
11007000	15.0076079717	23.4989159476	566.7486178785	0.0555555556
11007900	15.0076079717	24.1008172056	597.3747651139	0.0555555556
11008800	15.0076079717	24.6597382302	625.5786833095	0.0555555556
11009700	15.0076079717	20.9068805989	398.1791155427	0.0555555556
11010600	15.0076079717	21.1236225059	410.2711434602	0.0555555556
11011500	15.0076079717	21.3160681944	420.847238174	0.0555555556
11012400	15.0076079717	21.4832549518	429.8553313997	0.0555555556
11013300	15.0076079717	28.2061525408	830.3093959359	0.0555555556
11014200	15.0076079717	28.4400534907	842.6945679996	0.0555555556
11015100	15.0076079717	28.6059806466	851.4717259967	0.0555555556
11016000	15.0076079717	28.7029143606	856.5960157596	0.0555555556
11016900	15.0076079717	27.6910890255	791.4825918055	0.0555555556
11017800	15.0076079717	27.6519000581	789.4172815048	0.0555555556
11018700	15.0076079717	27.5484844033	783.965136173	0.0555555556
11019600	15.0076079717	27.3814747179	775.1540200938	0.0555555556
11020500	15.0076079717	28.2489740958	832.227825784	0.0555555556
11021400	15.0076079717	27.930557232	815.4012621558	0.0555555556
11022300	15.0076079717	27.5471982011	795.1038264623	0.0555555556
11023200	15.0076079717	27.1013832154	771.4422372686	0.0555555556
11024100	15.0076079717	26.7360230083	742.7472095808	0.0555555556
11025000	15.0076079717	26.1406778817	712.1356905685	0.0555555556
11025900	15.0076079717	25.4902022187	678.5293975571	0.0555555556
11026800	15.0076079717	24.7895750723	642.1193704737	0.0555555556
11027700	15.0076079717	24.7450353702	648.8040248173	0.0555555556
11028600	15.0076079717	23.8320119026	603.4332285224	0.0555555556
11029500	15.0076079717	22.8849203351	555.7478110844	0.0555555556
11030400	15.0076079717	21.825610335	506.0861124321	0.0555555556
11031300	15.0076079717	19.756162551	374.550240152	0.0555555556
11032200	15.0076079717	18.9662552067	333.6015340281	0.0555555556
11033100	15.0076079717	18.2836074383	292.2408869796	0.0555555556
11034000	15.0076079717	17.7096473427	250.9622997664	0.0555555556
11034900	15.0004480672	32.5589949209	173.7075279444	0
11035800	15.0076079717	16.2186680992	136.6352198947	0.0555555556
11036700	15.0004480672	27.7527093214	102.1127997654	0
11037600	15.0076079717	15.9652561769	71.1287899711	0.0555555556
11038500	15.0015020533	12.6625	40.7164957113	0
11039400	15.0004480672	12.3875	34.5480293464	0
11040300	15.0004480672	12.1125	22.6516271074	0
11041200	15.0004480672	11.8375	7.6103454774	0
11042100	15.0004480672	11.625	0	0
11043000	15.0004480672	11.475	0	0
11043900	15.0004480672	11.325	0	0
11044800	15.0004480672	11.175	0	0
11045700	15.0004480672	11.0375	0	0
11046600	15.0004480672	10.9125	0	0
11047500	15.0004480672	10.7875	0	0
11048400	15.0004480672	10.6625	0	0
11049300	15.0004480672	10.6	0	0
11050200	15.0004480672	10.6	0	0
11051100	15.0004480672	10.6	0	0
11052000	15.0004480672	10.6	0	0
11052900	15.0004480672	10.525	0	0
11053800	15.0004480672	10.375	0	0
11054700	15.0004480672	10.225	0	0
11055600	15.0004480672	10.075	0	0
11056500	15.0004480672	10	0	0
11057400	15.0004480672	10	0	0
11058300	15.0004480672	10	0	0
11059200	15.0004480672	10	0	0
11060100	15.0004480672	10	0	0
11061000	15.0004480672	10	0	0
11061900	15.0004480672	10	0	0
11062800	15.0004480672	10	0	0
11063700	15.0004480672	10	0	0
11064600	15.0004480672	10	0	0
11065500	15.0004480672	10	0	0
11066400	15.0004480672	10	0	0
11067300	15.0004480672	10	0	0
11068200	15.0004480672	10	0	0
11069100	15.0004480672	10	0	0
11070000	15.0004480672	10	0	0
11070900	15.0004480672	9.925	0	0
11071800	15.0004480672	9.775	0	0
11072700	15.0004480672	9.625	0	0
11073600	15.0004480672	9.475	0	0
11074500	15.0004480672	9.4	0	0
11075400	15.0004480672	9.4	0	0
11076300	15.0004480672	9.4	0	0
11077200	15.0004480672	9.4	0	0
11078100	15.0004480672	9.475	0.5208543738	0
11079000	15.0004480672	9.625	10.9848915461	0
11079900	15.0004480672	9.775	24.443253522	0
11080800	15.0004480672	9.925	33.9655659069	0
11081700	15.0004480672	10.1375	60.1093317893	0
11082600	15.0004480672	23.5361940689	75.7429944587	0
11083500	15.0076079717	15.9319161749	94.4257609168	0.0555555556
11084400	15.0004480672	28.7509032236	113.741523966	0
11085300	15.0076079717	17.1881114581	231.8181913091	0.0555555556
11086200	15.0076079717	17.7058275579	277.8400485689	0.0555555556
11087100	15.0076079717	18.3594669309	324.5237508136	0.0555555556
11088000	15.0076079717	19.1515872489	371.1852572235	0.0555555556
11088900	15.0076079717	20.5154162937	461.2657548559	0.0555555556
11089800	15.0076079717	21.808307193	513.0276521101	0.0555555556
11090700	15.0076079717	22.8666545575	563.0192755111	0.0555555556
11091600	15.0076079717	23.8584674076	610.8635404622	0.0555555556
11092500	15.0076079717	25.1451094977	681.8607696394	0.0555555556
11093400	15.0076079717	26.0317846829	725.8573259245	0.0555555556
11094300	15.0076079717	26.8633907734	766.7817801126	0.0555555556
11095200	15.0076079717	27.6334237057	804.4074766909	0.0555555556
11096100	15.0076079717	28.3963621193	845.0175005556	0.0555555556
11097000	15.0076079717	29.0452676199	875.6219961523	0.0555555556
11097900	15.0076079717	29.6184992032	902.3868363647	0.0555555556
11098800	15.0076079717	30.1125880736	925.1792883197	0.0555555556
11099700	15.0076079717	30.8311813824	963.9826078462	0.0555555556
11100600	15.0076079717	31.1623717973	978.8203661884	0.0555555556
11101500	15.0076079717	31.4059310069	989.3265523433	0.0555555556
11102400	15.0076079717	31.5606021177	995.451331441	0.0555555556
11103300	15.0076079717	31.6240157495	997.8022502958	0.0555555556
11104200	15.0076079717	31.58042104	995.0967044489	0.0555555556
11105100	15.0076079717	31.4473878684	987.9829512649	0.0555555556
11106000	15.0076079717	31.2257620609	976.4946329472	0.0555555556
11106900	15.0076079717	30.8362314265	955.0803986163	0.0555555556
11107800	15.0076079717	30.4204342245	935.1321803779	0.0555555556
11108700	15.0076079717	29.9219938051	911.0574419479	0.0555555556
11109600	15.0076079717	29.3439560658	882.9736581282	0.0555555556
11110500	15.0076079717	28.4995561587	837.0360614714	0.0555555556
11111400	15.0076079717	27.7596680229	801.8851099845	0.0555555556
11112300	15.0076079717	26.9534769247	763.2576329378	0.0555555556
11113200	15.0076079717	26.0867930599	721.3607709716	0.0555555556
11114100	15.0076079717	24.8723484733	654.9781336115	0.0555555556
11115000	15.0076079717	23.9140137487	608.4962808574	0.0555555556
11115900	15.0076079717	22.9192397041	559.5920096242	0.0555555556
11116800	15.0076079717	21.7891892842	508.6038817152	0.0555555556
11117700	15.0076079717	20.049367743	425.9540098697	0.0555555556
11118600	15.0076079717	18.985428353	374.4515482497	0.0555555556
11119500	15.0076079717	18.1073135276	322.2715304003	0.0555555556
11120400	15.0076079717	17.4183907171	270.1067657109	0.0555555556
11121300	15.0004480672	27.7936879599	179.4154411854	0
11122200	15.0004480672	24.9259415137	133.9677520964	0
11123100	15.0004480672	23.9474411623	91.8517109329	0
11124000	15.0004480672	24.2348543979	54.8069217725	0
11124900	15.0004480672	12.6625	22.5255675181	0
11125800	15.0004480672	12.3875	25.6542093804	0
11126700	15.0004480672	12.1125	19.5059455344	0
11127600	15.0004480672	11.8375	7.2059236297	0
11128500	15.0004480672	11.625	0	0
11129400	15.0004480672	11.475	0	0
11130300	15.0004480672	11.325	0	0
11131200	15.0004480672	11.175	0	0
11132100	15.0004480672	11.0375	0	0
11133000	15.0004480672	10.9125	0	0
11133900	15.0004480672	10.7875	0	0
11134800	15.0004480672	10.6625	0	0
11135700	15.0004480672	10.6	0	0
11136600	15.0004480672	10.6	0	0
11137500	15.0004480672	10.6	0	0
11138400	15.0004480672	10.6	0	0
11139300	15.0004480672	10.525	0	0
11140200	15.0004480672	10.375	0	0
11141100	15.0004480672	10.225	0	0
11142000	15.0004480672	10.075	0	0
11142900	15.0004480672	10	0	0
11143800	15.0004480672	10	0	0
11144700	15.0004480672	10	0	0
11145600	15.0004480672	10	0	0
11146500	15.0004480672	9.925	0	0
11147400	15.0004480672	9.775	0	0
11148300	15.0004480672	9.625	0	0
11149200	15.0004480672	9.475	0	0
11150100	15.0004480672	9.3375	0	0
11151000	15.0004480672	9.2125	0	0
11151900	15.0004480672	9.0875	0	0
11152800	15.0004480672	8.9625	0	0
11153700	15.0004480672	8.9	0	0
11154600	15.0004480672	8.9	0	0
11155500	15.0004480672	8.9	0	0
11156400	15.0004480672	8.9	0	0
11157300	15.0004480672	8.9	0	0
11158200	15.0004480672	8.9	0	0
11159100	15.0004480672	8.9	0	0
11160000	15.0004480672	8.9	0	0
11160900	15.0004480672	8.9625	0	0
11161800	15.0004480672	9.0875	0	0
11162700	15.0004480672	9.2125	0	0
11163600	15.0004480672	9.3375	0	0
11164500	15.0004480672	9.4	0.9037936771	0
11165400	15.0004480672	9.4	12.9576974772	0
11166300	15.0004480672	9.4	28.4235722036	0
11167200	15.0004480672	9.4	43.7310983247	0
11168100	15.0004480672	9.55	61.7901160581	0
11169000	15.0004480672	23.3174911116	77.2578788659	0
11169900	15.0076079717	15.897241143	98.2952136575	0.0555555556
11170800	15.0004480672	28.2284646105	120.518484735	0
11171700	15.0076079717	16.9800051464	202.2444233414	0.0555555556
11172600	15.0076079717	17.4371527935	238.8813186367	0.0555555556
11173500	15.0076079717	17.9870359254	275.9768081749	0.0555555556
11174400	15.0076079717	18.6315623818	313.0364158837	0.0555555556
11175300	15.0076079717	20.0944929758	404.137945005	0.0555555556
11176200	15.0076079717	21.0107003468	445.4464105363	0.0555555556
11177100	15.0076079717	21.7942820332	485.449032243	0.0555555556
11178000	15.0076079717	22.5303164288	523.8365581564	0.0555555556
11178900	15.0076079717	23.5783272855	584.8397530994	0.0555555556
11179800	15.0076079717	24.2522990212	620.5489022432	0.0555555556
11180700	15.0076079717	24.8851157447	653.8220188221	0.0555555556
11181600	15.0076079717	25.4717812409	684.460680446	0.0555555556
11182500	15.0076079717	27.2870201815	792.541527933	0.0555555556
11183400	15.0076079717	27.8504468402	820.4268688473	0.0555555556
11184300	15.0076079717	28.3489029636	844.8309543504	0.0555555556
11185200	15.0076079717	28.779297169	865.62462265	0.0555555556
11186100	15.0076079717	29.4614909783	903.3847548196	0.0555555556
11187000	15.0076079717	29.7321862871	916.9801102037	0.0555555556
11187900	15.0076079717	29.926808217	926.6054163669	0.0555555556
11188800	15.0076079717	30.0442216383	932.2119851179	0.0555555556
11189700	15.0076079717	30.1246389281	934.7246987796	0.0555555556
11190600	15.0076079717	30.1409737296	932.2271665698	0.0555555556
11191500	15.0076079717	30.079080516	925.6836427565	0.0555555556
11192400	15.0076079717	29.9397264547	915.127118891	0.0555555556
11193300	15.0076079717	28.5794207673	831.5936287585	0.0555555556
11194200	15.0076079717	28.2561101908	814.6751976914	0.0555555556
11195100	15.0076079717	27.8669866659	794.2729356532	0.0555555556
11196000	15.0076079717	27.4145807988	770.4940599209	0.0555555556
11196900	15.0076079717	27.3155507016	769.2609833956	0.0555555556
11197800	15.0076079717	26.6976072118	737.9235524746	0.0555555556
11198700	15.0076079717	26.024612002	703.531906747	0.0555555556
11199600	15.0076079717	25.3015614478	666.2837973389	0.0555555556
11200500	15.0076079717	23.9746973615	587.8948065089	0.0555555556
11201400	15.0076079717	23.2164868175	548.2322972119	0.0555555556
11202300	15.0076079717	22.4301097254	506.6026768713	0.0555555556
11203200	15.0076079717	21.5472403148	463.3069068217	0.0555555556
11204100	15.0076079717	19.9410057373	370.624907069	0.0555555556
11205000	15.0076079717	19.1511895718	330.3114216466	0.0555555556
11205900	15.0076079717	18.46548987	289.5982610719	0.0555555556
11206800	15.0076079717	17.8853779624	248.9691880991	0.0555555556
11207700	15.0004480672	37.4740962326	164.5767314301	0
11208600	15.0076079717	16.6429344931	134.5762121175	0.0555555556
11209500	15.0004480672	32.5866559496	106.195654533	0
11210400	15.0076079717	16.3019570919	79.9954031838	0.0555555556
11211300	15.0004480672	15.9625	60.1089806846	0
11212200	15.0004480672	15.6875	44.4501631384	0
11213100	15.0004480672	15.4125	27.7423915334	0
11214000	15.0004480672	15.1375	10.5129722509	0
11214900	15.0004480672	14.725	0	0
11215800	15.0004480672	14.175	0	0
11216700	15.0004480672	13.625	0	0
11217600	15.0004480672	13.075	0	0
11218500	15.0004480672	12.725	0	0
11219400	15.0004480672	12.575	0	0
11220300	15.0004480672	12.425	0	0
11221200	15.0004480672	12.275	0	0
11222100	15.0004480672	12.1375	0	0
11223000	15.0004480672	12.0125	0	0
11223900	15.0004480672	11.8875	0	0
11224800	15.0004480672	11.7625	0	0
11225700	15.0004480672	11.7	0	0
11226600	15.0004480672	11.7	0	0
11227500	15.0004480672	11.7	0	0
