429600,1.980e+01,1.559e+01,6.500e+01,0.000e+00,2.310e+01,1.030e-02,2.310e+01,1.030e-02,0.000e+00
430200,1.970e+01,1.544e+01,6.450e+01,0.000e+00,2.308e+01,1.029e-02,2.308e+01,1.029e-02,0.000e+00
430800,1.960e+01,1.528e+01,6.400e+01,0.000e+00,2.305e+01,1.029e-02,2.305e+01,1.029e-02,0.000e+00
431400,1.950e+01,1.513e+01,6.350e+01,0.000e+00,2.303e+01,1.027e-02,2.303e+01,1.027e-02,0.000e+00
432000,1.940e+01,1.498e+01,6.300e+01,0.000e+00,2.300e+01,1.026e-02,2.300e+01,1.026e-02,0.000e+00
432600,1.913e+01,1.479e+01,6.333e+01,0.000e+00,2.297e+01,1.024e-02,2.297e+01,1.024e-02,0.000e+00
433200,1.887e+01,1.459e+01,6.367e+01,0.000e+00,2.295e+01,1.024e-02,2.295e+01,1.024e-02,0.000e+00
433800,1.860e+01,1.440e+01,6.400e+01,0.000e+00,2.294e+01,1.023e-02,2.294e+01,1.023e-02,0.000e+00
434400,1.833e+01,1.421e+01,6.433e+01,0.000e+00,2.290e+01,1.022e-02,2.290e+01,1.022e-02,0.000e+00
435000,1.807e+01,1.401e+01,6.467e+01,0.000e+00,2.286e+01,1.020e-02,2.286e+01,1.020e-02,0.000e+00
435600,1.780e+01,1.382e+01,6.500e+01,0.000e+00,2.283e+01,1.018e-02,2.283e+01,1.018e-02,0.000e+00
436200,1.770e+01,1.383e+01,6.583e+01,0.000e+00,2.279e+01,1.016e-02,2.279e+01,1.016e-02,0.000e+00
436800,1.760e+01,1.384e+01,6.667e+01,0.000e+00,2.275e+01,1.014e-02,2.275e+01,1.014e-02,0.000e+00
437400,1.750e+01,1.386e+01,6.750e+01,0.000e+00,2.271e+01,1.012e-02,2.271e+01,1.012e-02,0.000e+00
438000,1.740e+01,1.387e+01,6.833e+01,0.000e+00,2.268e+01,1.010e-02,2.268e+01,1.010e-02,0.000e+00
438600,1.730e+01,1.387e+01,6.917e+01,0.000e+00,2.265e+01,1.009e-02,2.265e+01,1.009e-02,0.000e+00
439200,1.720e+01,1.388e+01,7.000e+01,0.000e+00,2.261e+01,1.007e-02,2.261e+01,1.007e-02,0.000e+00
439800,1.712e+01,1.396e+01,7.133e+01,0.000e+00,2.258e+01,1.006e-02,2.258e+01,1.006e-02,0.000e+00
440400,1.703e+01,1.404e+01,7.267e+01,0.000e+00,2.255e+01,1.004e-02,2.255e+01,1.004e-02,0.000e+00
441000,1.695e+01,1.412e+01,7.400e+01,0.000e+00,2.251e+01,1.003e-02,2.251e+01,1.003e-02,0.000e+00
441600,1.687e+01,1.419e+01,7.533e+01,0.000e+00,2.248e+01,1.002e-02,2.248e+01,1.002e-02,0.000e+00
442200,1.678e+01,1.427e+01,7.667e+01,0.000e+00,2.245e+01,1.001e-02,2.245e+01,1.001e-02,0.000e+00
442800,1.670e+01,1.434e+01,7.800e+01,0.000e+00,2.241e+01,9.999e-03,2.241e+01,9.999e-03,0.000e+00
443400,1.678e+01,1.447e+01,7.850e+01,0.000e+00,2.238e+01,9.992e-03,2.238e+01,9.992e-03,0.000e+00
444000,1.687e+01,1.461e+01,7.900e+01,0.000e+00,2.235e+01,9.986e-03,2.235e+01,9.986e-03,0.000e+00
444600,1.695e+01,1.474e+01,7.950e+01,0.000e+00,2.232e+01,9.982e-03,2.232e+01,9.982e-03,0.000e+00
445200,1.703e+01,1.487e+01,8.000e+01,0.000e+00,2.230e+01,9.980e-03,2.230e+01,9.980e-03,0.000e+00
445800,1.712e+01,1.501e+01,8.050e+01,0.000e+00,2.229e+01,9.978e-03,2.229e+01,9.978e-03,0.000e+00
446400,1.720e+01,1.514e+01,8.100e+01,0.000e+00,2.227e+01,9.978e-03,2.227e+01,9.978e-03,0.000e+00
447000,1.730e+01,1.529e+01,8.150e+01,0.000e+00,2.226e+01,9.980e-03,2.226e+01,9.980e-03,0.000e+00
447600,1.740e+01,1.544e+01,8.200e+01,0.000e+00,2.225e+01,9.982e-03,2.225e+01,9.982e-03,0.000e+00
448200,1.750e+01,1.560e+01,8.250e+01,0.000e+00,2.224e+01,9.986e-03,2.224e+01,9.986e-03,0.000e+00
448800,1.760e+01,1.575e+01,8.300e+01,0.000e+00,2.223e+01,9.992e-03,2.223e+01,9.992e-03,0.000e+00
449400,1.770e+01,1.590e+01,8.350e+01,0.000e+00,2.223e+01,9.999e-03,2.223e+01,9.999e-03,0.000e+00
450000,1.780e+01,1.605e+01,8.400e+01,0.000e+00,2.223e+01,1.001e-02,2.223e+01,1.001e-02,0.000e+00
450600,1.798e+01,1.617e+01,8.350e+01,0.000e+00,2.224e+01,1.002e-02,2.224e+01,1.002e-02,0.000e+00
451200,1.817e+01,1.628e+01,8.300e+01,0.000e+00,2.226e+01,1.003e-02,2.226e+01,1.003e-02,0.000e+00
451800,1.835e+01,1.640e+01,8.250e+01,0.000e+00,2.230e+01,1.004e-02,2.230e+01,1.004e-02,0.000e+00
452400,1.853e+01,1.652e+01,8.200e+01,0.000e+00,2.234e+01,1.005e-02,2.234e+01,1.005e-02,0.000e+00
453000,1.872e+01,1.663e+01,8.150e+01,0.000e+00,2.239e+01,1.006e-02,2.239e+01,1.006e-02,0.000e+00
453600,1.890e+01,1.674e+01,8.100e+01,0.000e+00,2.243e+01,1.008e-02,2.243e+01,1.008e-02,0.000e+00
454200,1.945e+01,1.702e+01,7.900e+01,0.000e+00,2.248e+01,1.009e-02,2.248e+01,1.009e-02,0.000e+00
454800,2.000e+01,1.729e+01,7.700e+01,0.000e+00,2.254e+01,1.011e-02,2.254e+01,1.011e-02,0.000e+00
455400,2.055e+01,1.755e+01,7.500e+01,0.000e+00,2.261e+01,1.012e-02,2.261e+01,1.012e-02,0.000e+00
456000,2.110e+01,1.780e+01,7.300e+01,0.000e+00,2.269e+01,1.014e-02,2.269e+01,1.014e-02,0.000e+00
456600,2.165e+01,1.804e+01,7.100e+01,0.000e+00,2.277e+01,1.016e-02,2.277e+01,1.016e-02,0.000e+00
457200,2.220e+01,1.826e+01,6.900e+01,0.000e+00,2.286e+01,1.017e-02,2.286e+01,1.017e-02,0.000e+00
457800,2.238e+01,1.836e+01,6.850e+01,0.000e+00,2.294e+01,1.019e-02,2.294e+01,1.019e-02,0.000e+00
458400,2.257e+01,1.846e+01,6.800e+01,0.000e+00,2.302e+01,1.021e-02,2.302e+01,1.021e-02,0.000e+00
459000,2.275e+01,1.855e+01,6.750e+01,1.500e+02,2.301e+01,1.174e-02,2.064e+01,1.273e-02,1.176e+00
459600,2.293e+01,1.864e+01,6.700e+01,0.000e+00,2.191e+01,1.161e-02,2.191e+01,1.161e-02,0.000e+00
460200,2.312e+01,1.874e+01,6.650e+01,0.000e+00,2.196e+01,1.180e-02,2.196e+01,1.180e-02,0.000e+00
460800,2.330e+01,1.883e+01,6.600e+01,0.000e+00,2.220e+01,1.197e-02,2.220e+01,1.197e-02,0.000e+00
461400,2.358e+01,1.911e+01,6.617e+01,0.000e+00,2.244e+01,1.191e-02,2.244e+01,1.191e-02,0.000e+00
462000,2.387e+01,1.938e+01,6.633e+01,0.000e+00,2.258e+01,1.182e-02,2.258e+01,1.182e-02,0.000e+00
462600,2.415e+01,1.966e+01,6.650e+01,0.000e+00,2.282e+01,1.178e-02,2.282e+01,1.178e-02,0.000e+00
463200,2.443e+01,1.994e+01,6.667e+01,0.000e+00,2.303e+01,1.178e-02,2.303e+01,1.178e-02,0.000e+00
463800,2.472e+01,2.021e+01,6.683e+01,2.250e+02,2.542e+01,1.338e-02,2.163e+01,1.497e-02,1.764e+00
464400,2.500e+01,2.049e+01,6.700e+01,0.000e+00,2.265e+01,1.321e-02,2.265e+01,1.321e-02,0.000e+00
465000,2.528e+01,2.065e+01,6.633e+01,0.000e+00,2.271e+01,1.345e-02,2.271e+01,1.345e-02,0.000e+00
465600,2.557e+01,2.080e+01,6.567e+01,0.000e+00,2.292e+01,1.368e-02,2.292e+01,1.368e-02,0.000e+00
466200,2.585e+01,2.095e+01,6.500e+01,0.000e+00,2.321e+01,1.371e-02,2.321e+01,1.371e-02,0.000e+00
466800,2.613e+01,2.109e+01,6.433e+01,2.250e+02,2.684e+01,1.402e-02,2.264e+01,1.579e-02,1.764e+00
467400,2.642e+01,2.124e+01,6.367e+01,2.250e+02,2.712e+01,1.411e-02,2.282e+01,1.593e-02,1.764e+00
468000,2.670e+01,2.139e+01,6.300e+01,2.250e+02,2.741e+01,1.420e-02,2.300e+01,1.606e-02,1.764e+00
468600,2.670e+01,2.144e+01,6.333e+01,2.250e+02,2.741e+01,1.428e-02,2.304e+01,1.612e-02,1.764e+00
469200,2.670e+01,2.149e+01,6.367e+01,2.250e+02,2.741e+01,1.436e-02,2.307e+01,1.618e-02,1.764e+00
469800,2.670e+01,2.154e+01,6.400e+01,2.250e+02,2.741e+01,1.443e-02,2.311e+01,1.625e-02,1.764e+00
470400,2.670e+01,2.160e+01,6.433e+01,2.250e+02,2.741e+01,1.451e-02,2.315e+01,1.631e-02,1.764e+00
471000,2.670e+01,2.165e+01,6.467e+01,2.250e+02,2.741e+01,1.459e-02,2.319e+01,1.637e-02,1.764e+00
471600,2.670e+01,2.170e+01,6.500e+01,2.250e+02,2.741e+01,1.467e-02,2.323e+01,1.643e-02,1.764e+00
472200,2.678e+01,2.178e+01,6.500e+01,2.250e+02,2.749e+01,1.474e-02,2.331e+01,1.650e-02,1.764e+00
472800,2.687e+01,2.185e+01,6.500e+01,2.250e+02,2.757e+01,1.481e-02,2.339e+01,1.658e-02,1.764e+00
473400,2.695e+01,2.192e+01,6.500e+01,2.250e+02,2.766e+01,1.489e-02,2.346e+01,1.666e-02,1.764e+00
474000,2.703e+01,2.200e+01,6.500e+01,2.250e+02,2.774e+01,1.496e-02,2.354e+01,1.674e-02,1.764e+00
474600,2.712e+01,2.207e+01,6.500e+01,2.250e+02,2.782e+01,1.504e-02,2.361e+01,1.682e-02,1.764e+00
475200,2.720e+01,2.215e+01,6.500e+01,2.250e+02,2.791e+01,1.511e-02,2.369e+01,1.690e-02,1.764e+00
475800,2.757e+01,2.231e+01,6.400e+01,0.000e+00,2.395e+01,1.678e-02,2.395e+01,1.678e-02,0.000e+00
476400,2.793e+01,2.247e+01,6.300e+01,0.000e+00,2.411e+01,1.681e-02,2.411e+01,1.681e-02,0.000e+00
477000,2.830e+01,2.263e+01,6.200e+01,2.250e+02,2.901e+01,1.539e-02,2.432e+01,1.737e-02,1.764e+00
477600,2.867e+01,2.278e+01,6.100e+01,2.250e+02,2.937e+01,1.547e-02,2.453e+01,1.752e-02,1.764e+00
478200,2.903e+01,2.293e+01,6.000e+01,2.250e+02,2.974e+01,1.555e-02,2.473e+01,1.767e-02,1.764e+00
478800,2.940e+01,2.307e+01,5.900e+01,2.250e+02,3.011e+01,1.562e-02,2.493e+01,1.781e-02,1.764e+00
479400,2.940e+01,2.313e+01,5.933e+01,2.250e+02,3.010e+01,1.571e-02,2.497e+01,1.788e-02,1.764e+00
480000,2.940e+01,2.319e+01,5.967e+01,2.250e+02,3.010e+01,1.580e-02,2.501e+01,1.796e-02,1.764e+00
480600,2.940e+01,2.325e+01,6.000e+01,2.250e+02,3.010e+01,1.589e-02,2.506e+01,1.803e-02,1.764e+00
481200,2.940e+01,2.331e+01,6.033e+01,2.250e+02,3.010e+01,1.598e-02,2.510e+01,1.810e-02,1.764e+00
481800,2.940e+01,2.336e+01,6.067e+01,2.250e+02,3.010e+01,1.607e-02,2.514e+01,1.817e-02,1.764e+00
482400,2.940e+01,2.342e+01,6.100e+01,2.250e+02,3.010e+01,1.616e-02,2.519e+01,1.825e-02,1.764e+00
483000,2.960e+01,2.342e+01,6.000e+01,2.250e+02,3.030e+01,1.608e-02,2.524e+01,1.823e-02,1.764e+00
483600,2.980e+01,2.342e+01,5.900e+01,2.250e+02,3.050e+01,1.599e-02,2.528e+01,1.820e-02,1.764e+00
484200,3.000e+01,2.342e+01,5.800e+01,2.250e+02,3.070e+01,1.590e-02,2.533e+01,1.818e-02,1.764e+00
484800,3.020e+01,2.341e+01,5.700e+01,2.250e+02,3.090e+01,1.580e-02,2.537e+01,1.815e-02,1.764e+00
485400,3.040e+01,2.340e+01,5.600e+01,2.250e+02,3.110e+01,1.570e-02,2.541e+01,1.811e-02,1.764e+00
486000,3.060e+01,2.338e+01,5.500e+01,2.250e+02,3.131e+01,1.560e-02,2.545e+01,1.807e-02,1.764e+00
486600,3.060e+01,2.338e+01,5.500e+01,2.250e+02,3.131e+01,1.560e-02,2.545e+01,1.808e-02,1.764e+00
487200,3.060e+01,2.338e+01,5.500e+01,2.250e+02,3.131e+01,1.560e-02,2.545e+01,1.808e-02,1.764e+00
487800,3.060e+01,2.338e+01,5.500e+01,2.250e+02,3.131e+01,1.561e-02,2.545e+01,1.808e-02,1.764e+00
488400,3.060e+01,2.338e+01,5.500e+01,2.250e+02,3.131e+01,1.561e-02,2.545e+01,1.809e-02,1.764e+00
489000,3.060e+01,2.338e+01,5.500e+01,2.250e+02,3.131e+01,1.561e-02,2.545e+01,1.809e-02,1.764e+00
489600,3.060e+01,2.338e+01,5.500e+01,2.250e+02,3.131e+01,1.561e-02,2.545e+01,1.809e-02,1.764e+00
490200,3.050e+01,2.336e+01,5.533e+01,2.250e+02,3.121e+01,1.562e-02,2.541e+01,1.807e-02,1.764e+00
490800,3.040e+01,2.333e+01,5.567e+01,2.250e+02,3.111e+01,1.562e-02,2.537e+01,1.805e-02,1.764e+00
491400,3.030e+01,2.331e+01,5.600e+01,2.250e+02,3.101e+01,1.563e-02,2.532e+01,1.803e-02,1.764e+00
492000,3.020e+01,2.328e+01,5.633e+01,2.250e+02,3.091e+01,1.563e-02,2.528e+01,1.801e-02,1.764e+00
492600,3.010e+01,2.326e+01,5.667e+01,2.250e+02,3.081e+01,1.563e-02,2.524e+01,1.799e-02,1.764e+00
493200,3.000e+01,2.323e+01,5.700e+01,2.250e+02,3.071e+01,1.564e-02,2.519e+01,1.797e-02,1.764e+00
493800,2.982e+01,2.326e+01,5.800e+01,2.250e+02,3.052e+01,1.575e-02,2.517e+01,1.801e-02,1.764e+00
494400,2.963e+01,2.327e+01,5.900e+01,2.250e+02,3.034e+01,1.585e-02,2.513e+01,1.806e-02,1.764e+00
495000,2.945e+01,2.329e+01,6.000e+01,2.250e+02,3.015e+01,1.595e-02,2.510e+01,1.809e-02,1.764e+00
495600,2.927e+01,2.330e+01,6.100e+01,2.250e+02,2.997e+01,1.605e-02,2.507e+01,1.813e-02,1.764e+00
496200,2.908e+01,2.331e+01,6.200e+01,2.250e+02,2.979e+01,1.614e-02,2.503e+01,1.816e-02,1.764e+00
496800,2.890e+01,2.332e+01,6.300e+01,2.250e+02,2.960e+01,1.623e-02,2.499e+01,1.819e-02,1.764e+00
497400,2.880e+01,2.329e+01,6.333e+01,2.250e+02,2.950e+01,1.623e-02,2.494e+01,1.816e-02,1.764e+00
498000,2.870e+01,2.326e+01,6.367e+01,2.250e+02,2.940e+01,1.622e-02,2.489e+01,1.813e-02,1.764e+00
498600,2.860e+01,2.322e+01,6.400e+01,2.250e+02,2.930e+01,1.621e-02,2.484e+01,1.810e-02,1.764e+00
499200,2.850e+01,2.319e+01,6.433e+01,2.250e+02,2.920e+01,1.620e-02,2.479e+01,1.807e-02,1.764e+00
499800,2.840e+01,2.316e+01,6.467e+01,2.250e+02,2.910e+01,1.619e-02,2.474e+01,1.803e-02,1.764e+00
500400,2.830e+01,2.312e+01,6.500e+01,2.250e+02,2.900e+01,1.618e-02,2.469e+01,1.800e-02,1.764e+00
501000,2.822e+01,2.316e+01,6.567e+01,2.250e+02,2.892e+01,1.626e-02,2.470e+01,1.805e-02,1.764e+00
501600,2.813e+01,2.319e+01,6.633e+01,2.250e+02,2.884e+01,1.635e-02,2.470e+01,1.810e-02,1.764e+00
502200,2.805e+01,2.322e+01,6.700e+01,2.250e+02,2.875e+01,1.643e-02,2.471e+01,1.815e-02,1.764e+00
502800,2.797e+01,2.326e+01,6.767e+01,2.250e+02,2.867e+01,1.651e-02,2.471e+01,1.819e-02,1.764e+00
503400,2.788e+01,2.329e+01,6.833e+01,2.250e+02,2.859e+01,1.659e-02,2.472e+01,1.824e-02,1.764e+00
504000,2.780e+01,2.332e+01,6.900e+01,2.250e+02,2.850e+01,1.667e-02,2.472e+01,1.828e-02,1.764e+00
504600,2.762e+01,2.328e+01,6.983e+01,2.250e+02,2.832e+01,1.670e-02,2.465e+01,1.826e-02,1.764e+00
505200,2.743e+01,2.325e+01,7.067e+01,2.250e+02,2.814e+01,1.672e-02,2.457e+01,1.823e-02,1.764e+00
505800,2.725e+01,2.321e+01,7.150e+01,2.250e+02,2.795e+01,1.673e-02,2.450e+01,1.820e-02,1.764e+00
506400,2.707e+01,2.317e+01,7.233e+01,2.250e+02,2.777e+01,1.675e-02,2.443e+01,1.817e-02,1.764e+00
507000,2.688e+01,2.312e+01,7.317e+01,2.250e+02,2.759e+01,1.676e-02,2.435e+01,1.813e-02,1.764e+00
507600,2.670e+01,2.308e+01,7.400e+01,2.250e+02,2.740e+01,1.677e-02,2.427e+01,1.810e-02,1.764e+00
508200,2.670e+01,2.308e+01,7.400e+01,2.250e+02,2.740e+01,1.677e-02,2.427e+01,1.809e-02,1.764e+00
508800,2.670e+01,2.308e+01,7.400e+01,2.250e+02,2.740e+01,1.676e-02,2.427e+01,1.809e-02,1.764e+00
509400,2.670e+01,2.308e+01,7.400e+01,2.250e+02,2.740e+01,1.676e-02,2.427e+01,1.809e-02,1.764e+00
510000,2.670e+01,2.308e+01,7.400e+01,2.250e+02,2.740e+01,1.676e-02,2.427e+01,1.809e-02,1.764e+00
510600,2.670e+01,2.308e+01,7.400e+01,2.250e+02,2.740e+01,1.675e-02,2.427e+01,1.808e-02,1.764e+00
511200,2.670e+01,2.308e+01,7.400e+01,2.250e+02,2.740e+01,1.675e-02,2.427e+01,1.808e-02,1.764e+00
511800,2.670e+01,2.303e+01,7.367e+01,2.250e+02,2.740e+01,1.667e-02,2.423e+01,1.802e-02,1.764e+00
512400,2.670e+01,2.298e+01,7.333e+01,2.250e+02,2.740e+01,1.660e-02,2.420e+01,1.796e-02,1.764e+00
513000,2.670e+01,2.293e+01,7.300e+01,2.250e+02,2.740e+01,1.652e-02,2.416e+01,1.789e-02,1.764e+00
513600,2.670e+01,2.288e+01,7.267e+01,2.250e+02,2.740e+01,1.644e-02,2.412e+01,1.783e-02,1.764e+00
514200,2.670e+01,2.283e+01,7.233e+01,2.250e+02,2.740e+01,1.636e-02,2.408e+01,1.777e-02,1.764e+00
514800,2.670e+01,2.278e+01,7.200e+01,2.250e+02,2.740e+01,1.629e-02,2.405e+01,1.771e-02,1.764e+00
515400,2.652e+01,2.279e+01,7.317e+01,2.250e+02,2.722e+01,1.637e-02,2.401e+01,1.773e-02,1.764e+00
516000,2.633e+01,2.279e+01,7.433e+01,2.250e+02,2.704e+01,1.645e-02,2.397e+01,1.776e-02,1.764e+00
516600,2.615e+01,2.280e+01,7.550e+01,2.250e+02,2.685e+01,1.653e-02,2.392e+01,1.777e-02,1.764e+00
517200,2.597e+01,2.279e+01,7.667e+01,2.250e+02,2.667e+01,1.660e-02,2.388e+01,1.779e-02,1.764e+00
517800,2.578e+01,2.279e+01,7.783e+01,2.250e+02,2.649e+01,1.667e-02,2.383e+01,1.780e-02,1.764e+00
518400,2.560e+01,2.279e+01,7.900e+01,2.250e+02,2.630e+01,1.674e-02,2.378e+01,1.781e-02,1.764e+00
519000,2.560e+01,2.267e+01,7.817e+01,2.250e+02,2.630e+01,1.656e-02,2.369e+01,1.767e-02,1.764e+00
519600,2.560e+01,2.255e+01,7.733e+01,2.250e+02,2.630e+01,1.638e-02,2.360e+01,1.753e-02,1.764e+00
520200,2.560e+01,2.243e+01,7.650e+01,2.250e+02,2.630e+01,1.620e-02,2.351e+01,1.739e-02,1.764e+00
520800,2.560e+01,2.231e+01,7.567e+01,2.250e+02,2.630e+01,1.603e-02,2.342e+01,1.725e-02,1.764e+00
521400,2.560e+01,2.219e+01,7.483e+01,2.250e+02,2.630e+01,1.585e-02,2.333e+01,1.711e-02,1.764e+00
522000,2.560e+01,2.207e+01,7.400e+01,2.250e+02,2.630e+01,1.567e-02,2.324e+01,1.697e-02,1.764e+00
522600,2.560e+01,2.202e+01,7.367e+01,2.250e+02,2.631e+01,1.560e-02,2.321e+01,1.691e-02,1.764e+00
523200,2.560e+01,2.197e+01,7.333e+01,2.250e+02,2.631e+01,1.553e-02,2.317e+01,1.685e-02,1.764e+00
523800,2.560e+01,2.192e+01,7.300e+01,2.250e+02,2.631e+01,1.545e-02,2.313e+01,1.680e-02,1.764e+00
524400,2.560e+01,2.187e+01,7.267e+01,2.250e+02,2.631e+01,1.538e-02,2.310e+01,1.674e-02,1.764e+00
525000,2.560e+01,2.182e+01,7.233e+01,2.250e+02,2.631e+01,1.531e-02,2.306e+01,1.668e-02,1.764e+00
525600,2.560e+01,2.178e+01,7.200e+01,2.250e+02,2.631e+01,1.524e-02,2.302e+01,1.662e-02,1.764e+00
526200,2.550e+01,2.156e+01,7.117e+01,2.250e+02,2.621e+01,1.496e-02,2.284e+01,1.638e-02,1.764e+00
526800,2.540e+01,2.135e+01,7.033e+01,2.250e+02,2.611e+01,1.469e-02,2.265e+01,1.615e-02,1.764e+00
527400,2.530e+01,2.113e+01,6.950e+01,2.250e+02,2.601e+01,1.442e-02,2.247e+01,1.592e-02,1.764e+00
528000,2.520e+01,2.092e+01,6.867e+01,2.250e+02,2.591e+01,1.416e-02,2.228e+01,1.568e-02,1.764e+00
528600,2.510e+01,2.071e+01,6.783e+01,2.250e+02,2.581e+01,1.389e-02,2.210e+01,1.546e-02,1.764e+00
529200,2.500e+01,2.049e+01,6.700e+01,2.250e+02,2.571e+01,1.363e-02,2.191e+01,1.523e-02,1.764e+00
529800,2.500e+01,2.054e+01,6.733e+01,0.000e+00,2.285e+01,1.546e-02,2.285e+01,1.546e-02,0.000e+00
530400,2.500e+01,2.059e+01,6.767e+01,2.250e+02,2.571e+01,1.377e-02,2.198e+01,1.534e-02,1.764e+00
531000,2.500e+01,2.064e+01,6.800e+01,0.000e+00,2.291e+01,1.536e-02,2.291e+01,1.536e-02,0.000e+00
531600,2.500e+01,2.069e+01,6.833e+01,2.250e+02,2.571e+01,1.391e-02,2.206e+01,1.545e-02,1.764e+00
532200,2.500e+01,2.074e+01,6.867e+01,2.250e+02,2.571e+01,1.398e-02,2.210e+01,1.550e-02,1.764e+00
532800,2.500e+01,2.079e+01,6.900e+01,0.000e+00,2.284e+01,1.543e-02,2.284e+01,1.543e-02,0.000e+00
533400,2.500e+01,2.091e+01,6.983e+01,2.250e+02,2.571e+01,1.422e-02,2.223e+01,1.569e-02,1.764e+00
534000,2.500e+01,2.103e+01,7.067e+01,0.000e+00,2.296e+01,1.554e-02,2.296e+01,1.554e-02,0.000e+00
534600,2.500e+01,2.116e+01,7.150e+01,0.000e+00,2.313e+01,1.555e-02,2.313e+01,1.555e-02,0.000e+00
535200,2.500e+01,2.128e+01,7.233e+01,2.250e+02,2.571e+01,1.474e-02,2.250e+01,1.610e-02,1.764e+00
535800,2.500e+01,2.140e+01,7.317e+01,2.250e+02,2.571e+01,1.492e-02,2.259e+01,1.623e-02,1.764e+00
536400,2.500e+01,2.152e+01,7.400e+01,2.250e+02,2.571e+01,1.509e-02,2.268e+01,1.637e-02,1.764e+00
537000,2.482e+01,2.147e+01,7.483e+01,2.250e+02,2.552e+01,1.509e-02,2.260e+01,1.633e-02,1.764e+00
537600,2.463e+01,2.141e+01,7.567e+01,2.250e+02,2.534e+01,1.509e-02,2.251e+01,1.629e-02,1.764e+00
538200,2.445e+01,2.136e+01,7.650e+01,2.250e+02,2.516e+01,1.509e-02,2.243e+01,1.624e-02,1.764e+00
538800,2.427e+01,2.131e+01,7.733e+01,2.250e+02,2.497e+01,1.508e-02,2.234e+01,1.619e-02,1.764e+00
539400,2.408e+01,2.125e+01,7.817e+01,2.250e+02,2.479e+01,1.508e-02,2.226e+01,1.615e-02,1.764e+00
540000,2.390e+01,2.119e+01,7.900e+01,2.250e+02,2.461e+01,1.507e-02,2.217e+01,1.610e-02,1.764e+00
540600,2.418e+01,2.134e+01,7.817e+01,2.250e+02,2.489e+01,1.517e-02,2.235e+01,1.624e-02,1.764e+00
541200,2.447e+01,2.149e+01,7.733e+01,2.250e+02,2.517e+01,1.527e-02,2.253e+01,1.638e-02,1.764e+00
541800,2.475e+01,2.164e+01,7.650e+01,2.250e+02,2.546e+01,1.536e-02,2.271e+01,1.652e-02,1.764e+00
542400,2.503e+01,2.179e+01,7.567e+01,2.250e+02,2.574e+01,1.546e-02,2.289e+01,1.666e-02,1.764e+00
543000,2.532e+01,2.193e+01,7.483e+01,2.250e+02,2.602e+01,1.555e-02,2.307e+01,1.680e-02,1.764e+00
543600,2.560e+01,2.207e+01,7.400e+01,2.250e+02,2.631e+01,1.564e-02,2.324e+01,1.693e-02,1.764e+00
544200,2.578e+01,2.219e+01,7.367e+01,2.250e+02,2.649e+01,1.574e-02,2.338e+01,1.706e-02,1.764e+00
544800,2.597e+01,2.231e+01,7.333e+01,2.250e+02,2.667e+01,1.584e-02,2.351e+01,1.718e-02,1.764e+00
545400,2.615e+01,2.243e+01,7.300e+01,2.250e+02,2.685e+01,1.594e-02,2.365e+01,1.730e-02,1.764e+00
546000,2.633e+01,2.255e+01,7.267e+01,2.250e+02,2.704e+01,1.605e-02,2.378e+01,1.743e-02,1.764e+00
546600,2.652e+01,2.267e+01,7.233e+01,2.250e+02,2.722e+01,1.615e-02,2.391e+01,1.755e-02,1.764e+00
547200,2.670e+01,2.278e+01,7.200e+01,2.250e+02,2.740e+01,1.625e-02,2.405e+01,1.768e-02,1.764e+00
547800,2.697e+01,2.285e+01,7.083e+01,2.250e+02,2.767e+01,1.624e-02,2.416e+01,1.773e-02,1.764e+00
548400,2.723e+01,2.291e+01,6.967e+01,2.250e+02,2.794e+01,1.622e-02,2.427e+01,1.777e-02,1.764e+00
549000,2.750e+01,2.297e+01,6.850e+01,2.250e+02,2.820e+01,1.620e-02,2.438e+01,1.782e-02,1.764e+00
549600,2.777e+01,2.303e+01,6.733e+01,2.250e+02,2.847e+01,1.617e-02,2.449e+01,1.785e-02,1.764e+00
550200,2.803e+01,2.308e+01,6.617e+01,2.250e+02,2.874e+01,1.613e-02,2.459e+01,1.789e-02,1.764e+00
550800,2.830e+01,2.313e+01,6.500e+01,2.250e+02,2.900e+01,1.609e-02,2.470e+01,1.792e-02,1.764e+00
551400,2.848e+01,2.318e+01,6.433e+01,2.250e+02,2.919e+01,1.610e-02,2.478e+01,1.796e-02,1.764e+00
552000,2.867e+01,2.323e+01,6.367e+01,2.250e+02,2.937e+01,1.610e-02,2.486e+01,1.801e-02,1.764e+00
552600,2.885e+01,2.328e+01,6.300e+01,2.250e+02,2.955e+01,1.610e-02,2.495e+01,1.805e-02,1.764e+00
553200,2.903e+01,2.333e+01,6.233e+01,2.250e+02,2.974e+01,1.610e-02,2.503e+01,1.810e-02,1.764e+00
553800,2.922e+01,2.338e+01,6.167e+01,2.250e+02,2.992e+01,1.610e-02,2.511e+01,1.814e-02,1.764e+00
554400,2.940e+01,2.343e+01,6.100e+01,2.250e+02,3.010e+01,1.609e-02,2.519e+01,1.818e-02,1.764e+00
555000,2.968e+01,2.356e+01,6.033e+01,2.250e+02,3.039e+01,1.618e-02,2.536e+01,1.832e-02,1.764e+00
555600,2.997e+01,2.369e+01,5.967e+01,2.250e+02,3.067e+01,1.627e-02,2.553e+01,1.845e-02,1.764e+00
556200,3.025e+01,2.382e+01,5.900e+01,2.250e+02,3.095e+01,1.635e-02,2.569e+01,1.859e-02,1.764e+00
