55260,2.510e+03,7.278e+03,4.768e+03,5.553e+01,5.460e+01,1.297e+01,1.297e+01
55320,2.508e+03,7.271e+03,4.763e+03,5.553e+01,5.460e+01,1.297e+01,1.297e+01
55380,2.505e+03,7.264e+03,4.759e+03,5.553e+01,5.460e+01,1.297e+01,1.297e+01
55440,2.503e+03,7.259e+03,4.755e+03,5.553e+01,5.460e+01,1.297e+01,1.297e+01
55500,2.501e+03,7.253e+03,4.751e+03,5.553e+01,5.460e+01,1.298e+01,1.298e+01
55560,2.499e+03,7.247e+03,4.747e+03,5.553e+01,5.460e+01,1.298e+01,1.298e+01
55620,2.497e+03,7.240e+03,4.743e+03,5.553e+01,5.460e+01,1.298e+01,1.298e+01
55680,2.495e+03,7.235e+03,4.740e+03,5.553e+01,5.460e+01,1.298e+01,1.298e+01
55740,2.493e+03,7.229e+03,4.736e+03,5.553e+01,5.460e+01,1.298e+01,1.298e+01
55800,2.491e+03,7.222e+03,4.731e+03,5.553e+01,5.460e+01,1.298e+01,1.298e+01
55860,2.489e+03,7.216e+03,4.727e+03,5.553e+01,5.460e+01,1.298e+01,1.298e+01
55920,2.487e+03,7.212e+03,4.725e+03,5.553e+01,5.460e+01,1.298e+01,1.298e+01
55980,2.485e+03,7.206e+03,4.721e+03,5.553e+01,5.460e+01,1.298e+01,1.298e+01
56040,2.483e+03,7.200e+03,4.717e+03,5.553e+01,5.460e+01,1.298e+01,1.298e+01
56100,2.481e+03,7.193e+03,4.712e+03,5.553e+01,5.460e+01,1.298e+01,1.298e+01
56160,2.479e+03,7.188e+03,4.709e+03,5.553e+01,5.460e+01,1.298e+01,1.298e+01
56220,2.477e+03,7.183e+03,4.706e+03,5.552e+01,5.460e+01,1.298e+01,1.298e+01
56280,2.475e+03,7.176e+03,4.701e+03,5.552e+01,5.460e+01,1.298e+01,1.298e+01
56340,2.473e+03,7.171e+03,4.698e+03,5.552e+01,5.460e+01,1.298e+01,1.298e+01
56400,2.471e+03,7.165e+03,4.694e+03,5.552e+01,5.460e+01,1.298e+01,1.298e+01
56460,2.469e+03,7.158e+03,4.690e+03,5.552e+01,5.460e+01,1.298e+01,1.298e+01
56520,2.468e+03,7.155e+03,4.688e+03,5.552e+01,5.460e+01,1.298e+01,1.298e+01
56580,2.466e+03,7.151e+03,4.685e+03,5.552e+01,5.460e+01,1.298e+01,1.298e+01
56640,2.464e+03,7.145e+03,4.681e+03,5.552e+01,5.460e+01,1.298e+01,1.298e+01
56700,2.463e+03,7.140e+03,4.678e+03,5.552e+01,5.460e+01,1.298e+01,1.298e+01
56760,2.460e+03,7.134e+03,4.674e+03,5.552e+01,5.460e+01,1.298e+01,1.298e+01
56820,2.459e+03,7.129e+03,4.670e+03,5.552e+01,5.460e+01,1.298e+01,1.298e+01
56880,2.457e+03,7.124e+03,4.667e+03,5.552e+01,5.460e+01,1.298e+01,1.298e+01
56940,2.455e+03,7.119e+03,4.664e+03,5.552e+01,5.460e+01,1.298e+01,1.298e+01
57000,2.453e+03,7.113e+03,4.660e+03,5.552e+01,5.460e+01,1.298e+01,1.298e+01
57060,2.452e+03,7.109e+03,4.657e+03,5.552e+01,5.460e+01,1.298e+01,1.298e+01
57120,2.449e+03,7.102e+03,4.653e+03,5.552e+01,5.461e+01,1.298e+01,1.298e+01
57180,2.448e+03,7.097e+03,4.649e+03,5.552e+01,5.461e+01,1.298e+01,1.298e+01
57240,2.446e+03,7.092e+03,4.646e+03,5.552e+01,5.461e+01,1.298e+01,1.298e+01
57300,2.444e+03,7.087e+03,4.643e+03,5.552e+01,5.461e+01,1.298e+01,1.298e+01
57360,2.443e+03,7.083e+03,4.640e+03,5.552e+01,5.461e+01,1.298e+01,1.298e+01
57420,2.441e+03,7.078e+03,4.637e+03,5.552e+01,5.461e+01,1.298e+01,1.298e+01
57480,2.440e+03,7.073e+03,4.634e+03,5.552e+01,5.461e+01,1.299e+01,1.299e+01
57540,2.438e+03,7.069e+03,4.631e+03,5.552e+01,5.461e+01,1.299e+01,1.299e+01
57600,2.436e+03,7.063e+03,4.627e+03,5.552e+01,5.461e+01,1.299e+01,1.299e+01
57660,2.435e+03,7.059e+03,4.624e+03,5.552e+01,5.461e+01,1.298e+01,1.298e+01
57720,2.434e+03,7.055e+03,4.621e+03,5.552e+01,5.461e+01,1.297e+01,1.297e+01
57780,2.433e+03,7.050e+03,4.617e+03,5.551e+01,5.461e+01,1.295e+01,1.295e+01
57840,2.432e+03,7.046e+03,4.614e+03,5.551e+01,5.461e+01,1.295e+01,1.295e+01
57900,2.431e+03,7.042e+03,4.611e+03,5.551e+01,5.461e+01,1.294e+01,1.294e+01
57960,2.429e+03,7.038e+03,4.608e+03,5.551e+01,5.461e+01,1.293e+01,1.293e+01
58020,2.428e+03,7.032e+03,4.604e+03,5.551e+01,5.461e+01,1.293e+01,1.293e+01
58080,2.426e+03,7.026e+03,4.600e+03,5.551e+01,5.461e+01,1.292e+01,1.292e+01
58140,2.425e+03,7.023e+03,4.598e+03,5.551e+01,5.461e+01,1.292e+01,1.292e+01
58200,2.424e+03,7.019e+03,4.595e+03,5.551e+01,5.461e+01,1.292e+01,1.292e+01
58260,2.423e+03,7.016e+03,4.593e+03,5.551e+01,5.461e+01,1.291e+01,1.291e+01
58320,2.421e+03,7.009e+03,4.589e+03,5.551e+01,5.461e+01,1.291e+01,1.291e+01
58380,2.420e+03,7.007e+03,4.587e+03,5.551e+01,5.461e+01,1.291e+01,1.291e+01
58440,2.419e+03,7.004e+03,4.585e+03,5.551e+01,5.461e+01,1.291e+01,1.291e+01
58500,2.417e+03,6.998e+03,4.581e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
58560,2.416e+03,6.995e+03,4.579e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
58620,2.414e+03,6.990e+03,4.576e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
58680,2.413e+03,6.986e+03,4.573e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
58740,2.412e+03,6.984e+03,4.571e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
58800,2.411e+03,6.980e+03,4.569e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
58860,2.409e+03,6.975e+03,4.565e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
58920,2.408e+03,6.971e+03,4.563e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
58980,2.407e+03,6.968e+03,4.561e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
59040,2.406e+03,6.964e+03,4.558e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
59100,2.405e+03,6.961e+03,4.556e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
59160,2.404e+03,6.957e+03,4.554e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
59220,2.402e+03,6.953e+03,4.551e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
59280,2.401e+03,6.950e+03,4.549e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
59340,2.399e+03,6.946e+03,4.546e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
59400,2.399e+03,6.943e+03,4.544e+03,5.551e+01,5.461e+01,1.290e+01,1.290e+01
59460,2.398e+03,6.940e+03,4.543e+03,5.551e+01,5.461e+01,1.289e+01,1.289e+01
59520,2.396e+03,6.936e+03,4.540e+03,5.551e+01,5.461e+01,1.289e+01,1.289e+01
59580,2.395e+03,6.933e+03,4.538e+03,5.551e+01,5.461e+01,1.289e+01,1.289e+01
59640,2.394e+03,6.929e+03,4.535e+03,5.551e+01,5.461e+01,1.289e+01,1.289e+01
59700,2.393e+03,6.926e+03,4.533e+03,5.551e+01,5.461e+01,1.289e+01,1.289e+01
59760,2.392e+03,6.923e+03,4.531e+03,5.551e+01,5.462e+01,1.289e+01,1.289e+01
59820,2.391e+03,6.919e+03,4.529e+03,5.551e+01,5.462e+01,1.289e+01,1.289e+01
59880,2.389e+03,6.916e+03,4.527e+03,5.551e+01,5.462e+01,1.289e+01,1.289e+01
59940,2.388e+03,6.913e+03,4.525e+03,5.551e+01,5.462e+01,1.289e+01,1.289e+01
60000,2.387e+03,6.910e+03,4.523e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60060,2.387e+03,6.908e+03,4.521e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60120,2.386e+03,6.906e+03,4.520e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60180,2.385e+03,6.902e+03,4.517e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60240,2.383e+03,6.898e+03,4.515e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60300,2.383e+03,6.897e+03,4.514e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60360,2.382e+03,6.894e+03,4.512e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60420,2.381e+03,6.891e+03,4.510e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60480,2.380e+03,6.888e+03,4.508e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60540,2.379e+03,6.886e+03,4.507e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60600,2.379e+03,6.884e+03,4.506e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60660,2.377e+03,6.880e+03,4.503e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60720,2.377e+03,6.879e+03,4.502e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60780,2.376e+03,6.878e+03,4.501e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60840,2.375e+03,6.873e+03,4.499e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60900,2.375e+03,6.873e+03,4.498e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
60960,2.374e+03,6.872e+03,4.498e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
61020,2.373e+03,6.868e+03,4.495e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
61080,2.372e+03,6.865e+03,4.493e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
61140,2.371e+03,6.863e+03,4.492e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
61200,2.371e+03,6.861e+03,4.490e+03,5.550e+01,5.462e+01,1.289e+01,1.289e+01
61260,2.252e+03,6.515e+03,4.263e+03,5.548e+01,5.464e+01,1.289e+01,1.289e+01
61320,2.031e+03,5.873e+03,3.842e+03,5.543e+01,5.467e+01,1.289e+01,1.289e+01
61380,1.832e+03,5.295e+03,3.463e+03,5.539e+01,5.471e+01,1.289e+01,1.289e+01
61440,1.652e+03,4.772e+03,3.120e+03,5.535e+01,5.473e+01,1.289e+01,1.289e+01
61500,1.490e+03,4.301e+03,2.812e+03,5.531e+01,5.476e+01,1.289e+01,1.289e+01
61560,1.343e+03,3.877e+03,2.534e+03,5.528e+01,5.478e+01,1.289e+01,1.289e+01
61620,1.217e+03,3.511e+03,2.294e+03,5.526e+01,5.480e+01,1.289e+01,1.289e+01
61680,1.131e+03,3.262e+03,2.131e+03,5.524e+01,5.482e+01,1.289e+01,1.289e+01
61740,1.064e+03,3.069e+03,2.005e+03,5.522e+01,5.483e+01,1.289e+01,1.289e+01
61800,1.002e+03,2.888e+03,1.886e+03,5.521e+01,5.484e+01,1.289e+01,1.289e+01
61860,9.612e+02,2.771e+03,1.810e+03,5.520e+01,5.485e+01,1.288e+01,1.288e+01
61920,9.294e+02,2.679e+03,1.750e+03,5.520e+01,5.485e+01,1.288e+01,1.288e+01
61980,9.043e+02,2.607e+03,1.702e+03,5.519e+01,5.486e+01,1.288e+01,1.288e+01
62040,8.877e+02,2.559e+03,1.671e+03,5.519e+01,5.486e+01,1.288e+01,1.288e+01
62100,8.728e+02,2.515e+03,1.643e+03,5.518e+01,5.486e+01,1.288e+01,1.288e+01
62160,8.592e+02,2.476e+03,1.617e+03,5.518e+01,5.486e+01,1.288e+01,1.288e+01
62220,8.475e+02,2.442e+03,1.595e+03,5.518e+01,5.486e+01,1.288e+01,1.288e+01
62280,8.379e+02,2.415e+03,1.577e+03,5.518e+01,5.487e+01,1.288e+01,1.288e+01
62340,8.294e+02,2.390e+03,1.561e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
62400,8.221e+02,2.369e+03,1.547e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
62460,8.160e+02,2.351e+03,1.535e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
62520,8.105e+02,2.335e+03,1.525e+03,5.517e+01,5.487e+01,1.287e+01,1.287e+01
62580,8.056e+02,2.321e+03,1.516e+03,5.517e+01,5.487e+01,1.287e+01,1.287e+01
62640,8.019e+02,2.310e+03,1.509e+03,5.517e+01,5.487e+01,1.287e+01,1.287e+01
62700,7.987e+02,2.301e+03,1.503e+03,5.517e+01,5.487e+01,1.287e+01,1.287e+01
62760,7.962e+02,2.294e+03,1.498e+03,5.517e+01,5.487e+01,1.287e+01,1.287e+01
62820,7.944e+02,2.289e+03,1.494e+03,5.517e+01,5.487e+01,1.287e+01,1.287e+01
62880,7.928e+02,2.284e+03,1.491e+03,5.517e+01,5.487e+01,1.287e+01,1.287e+01
62940,7.917e+02,2.281e+03,1.489e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63000,7.911e+02,2.279e+03,1.488e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63060,7.908e+02,2.279e+03,1.488e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63120,7.907e+02,2.278e+03,1.488e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63180,7.911e+02,2.280e+03,1.488e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63240,7.915e+02,2.281e+03,1.489e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63300,7.919e+02,2.282e+03,1.490e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63360,7.929e+02,2.285e+03,1.492e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63420,7.938e+02,2.287e+03,1.494e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63480,7.949e+02,2.291e+03,1.496e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63540,7.961e+02,2.294e+03,1.498e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63600,7.977e+02,2.299e+03,1.501e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63660,7.991e+02,2.303e+03,1.504e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63720,8.007e+02,2.307e+03,1.507e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63780,8.027e+02,2.313e+03,1.511e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63840,8.043e+02,2.318e+03,1.514e+03,5.517e+01,5.487e+01,1.288e+01,1.288e+01
63900,8.063e+02,2.324e+03,1.517e+03,5.517e+01,5.487e+01,1.289e+01,1.289e+01
63960,8.076e+02,2.327e+03,1.520e+03,5.517e+01,5.487e+01,1.289e+01,1.289e+01
64020,8.092e+02,2.332e+03,1.523e+03,5.517e+01,5.487e+01,1.289e+01,1.289e+01
64080,8.119e+02,2.340e+03,1.528e+03,5.517e+01,5.487e+01,1.289e+01,1.289e+01
64140,8.141e+02,2.346e+03,1.532e+03,5.517e+01,5.487e+01,1.289e+01,1.289e+01
64200,8.155e+02,2.350e+03,1.535e+03,5.517e+01,5.487e+01,1.289e+01,1.289e+01
64260,8.175e+02,2.356e+03,1.539e+03,5.517e+01,5.487e+01,1.289e+01,1.289e+01
64320,8.199e+02,2.363e+03,1.543e+03,5.517e+01,5.487e+01,1.289e+01,1.289e+01
64380,8.222e+02,2.370e+03,1.548e+03,5.517e+01,5.487e+01,1.289e+01,1.289e+01
64440,8.240e+02,2.375e+03,1.551e+03,5.517e+01,5.487e+01,1.289e+01,1.289e+01
64500,8.260e+02,2.381e+03,1.555e+03,5.517e+01,5.487e+01,1.289e+01,1.289e+01
64560,8.286e+02,2.388e+03,1.560e+03,5.517e+01,5.487e+01,1.289e+01,1.289e+01
64620,8.302e+02,2.393e+03,1.563e+03,5.517e+01,5.487e+01,1.289e+01,1.289e+01
64680,8.323e+02,2.399e+03,1.567e+03,5.518e+01,5.487e+01,1.290e+01,1.290e+01
64740,8.348e+02,2.406e+03,1.572e+03,5.518e+01,5.487e+01,1.290e+01,1.290e+01
64800,8.368e+02,2.412e+03,1.575e+03,5.518e+01,5.487e+01,1.290e+01,1.290e+01
64860,8.391e+02,2.419e+03,1.580e+03,5.518e+01,5.487e+01,1.290e+01,1.290e+01
64920,8.409e+02,2.424e+03,1.583e+03,5.518e+01,5.487e+01,1.290e+01,1.290e+01
64980,8.430e+02,2.430e+03,1.587e+03,5.518e+01,5.486e+01,1.290e+01,1.290e+01
65040,8.454e+02,2.437e+03,1.592e+03,5.518e+01,5.486e+01,1.290e+01,1.290e+01
65100,8.476e+02,2.444e+03,1.596e+03,5.518e+01,5.486e+01,1.290e+01,1.290e+01
65160,8.500e+02,2.451e+03,1.601e+03,5.518e+01,5.486e+01,1.290e+01,1.290e+01
65220,8.519e+02,2.456e+03,1.604e+03,5.518e+01,5.486e+01,1.290e+01,1.290e+01
65280,8.539e+02,2.462e+03,1.608e+03,5.518e+01,5.486e+01,1.290e+01,1.290e+01
65340,8.559e+02,2.468e+03,1.612e+03,5.518e+01,5.486e+01,1.290e+01,1.290e+01
65400,8.582e+02,2.474e+03,1.616e+03,5.518e+01,5.486e+01,1.290e+01,1.290e+01
65460,8.605e+02,2.481e+03,1.620e+03,5.518e+01,5.486e+01,1.290e+01,1.290e+01
65520,8.625e+02,2.487e+03,1.624e+03,5.518e+01,5.486e+01,1.290e+01,1.290e+01
65580,8.646e+02,2.493e+03,1.628e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
65640,8.667e+02,2.499e+03,1.632e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
65700,8.689e+02,2.505e+03,1.636e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
65760,8.710e+02,2.511e+03,1.640e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
65820,8.727e+02,2.516e+03,1.644e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
65880,8.749e+02,2.523e+03,1.648e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
65940,8.777e+02,2.531e+03,1.653e+03,5.518e+01,5.486e+01,1.291e+01,1.291e+01
66000,8.791e+02,2.535e+03,1.656e+03,5.519e+01,5.486e+01,1.291e+01,1.291e+01
66060,8.812e+02,2.541e+03,1.660e+03,5.519e+01,5.486e+01,1.291e+01,1.291e+01
66120,8.833e+02,2.547e+03,1.664e+03,5.519e+01,5.486e+01,1.291e+01,1.291e+01
66180,8.851e+02,2.552e+03,1.667e+03,5.519e+01,5.486e+01,1.291e+01,1.291e+01
66240,8.873e+02,2.559e+03,1.671e+03,5.519e+01,5.486e+01,1.291e+01,1.291e+01
66300,8.894e+02,2.565e+03,1.676e+03,5.519e+01,5.486e+01,1.291e+01,1.291e+01
66360,8.914e+02,2.571e+03,1.679e+03,5.519e+01,5.486e+01,1.291e+01,1.291e+01
66420,8.934e+02,2.577e+03,1.683e+03,5.519e+01,5.486e+01,1.291e+01,1.291e+01
66480,8.956e+02,2.583e+03,1.687e+03,5.519e+01,5.486e+01,1.291e+01,1.291e+01
66540,8.977e+02,2.589e+03,1.691e+03,5.519e+01,5.486e+01,1.291e+01,1.291e+01
66600,8.997e+02,2.595e+03,1.695e+03,5.519e+01,5.486e+01,1.291e+01,1.291e+01
66660,9.018e+02,2.601e+03,1.699e+03,5.519e+01,5.486e+01,1.291e+01,1.291e+01
66720,9.039e+02,2.607e+03,1.703e+03,5.519e+01,5.486e+01,1.292e+01,1.292e+01
66780,9.058e+02,2.613e+03,1.707e+03,5.519e+01,5.485e+01,1.292e+01,1.292e+01
66840,9.077e+02,2.618e+03,1.710e+03,5.519e+01,5.485e+01,1.292e+01,1.292e+01
66900,9.095e+02,2.623e+03,1.714e+03,5.519e+01,5.485e+01,1.292e+01,1.292e+01
66960,9.117e+02,2.630e+03,1.718e+03,5.519e+01,5.485e+01,1.292e+01,1.292e+01
67020,9.138e+02,2.636e+03,1.722e+03,5.519e+01,5.485e+01,1.292e+01,1.292e+01
67080,9.156e+02,2.641e+03,1.725e+03,5.519e+01,5.485e+01,1.292e+01,1.292e+01
67140,9.179e+02,2.648e+03,1.730e+03,5.519e+01,5.485e+01,1.292e+01,1.292e+01
67200,9.198e+02,2.653e+03,1.733e+03,5.519e+01,5.485e+01,1.292e+01,1.292e+01
67260,9.215e+02,2.658e+03,1.737e+03,5.519e+01,5.485e+01,1.292e+01,1.292e+01
67320,9.235e+02,2.664e+03,1.740e+03,5.519e+01,5.485e+01,1.292e+01,1.292e+01
67380,9.255e+02,2.670e+03,1.744e+03,5.520e+01,5.485e+01,1.292e+01,1.292e+01
67440,9.273e+02,2.675e+03,1.748e+03,5.520e+01,5.485e+01,1.292e+01,1.292e+01
67500,9.294e+02,2.681e+03,1.752e+03,5.520e+01,5.485e+01,1.292e+01,1.292e+01
67560,9.313e+02,2.686e+03,1.755e+03,5.520e+01,5.485e+01,1.292e+01,1.292e+01
67620,9.336e+02,2.693e+03,1.760e+03,5.520e+01,5.485e+01,1.292e+01,1.292e+01
67680,9.357e+02,2.699e+03,1.763e+03,5.520e+01,5.485e+01,1.292e+01,1.292e+01
67740,9.374e+02,2.704e+03,1.767e+03,5.520e+01,5.485e+01,1.292e+01,1.292e+01
67800,9.394e+02,2.710e+03,1.771e+03,5.520e+01,5.485e+01,1.292e+01,1.292e+01
67860,9.409e+02,2.714e+03,1.774e+03,5.520e+01,5.485e+01,1.292e+01,1.292e+01
67920,9.433e+02,2.721e+03,1.778e+03,5.520e+01,5.485e+01,1.292e+01,1.292e+01
67980,9.451e+02,2.726e+03,1.781e+03,5.520e+01,5.485e+01,1.292e+01,1.292e+01
68040,9.467e+02,2.731e+03,1.784e+03,5.520e+01,5.485e+01,1.292e+01,1.292e+01
68100,9.492e+02,2.738e+03,1.789e+03,5.520e+01,5.485e+01,1.292e+01,1.292e+01
68160,9.511e+02,2.744e+03,1.793e+03,5.520e+01,5.485e+01,1.292e+01,1.292e+01
68220,9.528e+02,2.749e+03,1.796e+03,5.520e+01,5.485e+01,1.293e+01,1.293e+01
68280,9.547e+02,2.754e+03,1.800e+03,5.520e+01,5.485e+01,1.293e+01,1.293e+01
68340,9.565e+02,2.759e+03,1.803e+03,5.520e+01,5.485e+01,1.293e+01,1.293e+01
68400,9.581e+02,2.764e+03,1.806e+03,5.520e+01,5.485e+01,1.293e+01,1.293e+01
68460,9.603e+02,2.771e+03,1.810e+03,5.520e+01,5.485e+01,1.293e+01,1.293e+01
68520,9.625e+02,2.777e+03,1.814e+03,5.520e+01,5.485e+01,1.293e+01,1.293e+01
68580,9.642e+02,2.782e+03,1.818e+03,5.520e+01,5.485e+01,1.293e+01,1.293e+01
68640,9.659e+02,2.787e+03,1.821e+03,5.520e+01,5.485e+01,1.293e+01,1.293e+01
68700,9.680e+02,2.793e+03,1.825e+03,5.520e+01,5.484e+01,1.293e+01,1.293e+01
68760,9.698e+02,2.798e+03,1.828e+03,5.520e+01,5.484e+01,1.293e+01,1.293e+01
68820,9.718e+02,2.804e+03,1.832e+03,5.520e+01,5.484e+01,1.293e+01,1.293e+01
68880,9.739e+02,2.810e+03,1.836e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
68940,9.756e+02,2.815e+03,1.839e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69000,9.775e+02,2.821e+03,1.843e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69060,9.796e+02,2.827e+03,1.847e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69120,9.814e+02,2.832e+03,1.850e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69180,9.830e+02,2.836e+03,1.853e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69240,9.850e+02,2.842e+03,1.857e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69300,9.869e+02,2.848e+03,1.861e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69360,9.886e+02,2.853e+03,1.864e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69420,9.909e+02,2.859e+03,1.868e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69480,9.929e+02,2.865e+03,1.872e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69540,9.943e+02,2.869e+03,1.875e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69600,9.962e+02,2.875e+03,1.879e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69660,9.979e+02,2.880e+03,1.882e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69720,9.996e+02,2.885e+03,1.885e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69780,1.002e+03,2.890e+03,1.889e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69840,1.003e+03,2.896e+03,1.892e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69900,1.005e+03,2.902e+03,1.896e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
69960,1.007e+03,2.906e+03,1.899e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
70020,1.009e+03,2.912e+03,1.903e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
70080,1.011e+03,2.918e+03,1.907e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
70140,1.013e+03,2.923e+03,1.910e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
70200,1.014e+03,2.928e+03,1.913e+03,5.521e+01,5.484e+01,1.293e+01,1.293e+01
70260,1.016e+03,2.932e+03,1.916e+03,5.521e+01,5.484e+01,1.294e+01,1.294e+01
70320,1.019e+03,2.940e+03,1.921e+03,5.521e+01,5.484e+01,1.294e+01,1.294e+01
70380,1.020e+03,2.945e+03,1.924e+03,5.522e+01,5.484e+01,1.294e+01,1.294e+01
70440,1.021e+03,2.948e+03,1.926e+03,5.522e+01,5.484e+01,1.294e+01,1.294e+01
70500,1.024e+03,2.954e+03,1.931e+03,5.522e+01,5.484e+01,1.294e+01,1.294e+01
70560,1.026e+03,2.960e+03,1.934e+03,5.522e+01,5.484e+01,1.294e+01,1.294e+01
70620,1.027e+03,2.965e+03,1.937e+03,5.522e+01,5.484e+01,1.294e+01,1.294e+01
70680,1.030e+03,2.971e+03,1.942e+03,5.522e+01,5.483e+01,1.294e+01,1.294e+01
70740,1.031e+03,2.976e+03,1.945e+03,5.522e+01,5.483e+01,1.294e+01,1.294e+01
70800,1.033e+03,2.981e+03,1.948e+03,5.522e+01,5.483e+01,1.294e+01,1.294e+01
70860,1.034e+03,2.986e+03,1.951e+03,5.522e+01,5.483e+01,1.294e+01,1.294e+01
70920,1.036e+03,2.991e+03,1.955e+03,5.522e+01,5.483e+01,1.294e+01,1.294e+01
70980,1.038e+03,2.997e+03,1.959e+03,5.522e+01,5.483e+01,1.294e+01,1.294e+01
71040,1.040e+03,3.002e+03,1.962e+03,5.522e+01,5.483e+01,1.294e+01,1.294e+01
71100,1.042e+03,3.007e+03,1.965e+03,5.522e+01,5.483e+01,1.294e+01,1.294e+01
71160,1.044e+03,3.013e+03,1.969e+03,5.522e+01,5.483e+01,1.294e+01,1.294e+01
71220,1.046e+03,3.018e+03,1.973e+03,5.522e+01,5.483e+01,1.294e+01,1.294e+01
71280,1.048e+03,3.024e+03,1.976e+03,5.522e+01,5.483e+01,1.294e+01,1.294e+01
71340,1.049e+03,3.029e+03,1.980e+03,5.522e+01,5.483e+01,1.294e+01,1.294e+01
