Date/Time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
 01/01  06:44:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.998416235514576,12.998416235514576,2342.5589215030338,6806.533942231079,4463.975020728045,55.48259737018481,54.621531522967099,12.434311681189339,12.998416235514576 
 01/01  06:45:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.998204299792358,12.998204299792358,2344.1508417510315,6811.162938368365,4467.012096617334,55.48292558749645,54.62127412432851,12.433715989893083,12.998204299792358 
 01/01  06:46:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99799230978501,12.99799230978501,2346.3123207718097,6817.457263424811,4471.144942653001,55.48337188438401,54.62092412386482,12.432981773866683,12.99799230978501 
 01/01  06:47:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.997780443944765,12.997780443944765,2347.803513531412,6821.791767206131,4473.98825367472,55.483679220855957,54.620683100656538,12.43241063825867,12.997780443944765 
 01/01  06:48:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.997568553442579,12.997568553442579,2349.795420496504,6827.590323201762,4477.794902705257,55.48409036545934,54.620360667751807,12.43171774276148,12.997568553442579 
 01/01  06:49:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.997356896677167,12.997356896677167,2352.0898568060899,6834.273508705334,4482.183651899245,55.48456423444287,54.61998904435808,12.43095152208538,12.997356896677167 
 01/01  06:50:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99714565832328,12.99714565832328,2353.926176445751,6839.617253341444,4485.691076895692,55.48494313085381,54.619691901529588,12.430297091145058,12.99714565832328 
 01/01  06:51:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.996934831494091,12.996934831494091,2355.532308412455,6844.287993603256,4488.755685190801,55.48527430813423,54.619432181587679,12.42969902964847,12.996934831494091 
 01/01  06:52:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99672419533567,12.99672419533567,2357.2681973243577,6849.338172570312,4492.069975245955,55.485632389408,54.61915136266343,12.429069607015438,12.99672419533567 
 01/01  06:53:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.996513735757626,12.996513735757626,2358.8274158343399,6853.871794224879,4495.044378390538,55.48595384437232,54.61889926727648,12.428483311863302,12.996513735757626 
 01/01  06:54:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99630314619967,12.99630314619967,2361.170645099161,6860.697883746765,4499.5272386476049,55.48643784605207,54.618519697494438,12.427706265880774,12.99630314619967 
 01/01  06:55:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.996093069824058,12.996093069824058,2363.239708308009,6866.7223899772529,4503.482681669242,55.486865011755828,54.61818470032427,12.426996381795384,12.996093069824058 
 01/01  06:56:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.995883349884873,12.995883349884873,2364.453046375718,6870.244749914247,4505.79170353853,55.48711476358281,54.617988836858298,12.426494909299248,12.995883349884873 
 01/01  06:57:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.995673729737727,12.995673729737727,2366.224264870686,6875.398411101043,4509.174146230357,55.487480182330319,54.61770226364967,12.425857890447452,12.995673729737727 
 01/01  06:58:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.995464234091985,12.995464234091985,2368.458964806714,6881.907371214435,4513.448406407721,55.48794169815635,54.617340328001869,12.425108298839819,12.995464234091985 
 01/01  06:59:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.995254977512083,12.995254977512083,2370.051358425486,6886.538198430837,4516.486840005351,55.48827004556321,54.61708282733839,12.42451511538098,12.995254977512083 
 01/01  07:00:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.995045882557989,12.995045882557989,2371.8008185248015,6891.628336340246,4519.8275178154449,55.48863096027487,54.61679978634046,12.423883899542867,12.995045882557989 
 01/01  07:01:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.994885270339797,12.994885270339797,2745.314784455008,7984.919317945026,5239.604533490018,55.56615088432067,54.55600615296014,12.332766469119333,12.994885270339797 
 01/01  07:02:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.994956621503093,12.994956621503093,3372.5699392202225,9825.95538769677,6453.385448476548,55.69669179768542,54.45363174372388,12.179454631416365,12.994956621503093 
 01/01  07:03:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.995448789533786,12.995448789533786,3633.0879985636549,10592.531667229146,6959.443668665493,55.75104757975666,54.41100418019084,12.115997064933856,12.995448789533786 
 01/01  07:04:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99637163451025,12.99637163451025,3657.9169900515109,10665.81480350301,7007.8978134515,55.75624390539661,54.40692905344415,12.110796617138718,12.99637163451025 
 01/01  07:05:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.997578853403122,12.997578853403122,3732.108047077312,10884.564455290783,7152.456408213472,55.771754925359427,54.3947648095729,12.09373592248865,12.997578853403122 
 01/01  07:06:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.998929249057671,12.998929249057671,3810.063578951202,11114.535463938126,7304.471884986923,55.78806166408664,54.38197653729305,12.07587604111917,12.998929249057671 
 01/01  07:07:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.000340808252057,13.000340808252057,3859.639345397487,11260.952797592252,7401.313452194766,55.79844381616014,54.373834517617158,12.065049524206632,13.000340808252057 
 01/01  07:08:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00176101480874,13.00176101480874,3901.760316503882,11385.434800600735,7483.674484096854,55.80727059175655,54.366912274514579,12.056061523557375,13.00176101480874 
 01/01  07:09:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.003148415972517,13.003148415972517,3938.893418879959,11495.232614424296,7556.339195544337,55.81505614989105,54.36080658784478,12.04826602639932,13.003148415972517 
 01/01  07:10:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.004470994572307,13.004470994572307,3971.5786466285969,11591.922478423674,7620.343831795077,55.82191225528731,54.355429808094189,12.041500077425696,13.004470994572307 
 01/01  07:11:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.005706055108279,13.005706055108279,4001.194486489316,11679.558928114953,7678.3644416256379,55.82812640535213,54.35055647049148,12.035402820927305,13.005706055108279 
 01/01  07:12:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.006837584985881,13.006837584985881,4026.707034913659,11755.081907221298,7728.374872307639,55.833481614678778,54.3463567420154,12.03021429206808,13.006837584985881 
 01/01  07:13:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.0078543366394,13.0078543366394,4048.58698511466,11819.872129805914,7771.285144691255,55.83807578545009,54.34275384460553,12.025808249973288,13.0078543366394 
 01/01  07:14:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.008748877398564,13.008748877398564,4068.5705186590118,11879.048376228886,7810.477857569874,55.842271880942039,54.339463130713507,12.021749811156836,13.008748877398564 
 01/01  07:15:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.009517182320302,13.009517182320302,4086.5910451706147,11932.410698952845,7845.81965378223,55.84605572242188,54.336495719760439,12.018051804861005,13.009517182320302 
 01/01  07:16:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01015807603379,13.01015807603379,4101.584596807022,11976.815032510354,7875.230435703333,55.84920436809516,54.334026449917079,12.014975915964442,13.01015807603379 
 01/01  07:17:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.0106719584651,13.0106719584651,4114.886556324625,12016.20182582157,7901.315269496946,55.8519972286489,54.3318361982795,12.01219334638216,13.0106719584651 
 01/01  07:18:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011061025015108,13.011061025015108,4126.843735594243,12051.594208735572,7924.750473141329,55.85450685233603,54.32986807015971,12.009620826025439,13.011061025015108 
 01/01  07:19:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011328760768702,13.011328760768702,4136.394937920734,12079.857848802214,7943.462910881481,55.85651098765467,54.3282963623787,12.007523818840019,13.011328760768702 
 01/01  07:20:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011479351980203,13.011479351980203,4145.367400042533,12106.388767243514,7961.021367200982,55.85839225864644,54.32682100877935,12.005455527645403,13.011479351980203 
 01/01  07:21:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011518264185585,13.011518264185585,4153.09008369299,12129.205779471775,7976.115695778784,55.860010182073569,54.32555218086347,12.003586978114314,13.011518264185585 
 01/01  07:22:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011451122251547,13.011451122251547,4158.928453803723,12146.43531140189,7987.506857598168,55.86123190510226,54.324594066123129,12.002080369413214,13.011451122251547 
 01/01  07:23:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01128374459696,13.01128374459696,4164.732822545879,12163.543244490458,7998.8104219445799,55.86244500594152,54.32364271318279,12.000484623659629,13.01128374459696 
 01/01  07:24:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.011022966126797,13.011022966126797,4170.029301110218,12179.131197115794,8009.101896005575,55.8635503271748,54.32277588449777,11.998923400825764,13.011022966126797 
 01/01  07:25:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.010675248235535,13.010675248235535,4174.3002764903089,12191.671442827968,8017.37116633766,55.86443953964951,54.32207853529561,11.997530807186637,13.010675248235535 
 01/01  07:26:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01024735289882,13.01024735289882,4177.373887459333,12200.657580711018,8023.283693251687,55.86507673504451,54.32157882604393,11.996355878081415,13.01024735289882 
 01/01  07:27:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.009744959177958,13.009744959177958,4179.84913874028,12207.860081319308,8028.010942579027,55.86558745507517,54.32117830286636,11.995256254336093,13.009744959177958 
 01/01  07:28:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00917334810794,13.00917334810794,4182.085772969924,12214.342669441325,8032.256896471402,55.8660471270732,54.32081781320815,11.994148254181179,13.00917334810794 
 01/01  07:29:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.008537044052427,13.008537044052427,4183.9353675005399,12219.667878630677,8035.732511130137,55.866424730841277,54.32052168411203,11.993072926720466,13.008537044052427 
 01/01  07:30:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.007840597625967,13.007840597625967,4184.945713060009,12222.500925699667,8037.555212639657,55.86662561859173,54.32036414143636,11.992146350806323,13.007840597625967 
 01/01  07:31:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.007088567665269,13.007088567665269,4185.71423585757,12224.607528458762,8038.893292601192,55.86677499510762,54.32024699553801,11.991225448544363,13.007088567665269 
 01/01  07:32:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.006285839083866,13.006285839083866,4187.2460915994529,12228.957782398964,8041.711690799511,55.86708346607887,54.32000508261865,11.990066796901539,13.006285839083866 
 01/01  07:33:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00543783549921,13.00543783549921,4187.596502746088,12229.808377291458,8042.211874545371,55.867143780681988,54.31995778195479,11.98915583282031,13.00543783549921 
 01/01  07:34:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.00454883331167,13.00454883331167,4187.242717306194,12228.570028781867,8041.327311475673,55.86705597096271,54.32002664517862,11.988378870398563,13.00454883331167 
 01/01  07:35:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.003623330089951,13.003623330089951,4186.75679905823,12226.93350254952,8040.17670349129,55.86693992696884,54.320117650634397,11.987599037184875,13.003623330089951 
 01/01  07:36:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.002665076755731,13.002665076755731,4186.555984251293,12226.131985631398,8039.576001380106,55.86688309242425,54.32016222212372,11.986716972607657,13.002665076755731 
 01/01  07:37:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.001678422028175,13.001678422028175,4186.359283056687,12225.336462810925,8038.977179754238,55.866826682913977,54.32020646028738,11.98580627722975,13.001678422028175 
 01/01  07:38:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.000667429407642,13.000667429407642,4185.333365088894,12222.086595097478,8036.753230008583,55.86659623893737,54.32038718191219,11.985076615672517,13.000667429407642 
 01/01  07:39:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.999635461094785,12.999635461094785,4184.420599724547,12219.166479519998,8034.745879795451,55.866389177271148,54.32054956637242,11.98429861305724,12.999635461094785 
 01/01  07:40:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.998585877252719,12.998585877252719,4183.279198052339,12215.567410196321,8032.2882121439829,55.866133971870748,54.320749706707179,11.983559905700379,12.998585877252719 
 01/01  07:41:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.997521598031656,12.997521598031656,4182.607548829488,12213.352595049333,8030.745046219846,55.86597692216759,54.32087287016733,11.982690943129692,12.997521598031656 
 01/01  07:42:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.996445934198319,12.996445934198319,4181.621084239304,12210.205679557183,8028.584595317879,55.86575377843007,54.32104786670837,11.981888604294504,12.996445934198319 
 01/01  07:43:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.995361446939772,12.995361446939772,4180.436592360223,12206.472178507918,8026.035586147695,55.865489040673448,54.32125548262539,11.981126545801994,12.995361446939772 
 01/01  07:44:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.994270711165419,12.994270711165419,4179.348552357984,12203.022304564427,8023.673752206443,55.86524441455938,54.3214473263414,11.980334587437401,12.994270711165419 
 01/01  07:45:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.993175871921585,12.993175871921585,4177.774518649002,12198.136566292722,8020.36204764372,55.86489797317215,54.321719016889897,11.979658559883005,12.993175871921585 
 01/01  07:46:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.99207878072476,12.99207878072476,4176.362866208494,12193.730051889988,8017.367185681495,55.864585512945627,54.32196405831235,11.97894024200553,12.99207878072476 
 01/01  07:47:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.990981195001404,12.990981195001404,4175.393704643823,12190.63020951106,8015.236504867236,55.864365707147957,54.32213643713293,11.97811222471062,12.990981195001404 
 01/01  07:48:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.989885128840621,12.989885128840621,4173.61770293026,12185.148453621608,8011.530750691348,55.86397700297412,54.32244127152652,11.977484765090046,12.989885128840621 
 01/01  07:49:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.988791719091062,12.988791719091062,4172.043922716384,12180.264613872521,8008.220691156138,55.863630696274508,54.322712856448628,11.976809957728538,12.988791719091062 
 01/01  07:50:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.9877023577745,12.9877023577745,4170.5554800757,12175.633835453407,8005.078355377708,55.86330233383998,54.32297036889727,11.976118002477462,12.9877023577745 
 01/01  07:51:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.986618095493795,12.986618095493795,4168.643464189928,12169.753785183244,8001.110320993317,55.862885387197518,54.32329735194884,11.975535486242542,12.986618095493795 
 01/01  07:52:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.985540007609825,12.985540007609825,4167.579234682248,12166.378332026583,7998.799097344337,55.86264603825889,54.32348505713307,11.974749774862073,12.985540007609825 
 01/01  07:53:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.9844691271575,12.9844691271575,4165.954216261869,12161.348958858238,7995.394742596368,55.862289412046028,54.32376473495146,11.974109405118869,12.9844691271575 
 01/01  07:54:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.983406340220967,12.983406340220967,4164.250646965534,12156.089663429197,7991.839016463663,55.86191648236954,54.32405719847368,11.973496254734194,12.983406340220967 
 01/01  07:55:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.98235219045651,12.98235219045651,4162.974497986803,12152.094275515892,7989.119777529089,55.86163317471575,54.32427937750508,11.972786033841793,12.98235219045651 
 01/01  07:56:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.981307554219749,12.981307554219749,4161.469265010939,12147.424842327195,7985.9555773162569,55.861302071421409,54.32453903942471,11.972141552204544,12.981307554219749 
 01/01  07:57:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.980272798497366,12.980272798497366,4159.594620219461,12141.667251632134,7982.072631412674,55.86089380834881,54.32485921253973,11.971597774123385,12.980272798497366 
 01/01  07:58:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.979248238726651,12.979248238726651,4158.81666777908,12139.149447311242,7980.332779532162,55.860715274212328,54.324999224787848,11.97079337127867,12.979248238726651 
 01/01  07:59:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.978234729681882,12.978234729681882,4157.340131127836,12134.572018306215,7977.231887178379,55.86039069485676,54.32525377042354,11.970172007097892,12.978234729681882 
