#1
float modelica(2880,15)
# time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
22500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.004421768597204,13.004421768597204,2289.306212686147,6651.560395336489,4362.254182650343,55.47160903572558,54.63014893048907,12.453170546269526,13.004421768597204
22560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.004205170140473,13.004205170140473,2291.299283053497,6657.361293358698,4366.0620103052015,55.47202034564489,54.62982636793824,12.452472792848498,13.004205170140473
22620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.003988816203695,13.003988816203695,2293.0280400778774,6662.389551136024,4369.361511058147,55.472376871895115,54.62954676851379,12.451839520434177,13.003988816203695
22680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.003772455604592,13.003772455604592,2294.8978548923387,6667.830183132297,4372.932328239958,55.472762637366635,54.62924423874567,12.451171955584895,13.003772455604592
22740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.003556121781203,13.003556121781203,2297.261222232392,6674.713688905698,4377.452466673307,55.473250709161654,54.6288614770475,12.450384453354495,13.003556121781203
22800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.003340011153796,13.003340011153796,2299.1084043358037,6680.088220263098,4380.979815927295,55.47363178784806,54.62856262280796,12.44972263152878,13.003340011153796
22860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.003124176517543,13.003124176517543,2300.893949511333,6685.282603976607,4384.388654465274,55.47400009326891,54.628273785776656,12.449076061713429,13.003124176517543
22920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.002908402551224,13.002908402551224,2302.910794321337,6691.153202554458,4388.242408233122,55.47441634542246,54.62794734736579,12.448373329395935,13.002908402551224
22980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.002692811862689,13.002692811862689,2305.1373686920183,6697.636984826194,4392.499616134176,55.47487607512042,54.62758681245743,12.447619796546245,13.002692811862689
23040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.002477448395197,13.002477448395197,2306.723449512981,6702.2483301182865,4395.524880605305,55.4752030405265,54.62733039560371,12.447022169621059,13.002477448395197
23100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.002262198111213,13.002262198111213,2308.4167294500353,6707.173092162658,4398.756362712621,55.475552228627,54.62705655099376,12.446398596525269,13.002262198111213
23160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.002046921753516,13.002046921753516,2310.331337236553,6712.7449196780235,4402.413582441471,55.47594729664401,54.626746725868394,12.44572119765111,13.002046921753516
23220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.001831624831462,13.001831624831462,2312.365193804814,6718.665391071797,4406.300197266983,55.47636708512987,54.62641751415128,12.445014789995668,13.001831624831462
23280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.001616550749011,13.001616550749011,2314.412633139981,6724.625619048215,4410.212985908234,55.47678969256588,54.626086091722186,12.444305297663446,13.001616550749011
23340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.001401629908088,13.001401629908088,2316.685505177239,6731.244962598377,4414.55945742114,55.477259034343405,54.62571801870994,12.443541154832024,13.001401629908088
23400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.001187248060615,13.001187248060615,2318.2877465920055,6735.903725314008,4417.615978722,55.47758936197916,54.62545896508688,12.442940559810385,13.001187248060615
23460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.000972905636983,13.000972905636983,2320.066157872815,6741.0775547605635,4421.0113968877495,55.47795621022677,54.62517127081801,12.442297178430538,13.000972905636983
23520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.000758852401466,13.000758852401466,2322.6777453254667,6748.68735704922,4426.009611723753,55.478495780162895,54.624748122610846,12.441451543555287,13.000758852401466
23580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.000545123286773,13.000545123286773,2324.351551768649,6753.555462494172,4429.203910725522,55.47884095122236,54.6244774282945,12.440834190589035,13.000545123286773
23640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.000331755781016,13.000331755781016,2326.152986646796,6758.7967658476855,4432.64377920089,55.479212583749465,54.624185982038796,12.440186167030106,13.000331755781016
23700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.000118551709244,13.000118551709244,2327.766264957255,6763.487982812899,4435.721717855645,55.47954521263785,54.62392512369895,12.439584043379686,13.000118551709244
23760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.999905338667558,12.999905338667558,2329.525739578467,6768.606643073166,4439.0809034947,55.479908149243364,54.623640497066404,12.438946370113824,12.999905338667558
23820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.999692182030266,12.999692182030266,2331.451567175373,6774.2116949181545,4442.760127742779,55.480305573276794,54.623328824276705,12.438268310572667,12.999692182030266
23880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.999479051574161,12.999479051574161,2333.201682608229,6779.303023277782,4446.101340669553,55.48066657196571,54.62304571742107,12.437632991165554,12.999479051574161
23940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.999265968646384,12.999265968646384,2335.344855153288,6785.543583543965,4450.1987283906765,55.48110905652982,54.622698706704824,12.436902162848568,12.999265968646384
24000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.999053105336937,12.999053105336937,2337.218281401895,6790.9955070396545,4453.77722563776,55.481495623126186,54.62239554866868,12.436237125452571,12.999053105336937
24060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.998840505854863,12.998840505854863,2339.087429163349,6796.434966572908,4457.347537409559,55.48188130599229,54.622093083682394,12.435573386280543,12.998840505854863
24120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.998628227828206,12.998628227828206,2341.2798984955575,6802.819822899961,4461.539924404403,55.48233402189682,54.62173804921785,12.434831358026795,12.998628227828206
24180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.998416235514574,12.998416235514574,2342.5589215030336,6806.533942231079,4463.975020728045,55.48259737018481,54.6215315229671,12.434311681189339,12.998416235514574
24240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.998204299792356,12.998204299792356,2344.1508417510313,6811.162938368366,4467.012096617334,55.48292558749645,54.62127412432851,12.433715989893086,12.998204299792356
24300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.99799230978501,12.99799230978501,2346.3123207718095,6817.457263424811,4471.144942653001,55.48337188438401,54.620924123864825,12.432981773866684,12.99799230978501
24360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.997780443944766,12.997780443944766,2347.803513531412,6821.791767206131,4473.988253674721,55.48367922085596,54.620683100656535,12.43241063825867,12.997780443944766
24420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.99756855344258,12.99756855344258,2349.795420496504,6827.590323201762,4477.794902705257,55.484090365459345,54.62036066775181,12.431717742761482,12.99756855344258
24480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.997356896677168,12.997356896677168,2352.0898568060893,6834.273508705334,4482.183651899245,55.484564234442864,54.61998904435808,12.43095152208538,12.997356896677168
24540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.997145658323278,12.997145658323278,2353.926176445751,6839.617253341444,4485.691076895692,55.484943130853814,54.6196919015296,12.430297091145057,12.997145658323278
24600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.996934831494093,12.996934831494093,2355.532308412455,6844.287993603256,4488.755685190801,55.48527430813422,54.619432181587676,12.429699029648472,12.996934831494093
24660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.99672419533567,12.99672419533567,2357.2681973243575,6849.338172570312,4492.069975245955,55.485632389407996,54.61915136266343,12.429069607015439,12.99672419533567
24720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.996513735757626,12.996513735757626,2358.8274158343397,6853.8717942248795,4495.0443783905375,55.48595384437232,54.618899267276475,12.428483311863303,12.996513735757626
24780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.99630314619967,12.99630314619967,2361.170645099161,6860.697883746765,4499.527238647605,55.48643784605208,54.61851969749444,12.427706265880776,12.99630314619967
24840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.996093069824056,12.996093069824056,2363.239708308009,6866.722389977253,4503.482681669242,55.48686501175583,54.61818470032428,12.426996381795385,12.996093069824056
24900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.995883349884872,12.995883349884872,2364.4530463757183,6870.244749914247,4505.79170353853,55.48711476358281,54.6179888368583,12.426494909299247,12.995883349884872
24960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.995673729737728,12.995673729737728,2366.224264870686,6875.398411101042,4509.174146230357,55.48748018233032,54.617702263649676,12.425857890447451,12.995673729737728
25020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.995464234091985,12.995464234091985,2368.458964806714,6881.9073712144345,4513.4484064077205,55.48794169815635,54.61734032800186,12.42510829883982,12.995464234091985
25080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.995254977512085,12.995254977512085,2370.0513584254863,6886.538198430838,4516.486840005351,55.48827004556321,54.61708282733839,12.42451511538098,12.995254977512085
25140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.995045882557989,12.995045882557989,2371.800818524801,6891.628336340246,4519.827517815445,55.48863096027487,54.616799786340465,12.423883899542869,12.995045882557989
25200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.994885270339795,12.994885270339795,2745.314784455008,7984.919317945026,5239.604533490017,55.56615088432067,54.55600615296014,12.332766469119331,12.994885270339795
25260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.994956621503091,12.994956621503091,3372.5699392202228,9825.95538769677,6453.385448476548,55.696691797685425,54.45363174372388,12.179454631416366,12.994956621503091
25320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.995448789533784,12.995448789533784,3633.0879985636548,10592.531667229145,6959.4436686654935,55.75104757975666,54.41100418019084,12.115997064933856,12.995448789533784
25380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.99637163451025,12.99637163451025,3657.916990051511,10665.81480350301,7007.8978134515,55.756243905396616,54.406929053444145,12.110796617138718,12.99637163451025
25440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.997578853403123,12.997578853403123,3732.108047077312,10884.564455290783,7152.456408213472,55.77175492535943,54.3947648095729,12.093735922488651,12.997578853403123
25500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.998929249057673,12.998929249057673,3810.0635789512016,11114.535463938126,7304.471884986922,55.78806166408664,54.38197653729304,12.07587604111917,12.998929249057673
25560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.000340808252055,13.000340808252055,3859.639345397487,11260.95279759225,7401.313452194766,55.798443816160145,54.37383451761716,12.065049524206634,13.000340808252055
25620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.001761014808741,13.001761014808741,3901.7603165038818,11385.434800600735,7483.674484096854,55.80727059175654,54.36691227451458,12.056061523557375,13.001761014808741
25680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.003148415972516,13.003148415972516,3938.893418879959,11495.232614424296,7556.339195544338,55.81505614989104,54.360806587844785,12.04826602639932,13.003148415972516
25740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.004470994572305,13.004470994572305,3971.5786466285967,11591.922478423674,7620.343831795077,55.821912255287316,54.35542980809418,12.041500077425695,13.004470994572305
25800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.00570605510828,13.00570605510828,4001.1944864893158,11679.558928114951,7678.364441625638,55.82812640535214,54.350556470491476,12.035402820927306,13.00570605510828
25860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.006837584985881,13.006837584985881,4026.707034913659,11755.081907221298,7728.374872307639,55.83348161467878,54.3463567420154,12.03021429206808,13.006837584985881
25920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.007854336639399,13.007854336639399,4048.58698511466,11819.872129805914,7771.285144691255,55.838075785450094,54.34275384460553,12.025808249973288,13.007854336639399
25980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.008748877398565,13.008748877398565,4068.5705186590117,11879.048376228886,7810.477857569875,55.842271880942036,54.33946313071351,12.021749811156836,13.008748877398565
26040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.009517182320304,13.009517182320304,4086.5910451706154,11932.410698952845,7845.8196537822305,55.84605572242189,54.336495719760435,12.018051804861006,13.009517182320304
26100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01015807603379,13.01015807603379,4101.5845968070225,11976.815032510354,7875.230435703333,55.84920436809516,54.334026449917076,12.014975915964444,13.01015807603379
26160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.0106719584651,13.0106719584651,4114.886556324625,12016.20182582157,7901.315269496946,55.8519972286489,54.3318361982795,12.01219334638216,13.0106719584651
26220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.011061025015108,13.011061025015108,4126.843735594243,12051.59420873557,7924.750473141329,55.85450685233604,54.32986807015971,12.009620826025438,13.011061025015108
26280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.011328760768702,13.011328760768702,4136.394937920734,12079.857848802214,7943.462910881481,55.85651098765468,54.3282963623787,12.007523818840019,13.011328760768702
26340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.011479351980205,13.011479351980205,4145.367400042533,12106.388767243514,7961.021367200981,55.85839225864644,54.326821008779355,12.005455527645404,13.011479351980205
26400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.011518264185586,13.011518264185586,4153.09008369299,12129.205779471775,7976.115695778784,55.86001018207357,54.32555218086347,12.003586978114313,13.011518264185586
26460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.011451122251547,13.011451122251547,4158.928453803723,12146.43531140189,7987.506857598168,55.861231905102265,54.32459406612313,12.002080369413214,13.011451122251547
26520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01128374459696,13.01128374459696,4164.732822545879,12163.543244490458,7998.810421944581,55.862445005941524,54.32364271318279,12.000484623659627,13.01128374459696
26580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.011022966126795,13.011022966126795,4170.029301110218,12179.131197115794,8009.101896005575,55.8635503271748,54.32277588449777,11.998923400825765,13.011022966126795
26640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.010675248235536,13.010675248235536,4174.3002764903085,12191.671442827968,8017.37116633766,55.8644395396495,54.32207853529561,11.997530807186635,13.010675248235536
26700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01024735289882,13.01024735289882,4177.373887459333,12200.657580711018,8023.283693251687,55.86507673504451,54.32157882604393,11.996355878081415,13.01024735289882
26760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.009744959177956,13.009744959177956,4179.849138740279,12207.86008131931,8028.010942579027,55.86558745507517,54.321178302866365,11.995256254336093,13.009744959177956
26820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.00917334810794,13.00917334810794,4182.085772969924,12214.342669441323,8032.256896471403,55.8660471270732,54.32081781320815,11.99414825418118,13.00917334810794
26880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.008537044052426,13.008537044052426,4183.93536750054,12219.667878630677,8035.732511130137,55.86642473084128,54.32052168411203,11.993072926720464,13.008537044052426
26940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.007840597625966,13.007840597625966,4184.945713060009,12222.500925699667,8037.555212639657,55.866625618591726,54.32036414143636,11.992146350806324,13.007840597625966
27000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.007088567665267,13.007088567665267,4185.71423585757,12224.607528458762,8038.893292601191,55.86677499510761,54.32024699553801,11.991225448544366,13.007088567665267
27060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.006285839083864,13.006285839083864,4187.246091599453,12228.957782398966,8041.7116907995105,55.86708346607886,54.32000508261865,11.990066796901539,13.006285839083864
